exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
invoiceadqz.top,8,4.03914867190307,false,13
e-zpassyln.top,8,4.03914867190307,true,13
thetollroads-paytolltrc.vip,16,4.03914867190307,false,13
tech-invoice-template-ja5qia.world,13,4.03914867190307,false,13
thetollroads-paytollblt.world,16,4.03914867190307,false,13
thetollroads-gmdu.top,11,4.03914867190307,false,13
gov-tollbillrtok.live,11,4.03914867190307,false,13
gov-serve.live,11,4.03914867190307,false,13
thetollroads-paytollfzwh.top,17,4.03914867190307,false,13
thetollroads-paytollsbc.xin,16,4.03914867190307,false,13
tech-invoice-template-2w7qln.zone,16,3.8962915290459277,false,13
gov-tnvf.live,16,3.8962915290459277,true,13
gov-alabamrhj.live,8,3.8962915290459277,true,13
thetollroads-tollevasionjw.world,16,3.8962915290459277,false,13
thetollroads-paytollzq.icu,15,3.8962915290459277,false,13
thetollroads-paytollyto.world,15,3.8962915290459277,false,13
thetollroads-paytollapz.icu,15,3.8962915290459277,false,13
e-zpass.site,15,3.8962915290459277,true,13
tech-invoice-template-v7ur76.fyi,15,3.8962915290459277,false,13
tech-invoice-template-g0fng3.bond,15,3.8962915290459277,false,13
e-zpassnyrs.cc,8,3.8962915290459277,true,13
thetollroads-paytollcp.world,15,3.8962915290459277,false,13
gov-billtov.live,15,3.8962915290459277,false,13
e-zpasscij.top,15,3.8962915290459277,true,13
thetollroads-paytollsqwv.xin,17,3.8962915290459277,false,13
thetollroads-paytollbdu.world,15,3.8962915290459277,false,13
e-zpassny-cpw.top,9,3.8962915290459277,true,13
e-zpasscomoosr.xin,8,3.8962915290459277,false,13
thetollroads-paytollqqw.icu,16,3.8962915290459277,false,13
thetollroads-paytollsbxx.xin,17,3.8962915290459277,false,13
thetollroads-tollevasioqal.xin,15,3.8962915290459277,false,13
invoicegaaw.top,15,3.8962915290459277,false,13
thetollroads-tollevasionav.world,15,3.8962915290459277,false,13
thetollroads-tollevasionqwx.world,17,3.8962915290459277,false,13
com-tollbilleiak.world,9,3.8962915290459277,false,13
e-zpassnqetc.win,8,3.8962915290459277,true,13
thetollroads-paytollqcx.world,16,3.8962915290459277,false,13
gov-mow.live,16,3.8962915290459277,true,13
e-zpasshyl.top,16,3.8962915290459277,true,13
thetollroads-paytollktz.world,16,3.8962915290459277,false,13
thetollroads-tollevasionxce.world,16,3.8962915290459277,false,13
gov-opkd.live,16,3.8962915290459277,true,13
thetollroads-paytollmh.world,15,3.8962915290459277,false,13
thetollroads-paytollvaj.world,15,3.8962915290459277,false,13
thetollroads-paytollqan.world,15,3.8962915290459277,false,13
e-zpassyng.top,15,3.8962915290459277,true,13
gov-gpey.live,15,3.8962915290459277,true,13
thetollroads-paytollfbi.world,15,3.8962915290459277,false,13
e-zpassny.vip,15,3.8962915290459277,true,13
com-juue.xin,15,3.8962915290459277,true,13
thetollroads-paytollbvy.icu,16,3.8962915290459277,false,13
e-zpassybf.com,16,3.8962915290459277,true,13
thetollroads-kkcu.top,11,3.8962915290459277,false,13
thetollroads-zqbf.xin,12,3.8962915290459277,true,13
invoicebn.top,12,3.8962915290459277,false,13
gov-ludw.live,12,3.8962915290459277,true,13
invoiceje.top,12,3.8962915290459277,false,13
thetollroads-paytollbgo.world,15,3.8962915290459277,false,13
gov-tollslx.live,8,3.8962915290459277,true,13
e-zpasspqp.top,8,3.8962915290459277,true,13
thetollroads-paytollkeb.xin,15,3.8962915290459277,false,13
e-zpassnypor.click,8,3.8962915290459277,true,13
e-zpasscomosxu.xin,8,3.8962915290459277,true,13
thetollroads-paytollgoaa.xin,14,3.8962915290459277,false,13
gov-alabamiix.live,14,3.8962915290459277,false,13
e-zpassfgf.top,14,3.8962915290459277,true,13
com-tollbiller.world,9,3.8962915290459277,false,13
tech-invoice-template-d60o2x.zone,9,3.967720100474499,false,13
e-zpassaqk.top,9,3.967720100474499,true,13
e-zpassnymjy.com,9,3.967720100474499,true,13
gov-payjd.live,9,3.967720100474499,true,13
gov-mengt.live,9,3.967720100474499,false,13
gov-jids.live,9,3.967720100474499,true,13
gov-okuh.live,9,3.967720100474499,true,13
thetollroads-paytollcze.world,15,3.967720100474499,false,13
e-zpassnyny.com,8,3.967720100474499,true,13
gov-ches.live,8,3.967720100474499,false,13
e-zpass-usv.top,8,3.967720100474499,true,13
gov-alabamrcf.live,8,3.967720100474499,false,13
thetollroads-paytollijy.world,15,3.967720100474499,false,13
gov-emgt.live,15,3.967720100474499,true,13
tech-invoice-template-bv4vpg.bond,16,3.967720100474499,false,13
thetollroads-payny.top,12,3.967720100474499,false,13
e-zpassrh-ny.xin,8,3.967720100474499,true,13
e-zpasswgx.xyz,8,3.967720100474499,true,13
e-zpassnyrv.com,8,3.967720100474499,true,13
gov-yrtx.live,8,3.967720100474499,true,13
e-zpassny.travel.np,8,3.967720100474499,true,13
thetollroads-paytollqqn.world,16,3.967720100474499,false,13
e-zpass-au.sbs,16,3.967720100474499,true,13
thetollroads-paytolljar.world,15,3.967720100474499,false,13
com-tollbillflf.world,11,3.967720100474499,false,13
e-zpassnyerg.click,8,3.967720100474499,true,13
thetollroads-paytollvk.life,15,3.967720100474499,false,13
gov-xyt.live,15,3.967720100474499,true,13
idot.gov-tghl.icu,15,3.967720100474499,true,13
thetollroads-tollevasionwt.xin,16,3.967720100474499,false,13
thetollroads-paytollbbl.world,16,3.967720100474499,false,13
e-zpassny-mby.top,9,3.967720100474499,true,13
e-zpassfx-ny.xin,8,3.967720100474499,true,13
thetollroads-paytollitr.world,15,3.967720100474499,false,13
thetollroads-paytolldi.world,14,3.967720100474499,false,13
gov-tollst.live,14,3.967720100474499,false,13
gov-bllita.live,14,3.967720100474499,false,13
e-zpassfdw.top,14,3.967720100474499,true,13
thetollroads-paytollbvt.icu,16,3.967720100474499,false,13
e-zpassnysuofe.click,8,3.967720100474499,true,13
thetollroads-paytollrpg.world,16,3.967720100474499,false,13
thetollroads-paytollrrvd.world,17,3.967720100474499,false,13
thetollroads-paytollzsd.world,16,3.967720100474499,false,13
e-zpassjkg.top,16,3.967720100474499,true,13
e-zpassofmaryland.com,11,3.967720100474499,false,13
gov-iseg.live,11,3.967720100474499,false,13
thetollroads-zqbg.xin,12,3.967720100474499,true,13
e-zpassnyfsco.xin,9,3.967720100474499,true,13
e-zpass-nyk.click,9,3.967720100474499,true,13
thetollroads-paytollasl.xin,15,3.967720100474499,false,13
ezdrive-zou.xin,15,3.967720100474499,false,13
e-zpasssurvey.com,8,3.967720100474499,false,13
thetollroads-paytollaxsi.xin,15,3.967720100474499,false,13
e-zpassnyso.xin,15,3.967720100474499,true,13
gov-tjsn.live,15,3.967720100474499,true,13
gov-lpom.live,15,3.967720100474499,false,13
thetollroads-paytollqdz.world,16,3.967720100474499,false,13
thetollroads-paytolluyt.world,15,3.967720100474499,false,13
thetollroads-paytollvqi.world,15,3.967720100474499,false,13
thetollroads-paytollmpa.world,15,3.967720100474499,false,13
gov-jspn.live,15,3.967720100474499,true,13
gov-hzvzx.live,15,3.967720100474499,true,13
gov-pvfc.live,15,3.967720100474499,true,13
thetollroads-paytotzf.world,14,3.967720100474499,false,13
gov-rxw.live,14,3.967720100474499,true,13
gov-freeonlinecourse6.live,10,3.967720100474499,false,13
e-zpassub-ny.xin,10,3.967720100474499,true,13
e-zpasstyc.top,10,3.967720100474499,true,13
gov-tollbillaxr.live,10,3.967720100474499,false,13
thetollroads-paynt.top,12,3.967720100474499,false,13
gov-rdkn.live,12,3.967720100474499,true,13
gov-tht.live,12,3.967720100474499,false,13
e-zpassny-hlv.top,9,3.967720100474499,true,13
thetollroads-thsl.top,12,3.967720100474499,false,13
e-zpassniej.win,12,3.967720100474499,true,13
thetollroads-tollevasioqas.xin,15,3.967720100474499,false,13
gov-noxv.live,15,3.967720100474499,true,13
thetollroads-tollevasionno.world,15,3.967720100474499,false,13
com-tollbillgns.world,11,3.967720100474499,false,13
thetollroads-paytollxmy.world,16,3.967720100474499,false,13
gov-ckle.live,16,3.967720100474499,true,13
com-tollbilldtv.world,11,3.967720100474499,true,13
e-zpassmae.top,11,3.967720100474499,true,13
thetollroads-paytollhx.world,15,3.967720100474499,false,13
e-zpassnm-ny.xin,8,3.967720100474499,true,13
com-tollbillreiy.world,10,3.967720100474499,true,13
gov-bjkt.live,10,3.967720100474499,true,13
thetollroads-paytollkqr.world,16,3.967720100474499,false,13
gov-uids.live,16,3.967720100474499,false,13
e-zpassnyanes.com,8,3.967720100474499,false,13
thetollroads-paytolldr.world,15,3.967720100474499,false,13
thetollroads-paytollfbp.world,16,3.967720100474499,false,13
e-zpass-zc.cfd,16,3.967720100474499,true,13
com-hgwn.xin,16,3.967720100474499,true,13
thetollroads-paytollql.world,15,3.967720100474499,false,13
gov-uqugc.live,15,3.967720100474499,true,13
gov-yuqiq.live,15,3.967720100474499,true,13
thetollroads-paytollqai.world,14,3.967720100474499,false,13
wsdot-evp.wang,14,3.967720100474499,true,13
e-zpasso.com,14,3.967720100474499,true,13
com-dmvrecoedshub.com,11,3.967720100474499,true,13
e-zpassny.com.cz,11,3.967720100474499,true,13
e-zpassdrivema.com,8,3.967720100474499,false,13
thetollroads-paytollmai.life,14,3.967720100474499,false,13
gov-recordo.live,14,3.967720100474499,false,13
gov-snmg.live,14,3.967720100474499,true,13
gov-tollcal.live,14,3.967720100474499,false,13
gov-eyr.live,14,3.967720100474499,false,13
com-tollbillrfsl.world,12,3.967720100474499,true,13
thetollroads-paytollqen.world,15,3.967720100474499,false,13
ezdrive-zyp.xin,15,3.967720100474499,true,13
e-zpassmh-ny.xin,8,3.967720100474499,true,13
e-zpassnyus.lat,8,3.967720100474499,true,13
thetollroads-tollevasioncfe.xin,16,3.967720100474499,false,13
gov-tollbillasl.live,10,3.967720100474499,false,13
gov-kekc.live,10,3.967720100474499,true,13
thetollroads-paytollsyur.xin,16,3.967720100474499,false,13
e-zpassmhnl.top,8,3.967720100474499,true,13
ezdrive-zwo.xin,8,3.967720100474499,true,13
gov-vcds.live,8,3.967720100474499,true,13
thetollroads-paytollscp.world,16,3.967720100474499,false,13
thetollroads-tollevasionzl.xin,16,3.967720100474499,false,13
thetollroads-paytollhgf.world,16,3.967720100474499,false,13
thetollroads-paytollktc.world,16,3.967720100474499,false,13
gov-jssz.live,16,3.967720100474499,true,13
thetollroads-tollevasiondc.world,16,3.967720100474499,false,13
ezdrive-zru.xin,16,3.967720100474499,true,13
gov-tollbillaiiu.live,8,3.967720100474499,false,13
e-zpassbiq.top,8,3.967720100474499,true,13
e-zpass.com.ar,8,3.967720100474499,true,13
gov-ixuj.live,8,3.967720100474499,true,13
com-rngm.xin,8,3.967720100474499,false,13
thetollroads-tollevasionmd.world,16,3.967720100474499,false,13
thetollroads-paytollqcv.world,16,3.967720100474499,false,13
com-tollbillring.world,11,3.967720100474499,false,13
e-zpasss-ny.sbs,11,3.967720100474499,true,13
thetollroads-paytollca.xin,14,3.967720100474499,false,13
gov-feix.live,14,3.967720100474499,true,13
com-tollbillck.world,10,3.967720100474499,false,13
e-zpassxpo.com,10,3.967720100474499,true,13
gov-tollbillamnk.live,11,3.967720100474499,false,13
gov-tollbillkar.live,10,3.967720100474499,false,13
e-zpassny-ckh.top,9,3.967720100474499,true,13
thetollroads-paytollwdk.world,16,3.967720100474499,false,13
thetollroads-paytollscm.xin,16,3.967720100474499,false,13
e-zpassyus.win,16,3.967720100474499,true,13
thetollroads-tollevasionyxb.xin,17,3.967720100474499,false,13
gov-cn.live,17,3.967720100474499,true,13
gov-lkc.live,17,3.967720100474499,true,13
thetollroads-paytollvtr.world,16,3.967720100474499,false,13
thetollroads-paytolla.world,13,3.967720100474499,false,13
e-zpassnyxvo.com,8,3.967720100474499,true,13
e-zpassbhq.top,8,3.967720100474499,true,13
thetollroads-paytollsfu.world,15,3.967720100474499,false,13
thetollroads-paytollbqo.world,15,3.967720100474499,false,13
gov-tollbillmmi.live,10,3.967720100474499,false,13
gov-dfi.live,10,3.967720100474499,true,13
gov-bfrh.live,10,3.967720100474499,true,13
dmv.nebraska.gov-jsbt.icu,10,3.967720100474499,true,13
tech-invoice-template-fofx9i.world,14,3.967720100474499,false,13
com-tollbillrfsi.world,11,3.967720100474499,false,13
gov-payjs.live,11,3.967720100474499,true,13
e-zpasswm-ny.xin,8,3.967720100474499,true,13
gov-sdsh.live,8,3.967720100474499,true,13
thetollroads-tollevasioned.xin,15,3.967720100474499,false,13
thetollroads-paytollff.world,15,3.967720100474499,false,13
thetollroads-paytollnm.top,15,3.967720100474499,false,13
e-zpassny-nyw.top,9,3.967720100474499,true,13
com-tollbillrfso.world,11,3.967720100474499,false,13
gov-lliw.live,11,3.967720100474499,true,13
thetollroads-hkpa.top,11,3.967720100474499,false,13
gov-tollbillaag.live,9,3.967720100474499,true,13
thetollroads-paytollzyf.world,16,3.967720100474499,false,13
gov-kuilod.live,16,3.967720100474499,false,13
gov-kiua.live,16,3.967720100474499,true,13
e-zpasswz-ny.xin,8,3.967720100474499,true,13
e-zpasspv-ny.xin,8,3.967720100474499,true,13
e-zpassnyhu.xin,8,3.967720100474499,true,13
e-zpassny-kxh.top,9,3.967720100474499,true,13
thetollroads-paytollawk.xin,15,3.967720100474499,false,13
e-zpass.com.cn,15,3.967720100474499,true,13
thetollroads-paytollbf.xin,15,3.967720100474499,false,13
e-zpassny-esd.top,8,3.967720100474499,true,13
thetollroads.paytollut.world,8,3.967720100474499,false,13
gov-tollsru.live,8,3.967720100474499,true,13
invoicefl.top,8,3.967720100474499,false,13
thetollroads-paytollqqr.icu,16,3.967720100474499,false,13
gov-gwxk.live,16,3.967720100474499,true,13
e-zpassyaq.help,16,3.967720100474499,true,13
e-zpassnymue.com,16,3.967720100474499,true,13
thetollroads-tollevasionxj.world,16,3.967720100474499,false,13
thetollroads-tollevasionxdk.world,17,3.967720100474499,false,13
thetollroads-paytollazg.xin,15,3.967720100474499,false,13
e-zpassew-ny.xin,15,3.967720100474499,false,13
com-tollbillog.world,9,3.967720100474499,false,13
thetollroads-paytollvv.world,15,3.967720100474499,false,13
thetollroads-paytollnbw.xin,16,3.967720100474499,false,13
gov-alabamiiz.live,16,3.967720100474499,false,13
gov-tollsec.live,16,3.967720100474499,false,13
gov-tollbillters.live,11,3.967720100474499,false,13
ezpass.com-jdpm.xin,11,3.967720100474499,true,13
gov-nfew.live,11,3.967720100474499,false,13
thetollroads-paytollnft.world,16,3.967720100474499,false,13
e-zpassnn.com,16,3.967720100474499,true,13
e-zpassnyet.cc,16,3.967720100474499,true,13
gov-dku.live,16,3.967720100474499,true,13
e-zpasssnyewedf.top,10,3.967720100474499,true,13
invoiceuj.top,10,3.967720100474499,true,13
thetollroads-paytollna.xin,14,3.967720100474499,false,13
gov-vspj.live,14,3.967720100474499,true,13
gov-fsfaf.live,14,3.967720100474499,true,13
thetollroads-paytollym.xin,15,3.967720100474499,false,13
gov-hzcs.live,15,3.967720100474499,true,13
e-zpass-com-etc.live,8,3.967720100474499,false,13
thetollroads-tollevasionzv.world,16,3.967720100474499,false,13
thetollroads-paytollbdw.world,16,3.967720100474499,false,13
thetollroads-tollevasionei.world,14,3.967720100474499,false,13
tech-invoice-template-6t8j8j.fyi,14,3.967720100474499,false,13
gov-tollbillzzyr.live,12,3.967720100474499,true,13
thetollroads-paytollsbf.xin,16,3.967720100474499,false,13
gov-thzg.live,16,3.967720100474499,true,13
thetollroads-paytollwbg.world,16,3.967720100474499,false,13
thetollroads-tollevaslonlf.world,17,3.967720100474499,false,13
thetollroads-paytollcxb.world,16,3.967720100474499,false,13
e-zpassrs-ny.xin,8,3.967720100474499,true,13
e-zpassny-kwr.top,9,3.967720100474499,true,13
com-dmvscw.live,8,3.967720100474499,true,13
e-zpassny-egy.top,8,3.967720100474499,true,13
thetollroads-paytollbge.world,15,3.967720100474499,false,13
thetollroads-zkhp.top,12,3.967720100474499,true,13
e-zpasssbi.top,12,3.967720100474499,true,13
e-zpassekj.top,12,3.967720100474499,true,13
gov-tka.live,12,3.967720100474499,true,13
tech-invoice-template-uvk1zf.zone,12,3.967720100474499,false,13
gov-tollnza.live,12,3.967720100474499,true,13
gov-yine.live,12,3.967720100474499,false,13
e-zpassnypal.buzz,8,3.967720100474499,true,13
thetollroads-paytollqdv.world,16,3.967720100474499,false,13
thetollroads-paytollyuu.icu,14,3.967720100474499,false,13
thetollroads-paytollvtp.world,16,3.967720100474499,false,13
e-zpassny-vjd.top,9,3.967720100474499,true,13
gov-viasl.live,9,3.967720100474499,false,13
gov-tollbillauw.live,9,3.967720100474499,true,13
thetollroads-tollevasionwh.world,16,3.967720100474499,false,13
e-zpassnyctv.com,9,3.967720100474499,true,13
thetollroads-tollevasionvcb.xin,17,3.967720100474499,false,13
gov-jjokd.live,17,3.967720100474499,true,13
thetollroads-paytollqbb.world,16,3.967720100474499,false,13
e-zpasscomoxx.xin,8,3.967720100474499,false,13
gov-viass.live,8,3.967720100474499,false,13
thetollroads-paytollhse.world,15,3.967720100474499,false,13
thetollroads-tollevasionhk.world,16,3.967720100474499,false,13
thetollroads-paytollbqi.world,15,3.967720100474499,false,13
gov-tollscc.live,8,3.967720100474499,false,13
tech-invoice-template-8efroa.bond,13,3.967720100474499,false,13
e-zpassnqftc.win,9,3.967720100474499,true,13
thetollroads-paytollvtf.world,16,3.967720100474499,false,13
thetollroads-paytollhsw.world,16,3.967720100474499,false,13
ezdrivema.com-custosascsa.top,9,3.967720100474499,false,13
thetollroads-ny.click,10,3.967720100474499,false,13
thetollroads-paytolljky.life,16,3.967720100474499,false,13
e-zpassqf-ny.xin,8,3.967720100474499,true,13
thetollroads-tollevasiontr.xin,16,3.967720100474499,false,13
gov-hzcp.live,16,3.967720100474499,true,13
thetollroads-paytollsbu.xin,15,3.967720100474499,false,13
thetollroads-tollevasioss.cyou,15,3.967720100474499,false,13
gov-tollbillrtg.live,11,3.967720100474499,true,13
thetollroads-tollevasioqaa.xin,14,3.967720100474499,false,13
gov-jaru.live,14,3.967720100474499,false,13
e-zpassnyuyn.com,8,3.967720100474499,true,13
thetollroads-zqbl.xin,12,3.967720100474499,false,13
invoicegd.top,12,3.967720100474499,false,13
gov-bllituz.live,12,3.967720100474499,false,13
gov-kvmn.live,12,3.967720100474499,true,13
e-zpassnypr.top,8,3.967720100474499,true,13
gov-pegj.live,8,3.967720100474499,true,13
thetollroads-paytollsjq.world,16,3.967720100474499,false,13
thetollroads-tollevasionccg.world,17,3.967720100474499,false,13
com-tollbillranj.world,11,3.967720100474499,false,13
thetollroads-paytollqcf.world,16,3.967720100474499,false,13
e-zpassnygya.com,8,3.967720100474499,true,13
thetollroads-paytollqfg.world,16,3.967720100474499,false,13
thetollroads-paytollsfq.world,16,3.967720100474499,false,13
e-zpassqmd.top,16,3.967720100474499,true,13
e-zpasstweb.top,16,3.967720100474499,true,13
e-zpassviolations.com,9,3.967720100474499,false,13
thetollroads-paytollrs.world,15,3.967720100474499,false,13
gov-tolni.live,15,3.967720100474499,true,13
gov-alabamrsx.live,8,3.967720100474499,false,13
aukuglubuv.cc,8,3.967720100474499,true,13
thetollroads-tollevasioncri.xin,16,3.967720100474499,false,13
com-tollbillrc.world,10,3.967720100474499,false,13
thetollroads-tollevasionru.world,15,3.967720100474499,false,13
e-zpassnx-ny.xin,8,3.967720100474499,true,13
pasmv.gov-tgha.icu,8,3.967720100474499,true,13
thetollroads-paytollyhiz.xin,16,3.967720100474499,false,13
thetollroads-paytollevh.xin,15,3.967720100474499,false,13
thetollroads-paytollfkl.world,16,3.967720100474499,false,13
gov-jcqxw.live,16,3.967720100474499,true,13
e-zpassny.boats,16,3.967720100474499,true,13
thetollroads-paytollqg.xin,15,3.967720100474499,false,13
e-zpassnytgd.com,9,3.967720100474499,true,13
gov-oute.live,9,3.967720100474499,false,13
thetollroads-tollevasioncrb.xin,17,3.967720100474499,false,13
thetollroads-paytolldux.world,15,3.967720100474499,false,13
thetollroads-paytolldsp.click,16,3.967720100474499,false,13
thetollroads-paytolltgd.world,16,3.967720100474499,false,13
thetollroads-tollevasioncbe.world,16,3.967720100474499,false,13
e-zpassfux.top,16,3.967720100474499,true,13
thetollroads-paytollqa.world,14,3.967720100474499,false,13
gov-tollzcc.live,8,3.967720100474499,true,13
e-zpasswq-ny.xin,8,3.967720100474499,true,13
thetollroads-paytollscj.xin,16,3.967720100474499,false,13
thetollroads-paytollbhdf.world,17,3.967720100474499,false,13
gov-jsii.live,17,3.967720100474499,true,13
e-zpassnyefu.click,17,3.967720100474499,true,13
com-tollbillaik.world,9,3.967720100474499,false,13
e-zpassnylrj.com,9,3.967720100474499,true,13
thetollroads-tollevasioncva.xin,16,3.967720100474499,false,13
e-zpassny-hkr.top,9,3.967720100474499,true,13
thetollroads-paytollgfr.blog,16,3.967720100474499,false,13
gov-tollsic.live,16,3.967720100474499,false,13
thetollroads-paytollbzy.world,16,3.967720100474499,false,13
e-zpassny-phm.top,9,3.967720100474499,true,13
thetollroads-tollevasionrg.world,16,3.967720100474499,false,13
e-zpassjqb.pro,16,3.967720100474499,true,13
com-tollbillaid.world,9,3.967720100474499,false,13
thetollroads-paytollserk.xin,16,3.967720100474499,false,13
gov-afhr.live,16,3.967720100474499,true,13
gov-xxah.live,16,3.967720100474499,true,13
e-zpassycg.help,16,3.967720100474499,true,13
e-zpassnyuz.xin,16,3.967720100474499,true,13
thetollroads-tollevasionxcj.world,17,3.967720100474499,false,13
e-zpassblo.top,17,3.967720100474499,true,13
e-zpasscomouuj.xin,17,3.967720100474499,true,14
thetollroads-paytollueq.world,14,3.967720100474499,false,14
e-zpasszo.com,14,3.967720100474499,true,14
e-zpassiaguy.top,14,3.967720100474499,true,14
gov-tollbillnea.live,9,3.967720100474499,false,14
gov-zdxuk.live,9,3.967720100474499,true,14
thetollroads-paytollnot.world,15,3.967720100474499,false,14
e-zpasscomohdb.top,9,3.967720100474499,true,14
e-zpassnyue.xin,9,3.967720100474499,true,14
e-zpassog-ny.xin,9,3.967720100474499,true,14
e-zpassniy.com,9,3.967720100474499,true,14
com-dmvaws.top,9,3.967720100474499,true,14
thetollroads-paytollfci.world,15,3.967720100474499,false,14
thetollroads-paytollvzqb.xin,17,3.967720100474499,false,14
invoicefphk.top,17,3.967720100474499,true,14
e-zpassmny.com,17,3.967720100474499,true,14
e-zpassvfw.top,17,3.967720100474499,true,14
e-zpasslansmeiupaodeheiyunmeishijie.top,17,3.967720100474499,true,14
e-zpassssny.sbs,8,3.967720100474499,true,14
e-zpassnyjmm.com,9,3.967720100474499,true,14
gov-tilv.live,9,3.967720100474499,true,14
e-zpasswxx.top,9,3.967720100474499,true,14
thetollroads-tollevasionchc.xin,17,3.967720100474499,false,14
com-tollbillgazk.world,11,3.967720100474499,true,14
thetollroads-zqc.xin,11,3.967720100474499,false,14
thetollroads-paytollfbo.world,15,3.967720100474499,false,14
gov-billtoe.live,15,3.967720100474499,false,14
invoicenu.top,15,3.967720100474499,false,14
gov-dfgsx.live,15,3.967720100474499,true,14
e-zpasslotteryny.org,11,3.967720100474499,false,14
thetollroads-paytolljndz.xin,17,3.967720100474499,false,14
gov-hzbf.live,17,3.967720100474499,true,14
gov-tollbillamiis.live,10,3.967720100474499,false,14
invoicetols.top,10,3.967720100474499,false,14
thetollroads-paytollexo.xin,14,3.967720100474499,false,14
gov-tollbillanood.live,10,3.967720100474499,false,14
gov-tollbillnniiy.live,11,3.967720100474499,true,14
gov-dkav.live,11,3.967720100474499,true,14
e-zpasslgd.top,11,3.967720100474499,true,14
com-tollbilldtq.world,11,3.967720100474499,true,14
e-zpassnyivb.com,8,3.967720100474499,true,14
thetollroads-tollevasionbm.world,16,3.967720100474499,false,14
e-zpassnygzu.com,8,3.967720100474499,true,14
gov-tollbillamma.live,10,3.967720100474499,false,14
gov-deqc.live,10,3.967720100474499,true,14
e-zpassiag-e.click,10,3.967720100474499,false,14
e-zpassbs-ny.xin,8,3.967720100474499,true,14
thetollroads-paytollwcb.world,16,3.967720100474499,false,14
gov-tpuj.live,16,3.967720100474499,true,14
com-nueg.win,16,3.967720100474499,false,14
gov-blliwzu.live,16,3.967720100474499,true,14
gov-pift.live,16,3.967720100474499,true,14
e-zpassus.xyz,16,3.967720100474499,false,14
thetollroads-tollevasioncci.world,16,3.967720100474499,false,14
e-zpassnyii.xin,16,3.967720100474499,true,14
thetollroads-tollevasiontu.world,15,3.967720100474499,false,14
e-zpassny-qadx.top,9,3.967720100474499,true,14
thetollroads-paytollme.xin,14,3.967720100474499,false,14
thetollroads-paytollqcw.world,16,3.967720100474499,false,14
e-zpassnyiew.top,16,3.967720100474499,true,14
thetollroads-paytollko.xin,14,3.967720100474499,false,14
e-zpassarg.top,14,3.967720100474499,false,14
thetollroads-paytollbbkf.xin,17,3.967720100474499,false,14
gov-tosk.live,17,3.967720100474499,true,14
gov-zvju.live,17,3.967720100474499,true,14
thetollroads-tollevasionxpi.world,16,3.967720100474499,false,14
