exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
fivb.org,8,N/A,false,18
biodiscover.com,8,N/A,false,18
qantas.com.au,8,N/A,false,18
xvideos-d.com,8,N/A,false,18
groupprice.ru,8,N/A,false,18
pectit.info,8,N/A,false,18
rutorg2.ru,8,N/A,false,18
universitego.com,8,N/A,false,18
tasvideos.org,8,N/A,false,18
bankturov.ru,8,N/A,false,18
infogalactic.com,8,N/A,false,18
godvine.com,8,N/A,false,18
biharmasti.in,8,N/A,false,18
slo7.net,8,N/A,false,18
gmatclub.com,8,N/A,false,18
pocasie.sk,8,N/A,false,18
citycardriving.com,10,N/A,false,18
iphotoshop.ir,10,N/A,false,18
dailynewsonline.jp,9,N/A,false,18
codingbat.com,9,N/A,false,18
seoptimer.com,9,N/A,false,18
e-conomic.com,9,N/A,false,18
kelimeler.net,9,N/A,false,18
xfuckonline.com,9,N/A,false,18
tabletphone.ir,9,N/A,false,18
piracygames.net,9,N/A,false,18
squaretrade.com,9,N/A,false,18
gfycat.com,9,N/A,true,18
bibliocommons.com,8,N/A,false,18
autocj.co.jp,8,N/A,true,18
binzhi.com,8,N/A,false,18
video-one.com,8,N/A,false,18
quantopian.com,8,N/A,false,18
wiseboutique.com,8,N/A,false,18
prace.cz,8,N/A,false,18
wdwprepschool.com,10,N/A,false,18
pornodama.tv,10,N/A,false,18
privat-zapisi.com,10,N/A,false,13
secret.de,10,N/A,false,13
mcpsweb.org,10,N/A,true,13
white-pages.gr,10,N/A,false,13
40servidoresmc.es,8,N/A,false,13
applevacations.com,8,N/A,false,13
imgfave.com,8,N/A,true,13
yosoo.net,8,N/A,true,13
zentravel.cn,8,N/A,false,13
prehistorictube.com,9,N/A,false,13
mysku.ru,9,N/A,false,13
duniagames.co.id,9,N/A,false,13
tvcmatrix.com,9,N/A,true,13
pipsol.net,9,N/A,false,13
tiu.ru,9,N/A,false,13
sexetag.com,9,N/A,false,13
chapup.jp,9,N/A,false,13
elwatan.com,9,N/A,false,13
msf.org,9,N/A,false,13
24paybank.com,9,N/A,false,13
yourepeat.com,9,N/A,false,13
showmojo.com,9,N/A,false,13
msaver.ru,9,N/A,false,13
fao.org,9,N/A,false,13
cui.pl,9,N/A,false,13
avdava.xyz,9,N/A,true,13
kaleme.com,9,N/A,false,13
portaltvto.com,9,N/A,true,13
loteriadehoy.com,9,N/A,false,13
viajeselcorteingles.es,11,N/A,false,13
forpsi.com,11,N/A,false,13
lattemiele.com,11,N/A,false,13
pubmatic.com,11,N/A,false,13
betman.co.kr,11,N/A,false,13
skylark.co.jp,11,N/A,false,13
abiturients.info,11,N/A,false,13
flyinmiata.com,11,N/A,false,13
atmel.com,11,N/A,false,13
bing.net,11,N/A,false,13
momoniji.com,11,N/A,true,13
greatpicture.ru,11,N/A,false,13
lingvolive.com,11,N/A,false,13
newark.com,11,N/A,false,13
mihnati.com,11,N/A,true,13
nootropicsdepot.com,9,N/A,false,13
oneaday.co.kr,9,N/A,false,13
ccbchurch.com,8,N/A,true,13
mov.com.tw,8,N/A,true,13
cielo.com.br,8,N/A,true,13
minbank.ru,8,N/A,false,13
ostrovok.ru,8,N/A,false,13
asus.com.cn,8,N/A,false,13
fokuzz.com,8,N/A,false,13
nzz.ch,8,N/A,false,13
ua.edu,8,N/A,false,13
rencontre-vieille-cougar.com,12,N/A,false,13
eetimes.jp,12,N/A,false,13
artleo.com,12,N/A,false,13
toptencar.net,12,N/A,false,13
uua.org,12,N/A,false,13
yzs.com,12,N/A,false,13
postnord.dk,12,N/A,false,13
opennetworkexchange.net,12,N/A,false,13
woocommerce.ir,12,N/A,false,13
devhub.io,12,N/A,true,13
meishij.net,12,N/A,false,13
nbastore.eu,12,N/A,false,13
drago99.com,12,N/A,false,13
nankankeiba.com,12,N/A,false,13
daobenmic.com,12,N/A,false,13
popmovies.net,12,N/A,false,13
omnilineas.com.ar,12,N/A,false,13
futalog.com,12,N/A,false,13
online-tech-tips.com,9,N/A,false,13
miele.de,9,N/A,false,13
tvn24bis.pl,9,N/A,true,13
fitnyc.edu,9,N/A,true,13
cntrades.com,9,N/A,false,13
cybersource.com,9,N/A,false,13
hualongxiang.com,9,N/A,false,13
onlinetestpanel.com,9,N/A,false,13
lecturio.de,9,N/A,false,13
adwidget.co,9,N/A,false,13
boombastis.com,9,N/A,false,13
allurexxxclub.com,9,N/A,false,13
taoshouyou.com,9,N/A,false,13
watchseries-online.pl,10,N/A,false,13
ctvnews.ca,10,N/A,true,13
reverbnation.com,10,N/A,false,13
anhuiqq.cn,10,N/A,true,13
muvflix.com,10,N/A,true,13
gamewear.xyz,10,N/A,false,13
googlesource.com,10,N/A,false,13
ferio.ru,10,N/A,false,13
pokemon-wiki.net,10,N/A,false,13
taqadoum.mr,10,N/A,true,13
1fbusa.com,10,N/A,false,13
midco.net,10,N/A,false,13
tutanota.de,10,N/A,false,13
inside-games.jp,10,N/A,false,13
shopstyle.fr,10,N/A,false,13
ts.kg,10,N/A,false,13
tubebuddy.com,10,N/A,false,13
fnac.es,10,N/A,false,13
dinihaberler.com,10,N/A,false,13
slidescarnival.com,9,N/A,false,13
zoznam.sk,9,N/A,true,13
myegy.tv,9,N/A,true,13
internations.org,9,N/A,false,13
tracemyip.org,9,N/A,false,13
maplelegends.com,8,N/A,false,13
letfap.com,8,N/A,false,13
crx7601.com,8,N/A,true,13
pizzapizza.ca,8,N/A,false,13
ac-limoges.fr,8,N/A,false,13
clickastro.com,8,N/A,false,13
godaddysites.com,8,N/A,false,13
intporn.org,8,N/A,false,13
mhf-z.jp,8,N/A,false,13
jobserve.com,8,N/A,false,13
eiga-watch.com,8,N/A,false,13
hamiltonwatch.com,9,N/A,false,13
aqwwiki.wikidot.com,9,N/A,false,13
huaji.com,9,N/A,false,13
mydotcomrade.com,8,N/A,false,13
goeuro.it,8,N/A,false,13
fsymbols.com,8,N/A,true,13
8887.tv,8,N/A,true,13
fsmods17.com,8,N/A,true,13
vegansociety.com,8,N/A,false,13
toibab.com,8,N/A,false,13
thesurvivalistblog.net,12,N/A,false,13
zaipoc.com,12,N/A,false,13
depop.com,12,N/A,false,13
stack.com,12,N/A,false,13
mercer.edu,12,N/A,false,13
natro.net,12,N/A,false,13
bittorrent.am,12,N/A,false,13
softnyx.net,12,N/A,true,13
maxfashion.in,12,N/A,false,13
btcclicks.com,8,N/A,false,13
tottemoyasashiibitcoin.net,12,N/A,false,13
sybase.com,12,N/A,false,13
zakonyprolidi.cz,8,N/A,false,13
k12reader.com,8,N/A,false,13
666dm.net,8,N/A,false,13
glocktalk.com,8,N/A,false,13
sunrise.ch,8,N/A,false,13
51hmhj.com,8,N/A,true,13
ukprizecompetition.com,10,N/A,false,13
haozu.com,10,N/A,false,13
webometrics.info,10,N/A,false,13
nettv4u.com,10,N/A,true,13
lottostar.co.za,10,N/A,false,13
sino-us.com,10,N/A,false,13
ename.net,10,N/A,false,13
unisinos.br,10,N/A,false,13
botplus365.club,10,N/A,false,13
vrt.be,10,N/A,false,13
meest-group.com,10,N/A,false,13
autoc-one.jp,10,N/A,false,13
sijlnueeertd.com,10,N/A,true,13
ya-browser.ru,10,N/A,false,13
uni-magdeburg.de,10,N/A,false,13
tinkertry.com,10,N/A,false,13
archiesonline.com,10,N/A,false,13
lycamobile.be,10,N/A,false,13
saiin.net,10,N/A,false,13
mediamarkt.be,10,N/A,false,13
codeonclick.com,10,N/A,false,13
hunterboots.com,10,N/A,false,13
android.com.pl,10,N/A,false,13
unigang.com,10,N/A,false,13
huffingtonpost.co.uk,10,N/A,false,13
thymeleaf.org,10,N/A,false,13
nationalenquirer.com,8,N/A,false,13
4c935d6a244f.com,8,N/A,true,13
icourses.cn,8,N/A,false,13
autoextrem.de,8,N/A,false,13
fivethirtyeight.com,10,N/A,false,13
dota2.com,10,N/A,false,13
z3x-team.com,10,N/A,false,13
upbhulekh.gov.in,10,N/A,true,13
060s.com,10,N/A,true,13
callawaygolfpreowned.com,13,N/A,false,13
tamilglitz.in,13,N/A,false,13
etf2l.org,13,N/A,false,13
zhugeio.com,13,N/A,false,13
tomason.win,13,N/A,false,13
mbsy.co,13,N/A,false,13
southern-charms3.com,10,N/A,false,13
sateen.com,10,N/A,false,13
2144.cn,10,N/A,false,13
super-remedios.com,10,N/A,false,14
farfetch.net,10,N/A,false,14
oczvtbskwbmj.com,11,N/A,true,14
js-lottery.com,11,N/A,false,14
satsat.info,11,N/A,false,14
softgarden.io,11,N/A,false,14
globalbuy.cc,11,N/A,true,14
viaworld.in,11,N/A,false,14
playok.com,11,N/A,false,14
sobytiyavmire.com,8,N/A,true,14
tides4fishing.com,8,N/A,false,14
lfporn.com,8,N/A,true,14
unitedhealthgroup.com,10,N/A,false,14
gtu.ac.in,10,N/A,false,14
yanolja.com,10,N/A,false,14
xiaoshuomm.com,10,N/A,true,14
makeawesomelife.com,10,N/A,false,15
loker.id,10,N/A,false,15
openloadfree.com,10,N/A,false,15
financikatrade.com,8,N/A,false,15
studway.com.ua,8,N/A,false,15
pixta.jp,8,N/A,false,15
crazysales.com.au,8,N/A,false,15
mp3goo.co,8,N/A,true,15
generasia.com,8,N/A,false,15
responsivedesign.is,10,N/A,false,15
x-legend.com.tw,10,N/A,false,15
teepr.com,10,N/A,false,15
mastodon.social,10,N/A,false,15
searchpcst.com,8,N/A,true,15
bambaee.tk,8,N/A,false,15
sonakar.com,8,N/A,false,15
mylivecricket.tv,9,N/A,false,15
porncomix.site,9,N/A,false,15
wylsa.com,9,N/A,false,15
sina.cn,9,N/A,false,15
irishjobs.ie,9,N/A,false,15
fangcloud.com,9,N/A,false,15
blockvalue.com,9,N/A,false,15
atom.io,9,N/A,false,15
iccu.com,9,N/A,false,15
imax.com,9,N/A,false,15
reliablesoft.net,9,N/A,false,15
okmall.com,9,N/A,false,15
cbi.ir,9,N/A,false,15
j-a-net.jp,9,N/A,false,15
crazybaby.com,9,N/A,true,15
airtransat.com,9,N/A,false,15
gazprom.ru,9,N/A,false,15
incestflix.com,9,N/A,false,15
togech.jp,9,N/A,false,15
8761f9f83613.com,9,N/A,false,15
nestle-family.com,8,N/A,false,15
modelers-g.jp,8,N/A,false,15
djmag.com,8,N/A,false,15
baker.edu,8,N/A,false,15
oalib.com,8,N/A,false,15
older-beauty.com,8,N/A,false,15
doduae.com,8,N/A,true,15
pcgamingshow.com,9,N/A,false,15
egooad.com,9,N/A,false,15
spin.com,9,N/A,false,15
magix.com,9,N/A,false,15
irecommend.ru,9,N/A,false,15
hypoot.com,9,N/A,false,15
tdscpc.gov.in,9,N/A,true,15
scielo.org.ve,9,N/A,false,15
virtualnerd.com,9,N/A,false,15
ewsos.com,9,N/A,false,15
mindfactory.de,8,N/A,false,15
wanderland.ch,8,N/A,false,15
sxnarod.com,8,N/A,true,15
freeaetemplates.com,8,N/A,false,15
imfr.fr,8,N/A,false,15
japan-talk.com,8,N/A,false,15
gofreedownload.net,8,N/A,false,15
club-k.net,8,N/A,true,15
austriansoccerboard.at,11,N/A,false,15
paytrace.com,11,N/A,false,15
woodenboat.com,11,N/A,false,15
tanga.com,11,N/A,false,15
kb.pl,11,N/A,false,15
shariyan.com,11,N/A,false,15
pcone.com.tw,11,N/A,false,15
kredito24.ru,11,N/A,false,15
sgcc.com.cn,11,N/A,false,15
google.gp,11,N/A,false,15
289.com,11,N/A,false,15
nextsub.net,11,N/A,false,15
justice.gov.za,11,N/A,false,15
hotfashion.buzz,11,N/A,false,15
ebi.ac.uk,11,N/A,false,15
xtu.edu.cn,11,N/A,false,15
onefilells.com,11,N/A,false,15
chrobinson.com,11,N/A,false,15
clarivate.com,11,N/A,false,15
nyu.edu,11,N/A,false,15
efficacemente.com,11,N/A,false,13
cntd.ru,11,N/A,false,13
tf1.fr,11,N/A,false,13
autotrade.su,11,N/A,false,13
boerse-stuttgart.de,10,N/A,false,13
leguide.com,10,N/A,false,13
strikeout.me,10,N/A,false,13
zorpia.com,10,N/A,false,13
gsmusbdriver.com,9,N/A,false,13
genji-cat.tumblr.com,9,N/A,false,13
financeformulas.net,9,N/A,false,13
jumia.com.gh,9,N/A,false,13
figleaves.com,9,N/A,false,13
houseofaceonline.com,9,N/A,false,16
dota2.com.cn,9,N/A,false,16
marklogic.com,9,N/A,false,16
readly.ru,9,N/A,false,16
cakart.in,9,N/A,false,16
demotores.com.ar,9,N/A,false,16
5ixiaopin.com,9,N/A,true,16
comlu.com,9,N/A,true,16
panberes.ir,9,N/A,false,16
pingpang.info,9,N/A,false,16
simple.com,9,N/A,false,16
epage.ir,9,N/A,false,16
adopteunmec.com,9,N/A,false,16
161.ru,9,N/A,false,16
awabest.com,9,N/A,false,16
maimai.cn,9,N/A,false,16
electrostub.com,9,N/A,false,16
bestfilmeshd.com,9,N/A,false,16
downloadming.biz,8,N/A,false,16
hongkong-team.tumblr.com,8,N/A,false,16
videosdeincestos.xxx,9,N/A,false,16
4udrama.com,9,N/A,false,16
morpace.com,9,N/A,false,16
gob.hn,9,N/A,false,16
cjmall.com,9,N/A,true,16
forumhouse.ru,9,N/A,false,16
hatenablog.com,9,N/A,false,16
txttjx.com,9,N/A,true,16
americanapparel.net,8,N/A,false,16
autoopt.ru,8,N/A,false,16
iobit.com,8,N/A,false,16
geneall.net,8,N/A,false,16
linksys.com,8,N/A,false,16
taishu.jp,8,N/A,false,16
asg.to,8,N/A,false,16
vankaya.com,8,N/A,false,16
gsc.com.my,8,N/A,false,16
tagindex.com,8,N/A,false,16
noticiasmvs.com,8,N/A,false,16
watchonline.red,8,N/A,false,16
netbian.com,8,N/A,false,16
lexusfinancial.com,8,N/A,false,16
apa.tv,8,N/A,false,16
warforum.cz,8,N/A,false,16
ariel.ac.il,8,N/A,false,16
mp3khan.co.in,8,N/A,false,16
fr.wordpress.com,8,N/A,false,16
rlocman.ru,8,N/A,false,16
big.or.jp,8,N/A,false,16
namazzamani.net,8,N/A,false,16
pigav.com,8,N/A,false,16
hefty.co,8,N/A,false,16
taptap.com,8,N/A,false,16
loveeto.ru,8,N/A,false,16
ivivu.com,8,N/A,false,16
wum.edu.pl,8,N/A,false,16
linclik.com,8,N/A,false,16
truemoney.com,8,N/A,false,16
sevenforums.com,8,N/A,false,16
cainawang.com,8,N/A,false,16
ijsr.net,8,N/A,false,16
eblogx.com,8,N/A,true,16
mamalisa.com,8,N/A,false,16
kusnendar.web.id,8,N/A,false,16
kaifolog.ru,8,N/A,false,16
kisscartoon.me,8,N/A,false,16
fingta.com,8,N/A,false,16
extremetoonporn.com,9,N/A,false,16
ifpa.edu.br,9,N/A,false,16
karnaval.com,9,N/A,false,16
omicsonline.com,9,N/A,false,16
rte.ie,9,N/A,false,16
orientation.com,9,N/A,false,16
interest.me,9,N/A,false,16
terperduelszlp.bid,10,N/A,false,16
avheat.com,10,N/A,false,16
piratefilmestorrent.com,12,N/A,false,16
electronicdesign.com,10,N/A,false,16
epn.bz,10,N/A,false,16
thebanque-pdf.com,8,N/A,false,16
variousgalleries.com,8,N/A,false,16
ua-cinema.com,8,N/A,false,16
jogosonlinegratis.uol.com.br,8,N/A,false,16
myfritz.net,8,N/A,true,16
rolfkuehni.com,8,N/A,true,16
bidista.com,8,N/A,false,16
eltiempo.com.ve,8,N/A,false,16
nashgorod.ru,8,N/A,false,16
atavist.com,8,N/A,false,16
philips.com.cn,8,N/A,false,16
foxsportsasia.com,8,N/A,false,16
download-wallpaper.net,11,N/A,false,16
timetrade.com,11,N/A,false,16
numberonemusic.com,8,N/A,false,16
freemeteo.gr,8,N/A,false,16
antoloji.com,8,N/A,false,16
cancha.com,8,N/A,false,16
fujitsu-webmart.com,9,N/A,true,16
vibersex.com,9,N/A,false,16
mercateo.com,9,N/A,false,16
youwatchfilm.org,8,N/A,false,16
zoo.com,8,N/A,false,16
zhongkao.com,8,N/A,true,16
cqsq.com,8,N/A,true,16
iup.edu,8,N/A,true,16
lto.de,8,N/A,true,16
hctx.net,8,N/A,true,16
vdict.com,8,N/A,true,16
uhtube.tv,8,N/A,true,16
e-stat.go.jp,8,N/A,false,16
aphim.co,8,N/A,false,16
earth-chem.co.jp,8,N/A,false,16
54kefu.net,8,N/A,false,16
exclusive2017.com,8,N/A,false,13
bellewarmedia.com,8,N/A,false,13
spin.de,8,N/A,false,13
telecentro.com.ar,8,N/A,false,13
verabradley.com,8,N/A,false,13
s-cute.com,8,N/A,false,13
londoninternational.ac.uk,11,N/A,false,13
pootpact.com,11,N/A,false,13
anihatsu.com,11,N/A,false,13
yundasys.com,11,N/A,false,13
fontmeme.com,11,N/A,false,13
moyo.ua,11,N/A,false,13
bitrix24.com.br,11,N/A,false,13
porntub.tv,11,N/A,false,13
gmc-uk.org,11,N/A,true,13
turkishseries.li,8,N/A,false,13
eddirasa.com,8,N/A,false,13
handjobjapan.com,8,N/A,false,13
tripadvisor.jp,8,N/A,false,13
poluoluo.com,8,N/A,true,13
sequoiacap.com,8,N/A,false,13
beiwo.com,8,N/A,false,13
stepik.org,8,N/A,false,13
dvhab.ru,8,N/A,false,13
positivr.fr,8,N/A,false,13
tor2net.xyz,8,N/A,false,13
pudelek.tv,8,N/A,false,13
aviutl.info,8,N/A,false,13
clicccar.com,8,N/A,false,13
ecnews.it,8,N/A,true,13
arabincest.com,8,N/A,false,13
ebookers.com,8,N/A,false,13
carrefour.it,8,N/A,false,13
docker.com,8,N/A,false,13
abcnewsgo.net,8,N/A,true,13
17yy.com,8,N/A,true,13
sxsoft.com,8,N/A,true,13
sintetiki.net,8,N/A,false,13
blinds.com,8,N/A,false,13
yiqig.cn,8,N/A,false,13
micacharrito.com.ve,8,N/A,false,13
congly.vn,8,N/A,false,13
asexuality.org,8,N/A,false,13
level.travel,8,N/A,false,13
beetify.com,8,N/A,false,13
manulife.com.hk,8,N/A,false,13
bettingclosed.com,9,N/A,false,13
mti.edu.ru,9,N/A,false,13
sparkasse-leipzig.de,10,N/A,false,13
yulili.com,10,N/A,false,13
kat.rip,10,N/A,false,13
prostitutka-ket.livejournal.com,10,N/A,false,13
savefrom.cx,10,N/A,false,13
beritasatu.com,10,N/A,false,13
hxmeishi.com,10,N/A,true,13
launchpad.net,10,N/A,false,13
cmseasy.cn,10,N/A,true,13
di.fm,10,N/A,true,13
portfoliobox.net,10,N/A,false,13
lsforum.net,10,N/A,false,13
ascii2d.net,10,N/A,false,13
outdoorsy.co,10,N/A,false,13
onerror.tk,10,N/A,false,13
91zsedu.cn,10,N/A,false,13
edm.com,10,N/A,false,13
edpuzzle.com,10,N/A,true,13
mashahed.info,10,N/A,false,13
qetic.jp,10,N/A,false,13
sparcc.org,10,N/A,false,13
univaq.it,10,N/A,true,13
milanuncios.com,10,N/A,false,13
kayak.ae,10,N/A,false,13
represent.com,10,N/A,false,13
365azw.com,10,N/A,true,13
blogg.org,10,N/A,true,13
aq.com,10,N/A,true,13
tuv.com,10,N/A,true,13
divvee.social,10,N/A,false,13
purestorage.com,10,N/A,false,13
mysearchresults.com,11,N/A,false,13
ingatlanbazar.hu,8,N/A,false,13
amateurdumper.com,8,N/A,false,13
btcinvestments.co.za,11,N/A,false,13
powertobefound.com,8,N/A,false,13
ajc.com,8,N/A,false,13
etsmtl.ca,8,N/A,true,13
vpnbook.com,8,N/A,true,13
nvidia.com.br,8,N/A,false,13
epartner.es,8,N/A,false,13
nga.cn,8,N/A,false,13
erudit.org,8,N/A,false,13
subtitlesbank.com,9,N/A,false,13
boligsiden.dk,9,N/A,false,13
fimmu.com,9,N/A,false,13
aitaotu.com,9,N/A,false,13
hk-pub.com,9,N/A,true,13
702.co.za,9,N/A,true,13
telekarta.tv,9,N/A,false,13
baabin.com,9,N/A,false,13
humana.com,9,N/A,false,13
autocentre.ua,9,N/A,false,13
youtubeinmp3.com,9,N/A,false,13
forrester.com,9,N/A,false,13
flighty.cn,9,N/A,false,13
take2games.com,9,N/A,false,13
tuxfamily.org,9,N/A,false,13
efukt.com,9,N/A,false,13
emlakdream.com,9,N/A,true,13
dailypaperpk.com,8,N/A,false,13
tongbu.com,8,N/A,false,13
fulladam.com,8,N/A,false,13
bwfworldsuperseries.com,13,N/A,false,13
filmstreamingv2.com,10,N/A,false,13
zanichelli.it,10,N/A,false,13
zuyd.nl,10,N/A,false,13
save-video.com,10,N/A,false,13
flixpress.com,10,N/A,false,13
icon-rainbow.com,10,N/A,false,13
ru-geld.de,10,N/A,false,13
tunasbola.com,10,N/A,false,13
keenspot.com,10,N/A,false,13
ycombinator.com,10,N/A,false,13
damefans.com,10,N/A,false,13
fc-perspolis.com,8,N/A,false,13
inyourpocket.com,8,N/A,false,13
unisalento.it,8,N/A,false,13
quicksurveys.com,8,N/A,false,13
listnews.net,8,N/A,false,13
fajn-brigady.cz,8,N/A,true,13
download-for.me,8,N/A,false,13
positivemed.com,8,N/A,false,13
urlzzz.com,8,N/A,true,13
discountheld.de,8,N/A,false,13
boomeranggmail.com,8,N/A,false,13
cruisefever.net,8,N/A,false,13
pomada.cc,8,N/A,false,13
teamfortress.tv,8,N/A,false,13
g-portal.com,8,N/A,false,13
onlinefilm-hd.com,8,N/A,false,13
cjhello.com,8,N/A,true,13
mega.ru,8,N/A,true,13
exist.ua,8,N/A,true,13
songsterr.com,8,N/A,false,13
wallpaper.com,8,N/A,false,13
shadowsocksvpn.com,11,N/A,true,13
angeltherapy.com,8,N/A,false,13
arclink.com.tw,8,N/A,false,13
andenhud.com.tw,8,N/A,false,13
unitedwifi.com,8,N/A,false,13
71zs.com,8,N/A,false,13
aqeukceruxzd.com,8,N/A,true,13
timeout.fr,8,N/A,false,13
airfrance.us,8,N/A,false,13
eleconomista.es,8,N/A,false,13
fakeonline.net,8,N/A,false,13
karteikarte.com,8,N/A,false,13
tollfree-number.org,9,N/A,false,13
reading.ac.uk,9,N/A,false,13
essence.eu,9,N/A,false,13
interpol.int,9,N/A,false,13
widehealthy.com,9,N/A,false,13
cbseaff.nic.in,9,N/A,true,13
sinemapol.org,9,N/A,false,13
gomovies.is,9,N/A,false,13
interfilmes.com,9,N/A,false,13
gandi.net,9,N/A,false,13
baseballking.jp,8,N/A,false,13
city-bank.net,8,N/A,false,13
castingcallpro.com,10,N/A,false,13
freeship.co.kr,10,N/A,false,13
japanesefucksex.com,9,N/A,false,13
hhs.nl,9,N/A,false,13
biser.info,9,N/A,false,13
static-bluray.com,8,N/A,false,13
onisep.fr,8,N/A,false,13
sonic.net,8,N/A,false,13
ticketmaster.fi,8,N/A,false,13
dominiopublico.gov.br,8,N/A,false,14
citibank.ru,8,N/A,false,14
chayu.com,8,N/A,false,14
coop.no,8,N/A,false,14
h12m.ir,8,N/A,false,14
burymewithmymoney.com,12,N/A,false,14
azh.kz,12,N/A,false,14
sceneone.tv,12,N/A,false,14
sahafah24.net,12,N/A,true,14
gdufs.edu.cn,12,N/A,true,14
lavoricreativi.com,12,N/A,false,14
football-russia.tv,8,N/A,false,14
htmlcolorcodes.com,10,N/A,false,14
cba24n.com.ar,10,N/A,true,14
floristics.info,10,N/A,false,14
careerplanner.com,8,N/A,false,14
blogspot.rs,8,N/A,false,14
claro.com.br,8,N/A,false,14
informa.es,8,N/A,false,14
chiquitests.com,8,N/A,false,14
kerener.tmall.com,8,N/A,false,14
eir.ie,8,N/A,false,14
wz.de,8,N/A,false,14
vd.ch,8,N/A,false,14
housetube.tw,8,N/A,false,14
holidu.de,8,N/A,false,14
lifestyle.africa.com,8,N/A,false,14
wseworld.com,8,N/A,false,14
toishi.info,8,N/A,false,14
thepiratebay.cr,8,N/A,false,14
feedly.com,8,N/A,false,14
tabletki.ua,8,N/A,false,14
lai18.com,8,N/A,false,14
momsexclipz.com,8,N/A,false,14
myfantasyleague.com,9,N/A,false,14
foolbear.cn,9,N/A,false,14
comfy.ua,9,N/A,false,14
telecharger-musique-gratuite.fr,14,N/A,false,14
learnfiles.com,14,N/A,false,14
pearljam.com,14,N/A,false,14
alternativenewsnetwork.net,14,N/A,false,14
87gt2.com,14,N/A,false,14
kariera.gr,14,N/A,false,14
diangon.com,14,N/A,false,14
njfu.edu.cn,14,N/A,false,14
hcsbk.kz,14,N/A,false,14
commercialappeal.com,9,N/A,false,14
osakagas.co.jp,9,N/A,false,14
rotate4all.com,9,N/A,false,14
worldoftanks.asia,9,N/A,false,14
addapinch.com,9,N/A,false,14
cbnanashi.net,9,N/A,true,14
inspur.com,9,N/A,false,14
unv.org,9,N/A,false,14
languagetool.org,9,N/A,false,14
destinytrialsreport.com,13,N/A,false,14
apscore.org,13,N/A,false,14
turkiyefinans.com.tr,8,N/A,false,14
prodigygame.com,8,N/A,false,14
bez-ostanovki.ru,8,N/A,false,13
lantern.io,8,N/A,false,13
secondcity.com,8,N/A,false,13
blackanddecker.com,10,N/A,false,13
w3newspapers.com,8,N/A,false,13
cinemaqualidade.to,8,N/A,false,15
1point3acres.com,8,N/A,false,15
speckproducts.com,10,N/A,false,15
