exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
haus.de,8,3.8035088547976783,false,15
brrwhg.cn,8,3.8035088547976783,true,15
grahamandgreen.co.uk,9,3.8035088547976783,false,15
coverr.co,9,3.8035088547976783,false,15
forms.office.com,9,3.8035088547976783,false,15
area52.me,9,3.8035088547976783,false,15
learnnc.org,9,3.8035088547976783,false,15
gloria.tv,9,3.8035088547976783,false,15
imgbox.com,9,3.8035088547976783,true,15
worldoftanks.com,9,3.8035088547976783,false,15
boisestate.edu,9,3.8035088547976783,false,15
jdownloads.com,9,3.8035088547976783,false,15
doggiepatrol.com,9,3.8035088547976783,false,15
atbuws.cn,9,3.8035088547976783,true,15
njcu.edu,9,3.8035088547976783,true,15
o6m6i.com,9,3.8035088547976783,true,15
insightsoftware.com,10,3.8035088547976783,false,15
cna.com.tw,10,3.8035088547976783,false,15
cfi.net.cn,10,3.8035088547976783,false,15
pricelisto.com,10,3.8035088547976783,false,15
inside-shops.com,10,3.8035088547976783,false,15
schmorp.de,10,3.8035088547976783,false,15
blackartdepot.com,9,3.8035088547976783,false,15
hypedc.com,9,3.8035088547976783,true,15
lsu.edu,9,3.8035088547976783,true,15
mnogo.ru,9,3.8035088547976783,true,15
wuhanhp.ltd,9,3.8035088547976783,true,15
fianid.cn,9,3.8035088547976783,false,15
hardiegrant.com,9,3.8035088547976783,false,15
he.net,9,3.8035088547976783,false,15
1stbb.ru,9,3.8035088547976783,false,15
celemans.com,9,3.8035088547976783,false,15
capovelo.com,9,3.8035088547976783,false,15
moresneakers.com,9,3.8035088547976783,false,15
kousokuwiki.org,9,3.8035088547976783,false,15
floorlandmark.cn,9,3.8035088547976783,false,15
b-tu.de,9,3.8035088547976783,false,15
hqzsmn.cn,9,3.8035088547976783,true,15
curacao-egaming.com,9,3.8035088547976783,false,15
b3ta.com,9,3.8035088547976783,false,15
stlouiscountymo.gov,9,3.8035088547976783,false,15
dvizme.cn,9,3.8035088547976783,false,15
saunakmv.ru,9,3.8035088547976783,true,15
lwlies.com,9,3.8035088547976783,false,15
mdlottery.com,9,3.8035088547976783,false,15
companiesmarketcap.com,11,3.8035088547976783,false,15
dmcl.biz,11,3.8035088547976783,false,15
ivass.it,11,3.8035088547976783,false,15
american.edu,11,3.8035088547976783,false,15
habanerosystems.com,10,3.8035088547976783,false,15
tvn.pl,10,3.8035088547976783,false,15
pinkteenpussy.net,9,3.8035088547976783,false,15
mekshq.com,9,3.8035088547976783,true,15
swimoutlet.com,9,3.8035088547976783,false,15
pagbank.com.br,9,3.8035088547976783,false,15
watches-of-switzerland.co.uk,9,3.9139770731827523,false,15
yhsurk.cn,9,3.9139770731827523,true,15
1s2qej.cn,9,3.9139770731827523,true,15
jewelsj.vip,9,3.9139770731827523,true,15
sunnysoft.cloud,9,3.9139770731827523,false,15
mabelsanchez.top,8,3.9139770731827523,false,15
bostonscientific.com,10,3.9139770731827523,false,15
bodenusa.com,10,3.9139770731827523,false,15
thrustmaster.com,9,3.9139770731827523,false,15
readings.com.au,9,3.9139770731827523,false,15
endava.com,9,3.9139770731827523,false,15
iq04s.com,9,3.9139770731827523,false,15
bondsuits.com,9,3.9139770731827523,false,15
inchcalculator.com,9,3.9139770731827523,false,15
companycheck.co.uk,9,3.9139770731827523,false,15
distrokid.com,9,3.9139770731827523,false,15
nekochantantei110.com,8,3.9139770731827523,false,15
nuvomagazine.com,8,3.9139770731827523,false,15
editorialmanager.com,8,3.9139770731827523,false,15
huishengzixun.top,8,3.9139770731827523,false,15
anywho.com,8,3.9139770731827523,false,15
wjsyps.com,8,3.9139770731827523,true,15
codesupply.co,8,3.9139770731827523,false,15
hbyzbkj.cn,8,3.9139770731827523,true,15
kankanews.com,8,3.9139770731827523,false,15
gun.deals,8,3.9139770731827523,false,15
templatemonster.com,10,3.9139770731827523,false,15
kitamura.jp,10,3.9139770731827523,false,15
theamericanscholar.org,11,3.9139770731827523,false,15
gyamkcu.com,11,3.9139770731827523,true,15
dollywood.com,11,3.9139770731827523,false,15
m.vk.com,11,3.9139770731827523,false,15
uniper.energy,11,3.9139770731827523,false,15
tubitak.gov.tr,11,3.9139770731827523,false,15
lanl.gov,11,3.9139770731827523,false,15
yya28.com,11,3.9139770731827523,false,15
mmncpjg.com,11,3.9139770731827523,true,15
tmall.com,11,3.9139770731827523,true,15
infomoney.com.br,11,3.9139770731827523,false,15
toyean.com,11,3.9139770731827523,false,15
openspeedtest.com,8,3.9139770731827523,false,15
salzburg.com,8,3.9139770731827523,true,15
bug.hr,8,3.9139770731827523,true,15
vcdq5m.cn,8,3.9139770731827523,true,15
rnib.org.uk,8,3.9139770731827523,true,15
tdpp55.cn,8,3.9139770731827523,true,15
hi.is,8,3.9139770731827523,true,15
eurointegration.com.ua,8,3.9139770731827523,false,15
webarchive.org.uk,8,3.9139770731827523,false,15
nouvelle-aquitaine.fr,8,3.9139770731827523,false,18
pca-cpa.org,8,3.9139770731827523,true,18
myfoodandfamily.com,10,3.9139770731827523,false,18
taylors.edu.my,10,3.9139770731827523,false,18
bandainamco-am.co.jp,10,3.9139770731827523,false,14
hpg.com.br,10,3.9139770731827523,false,14
npd.com,10,3.9139770731827523,false,14
valor.com.br,10,3.9139770731827523,false,14
13.cl,10,3.9139770731827523,false,14
copper.org,10,3.9139770731827523,false,14
caposerio.com,10,3.9139770731827523,false,14
ams.at,10,3.9139770731827523,false,14
charleskeith.co.th,8,3.9139770731827523,false,14
tntsports.co.uk,8,3.9139770731827523,false,14
agqig.com,8,3.9139770731827523,false,14
nfeznr.cn,8,3.9139770731827523,true,14
banamex.com,8,3.9139770731827523,false,14
top-social-accounts.org,10,3.9139770731827523,false,14
rgjfut.cn,10,3.9139770731827523,true,14
asiamiles.com,10,3.9139770731827523,false,14
hzstxx.com,10,3.9139770731827523,true,14
defensenews.com,10,3.9139770731827523,false,14
google.com.pk,10,3.9139770731827523,false,14
termedia.pl,10,3.9139770731827523,false,14
wamfra.cn,10,3.9139770731827523,false,14
timesofmalta.com,10,3.9139770731827523,false,14
teehandy.com,10,3.9139770731827523,false,14
pickx.be,10,3.9139770731827523,false,14
yuntaiweike.cloud,10,3.9139770731827523,true,14
kunstmatrix.com,8,3.9139770731827523,false,14
tbsefqu.cn,8,3.9139770731827523,true,14
luva-betx.com.br,8,3.9139770731827523,true,14
fnmbqk.cn,8,3.9139770731827523,true,14
laodong.vn,8,3.9139770731827523,false,14
qingdaozhuheng.com,9,3.9139770731827523,true,14
u0u9y2.cn,9,3.9139770731827523,true,14
wzyjzz.com,9,3.9139770731827523,true,14
seventhqueen.com,9,3.9139770731827523,false,14
socialstrategie.com,8,3.9139770731827523,false,14
ozpp.ru,8,3.9139770731827523,false,14
dimanoinmano.it,8,3.9139770731827523,false,14
bambuser.com,8,3.9139770731827523,false,14
tapatalk.com,8,3.9139770731827523,false,14
tourismpei.com,8,3.9139770731827523,false,14
sizzling-hot-deluxe-777.com,11,3.9139770731827523,false,14
blockfi.com,11,3.9139770731827523,false,14
hartvannederland.nl,11,3.9139770731827523,false,14
jennifermaker.com,8,3.9139770731827523,false,14
newhua.com,8,3.9139770731827523,false,14
sgi.com,8,3.9139770731827523,false,14
monakalin.com,8,3.9139770731827523,false,14
scienceblog.com,8,3.9139770731827523,false,14
badische-zeitung.de,9,3.9139770731827523,false,14
skoltech.ru,9,3.9139770731827523,false,14
sitecore.com,9,3.9139770731827523,false,14
sy0om.com,9,3.9139770731827523,false,14
attitudeinc.co.uk,9,3.9139770731827523,false,14
vkvideo.ru,9,3.9139770731827523,true,14
adrive.com,9,3.9139770731827523,false,14
abhomeqatar.com,9,3.9139770731827523,false,14
designrr.page,9,3.9139770731827523,false,14
wwd.com,9,3.9139770731827523,false,14
google.tm,9,3.9139770731827523,false,14
tblon.com,9,3.9139770731827523,false,14
wbcwz.top,9,3.9139770731827523,false,14
hnsfggcm.com,8,3.9139770731827523,true,14
universalclass.com,9,3.9139770731827523,false,14
nedgame.nl,9,3.9139770731827523,false,14
goalkicksoccer.com,9,3.9139770731827523,false,14
thepostgame.com,9,3.9139770731827523,false,14
backchannel.com,8,3.9139770731827523,false,14
hntggl8.com,8,3.9139770731827523,true,14
prana.com,8,3.9139770731827523,true,14
hleatherjackets.com,10,3.9139770731827523,false,14
chicagoreader.com,10,3.9139770731827523,false,13
keymachine.de,10,3.9139770731827523,false,13
qwer055.cn,10,3.9139770731827523,false,13
ruralhealthinfo.org,9,3.9139770731827523,false,13
hunduntuhua.com,9,3.9139770731827523,false,13
nationalwomenshistoryalliance.org,17,3.9139770731827523,false,13
cube.eu,17,3.9139770731827523,false,13
scp.nl,17,3.9139770731827523,false,13
nxcli.net,17,3.9139770731827523,false,13
travelwyoming.com,9,3.9139770731827523,false,13
simplejoy.com,9,3.9139770731827523,false,13
mevzuat.gov.tr,9,3.9139770731827523,false,13
hbbzbgw.cn,9,3.9139770731827523,true,13
fabric.io,9,3.9139770731827523,false,13
ferplast.com,9,3.9139770731827523,false,13
thescottishsun.co.uk,10,3.9139770731827523,false,13
myabandonware.com,8,3.9139770731827523,false,13
semo.edu,8,3.9139770731827523,false,13
chess24.com,8,3.9139770731827523,false,13
thelily.com,8,3.9139770731827523,false,13
linkexchange.com,8,3.9139770731827523,false,13
velira.cn,8,3.9139770731827523,false,13
squarespace-cdn.com,9,3.9139770731827523,false,13
bluebanana.com,9,3.9139770731827523,false,13
afcurgentcare.com,8,3.9139770731827523,false,13
hnsgdjjx.com,8,3.9139770731827523,true,13
rvfbp.com,8,3.9139770731827523,true,13
quirky.com,8,3.9139770731827523,false,13
pocoo.org,8,3.9139770731827523,false,13
frandroid.com,8,3.9139770731827523,false,13
mcafeesecure.com,8,3.9139770731827523,false,13
playerauctions.com,8,3.9139770731827523,false,13
velosite.ru,8,3.9139770731827523,false,13
1xbetmobil1.com,8,3.9139770731827523,false,13
lookaside.fbsbx.com,8,3.9139770731827523,false,13
britishpathe.com,8,3.9139770731827523,false,13
podpage.com,8,3.9139770731827523,false,13
bocm.es,8,3.9139770731827523,false,13
slush.org,8,3.9139770731827523,false,13
imarabe.org,8,3.9139770731827523,false,13
rubyfortune.com,8,3.9139770731827523,false,13
camdenmarket.com,8,3.9139770731827523,false,13
diligent.com,8,3.9139770731827523,false,13
ifsc-climbing.org,9,3.9139770731827523,false,13
ac-dijon.fr,9,3.9139770731827523,true,13
cryptoquant.com,8,3.9139770731827523,false,13
indiaparenting.com,8,3.9139770731827523,false,13
electricscotland.com,11,3.9139770731827523,false,13
hswsma.cn,11,3.9139770731827523,true,13
balsamhill.com,11,3.9139770731827523,false,13
open.edu,11,3.9139770731827523,false,13
hotelsone.com,11,3.9139770731827523,false,13
curtin.edu.au,11,3.9139770731827523,false,13
usni.org,11,3.9139770731827523,false,13
sptfy.com,11,3.9139770731827523,false,13
cpcompany.com,11,3.9139770731827523,false,13
bookmarkpressure.com,10,3.9139770731827523,false,13
nbcmontana.com,10,3.9139770731827523,false,13
susi.it,10,3.9139770731827523,false,13
tarpits.org,10,3.9139770731827523,false,13
1stwebdesigner.com,9,3.9139770731827523,false,13
gddzcjt.cn,9,3.9139770731827523,true,13
copicsketch.ru,8,3.9139770731827523,false,13
quantcast.com,8,3.9139770731827523,false,13
adsltv.org,8,3.9139770731827523,true,13
theunarchiver.com,8,3.9139770731827523,false,13
mentalhealth.gov,8,3.9139770731827523,false,13
lvmpd.com,8,3.9139770731827523,false,13
copernicus.eu,8,3.9139770731827523,false,13
velonews.com,8,3.9139770731827523,false,13
maxisciences.com,8,3.9139770731827523,false,13
photopeach.com,8,3.9139770731827523,false,13
skg.com,8,3.9139770731827523,false,13
banki.ru,8,3.9139770731827523,false,13
direct4baby.co.uk,8,3.9139770731827523,false,13
hkbczvg.cn,8,3.9139770731827523,true,13
designices.com,8,3.9139770731827523,false,13
tyfguk.com,8,3.9139770731827523,true,13
typekit.com,8,3.9139770731827523,false,13
chabad.org,8,3.9139770731827523,false,13
cacert.org,8,3.9139770731827523,false,13
webareacontrol.com,8,3.9139770731827523,false,13
lavenir.net,8,3.9139770731827523,false,13
jenis.com,8,3.9139770731827523,false,13
nibe.eu,8,3.9139770731827523,false,13
ovu.com.ua,8,3.9139770731827523,false,13
anstad.com,8,3.9139770731827523,false,13
soletopia.com,8,3.9139770731827523,false,13
pastebin.pl,8,3.9139770731827523,false,13
net63.net,8,3.9139770731827523,false,13
alignable.com,8,3.9139770731827523,false,13
recordstoreday.com,9,3.9139770731827523,false,13
academymuseum.org,9,3.9139770731827523,false,13
gamesdonequick.com,8,3.9139770731827523,false,13
zjbxdgw.cn,8,3.9139770731827523,true,13
instra.com,8,3.9139770731827523,false,13
dafiti.com.br,8,3.9139770731827523,false,13
arup.com,8,3.9139770731827523,false,13
samsungdisplay.com,10,3.9139770731827523,false,13
mixlr.com,10,3.9139770731827523,false,13
usccb.org,10,3.9139770731827523,false,13
costco.com.au,10,3.9139770731827523,false,13
vwlqqap.cn,10,3.9139770731827523,true,13
cnevpost.com,10,3.9139770731827523,true,13
kwipxs.cn,10,3.9139770731827523,true,13
undiksha.ac.id,10,3.9139770731827523,false,13
nf-school.ru,10,3.9139770731827523,false,13
fullcoll.edu,10,3.9139770731827523,false,13
radiomuseum.org,10,3.9139770731827523,false,13
kamaz.ru,10,3.9139770731827523,false,13
justcolor.net,10,3.9139770731827523,false,13
watojw.cn,10,3.9139770731827523,false,13
sotostore.com,10,3.9139770731827523,false,13
faren.top,10,3.9139770731827523,false,13
ju9l8.com,10,3.9139770731827523,false,13
poetrysociety.org.uk,8,3.9139770731827523,false,13
teacherlists.com,8,3.9139770731827523,false,13
khas.edu.tr,8,3.9139770731827523,false,13
infura.io,8,3.9139770731827523,false,13
tantek.com,8,3.9139770731827523,false,13
wikiconversation.com,9,3.9139770731827523,false,13
gwcca.org,9,3.9139770731827523,false,13
almayadeen.net,9,3.9139770731827523,false,13
djtechtools.com,8,3.9139770731827523,false,13
getsurrey.co.uk,8,3.9139770731827523,false,13
cpd.com.cn,8,3.9139770731827523,false,13
sdmoviespoint2.org,8,3.9139770731827523,false,13
drpepper.com,8,3.9139770731827523,false,13
xiaoyuxiang.top,8,3.9139770731827523,true,13
lima-city.de,8,3.9139770731827523,false,13
iphan.gov.br,8,3.9139770731827523,false,13
papercut.com,8,3.9139770731827523,false,13
heqowq.cn,8,3.9139770731827523,true,13
preownedweddingdresses.com,15,3.9139770731827523,false,13
watch-connection.com,10,3.9139770731827523,false,13
qnx.com,10,3.9139770731827523,false,13
asiae.co.kr,10,3.9139770731827523,false,13
semtech.com,10,3.9139770731827523,false,13
digitaledge.org,10,3.9139770731827523,false,13
internetconsultatie.nl,11,3.9139770731827523,false,13
gelbeseiten.de,11,3.9139770731827523,false,13
paper.wf,11,3.9139770731827523,false,13
evergreenbbq.com,8,3.9139770731827523,false,13
777score.com,8,3.9139770731827523,false,13
uni-protokolle.de,8,3.9139770731827523,false,14
babybeauandbelle.com,9,3.9139770731827523,false,14
yqnhlbu.cn,9,3.9139770731827523,true,14
a6uok.com,9,3.9139770731827523,true,14
studyfinds.org,8,3.9139770731827523,false,14
outdooractive.com,8,3.9139770731827523,false,13
bjp.org,8,3.9139770731827523,false,13
letsride.co.uk,8,3.9139770731827523,false,13
healthmanagement.org,10,3.9139770731827523,false,13
gouvernement.lu,10,3.9139770731827523,false,13
cgtextures.com,10,3.9139770731827523,false,13
fox6now.com,10,3.9139770731827523,true,13
millscountrystore.com,12,3.9139770731827523,false,13
guerlain.com,12,3.9139770731827523,false,13
thepathbikeshop.com,10,3.9139770731827523,false,13
wn4kmy.cn,10,3.9139770731827523,true,13
who13.com,10,3.9139770731827523,true,13
sourcebmx.com,10,3.9139770731827523,true,13
heineken.com,10,3.9139770731827523,false,13
weygam.cn,10,3.9139770731827523,false,13
