exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
girlgamingempire.org,10,N/A,false,13
pabidding.io,10,N/A,false,13
salesforce.com,10,N/A,false,13
theworkpc.com,10,N/A,false,13
llyjmp.com,10,N/A,true,13
cgo.cards,10,N/A,true,13
bbh.com,10,N/A,true,13
telecomid.ru,10,N/A,false,13
sfile.mobi,10,N/A,false,13
thejigsawpuzzles.com,11,N/A,true,13
pariplaygames.com,8,N/A,false,13
wildfiregames.com,8,N/A,false,13
pryzm.zone,8,N/A,false,13
frankfurter.app,8,N/A,false,13
fanbox.cc,8,N/A,false,13
island-of-pleasure.site,9,N/A,false,13
site-stream.com,9,N/A,false,13
ted.com,9,N/A,false,13
kirra.nl,9,N/A,false,13
starstable.com,9,N/A,false,13
mywayos.cn,9,N/A,false,13
abdadv.com,9,N/A,true,13
biology-online.org,9,N/A,false,14
gridesaphids.shop,8,N/A,false,14
aon.com,8,N/A,false,14
gotogate.com,8,N/A,false,14
coles.com.au,8,N/A,false,14
fzxvs.cn,8,N/A,false,14
mobify-storefront.com,11,N/A,false,14
newsweek.com,11,N/A,true,14
lesta.ru,11,N/A,true,14
mofospornfree.com,8,N/A,false,14
tandyleather.com,8,N/A,false,14
edp24.co.uk,8,N/A,false,14
westwing.de,8,N/A,false,14
zoosexfarm.com,8,N/A,false,14
wandzcdn.com,8,N/A,true,14
google.mw,8,N/A,false,14
jqdyb.cn,8,N/A,false,14
jbynehaulage.co.uk,8,N/A,false,14
legendz.com,8,N/A,false,14
bot-hosting.net,8,N/A,false,14
wa.us,8,N/A,false,14
artflow.baby,8,N/A,false,14
fwcdn3.com,8,N/A,true,14
skkmv.cn,8,N/A,true,14
jw.org,8,N/A,true,14
genpt.com,8,N/A,true,14
flingster.com,8,N/A,false,14
smilereminder.com,8,N/A,false,14
twrmnd.com,8,N/A,true,14
tabnak.ir,8,N/A,true,14
kllastway.com,8,N/A,false,14
pharmeasy.in,8,N/A,false,14
9vids.com,8,N/A,false,14
truecorp.co.th,8,N/A,false,14
amion.com,8,N/A,false,14
chocopinglate.org,8,N/A,false,14
imagisphe.re,8,N/A,false,14
sportsdzen.ru,8,N/A,false,14
actionstepproduct.com,11,N/A,false,14
svfcloud.com,11,N/A,true,14
resu.io,11,N/A,true,14
pandolink.com,11,N/A,false,14
dressly.world,11,N/A,false,14
cdnboks.com,11,N/A,true,14
staah.net,11,N/A,true,14
iqs.link,11,N/A,true,14
lookfantastic.com,8,N/A,false,14
srf.ch,8,N/A,false,14
powertoolsapp.com,8,N/A,false,14
example3.com,8,N/A,false,14
dooood.com,8,N/A,false,14
aboutyou.nl,8,N/A,false,14
csco.cloud,8,N/A,false,14
triumphpay.com,8,N/A,true,14
sextvx.com,8,N/A,true,14
urbanoutfitters.com,9,N/A,false,14
naxi.rs,9,N/A,false,14
airport.us,9,N/A,false,14
usac.edu.gt,9,N/A,false,14
prisjakt.no,9,N/A,true,14
itatiaia.com.br,9,N/A,false,14
nhkworld.jp,9,N/A,true,14
flsrv.net,9,N/A,true,14
makrosystems.com.br,9,N/A,false,14
cnouyi.pizza,9,N/A,true,14
hcsc.net,9,N/A,true,14
dida.com,9,N/A,true,14
autotrack.nl,9,N/A,false,14
50webs.com,9,N/A,true,14
vice.com,9,N/A,true,14
group.lt,9,N/A,true,14
visualforce.com,9,N/A,false,14
bc.ca,9,N/A,false,14
equatorialenergia.com.br,9,N/A,false,17
easycosmetic.de,9,N/A,false,17
brightsg.com,9,N/A,false,17
weav.xyz,9,N/A,false,17
pay4z.com,9,N/A,false,17
telemach.net,9,N/A,false,17
eoxsaqkhy.com,9,N/A,true,17
avkn.co,9,N/A,true,17
ksztone.com,9,N/A,true,17
mail2world.com,9,N/A,false,17
airasia.com,9,N/A,false,17
univention.de,9,N/A,false,17
whoisrequest.com,9,N/A,false,17
ogosecurity.com,9,N/A,false,17
dyndns-office.com,9,N/A,false,17
toram.jp,9,N/A,false,17
gdxtag.com,9,N/A,true,17
keepon.media,9,N/A,false,17
mfadsrvr.com,9,N/A,true,17
google.ca,9,N/A,false,17
fastclouder.my,9,N/A,false,17
uvic.ca,9,N/A,false,17
vesti.news,9,N/A,false,17
kidcheck.com,9,N/A,false,17
instadelivery.com.br,8,N/A,false,17
ogvbx.cn,8,N/A,false,17
infocusconx.com,8,N/A,false,17
sidex.ru,8,N/A,false,17
sinesp.gov.br,8,N/A,false,17
getcasely.com,8,N/A,false,17
mymentalmentor.net,10,N/A,false,17
ch-static.com,10,N/A,false,17
holidaylettings.co.uk,10,N/A,false,17
javynow.com,10,N/A,false,17
probableregret.com,9,N/A,false,17
srulad.com,9,N/A,false,17
edu-kingdom.com,9,N/A,false,17
chemspider.com,9,N/A,false,17
nordvpn.com,9,N/A,true,17
testeswaffle.org,8,N/A,false,17
orchardcorset.com,9,N/A,false,17
wandcorp.com,9,N/A,false,17
cholonautas.edu.pe,9,N/A,false,17
katcr.to,9,N/A,false,17
456bet14.com,9,N/A,false,17
lulu-row1.com,9,N/A,false,17
cnmwx.com,9,N/A,false,17
netskope.io,9,N/A,false,17
frame.work,9,N/A,false,17
send2app.com,9,N/A,false,17
amobear.com,9,N/A,false,17
prerelease-env.biz,9,N/A,false,14
radioline.fr,9,N/A,false,14
mowplayer.com,9,N/A,false,14
thesourcemediaassets.com,11,N/A,false,14
r8s4b.xyz,11,N/A,false,14
active24.com,11,N/A,false,14
dkyweipsds.com,8,N/A,true,14
gbgrr.vip,8,N/A,true,14
lookoutdata.com,8,N/A,false,14
rafiqamkojaie.ir,8,N/A,true,13
academicjournals.org,9,N/A,false,13
taggrs.io,9,N/A,false,13
zohocal.in,9,N/A,false,13
csnetmanager.com,8,N/A,false,13
amaerodactylon.com,8,N/A,false,13
amigojimbang.com,8,N/A,false,13
smiletech.vip,8,N/A,false,13
webapps.net,8,N/A,false,13
sfrbusiness.fr,8,N/A,false,13
longines.com,8,N/A,false,13
connected-stories.com,10,N/A,false,13
toprecepty.cz,10,N/A,false,13
upcqntddtv.net,9,N/A,true,13
playfirst.com,9,N/A,false,13
anime-avatar-diy.xyz,9,N/A,false,16
geonet.org.nz,9,N/A,false,16
w3resource.com,9,N/A,false,16
daikokuya-oisii.com,9,N/A,true,15
announcekit.co,9,N/A,false,15
influenster.com,9,N/A,false,15
browsec.com,9,N/A,false,15
coincheck.com,9,N/A,false,15
intch.org,9,N/A,false,15
planetazdorovo.ru,8,N/A,false,15
mgall.app,8,N/A,false,15
sixpence-ext.com,8,N/A,false,15
arbada.com,8,N/A,false,15
weidianyuedu.com,8,N/A,false,15
p2pip.net,8,N/A,false,15
footballiapp.ir,8,N/A,false,15
senzuri.tube,8,N/A,false,15
guildlaunch.com,8,N/A,false,15
email.com.br,8,N/A,false,15
huaweistatic.com,8,N/A,false,15
xpln.tech,8,N/A,false,15
myanmar2d.live,8,N/A,false,15
adiscope.com,8,N/A,false,15
car.info,8,N/A,false,15
skinbaron.de,8,N/A,false,15
rflxm.io,8,N/A,false,15
wink.com,8,N/A,false,15
midea.com.cn,8,N/A,false,15
eastphoenixau.com,8,N/A,false,13
siteimprove.com,8,N/A,false,13
mybluehost.me,8,N/A,false,13
eagleyun.cn,8,N/A,false,13
shgcdn3.com,8,N/A,true,13
bees-platform.com,8,N/A,false,13
thsrc.com.tw,8,N/A,false,13
mfk.com,8,N/A,false,13
556pwa.com,8,N/A,true,13
system1onesource.com,9,N/A,false,13
lesliefurniture.com,8,N/A,false,13
izlenzi.com,8,N/A,true,13
bvsalud.org,8,N/A,true,13
hzyoka.com,8,N/A,true,13
belickzoeae.shop,8,N/A,false,13
interactiva.nl,8,N/A,false,13
sprocomm.com,8,N/A,false,13
mrktmtrcs.net,9,N/A,true,13
usa.gov,9,N/A,true,13
upcloudobjects.com,9,N/A,false,13
dnaindia.com,9,N/A,false,13
livedns.co.uk,9,N/A,false,13
smbcnikko.co.jp,9,N/A,true,13
wejoysg.com,9,N/A,true,13
78win44.com,9,N/A,false,13
paddlewaver.co,9,N/A,false,13
sonnenbatterie.de,8,N/A,false,13
dict.cn,8,N/A,false,13
firewoodzz.com,8,N/A,false,13
senderscore.com,8,N/A,false,13
vl.ru,8,N/A,false,13
rjf.com,8,N/A,false,13
uta.edu,8,N/A,false,13
ax1x.com,8,N/A,false,13
webjsb5.com,8,N/A,true,13
loopmeedge.net,8,N/A,false,13
dpic.me,8,N/A,false,13
spacehey.net,8,N/A,false,13
luckpool.net,8,N/A,false,13
ecwcloud.com,8,N/A,true,13
rainbow.me,8,N/A,false,13
yodel.co.uk,8,N/A,false,13
extanalyze.com,8,N/A,false,13
awsdns-13.net,8,N/A,true,13
gamdom.com,8,N/A,true,13
spartoo.co.uk,8,N/A,false,13
oney.fr,8,N/A,false,13
akamaiedge-staging.net,9,N/A,false,13
seg-social.es,9,N/A,false,13
convertkit-mail4.com,9,N/A,false,13
awsdns-09.co.uk,9,N/A,true,13
myvnc.com,9,N/A,true,13
ahnmy.cn,9,N/A,true,13
productwiki.co.uk,9,N/A,false,13
gm.com,9,N/A,false,13
millipiyangoonline.com,10,N/A,false,13
castingnetworks.com,11,N/A,false,13
malaysiakini.com,11,N/A,false,13
poloptrex.com,11,N/A,false,13
nginx.com,11,N/A,false,13
monday.beer,11,N/A,false,13
shtranssion.com,8,N/A,false,13
ticketscloud.com,8,N/A,false,13
irozhlas.cz,8,N/A,true,13
myhermes.de,8,N/A,false,13
promocaoype.com.br,8,N/A,false,13
wiseoldman.net,8,N/A,false,13
bfsu.edu.cn,8,N/A,false,13
trafficscanner.pl,10,N/A,false,13
lesliespool.com,10,N/A,false,13
pbembed.me,10,N/A,false,13
thepoizon.ru,10,N/A,false,13
scanscope.net,10,N/A,false,13
loilo.tv,10,N/A,false,13
square-enix.com,10,N/A,false,13
zsihe.cn,10,N/A,false,13
dt.fox,10,N/A,false,13
lager157.com,10,N/A,false,13
metageneral.com,10,N/A,false,13
pawboost.com,10,N/A,false,13
xo268gg.com,10,N/A,true,13
resonate.com,10,N/A,false,13
amap.com,10,N/A,false,13
intelsat.com,10,N/A,false,13
syracuse.edu,10,N/A,false,13
skillbox.ru,10,N/A,false,13
sonaemc.com,10,N/A,true,13
meraki-sdavc-saas.com,9,N/A,true,13
aliyunddos0021.com,9,N/A,true,14
allfilmdownloader.live,11,N/A,false,14
remmina.org,11,N/A,false,14
plushosting4.com,8,N/A,false,14
safra.com.br,8,N/A,false,14
practicalmachinist.com,12,N/A,false,14
onpdr.com,12,N/A,false,14
docuwiki.net,12,N/A,true,14
usphonebook.com,12,N/A,false,14
bug-ts.com,12,N/A,false,14
heartpulse-network.com,11,N/A,false,14
oktopost.com,11,N/A,false,14
sportclipsinc.com,10,N/A,false,14
hstgr.cloud,10,N/A,false,14
duiopen.com,10,N/A,false,14
abudhabi.ae,10,N/A,false,14
imgbb.com,10,N/A,false,14
cijber.net,10,N/A,true,14
monetizemyapp.net,8,N/A,false,14
ezlo.com,8,N/A,false,14
incestflix.men,8,N/A,false,14
aidialoguehub.com,8,N/A,false,13
bytegle.tech,8,N/A,false,13
flipdesk.jp,8,N/A,true,13
qiyi.com,8,N/A,true,13
hostifi.net,8,N/A,false,13
kissandfly.com,8,N/A,false,13
qiniucdn.com,8,N/A,true,13
seurl.cz,8,N/A,true,13
j85kc.cn,8,N/A,true,13
buenosaires.gob.ar,8,N/A,false,13
penso.com.br,8,N/A,false,13
cyberleaf.io,8,N/A,false,13
fiftyt.com,8,N/A,false,13
hero-wars.com,8,N/A,false,13
semtech.com,8,N/A,false,13
mythneural.com,8,N/A,false,13
omgplay.me,8,N/A,true,13
fcp.codes,8,N/A,true,13
crazyfox.vip,8,N/A,true,13
aheliotech.com,8,N/A,false,13
rackdog.com,8,N/A,true,13
rockhall.com,8,N/A,false,13
esfr.pl,8,N/A,false,13
123av.com,8,N/A,false,13
dominik-reichl.de,8,N/A,false,13
getmozo.com,8,N/A,false,13
kym-cdn.com,8,N/A,true,13
rfxmnd.com,8,N/A,true,13
jiashule.com,8,N/A,false,13
deshicheng.com,8,N/A,false,13
sejda.com,8,N/A,false,13
loadingbay.com,8,N/A,false,13
qantas.com.au,8,N/A,false,13
comperemedia.com,8,N/A,false,13
incentivegames.com,8,N/A,false,13
mycourse.app,8,N/A,false,13
supercline.net,8,N/A,false,13
viqeo.tv,8,N/A,false,13
vinted.lt,8,N/A,false,13
no-ip.com,8,N/A,false,13
g4za81.cn,8,N/A,true,13
voipstunt.com,8,N/A,false,13
futureplc.com,8,N/A,false,13
sec16org.com,8,N/A,false,13
pingdom.net,8,N/A,false,13
prime-numbers.info,8,N/A,false,13
autobarn.com.au,8,N/A,false,13
frmdom.com,8,N/A,true,13
exactag.com,8,N/A,false,13
rollic.gs,8,N/A,false,13
anywho.com,8,N/A,false,13
pwcagilles.shop,8,N/A,false,13
flashback.org,8,N/A,false,13
omnichannelengagementhub.com,15,N/A,false,13
jlttnyfd.com,8,N/A,true,13
aki-h.com,8,N/A,true,13
navercorp.com,8,N/A,false,13
netpulse.com,8,N/A,false,13
apgsga.ch,8,N/A,true,13
apowersoft.com,8,N/A,false,13
citizengo.org,8,N/A,false,13
hv-caps.com,8,N/A,true,13
wawlabs.com,8,N/A,false,13
libria.fun,8,N/A,false,13
xbqfc.cn,8,N/A,false,13
ahotu.com,8,N/A,false,13
jiwooglikuptust.com,9,N/A,false,13
tcsbank.ru,9,N/A,true,13
nettica.com,9,N/A,false,13
readspeaker.com,9,N/A,false,13
mynet.it,9,N/A,false,13
unreel.me,9,N/A,false,13
connor.com.au,9,N/A,false,13
grupoelcorteingles.es,11,N/A,false,13
granicus.com,11,N/A,false,13
cn2che.com,11,N/A,false,13
doi.net,11,N/A,false,13
moncoc.fr,11,N/A,false,13
skyport.io,11,N/A,false,13
bestseller.com,11,N/A,false,13
y5en.com,11,N/A,false,13
flipaclip.com,11,N/A,false,13
amitree.com,11,N/A,false,13
yyzqtb.com,11,N/A,true,13
afftrack.pro,11,N/A,false,13
ru-game-sdk.com,11,N/A,true,13
freepascal.org,11,N/A,false,13
visualcore.baby,11,N/A,false,13
trackwrestling.com,11,N/A,false,13
autonews.com,11,N/A,false,13
blueadvlnd.com,11,N/A,false,13
his.com,11,N/A,false,13
belimo.com,11,N/A,false,13
gomo.com,11,N/A,false,13
kfki.hu,11,N/A,false,13
zooki.xyz,11,N/A,false,13
48gs.cn,11,N/A,false,13
onfucianitu.com,11,N/A,false,13
bgr.pn,11,N/A,false,13
brasilapi.com.br,11,N/A,false,13
houzz.com,11,N/A,false,13
alelo.com.br,11,N/A,false,13
rocketmail.com,11,N/A,false,13
revolutionehr.com,11,N/A,false,13
ia3jkqt5bw.com,11,N/A,true,13
htxsfdpvm.com,9,N/A,true,13
riaenvia.net,9,N/A,false,13
pipigougamingstudio.com,10,N/A,false,13
lookchem.com,10,N/A,false,13
nargilbuffier.help,8,N/A,false,13
video.fox,8,N/A,false,13
boston.com,8,N/A,false,13
clearlyreader.com,8,N/A,false,13
synlinq.de,8,N/A,true,13
vetrkot.com,8,N/A,false,13
renrendoc.com,8,N/A,false,13
inflection.io,8,N/A,false,13
quirkyemotespace.com,9,N/A,false,13
appocalypsis.com,8,N/A,false,13
gontp.org,8,N/A,false,13
flat-ads.com,8,N/A,false,13
xe.gr,8,N/A,false,13
yardi.com,8,N/A,false,13
opap.gr,8,N/A,false,13
rclone.org,8,N/A,false,13
avallain.net,8,N/A,false,13
strato.de,8,N/A,false,13
dlocal.com,8,N/A,false,13
939sook.com,8,N/A,false,13
ytcrk.cn,8,N/A,false,13
mariokarttour.com,8,N/A,false,13
am.gov.br,8,N/A,false,13
393soo.com,8,N/A,false,13
airtiescloud.eu,8,N/A,false,13
solitaire-app.com,8,N/A,false,13
tendam.es,8,N/A,false,13
thenextweb.com,8,N/A,false,13
xingchi.pro,8,N/A,false,13
lin.ee,8,N/A,false,13
cxgenie.app,8,N/A,true,13
ivecogroup.com,8,N/A,false,13
samokat.ru,8,N/A,false,13
digitalcarnage.info,8,N/A,false,13
noxgroup.com,8,N/A,false,13
kinoplan24.ru,8,N/A,false,13
health-and-parenting.com,12,N/A,false,13
weathercn.com,12,N/A,false,13
sex4arabxxx.net,12,N/A,false,13
ntu.edu.tw,12,N/A,false,13
uni-giessen.de,12,N/A,false,13
yale.edu,12,N/A,false,13
upflowsshiitic.click,9,N/A,false,13
dotsrc.org,9,N/A,true,13
tucowsregistry.net,10,N/A,false,13
studyiq.com,10,N/A,true,13
kcamx.cn,10,N/A,true,13
bnbchain.org,10,N/A,true,13
jet.amazon,10,N/A,true,13
accorarena.com,10,N/A,false,13
bitkeep.app,10,N/A,true,13
sebrae.com.br,10,N/A,false,13
driftapi.com,10,N/A,false,13
nalpeiron.com,10,N/A,false,13
polymarket.com,10,N/A,false,13
gamerant.com,10,N/A,false,13
