DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
get663.com,com,false,N/A,120,get663,120,0.00011079411342507228,benign,0,N/A,,,,,,
etorox.com,com,false,N/A,120,etorox,120,0.10070784389972687,benign,0,N/A,,,,,,
getsentry.com,com,false,N/A,120,getsentry,120,0.0004190938198007643,benign,0,N/A,,,,,,
basware.com,com,false,N/A,120,basware,120,0.008104667067527771,benign,0,N/A,,,,,,
uni-mannheim.de,de,false,N/A,120,uni-mannheim,120,0.0012626275420188904,benign,0,N/A,,,,,,
buildship.run,run,false,N/A,120,buildship,120,0.0015894526150077581,benign,0,N/A,,,,,,
rockhall.com,com,false,N/A,120,rockhall,120,0.008757814764976501,benign,0,N/A,,,,,,
althub.co.za,co.za,false,N/A,120,althub,120,0.010371061973273754,benign,0,N/A,,,,,,
myshopline.shop,shop,false,N/A,120,myshopline,120,0.00013447976380120963,benign,0,N/A,,,,,,
tryhardguides.com,com,false,N/A,120,tryhardguides,120,0.004959719255566597,benign,0,N/A,,,,,,
seraphic-corp.com,com,false,N/A,120,seraphic-corp,120,0.05177653953433037,benign,0,N/A,,,,,,
dpic.me,me,false,N/A,120,dpic,120,0.00004767000791616738,benign,0,N/A,,,,,,
diagrams.net,net,false,N/A,120,diagrams,120,0.006405299063771963,benign,0,N/A,,,,,,
animecrush.net,net,false,N/A,120,animecrush,120,0.001997720217332244,benign,0,N/A,,,,,,
qiniucdn.com,com,true,conficker,120,qiniucdn,120,0.8619093298912048,DGA,0.741320788860321,conficker,,,,,,
usersnap.com,com,true,mydoom,120,usersnap,120,0.5690994262695312,DGA,0.9918532967567444,mydoom,,,,,,
keytruda.com,com,false,N/A,120,keytruda,120,0.03423022851347923,benign,0,N/A,,,,,,
myshlf.us,us,false,N/A,120,myshlf,120,0.21661877632141113,benign,0,N/A,,,,,,
rclone.org,org,false,N/A,120,rclone,120,0.0534544512629509,benign,0,N/A,,,,,,
emailservice.co,co,false,N/A,120,emailservice,120,0.0015426838072016835,benign,0,N/A,,,,,,
mainhub.com,com,false,N/A,120,mainhub,120,0.009269014932215214,benign,0,N/A,,,,,,
qhmoka.com,com,true,shifu,120,qhmoka,120,0.7628917098045349,DGA,0.612348198890686,shifu,,,,,,
appneta.net,net,false,N/A,120,appneta,120,0.005368024576455355,benign,0,N/A,,,,,,
pxleo5fbca7141b5.com,com,true,benign,120,pxleo5fbca7141b5,120,0.9996774196624756,DGA,0.8699159026145935,benign,,,,,,
buddyboss.com,com,false,N/A,120,buddyboss,120,0.02113029919564724,benign,0,N/A,,,,,,
appsdevlab.com,com,false,N/A,120,appsdevlab,120,0.00870276615023613,benign,0,N/A,,,,,,
foodpanda.co.th,co.th,false,N/A,120,foodpanda,120,0.0006296070641838014,benign,0,N/A,,,,,,
siomxity.net,net,false,N/A,120,siomxity,120,0.255300372838974,benign,0,N/A,,,,,,
makeup.pl,pl,false,N/A,120,makeup,120,0.11216717958450317,benign,0,N/A,,,,,,
courtsoftheworld.com,com,false,N/A,120,courtsoftheworld,120,0.011869591660797596,benign,0,N/A,,,,,,
retintsbechase.top,top,false,N/A,120,retintsbechase,120,0.07142922282218933,benign,0,N/A,,,,,,
justthegays.online,online,false,N/A,120,justthegays,120,0.0012778162490576506,benign,0,N/A,,,,,,
electrolux.net,net,false,N/A,120,electrolux,120,0.0005895902286283672,benign,0,N/A,,,,,,
bbh.com,com,false,N/A,120,bbh,120,0.00009102588956011459,benign,0,N/A,,,,,,
contebio.com,com,false,N/A,120,contebio,120,0.005383970215916634,benign,0,N/A,,,,,,
zamp.com.br,com.br,false,N/A,120,zamp,120,0.00004774370972882025,benign,0,N/A,,,,,,
rbcvpn.com,com,true,conficker,120,rbcvpn,120,0.7869892716407776,DGA,0.40566399693489075,conficker,,,,,,
celtraidentity.com,com,false,N/A,120,celtraidentity,120,0.01425340585410595,benign,0,N/A,,,,,,
tupian.li,li,false,N/A,120,tupian,120,0.013725495897233486,benign,0,N/A,,,,,,
titanpush.com,com,false,N/A,120,titanpush,120,0.0030952885281294584,benign,0,N/A,,,,,,
privateapi.xyz,xyz,false,N/A,120,privateapi,120,0.06370556354522705,benign,0,N/A,,,,,,
mindtake.com,com,false,N/A,120,mindtake,120,0.004649548325687647,benign,0,N/A,,,,,,
orchardcorset.com,com,false,N/A,120,orchardcorset,120,0.029822949320077896,benign,0,N/A,,,,,,
fxall.com,com,false,N/A,120,fxall,120,0.1530284732580185,benign,0,N/A,,,,,,
f5.com,com,false,N/A,120,f5,120,0.00010693445801734924,benign,0,N/A,,,,,,
connectfibre.co.uk,co.uk,false,N/A,120,connectfibre,120,0.017176073044538498,benign,0,N/A,,,,,,
checkingdns.com,com,false,N/A,120,checkingdns,120,0.0027946901973336935,benign,0,N/A,,,,,,
gold.org,org,false,N/A,120,gold,120,0.000041883693484123796,benign,0,N/A,,,,,,
lp4.io,io,false,N/A,120,lp4,120,0.000040651833842275664,benign,0,N/A,,,,,,
cbssports.com,com,false,N/A,120,cbssports,120,0.00042816437780857086,benign,0,N/A,,,,,,
qurancdn.com,com,false,N/A,120,qurancdn,120,0.4989096522331238,benign,0,N/A,,,,,,
advancecricket.com,com,false,N/A,120,advancecricket,120,0.0057462784461677074,benign,0,N/A,,,,,,
sony.tv,tv,false,N/A,120,sony,120,0.00004598329178406857,benign,0,N/A,,,,,,
paddlewaver.co,co,false,N/A,120,paddlewaver,120,0.012632732279598713,benign,0,N/A,,,,,,
betpanda.io,io,false,N/A,120,betpanda,120,0.0009238533093594015,benign,0,N/A,,,,,,
storebrand.no,no,true,benign,120,storebrand,120,0.8986344337463379,DGA,0.7284722924232483,benign,,,,,,
wobbleping.com,com,false,N/A,120,wobbleping,120,0.03481128066778183,benign,0,N/A,,,,,,
rtbprotect.com,com,false,N/A,120,rtbprotect,120,0.0038850209675729275,benign,0,N/A,,,,,,
apistp.com,com,false,N/A,120,apistp,120,0.07196221500635147,benign,0,N/A,,,,,,
rn150.xyz,xyz,false,N/A,120,rn150,120,0.00024455110542476177,benign,0,N/A,,,,,,
hflnetworks.net,net,false,N/A,120,hflnetworks,120,0.001129235839471221,benign,0,N/A,,,,,,
gotogate.com,com,false,N/A,120,gotogate,120,0.04122915118932724,benign,0,N/A,,,,,,
aheliotech.com,com,false,N/A,120,aheliotech,120,0.001659755245782435,benign,0,N/A,,,,,,
porsche.org,org,false,N/A,120,porsche,120,0.002237003529444337,benign,0,N/A,,,,,,
foglayer61.wiki,wiki,false,N/A,120,foglayer61,120,0.0077421218156814575,benign,0,N/A,,,,,,
dynata.com,com,false,N/A,120,dynata,120,0.02242283709347248,benign,0,N/A,,,,,,
provisionisr-time.com,com,false,N/A,120,provisionisr-time,120,0.00014338736946228892,benign,0,N/A,,,,,,
nohomers.net,net,false,N/A,120,nohomers,120,0.08999279886484146,benign,0,N/A,,,,,,
16hlbg.cn,cn,false,N/A,120,16hlbg,120,0.14587309956550598,benign,0,N/A,,,,,,
google.com.gt,com.gt,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
anyscdn.com,com,false,N/A,120,anyscdn,120,0.031343065202236176,benign,0,N/A,,,,,,
ysense.com,com,false,N/A,120,ysense,120,0.35623013973236084,benign,0,N/A,,,,,,
samsungads.com,com,false,N/A,120,samsungads,120,0.003316689981147647,benign,0,N/A,,,,,,
ec-optimizer.com,com,false,N/A,120,ec-optimizer,120,0.00008064937719609588,benign,0,N/A,,,,,,
fiverr.com,com,false,N/A,120,fiverr,120,0.08396315574645996,benign,0,N/A,,,,,,
al-ain.com,com,false,N/A,120,al-ain,120,0.00009630837303120643,benign,0,N/A,,,,,,
clips4sale.com,com,false,N/A,120,clips4sale,120,0.0005397563218139112,benign,0,N/A,,,,,,
vaqynxugl.com,com,true,locky,120,vaqynxugl,120,0.9964771866798401,DGA,0.9494635462760925,locky,,,,,,
tickster.com,com,false,N/A,120,tickster,120,0.0008427109569311142,benign,0,N/A,,,,,,
xhopen.com,com,false,N/A,120,xhopen,120,0.24238543212413788,benign,0,N/A,,,,,,
bokuntest.com,com,false,N/A,120,bokuntest,120,0.027511868625879288,benign,0,N/A,,,,,,
awstrack.me,me,false,N/A,120,awstrack,120,0.0013541668886318803,benign,0,N/A,,,,,,
rdpguard.com,com,false,N/A,120,rdpguard,120,0.3929378092288971,benign,0,N/A,,,,,,
omnisnippet1.com,com,false,N/A,120,omnisnippet1,120,0.023690953850746155,benign,0,N/A,,,,,,
peapod.com,com,false,N/A,120,peapod,120,0.12228410691022873,benign,0,N/A,,,,,,
rjf.com,com,false,N/A,120,rjf,120,0.00013935673632659018,benign,0,N/A,,,,,,
dnspod.cn,cn,false,N/A,120,dnspod,120,0.3244260549545288,benign,0,N/A,,,,,,
zhibo8.cc,cc,false,N/A,120,zhibo8,120,0.0013001763727515936,benign,0,N/A,,,,,,
marieclaire.fr,fr,false,N/A,120,marieclaire,120,0.0038604908622801304,benign,0,N/A,,,,,,
heytapimg.com,com,false,N/A,120,heytapimg,120,0.023978713899850845,benign,0,N/A,,,,,,
pepperstone.com,com,false,N/A,120,pepperstone,120,0.0017421202501282096,benign,0,N/A,,,,,,
utilized-science.pro,pro,false,N/A,120,utilized-science,120,0.05443505942821503,benign,0,N/A,,,,,,
xbbew.com,com,true,conficker,120,xbbew,120,0.6508187651634216,DGA,0.4830271005630493,conficker,,,,,,
hydaelyn-25x-08.top,top,false,N/A,120,hydaelyn-25x-08,120,0.00003751794065465219,benign,0,N/A,,,,,,
splashsports.com,com,false,N/A,120,splashsports,120,0.0014558910625055432,benign,0,N/A,,,,,,
etherlink.com,com,false,N/A,120,etherlink,120,0.0010966052068397403,benign,0,N/A,,,,,,
kissandfly.com,com,false,N/A,120,kissandfly,120,0.01216092798858881,benign,0,N/A,,,,,,
tianyancha.com,com,false,N/A,120,tianyancha,120,0.002932025585323572,benign,0,N/A,,,,,,
tandyleather.com,com,false,N/A,120,tandyleather,120,0.1149323433637619,benign,0,N/A,,,,,,
fqdpqpwruidrz.store,store,true,locky,120,fqdpqpwruidrz,120,0.9973753094673157,DGA,0.966478168964386,locky,,,,,,
geckoiplc.top,top,false,N/A,120,geckoiplc,120,0.11697293817996979,benign,0,N/A,,,,,,
codecogs.com,com,false,N/A,120,codecogs,120,0.017151249572634697,benign,0,N/A,,,,,,
app81.cc,cc,false,N/A,120,app81,120,0.00032838195329532027,benign,0,N/A,,,,,,
mockups-design.com,com,false,N/A,120,mockups-design,120,0.01776774600148201,benign,0,N/A,,,,,,
coles.com.au,com.au,false,N/A,120,coles,120,0.003943352028727531,benign,0,N/A,,,,,,
lacework.top,top,false,N/A,120,lacework,120,0.005591086111962795,benign,0,N/A,,,,,,
coincheck.com,com,false,N/A,120,coincheck,120,0.0031887160148471594,benign,0,N/A,,,,,,
prtl.co,co,false,N/A,120,prtl,120,0.000055494059779448435,benign,0,N/A,,,,,,
waas-online.net,net,false,N/A,120,waas-online,120,0.0005127142067067325,benign,0,N/A,,,,,,
mavi.com,com,false,N/A,120,mavi,120,0.00004245201125741005,benign,0,N/A,,,,,,
jostram.com,com,false,N/A,120,jostram,120,0.004116695839911699,benign,0,N/A,,,,,,
vixen.com,com,false,N/A,120,vixen,120,0.08142749220132828,benign,0,N/A,,,,,,
secretescapes.io,io,false,N/A,120,secretescapes,120,0.12123185396194458,benign,0,N/A,,,,,,
keemotion.com,com,false,N/A,120,keemotion,120,0.00767773762345314,benign,0,N/A,,,,,,
cdnvideos.pro,pro,false,N/A,120,cdnvideos,120,0.02995527908205986,benign,0,N/A,,,,,,
lilyai.net,net,false,N/A,120,lilyai,120,0.3021121621131897,benign,0,N/A,,,,,,
twrmnd.com,com,true,conficker,120,twrmnd,120,0.6982946991920471,DGA,0.5467738509178162,conficker,,,,,,
licensekeyserver.com,com,false,N/A,120,licensekeyserver,120,0.09426722675561905,benign,0,N/A,,,,,,
statsigapi.net,net,false,N/A,120,statsigapi,120,0.018602723255753517,benign,0,N/A,,,,,,
leslibraires.ca,ca,false,N/A,120,leslibraires,120,0.0024691997095942497,benign,0,N/A,,,,,,
halarastatic.com,com,false,N/A,120,halarastatic,120,0.003028172068297863,benign,0,N/A,,,,,,
cjponyparts.com,com,false,N/A,120,cjponyparts,120,0.001035109511576593,benign,0,N/A,,,,,,
kpadplayer.com,com,false,N/A,120,kpadplayer,120,0.009597511030733585,benign,0,N/A,,,,,,
alpinestars.com,com,false,N/A,120,alpinestars,120,0.0003072098479606211,benign,0,N/A,,,,,,
holidaylettings.co.uk,co.uk,false,N/A,120,holidaylettings,120,0.00642976863309741,benign,0,N/A,,,,,,
chemspider.com,com,false,N/A,120,chemspider,120,0.0032869328279048204,benign,0,N/A,,,,,,
ai-pro.org,org,false,N/A,120,ai-pro,120,0.00005262807826511562,benign,0,N/A,,,,,,
ssyjiedian2.com,com,false,N/A,120,ssyjiedian2,120,0.007263678591698408,benign,0,N/A,,,,,,
smart-sense.org,org,false,N/A,120,smart-sense,120,0.001019322662614286,benign,0,N/A,,,,,,
inflection.io,io,false,N/A,120,inflection,120,0.0007894281297922134,benign,0,N/A,,,,,,
tivi-ott.net,net,false,N/A,120,tivi-ott,120,0.00008610412623966113,benign,0,N/A,,,,,,
quirkyemotespace.com,com,false,N/A,120,quirkyemotespace,120,0.160338893532753,benign,0,N/A,,,,,,
seurl.cz,cz,false,N/A,120,seurl,120,0.0329020731151104,benign,0,N/A,,,,,,
toprecepty.cz,cz,false,N/A,120,toprecepty,120,0.0034726602025330067,benign,0,N/A,,,,,,
strato.de,de,false,N/A,120,strato,120,0.005197002552449703,benign,0,N/A,,,,,,
1worldsync.com,com,false,N/A,120,1worldsync,120,0.002537619322538376,benign,0,N/A,,,,,,
turbo.net,net,false,N/A,120,turbo,120,0.0035441953223198652,benign,0,N/A,,,,,,
yardipcu.com,com,false,N/A,120,yardipcu,120,0.09272949397563934,benign,0,N/A,,,,,,
netpulse.com,com,false,N/A,120,netpulse,120,0.008774620480835438,benign,0,N/A,,,,,,
hostifi.net,net,false,N/A,120,hostifi,120,0.011394432745873928,benign,0,N/A,,,,,,
274949.com,com,false,N/A,120,274949,120,0.0020734239369630814,benign,0,N/A,,,,,,
meetlovapp.com,com,false,N/A,120,meetlovapp,120,0.007424850948154926,benign,0,N/A,,,,,,
lenreg.ru,ru,false,N/A,120,lenreg,120,0.018469030037522316,benign,0,N/A,,,,,,
familjeliv.se,se,true,proslikefan,120,familjeliv,120,0.585263192653656,DGA,0.6790589690208435,proslikefan,,,,,,
zopim.com,com,false,N/A,120,zopim,120,0.12881043553352356,benign,0,N/A,,,,,,
silversea.com,com,false,N/A,120,silversea,120,0.0047545586712658405,benign,0,N/A,,,,,,
tx.us,tx.us,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
mysupplementshop.co.uk,co.uk,false,N/A,120,mysupplementshop,120,0.009182133711874485,benign,0,N/A,,,,,,
jedeclare.com,com,false,N/A,120,jedeclare,120,0.05618611350655556,benign,0,N/A,,,,,,
csftr.com,com,false,N/A,120,csftr,120,0.14158813655376434,benign,0,N/A,,,,,,
synocommunity.com,com,false,N/A,120,synocommunity,120,0.013690082356333733,benign,0,N/A,,,,,,
gtmpx.com,com,false,N/A,120,gtmpx,120,0.2663557529449463,benign,0,N/A,,,,,,
ig.me,me,false,N/A,120,ig,120,0.00045279384357854724,benign,0,N/A,,,,,,
leadfeeder.com,com,false,N/A,120,leadfeeder,120,0.4140685200691223,benign,0,N/A,,,,,,
modo3.com,com,false,N/A,120,modo3,120,0.00034062302438542247,benign,0,N/A,,,,,,
fkkqt.cn,cn,true,conficker,120,fkkqt,120,0.7986370921134949,DGA,0.5918904542922974,conficker,,,,,,
danawa.com,com,false,N/A,120,danawa,120,0.040119849145412445,benign,0,N/A,,,,,,
gouko.xyz,xyz,false,N/A,120,gouko,120,0.011579622514545918,benign,0,N/A,,,,,,
radixpharmacy.gr,gr,false,N/A,120,radixpharmacy,120,0.010345381684601307,benign,0,N/A,,,,,,
css-tricks.com,com,false,N/A,120,css-tricks,120,0.00004849362812819891,benign,0,N/A,,,,,,
wandzcdn.com,com,true,pykspa,120,wandzcdn,120,0.5156435966491699,DGA,0.4308432638645172,pykspa,,,,,,
productwiki.co.uk,co.uk,false,N/A,120,productwiki,120,0.011664746329188347,benign,0,N/A,,,,,,
jiwooglikuptust.com,com,false,N/A,120,jiwooglikuptust,120,0.021395204588770866,benign,0,N/A,,,,,,
eastphoenixau.com,com,false,N/A,120,eastphoenixau,120,0.0493723563849926,benign,0,N/A,,,,,,
nas.io,io,false,N/A,120,nas,120,0.0000671670786687173,benign,0,N/A,,,,,,
webador.com,com,false,N/A,120,webador,120,0.010907264426350594,benign,0,N/A,,,,,,
selfhost.eu,eu,false,N/A,120,selfhost,120,0.12287069857120514,benign,0,N/A,,,,,,
meraki-sdavc-saas.com,com,false,N/A,120,meraki-sdavc-saas,120,0.00003840597128146328,benign,0,N/A,,,,,,
rx5olp.cn,cn,true,nymaim,120,rx5olp,120,0.6901050209999084,DGA,0.6144301891326904,nymaim,,,,,,
coram.ai,ai,false,N/A,120,coram,120,0.007760973181575537,benign,0,N/A,,,,,,
spacehey.net,net,false,N/A,120,spacehey,120,0.028827201575040817,benign,0,N/A,,,,,,
softonic-id.com,com,false,N/A,120,softonic-id,120,0.002446012571454048,benign,0,N/A,,,,,,
