DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
us-usps-hy.xyz,xyz,false,N/A,120,us-usps-hy,120,0.00002975355710077565,benign,0,N/A,,,,,,
infotracklxc.top,top,false,N/A,120,infotracklxc,120,0.008297375403344631,benign,0,N/A,,,,,,
infotracklmt.top,top,false,N/A,120,infotracklmt,120,0.003684126539155841,benign,0,N/A,,,,,,
us-usps-zzxasw.xyz,xyz,false,N/A,120,us-usps-zzxasw,120,0.000103355101600755,benign,0,N/A,,,,,,
infotrackynw.top,top,false,N/A,120,infotrackynw,120,0.0038782504852861166,benign,0,N/A,,,,,,
us-usps-bunityu.xyz,xyz,false,N/A,120,us-usps-bunityu,120,0.00004574099511955865,benign,0,N/A,,,,,,
infotracklux.top,top,false,N/A,120,infotracklux,120,0.0014598394045606256,benign,0,N/A,,,,,,
us-usps-folica.xyz,xyz,false,N/A,120,us-usps-folica,120,0.00005255555879557505,benign,0,N/A,,,,,,
us-usps-fjya.xyz,xyz,false,N/A,120,us-usps-fjya,120,0.00004384954445413314,benign,0,N/A,,,,,,
us-usps-ner.xyz,xyz,false,N/A,120,us-usps-ner,120,0.0000407670195272658,benign,0,N/A,,,,,,
us-usps-nbuxcs.xyz,xyz,false,N/A,120,us-usps-nbuxcs,120,0.00003130879485979676,benign,0,N/A,,,,,,
infotrackposs.top,top,false,N/A,120,infotrackposs,120,0.005127796903252602,benign,0,N/A,,,,,,
us-usps-pacazq.xyz,xyz,false,N/A,120,us-usps-pacazq,120,0.00006535866123158485,benign,0,N/A,,,,,,
infotrackqsm.top,top,false,N/A,120,infotrackqsm,120,0.020978078246116638,benign,0,N/A,,,,,,
us-usps-xmnzjlay.xyz,xyz,false,N/A,120,us-usps-xmnzjlay,120,0.000041064617107622325,benign,0,N/A,,,,,,
us-usps-xmnkxlsm.xyz,xyz,false,N/A,120,us-usps-xmnkxlsm,120,0.000017275817299378105,benign,0,N/A,,,,,,
infotrackus.top,top,false,N/A,120,infotrackus,120,0.0006420977297239006,benign,0,N/A,,,,,,
infotracklsa.top,top,false,N/A,120,infotracklsa,120,0.003022292396053672,benign,0,N/A,,,,,,
usps.com-tracklvi.top,top,false,N/A,120,com-tracklvi,120,0.0007246396271511912,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackqpx.top,top,false,N/A,120,infotrackqpx,120,0.01845686323940754,benign,0,N/A,,,,,,
us-usps-eiakmz.xyz,xyz,false,N/A,120,us-usps-eiakmz,120,0.00003774038850679062,benign,0,N/A,,,,,,
infotrackqet.top,top,false,N/A,120,infotrackqet,120,0.02981397695839405,benign,0,N/A,,,,,,
us-usps-zxmnitua.xyz,xyz,false,N/A,120,us-usps-zxmnitua,120,0.00003130960249109194,benign,0,N/A,,,,,,
us-usps-jhlexn.xyz,xyz,false,N/A,120,us-usps-jhlexn,120,0.000027525529731065035,benign,0,N/A,,,,,,
us-usps-mjuug.xyz,xyz,false,N/A,120,us-usps-mjuug,120,0.00009599296754458919,benign,0,N/A,,,,,,
us-usps-zeuayun.xyz,xyz,false,N/A,120,us-usps-zeuayun,120,0.00009242439409717917,benign,0,N/A,,,,,,
us-usps-wtybni.xyz,xyz,false,N/A,120,us-usps-wtybni,120,0.000054989759519230574,benign,0,N/A,,,,,,
infotrackccv.top,top,false,N/A,120,infotrackccv,120,0.004738354589790106,benign,0,N/A,,,,,,
us-usps-flggik.xyz,xyz,false,N/A,120,us-usps-flggik,120,0.000053835476137464866,benign,0,N/A,,,,,,
us-usps-zkinmc.xyz,xyz,false,N/A,120,us-usps-zkinmc,120,0.00005602841338259168,benign,0,N/A,,,,,,
infotracknww.top,top,false,N/A,120,infotracknww,120,0.00913403183221817,benign,0,N/A,,,,,,
us-usps-ziuyti.xyz,xyz,false,N/A,120,us-usps-ziuyti,120,0.00010184812708757818,benign,0,N/A,,,,,,
us-usps-ni.xyz,xyz,false,N/A,120,us-usps-ni,120,0.000030586757929995656,benign,0,N/A,,,,,,
us-usps-mlpziv.xyz,xyz,false,N/A,120,us-usps-mlpziv,120,0.00014723269850946963,benign,0,N/A,,,,,,
us-usps-opvirk.xyz,xyz,false,N/A,120,us-usps-opvirk,120,0.00008013728802325204,benign,0,N/A,,,,,,
us-usps-uckpco.xyz,xyz,false,N/A,120,us-usps-uckpco,120,0.00003726139402715489,benign,0,N/A,,,,,,
us-usps-bg.xyz,xyz,false,N/A,120,us-usps-bg,120,0.00003260887024225667,benign,0,N/A,,,,,,
us-usps-qwihd.xyz,xyz,false,N/A,120,us-usps-qwihd,120,0.00003674658000818454,benign,0,N/A,,,,,,
us-usps-asdasmaq.xyz,xyz,false,N/A,120,us-usps-asdasmaq,120,0.00005232107650954276,benign,0,N/A,,,,,,
infotrackprx.top,top,false,N/A,120,infotrackprx,120,0.0029838629998266697,benign,0,N/A,,,,,,
infotrackdyq.top,top,false,N/A,120,infotrackdyq,120,0.008138769306242466,benign,0,N/A,,,,,,
us-usps-sdwqssfh.xyz,xyz,false,N/A,120,us-usps-sdwqssfh,120,0.000030286058972706087,benign,0,N/A,,,,,,
infotrackyv.top,top,false,N/A,120,infotrackyv,120,0.003355774562805891,benign,0,N/A,,,,,,
usps.com-trackhzc.top,top,false,N/A,120,com-trackhzc,120,0.0007729229400865734,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-qinimitaz.xyz,xyz,false,N/A,120,us-usps-qinimitaz,120,0.000020853847672697157,benign,0,N/A,,,,,,
us-usps-qoihunu.xyz,xyz,false,N/A,120,us-usps-qoihunu,120,0.000029681603336939588,benign,0,N/A,,,,,,
us-usps-uiminizx.xyz,xyz,false,N/A,120,us-usps-uiminizx,120,0.000044136719225207344,benign,0,N/A,,,,,,
infotracklrh.top,top,false,N/A,120,infotracklrh,120,0.0054450021125376225,benign,0,N/A,,,,,,
us-usps-asdkoix.xyz,xyz,false,N/A,120,us-usps-asdkoix,120,0.000049266749556409195,benign,0,N/A,,,,,,
us-usps-aknimg.xyz,xyz,false,N/A,120,us-usps-aknimg,120,0.00004655690281651914,benign,0,N/A,,,,,,
us-usps-eagag.xyz,xyz,false,N/A,120,us-usps-eagag,120,0.0000643797975499183,benign,0,N/A,,,,,,
us-usps-kinyimima.xyz,xyz,false,N/A,120,us-usps-kinyimima,120,0.000040606460970593616,benign,0,N/A,,,,,,
us-usps-anqlar.xyz,xyz,false,N/A,120,us-usps-anqlar,120,0.0000976261799223721,benign,0,N/A,,,,,,
us-usps-yjgddmg.xyz,xyz,false,N/A,120,us-usps-yjgddmg,120,0.00006155479059088975,benign,0,N/A,,,,,,
us-usps-mzmck.xyz,xyz,false,N/A,120,us-usps-mzmck,120,0.000027177604351891205,benign,0,N/A,,,,,,
us-usps-ma.xyz,xyz,false,N/A,120,us-usps-ma,120,0.00003039855982933659,benign,0,N/A,,,,,,
infotrackxw.top,top,false,N/A,120,infotrackxw,120,0.01615206152200699,benign,0,N/A,,,,,,
infotrackytu.top,top,false,N/A,120,infotrackytu,120,0.002416719915345311,benign,0,N/A,,,,,,
infotracklob.top,top,false,N/A,120,infotracklob,120,0.0020946646109223366,benign,0,N/A,,,,,,
us-usps-zaswpoj.xyz,xyz,false,N/A,120,us-usps-zaswpoj,120,0.000020525789295788854,benign,0,N/A,,,,,,
infotracklaj.top,top,false,N/A,120,infotracklaj,120,0.0022460813634097576,benign,0,N/A,,,,,,
us-usps-azxmjt.xyz,xyz,false,N/A,120,us-usps-azxmjt,120,0.00010035421291831881,benign,0,N/A,,,,,,
us-usps-lnoxpp.xyz,xyz,false,N/A,120,us-usps-lnoxpp,120,0.00003355833177920431,benign,0,N/A,,,,,,
infotrackbhw.top,top,false,N/A,120,infotrackbhw,120,0.004161038901656866,benign,0,N/A,,,,,,
infotrackjj.top,top,false,N/A,120,infotrackjj,120,0.007477487437427044,benign,0,N/A,,,,,,
infotrackrcv.top,top,false,N/A,120,infotrackrcv,120,0.005258564371615648,benign,0,N/A,,,,,,
us-usps-qdvlja.xyz,xyz,false,N/A,120,us-usps-qdvlja,120,0.00006031853627064265,benign,0,N/A,,,,,,
infotrackqrt.top,top,false,N/A,120,infotrackqrt,120,0.007658463437110186,benign,0,N/A,,,,,,
infotracklfy.top,top,false,N/A,120,infotracklfy,120,0.0050000823102891445,benign,0,N/A,,,,,,
us-usps-mteicd.xyz,xyz,false,N/A,120,us-usps-mteicd,120,0.00005942054485785775,benign,0,N/A,,,,,,
us-usps-jedtgc.xyz,xyz,false,N/A,120,us-usps-jedtgc,120,0.00006594992737518623,benign,0,N/A,,,,,,
infotrackwax.top,top,false,N/A,120,infotrackwax,120,0.002312827855348587,benign,0,N/A,,,,,,
us-usps-nafdjn.xyz,xyz,false,N/A,120,us-usps-nafdjn,120,0.00009406369645148516,benign,0,N/A,,,,,,
us-usps-znxinininvz.xyz,xyz,false,N/A,120,us-usps-znxinininvz,120,0.00005452414188766852,benign,0,N/A,,,,,,
us-usps-tp.xyz,xyz,false,N/A,120,us-usps-tp,120,0.000033190957765327767,benign,0,N/A,,,,,,
com-trackdrl.top,top,false,N/A,120,com-trackdrl,120,0.0011085359146818519,benign,0,N/A,,,,,,
us-usps-sianem.xyz,xyz,false,N/A,120,us-usps-sianem,120,0.00007251249917317182,benign,0,N/A,,,,,,
us-usps-uecwv.xyz,xyz,false,N/A,120,us-usps-uecwv,120,0.00004332007665652782,benign,0,N/A,,,,,,
us-usps-zzm.xyz,xyz,false,N/A,120,us-usps-zzm,120,0.00003549103712430224,benign,0,N/A,,,,,,
infotrackgwh.top,top,false,N/A,120,infotrackgwh,120,0.014365588314831257,benign,0,N/A,,,,,,
us-usps-kvjnx.xyz,xyz,false,N/A,120,us-usps-kvjnx,120,0.000020842693629674613,benign,0,N/A,,,,,,
infotrackyug.top,top,false,N/A,120,infotrackyug,120,0.003612989094108343,benign,0,N/A,,,,,,
us-usps-sxvcn.xyz,xyz,false,N/A,120,us-usps-sxvcn,120,0.0000624368476564996,benign,0,N/A,,,,,,
us-usps-sgqnhq.xyz,xyz,false,N/A,120,us-usps-sgqnhq,120,0.00003238580029574223,benign,0,N/A,,,,,,
infotracksvv.top,top,false,N/A,120,infotracksvv,120,0.003259762190282345,benign,0,N/A,,,,,,
us-usps-liimua.xyz,xyz,false,N/A,120,us-usps-liimua,120,0.0000959441895247437,benign,0,N/A,,,,,,
uspsinfoiwy.top,top,true,conficker,120,uspsinfoiwy,120,0.6845051646232605,DGA,0.28262314200401306,conficker,,,,,,
infotrackqkg.top,top,false,N/A,120,infotrackqkg,120,0.03241117671132088,benign,0,N/A,,,,,,
us-usps-bkisbojo.xyz,xyz,false,N/A,120,us-usps-bkisbojo,120,0.00004336801794124767,benign,0,N/A,,,,,,
infotrackccs.top,top,false,N/A,120,infotrackccs,120,0.0021659506019204855,benign,0,N/A,,,,,,
us-usps-azxzqyu.xyz,xyz,false,N/A,120,us-usps-azxzqyu,120,0.00002263391979795415,benign,0,N/A,,,,,,
infotrackqwx.top,top,false,N/A,120,infotrackqwx,120,0.043259043246507645,benign,0,N/A,,,,,,
infotracksnpn.top,top,false,N/A,120,infotracksnpn,120,0.03682854399085045,benign,0,N/A,,,,,,
us-usps-madsn.xyz,xyz,false,N/A,120,us-usps-madsn,120,0.00024182394554372877,benign,0,N/A,,,,,,
us-usps-yuimoa.xyz,xyz,false,N/A,120,us-usps-yuimoa,120,0.00020208684145472944,benign,0,N/A,,,,,,
us-usps-mdopslmm.xyz,xyz,false,N/A,120,us-usps-mdopslmm,120,0.00004101491140318103,benign,0,N/A,,,,,,
us-usps-qetqe.xyz,xyz,false,N/A,120,us-usps-qetqe,120,0.00007548538269475102,benign,0,N/A,,,,,,
infotrackon.top,top,false,N/A,120,infotrackon,120,0.00047986433492042124,benign,0,N/A,,,,,,
infotrackjv.top,top,false,N/A,120,infotrackjv,120,0.0056882742792367935,benign,0,N/A,,,,,,
usps.com-trackzkx.top,top,false,N/A,120,com-trackzkx,120,0.0007209713221527636,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-auitn.xyz,xyz,false,N/A,120,us-usps-auitn,120,0.00006514343112939969,benign,0,N/A,,,,,,
us-usps-lkjhgfmg.xyz,xyz,false,N/A,120,us-usps-lkjhgfmg,120,0.00003247156200814061,benign,0,N/A,,,,,,
us-usps-kinmia.xyz,xyz,false,N/A,120,us-usps-kinmia,120,0.00004342894317233004,benign,0,N/A,,,,,,
us-usps-lkjhgfja.xyz,xyz,false,N/A,120,us-usps-lkjhgfja,120,0.0000320075596391689,benign,0,N/A,,,,,,
us-usps-qtirtm.xyz,xyz,false,N/A,120,us-usps-qtirtm,120,0.000047175355575745925,benign,0,N/A,,,,,,
com-trackljz.top,top,false,N/A,120,com-trackljz,120,0.0011422644602134824,benign,0,N/A,,,,,,
infotrackud.top,top,false,N/A,120,infotrackud,120,0.0011139654088765383,benign,0,N/A,,,,,,
infotrackcjq.top,top,false,N/A,120,infotrackcjq,120,0.020922072231769562,benign,0,N/A,,,,,,
us-usps-abmaopq.xyz,xyz,false,N/A,120,us-usps-abmaopq,120,0.00003847096013487317,benign,0,N/A,,,,,,
com-trackrtv.top,top,false,N/A,120,com-trackrtv,120,0.0007822600891813636,benign,0,N/A,,,,,,
us-usps-yevujx.xyz,xyz,false,N/A,120,us-usps-yevujx,120,0.00007815767457941547,benign,0,N/A,,,,,,
infotracksncz.top,top,false,N/A,120,infotracksncz,120,0.017745522782206535,benign,0,N/A,,,,,,
infotrackiul.top,top,false,N/A,120,infotrackiul,120,0.0020612168591469526,benign,0,N/A,,,,,,
infotrackzd.top,top,false,N/A,120,infotrackzd,120,0.0018137763254344463,benign,0,N/A,,,,,,
us-usps-mdopslmt.xyz,xyz,false,N/A,120,us-usps-mdopslmt,120,0.00004016418461105786,benign,0,N/A,,,,,,
infotrafswedmusic.top,top,false,N/A,120,infotrafswedmusic,120,0.036479610949754715,benign,0,N/A,,,,,,
infotrackykn.top,top,false,N/A,120,infotrackykn,120,0.0029445928521454334,benign,0,N/A,,,,,,
us-usps-akmial.xyz,xyz,false,N/A,120,us-usps-akmial,120,0.00006640417268499732,benign,0,N/A,,,,,,
us-usps-xmnkxlsr.xyz,xyz,false,N/A,120,us-usps-xmnkxlsr,120,0.000017462813048041426,benign,0,N/A,,,,,,
infotrackyda.top,top,false,N/A,120,infotrackyda,120,0.002143505262210965,benign,0,N/A,,,,,,
us-usps-miokiniq.xyz,xyz,false,N/A,120,us-usps-miokiniq,120,0.00005671077087754384,benign,0,N/A,,,,,,
us-usps-chuim.xyz,xyz,false,N/A,120,us-usps-chuim,120,0.00005949527258053422,benign,0,N/A,,,,,,
us-usps-wqiop.xyz,xyz,false,N/A,120,us-usps-wqiop,120,0.00002740501986409072,benign,0,N/A,,,,,,
us-usps-kr.xyz,xyz,false,N/A,120,us-usps-kr,120,0.00003185685636708513,benign,0,N/A,,,,,,
com-trackatf.top,top,false,N/A,120,com-trackatf,120,0.0005184126785025001,benign,0,N/A,,,,,,
infotrackfje.top,top,false,N/A,120,infotrackfje,120,0.01130431704223156,benign,0,N/A,,,,,,
us-usps-nel.xyz,xyz,false,N/A,120,us-usps-nel,120,0.000045495296944864094,benign,0,N/A,,,,,,
infotrackvtr.top,top,false,N/A,120,infotrackvtr,120,0.004165684338659048,benign,0,N/A,,,,,,
infotrackngl.top,top,false,N/A,120,infotrackngl,120,0.006323652341961861,benign,0,N/A,,,,,,
com-trackbme.top,top,false,N/A,120,com-trackbme,120,0.0017902239924296737,benign,0,N/A,,,,,,
us-usps-nuiinininiza.xyz,xyz,false,N/A,120,us-usps-nuiinininiza,120,0.00005442045221570879,benign,0,N/A,,,,,,
us-usps-znuburnun.xyz,xyz,false,N/A,120,us-usps-znuburnun,120,0.00004811346661881544,benign,0,N/A,,,,,,
us-usps-dr.xyz,xyz,false,N/A,120,us-usps-dr,120,0.00003182530781487003,benign,0,N/A,,,,,,
infotrackteh.top,top,false,N/A,120,infotrackteh,120,0.0025885317008942366,benign,0,N/A,,,,,,
infotrackrkw.top,top,false,N/A,120,infotrackrkw,120,0.003946422599256039,benign,0,N/A,,,,,,
infotrackmgf.top,top,false,N/A,120,infotrackmgf,120,0.006223978474736214,benign,0,N/A,,,,,,
infotrackuf.top,top,false,N/A,120,infotrackuf,120,0.002475068438798189,benign,0,N/A,,,,,,
usps.com-trackvwr.top,top,false,N/A,120,com-trackvwr,120,0.003093980485573411,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-xmnzjlax.xyz,xyz,false,N/A,120,us-usps-xmnzjlax,120,0.00004816038199351169,benign,0,N/A,,,,,,
us-usps-zrkzrl.xyz,xyz,false,N/A,120,us-usps-zrkzrl,120,0.00006229298014659435,benign,0,N/A,,,,,,
us-usps-yfbas.xyz,xyz,false,N/A,120,us-usps-yfbas,120,0.00010636373917805031,benign,0,N/A,,,,,,
us-usps-caminu.xyz,xyz,false,N/A,120,us-usps-caminu,120,0.00010746826592367142,benign,0,N/A,,,,,,
cpanel.login-us.top,top,false,N/A,120,login-us,120,0.001771400449797511,benign,0,N/A,cpanel,120,0.04820379987359047,benign,0,N/A
infotrackjgu.top,top,false,N/A,120,infotrackjgu,120,0.03129010647535324,benign,0,N/A,,,,,,
infotracknab.top,top,false,N/A,120,infotracknab,120,0.0015581874176859856,benign,0,N/A,,,,,,
infotrackat.top,top,false,N/A,120,infotrackat,120,0.0006568756652995944,benign,0,N/A,,,,,,
us-usps-qanmjg.xyz,xyz,false,N/A,120,us-usps-qanmjg,120,0.00005144289752934128,benign,0,N/A,,,,,,
infotrackposd.top,top,false,N/A,120,infotrackposd,120,0.00899058859795332,benign,0,N/A,,,,,,
us-usps-zafjiki.xyz,xyz,false,N/A,120,us-usps-zafjiki,120,0.000046923287300160155,benign,0,N/A,,,,,,
us-usps-dgnrzp.xyz,xyz,false,N/A,120,us-usps-dgnrzp,120,0.00007200019172159955,benign,0,N/A,,,,,,
infotracklyw.top,top,false,N/A,120,infotracklyw,120,0.0024773830082267523,benign,0,N/A,,,,,,
infotrackaun.top,top,false,N/A,120,infotrackaun,120,0.0015070653753355145,benign,0,N/A,,,,,,
us-usps-fwaiod.xyz,xyz,false,N/A,120,us-usps-fwaiod,120,0.000057845554692903534,benign,0,N/A,,,,,,
us-usps-dububuaa.xyz,xyz,false,N/A,120,us-usps-dububuaa,120,0.000031822848541196436,benign,0,N/A,,,,,,
infotrackdxu.top,top,false,N/A,120,infotrackdxu,120,0.02212872914969921,benign,0,N/A,,,,,,
infotracknhv.top,top,false,N/A,120,infotracknhv,120,0.006269133184105158,benign,0,N/A,,,,,,
us-usps-jogkjn.xyz,xyz,false,N/A,120,us-usps-jogkjn,120,0.00007171281322371215,benign,0,N/A,,,,,,
us-usps-oainim.xyz,xyz,false,N/A,120,us-usps-oainim,120,0.00010338161519030109,benign,0,N/A,,,,,,
us-usps-cknp.xyz,xyz,false,N/A,120,us-usps-cknp,120,0.00007247862231452018,benign,0,N/A,,,,,,
infotrackuym.top,top,false,N/A,120,infotrackuym,120,0.0018459756392985582,benign,0,N/A,,,,,,
com-trackanic.top,top,false,N/A,120,com-trackanic,120,0.0053057363256812096,benign,0,N/A,,,,,,
us-usps-zzv.xyz,xyz,false,N/A,120,us-usps-zzv,120,0.00003674058825708926,benign,0,N/A,,,,,,
us-usps-hntimiz.xyz,xyz,false,N/A,120,us-usps-hntimiz,120,0.00002302244320162572,benign,0,N/A,,,,,,
us-usps-yuiminugf.xyz,xyz,false,N/A,120,us-usps-yuiminugf,120,0.0000488882178615313,benign,0,N/A,,,,,,
infotrackfrw.top,top,false,N/A,120,infotrackfrw,120,0.005154473707079887,benign,0,N/A,,,,,,
com-trackloq.top,top,false,N/A,120,com-trackloq,120,0.001287349034100771,benign,0,N/A,,,,,,
us-usps-oimimi.xyz,xyz,false,N/A,120,us-usps-oimimi,120,0.0000508651792188175,benign,0,N/A,,,,,,
us-usps-zxwqwdnu.xyz,xyz,false,N/A,120,us-usps-zxwqwdnu,120,0.0000356445561919827,benign,0,N/A,,,,,,
us-usps-mpcqqo.xyz,xyz,false,N/A,120,us-usps-mpcqqo,120,0.00003029668914678041,benign,0,N/A,,,,,,
infotrackswc.top,top,false,N/A,120,infotrackswc,120,0.0034101135097444057,benign,0,N/A,,,,,,
us-usps-xmnzjlak.xyz,xyz,false,N/A,120,us-usps-xmnzjlak,120,0.00004799844100489281,benign,0,N/A,,,,,,
infotrackarh.top,top,false,N/A,120,infotrackarh,120,0.002370994770899415,benign,0,N/A,,,,,,
com-tracktvt.top,top,false,N/A,120,com-tracktvt,120,0.0006466268678195775,benign,0,N/A,,,,,,
com-trackgic.top,top,false,N/A,120,com-trackgic,120,0.0008302720380015671,benign,0,N/A,,,,,,
us-usps-bkjdosx.xyz,xyz,false,N/A,120,us-usps-bkjdosx,120,0.00003718323205248453,benign,0,N/A,,,,,,
infotrackrcs.top,top,false,N/A,120,infotrackrcs,120,0.003044486977159977,benign,0,N/A,,,,,,
com-tracknzn.top,top,false,N/A,120,com-tracknzn,120,0.0006125905201770365,benign,0,N/A,,,,,,
us-usps-quyuti.xyz,xyz,false,N/A,120,us-usps-quyuti,120,0.00004616207297658548,benign,0,N/A,,,,,,
infotrackms.top,top,false,N/A,120,infotrackms,120,0.0010489743435755372,benign,0,N/A,,,,,,
usps-infojncm.top,top,false,N/A,120,usps-infojncm,120,0.0013962446246296167,benign,0,N/A,,,,,,
infotracklmc.top,top,false,N/A,120,infotracklmc,120,0.002784709446132183,benign,0,N/A,,,,,,
us-usps-uxzkre.xyz,xyz,false,N/A,120,us-usps-uxzkre,120,0.0000816498722997494,benign,0,N/A,,,,,,
