DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label,DGAD: subdomain2.value,DGAD: subdomain2.padded_length,DGAD: subdomain2.binary_score,DGAD: subdomain2.binary_label,DGAD: subdomain2.family_score,DGAD: subdomain2.family_label,DGAD: subdomain3.value,DGAD: subdomain3.padded_length,DGAD: subdomain3.binary_score,DGAD: subdomain3.binary_label,DGAD: subdomain3.family_score,DGAD: subdomain3.family_label
thetollroads-paytollnau.blog,blog,false,N/A,120,thetollroads-paytollnau,120,0.0002130920474883169,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyfsw.xin,xin,false,N/A,120,e-zpassnyfsw,120,0.02279900386929512,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ltxc.live,live,false,N/A,120,gov-ltxc,120,0.0009446906624361873,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassncwzs.vip,vip,false,N/A,120,e-zpassncwzs,120,0.10609669983386993,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-yine.live,live,false,N/A,120,gov-yine,120,0.00009852783841779456,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lnky.live,live,false,N/A,120,gov-lnky,120,0.00020794651936739683,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-kwr.top,top,false,N/A,120,e-zpassny-kwr,120,0.002778533846139908,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxmi.world,world,false,N/A,120,thetollroads-paytollxmi,120,0.00013171402679290622,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscomoxsu.xin,xin,false,N/A,120,e-zpasscomoxsu,120,0.011806376278400421,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxsa.world,world,false,N/A,120,thetollroads-paytollxsa,120,0.00011128954793093726,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasssnye.top,top,false,N/A,120,e-zpasssnye,120,0.00047663788427598774,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jjsf.live,live,false,N/A,120,gov-jjsf,120,0.003585266415029764,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-avm.top,top,false,N/A,120,e-zpassny-avm,120,0.0016277785180136561,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfbo.world,world,false,N/A,120,thetollroads-paytollfbo,120,0.0004713571979664266,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxcy.world,world,false,N/A,120,thetollroads-paytollxcy,120,0.00010172058682655916,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolllt.world,world,false,N/A,120,thetollroads-paytolllt,120,0.00025558911147527397,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassuk-ny.xin,xin,false,N/A,120,e-zpassuk-ny,120,0.0004154892230872065,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionza.xin,xin,false,N/A,120,thetollroads-tollevasionza,120,0.000044146738218842074,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-nfgr.live,live,false,N/A,120,gov-nfgr,120,0.001201203907839954,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassjhkn.top,top,false,N/A,120,e-zpassjhkn,120,0.060226235538721085,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollpg.world,world,false,N/A,120,thetollroads-paytollpg,120,0.00013708954793401062,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-usages.world,world,false,N/A,120,com-usages,120,0.0001491483417339623,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnynk.vip,vip,false,N/A,120,e-zpassnynk,120,0.000765644246712327,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfer.xin,xin,false,N/A,120,thetollroads-paytollfer,120,0.00019324726599734277,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsaez.xin,xin,false,N/A,120,thetollroads-paytollsaez,120,0.00025076468591578305,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollym.xin,xin,false,N/A,120,thetollroads-paytollym,120,0.00014672325050923973,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-recorde.live,live,false,N/A,120,gov-recorde,120,0.00021612245473079383,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasswkq.top,top,false,N/A,120,e-zpasswkq,120,0.15961450338363647,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-iseg.live,live,false,N/A,120,gov-iseg,120,0.0008230730891227722,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolljki.life,life,false,N/A,120,thetollroads-paytolljki,120,0.00025054410798475146,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscombxau.xin,xin,false,N/A,120,e-zpasscombxau,120,0.3990878462791443,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgph.world,world,false,N/A,120,com-tollbillgph,120,0.009779423475265503,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassfsr.xin,xin,false,N/A,120,e-zpassfsr,120,0.00788182858377695,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfki.world,world,false,N/A,120,thetollroads-paytollfki,120,0.00023292323749046773,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-idnmz.live,live,false,N/A,120,gov-idnmz,120,0.004564204718917608,benign,0,N/A,,,,,,,,,,,,,,,,,,
transportation.wv.gov-jsbg.icu,icu,false,N/A,120,gov-jsbg,120,0.0005050560575909913,benign,0,N/A,wv,120,0.0006563524366356432,benign,0,N/A,transportation,120,0.007907511666417122,benign,0,N/A,,,,,,
e-zpassny-ick.top,top,false,N/A,120,e-zpassny-ick,120,0.0015014646342024207,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-ztf.xin,xin,false,N/A,120,ezdrive-ztf,120,0.00429658405482769,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassyai.help,help,false,N/A,120,e-zpassyai,120,0.002270413562655449,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassgo-ny.xin,xin,false,N/A,120,e-zpassgo-ny,120,0.00042797476635314524,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillok.world,world,false,N/A,120,com-tollbillok,120,0.019629623740911484,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-c.live,live,false,N/A,120,gov-c,120,0.0007781998720020056,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnw.com,com,false,N/A,120,e-zpassnw,120,0.0026757544837892056,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzwr.live,live,false,N/A,120,gov-hzwr,120,0.0077728391624987125,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillyta.live,live,false,N/A,120,gov-tollbillyta,120,0.004929508548229933,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionvcz.xin,xin,false,N/A,120,thetollroads-tollevasionvcz,120,0.00003395370367798023,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-njjm.top,top,false,N/A,120,thetollroads-njjm,120,0.00003162402572343126,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollcann.live,live,false,N/A,120,gov-tollcann,120,0.00032458960777148604,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiag.xyz,xyz,false,N/A,120,e-zpassiag,120,0.0016926489770412445,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionwv.xin,xin,false,N/A,120,thetollroads-tollevasionwv,120,0.00003676211053971201,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollovm.world,world,false,N/A,120,thetollroads-paytollovm,120,0.0005624066689051688,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassvlfg.top,top,false,N/A,120,e-zpassvlfg,120,0.019777080044150352,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-sgor.xin,xin,false,N/A,120,com-sgor,120,0.00012739251542370766,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzq.icu,icu,false,N/A,120,thetollroads-paytollzq,120,0.0002108933258568868,benign,0,N/A,,,,,,,,,,,,,,,,,,
idot.gov-tghf.icu,icu,false,N/A,120,gov-tghf,120,0.0016277263639494777,benign,0,N/A,idot,120,0.00005660120223183185,benign,0,N/A,,,,,,,,,,,,
thetollroads-paytollqyh.vip,vip,false,N/A,120,thetollroads-paytollqyh,120,0.0013985963305458426,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass.cloud,cloud,false,N/A,120,e-zpass,120,0.0004678970144595951,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionsg.world,world,false,N/A,120,thetollroads-tollevasionsg,120,0.00003294193447800353,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsfi.world,world,false,N/A,120,thetollroads-paytollsfi,120,0.00020842530648224056,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioncfn.xin,xin,false,N/A,120,thetollroads-tollevasioncfn,120,0.00003286671926616691,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny.travel.np,travel.np,false,N/A,120,e-zpassny,120,0.00018360803369432688,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioncyc.world,world,false,N/A,120,thetollroads-tollevasioncyc,120,0.00003931756873498671,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwbk.world,world,false,N/A,120,thetollroads-paytollwbk,120,0.0005436971550807357,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassaccountclassaction.com,com,false,N/A,120,e-zpassaccountclassaction,120,0.0004193547647446394,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiaguy.top,top,false,N/A,120,e-zpassiaguy,120,0.0016600111266598105,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasszo.com,com,false,N/A,120,e-zpasszo,120,0.0012476000702008605,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-olht.live,live,false,N/A,120,gov-olht,120,0.0002542041474953294,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lmvh.live,live,false,N/A,120,gov-lmvh,120,0.0012347908923402429,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollitr.world,world,false,N/A,120,thetollroads-paytollitr,120,0.0004703011945821345,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionjg.world,world,false,N/A,120,thetollroads-tollevasionjg,120,0.000034836019040085375,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-alabamin.live,live,false,N/A,120,gov-alabamin,120,0.0009549968526698649,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-poqe.live,live,false,N/A,120,gov-poqe,120,0.0006304741837084293,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbiyidb.live,live,false,N/A,120,gov-tollbiyidb,120,0.00423487788066268,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnying.com,com,false,N/A,120,e-zpassnying,120,0.0003332222404424101,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-rzp.vip,vip,false,N/A,120,thetollroads-rzp,120,0.000029519598683691584,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassofmaryland.com,com,false,N/A,120,e-zpassofmaryland,120,0.002751063322648406,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-us.hair,hair,false,N/A,120,e-zpassny-us,120,0.0003101970942225307,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyksnu.click,click,false,N/A,120,e-zpassnyksnu,120,0.02010745368897915,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-safd.live,live,false,N/A,120,gov-safd,120,0.00012466406042221934,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-ger.top,top,false,N/A,120,e-zpassny-ger,120,0.0028915051370859146,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillnnl.live,live,false,N/A,120,gov-tollbillnnl,120,0.006675403099507093,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillnniii.live,live,false,N/A,120,gov-tollbillnniii,120,0.007413842249661684,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hsdwt.live,live,false,N/A,120,gov-hsdwt,120,0.000322465697536245,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-rkz.top,top,false,N/A,120,thetollroads-rkz,120,0.00009025603503687307,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollhjp.help,help,false,N/A,120,thetollroads-paytollhjp,120,0.001182876410894096,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-xhus.live,live,false,N/A,120,gov-xhus,120,0.0002740540658123791,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-qbqsn.live,live,false,N/A,120,gov-qbqsn,120,0.0021196058951318264,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kvmn.live,live,false,N/A,120,gov-kvmn,120,0.0006084675551392138,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgan.world,world,false,N/A,120,com-tollbillgan,120,0.00957398395985365,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnytq.com,com,false,N/A,120,e-zpassnytq,120,0.012916459701955318,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-rfvbgtyhn.world,world,false,N/A,120,thetollroads-rfvbgtyhn,120,0.000292296550469473,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbgw.life,life,false,N/A,120,thetollroads-paytollbgw,120,0.00043001479934901,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillamie.live,live,false,N/A,120,gov-tollbillamie,120,0.0250219888985157,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolldsw.world,world,false,N/A,120,thetollroads-paytolldsw,120,0.0004980475641787052,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollngf.xin,xin,false,N/A,120,thetollroads-paytollngf,120,0.00042765465332195163,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfjw.help,help,false,N/A,120,thetollroads-paytollfjw,120,0.0007503815577365458,benign,0,N/A,,,,,,,,,,,,,,,,,,
