N-gram,Count,Percentage
lp,30,0.08%
nn,30,0.08%
af,30,0.08%
lo,30,0.08%
mk,29,0.08%
st,29,0.08%
ng,28,0.08%
sb,28,0.08%
za,28,0.08%
-y,28,0.08%
ak,28,0.08%
qu,28,0.08%
op,28,0.08%
ti,27,0.08%
at,27,0.08%
bk,27,0.08%
iz,26,0.07%
sf,26,0.07%
bn,26,0.07%
zm,25,0.07%
au,25,0.07%
fa,25,0.07%
jl,25,0.07%
uu,25,0.07%
rt,24,0.07%
ne,24,0.07%
da,24,0.07%
qw,24,0.07%
ls,24,0.07%
um,24,0.07%
jb,24,0.07%
ga,24,0.07%
aq,24,0.07%
ty,23,0.06%
do,23,0.06%
fd,23,0.06%
cm,23,0.06%
iv,23,0.06%
dg,23,0.06%
sl,23,0.06%
vb,23,0.06%
ix,23,0.06%
xc,23,0.06%
ad,23,0.06%
ai,22,0.06%
cb,22,0.06%
hu,22,0.06%
md,22,0.06%
nq,22,0.06%
qe,22,0.06%
oa,22,0.06%
no,21,0.06%
uy,21,0.06%
ao,21,0.06%
wi,21,0.06%
nl,21,0.06%
sg,21,0.06%
xl,21,0.06%
fv,21,0.06%
tu,21,0.06%
cu,21,0.06%
qa,21,0.06%
sw,21,0.06%
oj,21,0.06%
fp,20,0.06%
ss,20,0.06%
lj,20,0.06%
dk,20,0.06%
cv,20,0.06%
uj,20,0.06%
cs,20,0.06%
on,20,0.06%
mo,20,0.06%
fj,19,0.05%
wo,19,0.05%
fg,19,0.05%
yb,19,0.05%
xz,19,0.05%
to,19,0.05%
gp,19,0.05%
tm,19,0.05%
-r,19,0.05%
vn,18,0.05%
nc,18,0.05%
he,18,0.05%
el,18,0.05%
qs,18,0.05%
aw,18,0.05%
lu,18,0.05%
zj,18,0.05%
yt,18,0.05%
cn,18,0.05%
ut,18,0.05%
bv,18,0.05%
re,18,0.05%
sx,18,0.05%
nb,18,0.05%
ax,17,0.05%
ox,17,0.05%
dn,17,0.05%
tn,17,0.05%
xs,17,0.05%
mj,17,0.05%
si,17,0.05%
ol,17,0.05%
vc,17,0.05%
id,16,0.05%
ag,16,0.05%
ur,16,0.05%
sz,16,0.05%
te,16,0.05%
lc,16,0.05%
ip,16,0.05%
mr,16,0.05%
ok,16,0.05%
sc,16,0.05%
ic,16,0.05%
zn,16,0.05%
so,16,0.05%
cc,16,0.05%
lr,16,0.05%
mt,16,0.05%
bo,16,0.05%
ji,16,0.05%
nv,15,0.04%
qq,15,0.04%
ba,15,0.04%
nt,15,0.04%
gu,15,0.04%
mu,15,0.04%
we,15,0.04%
nx,15,0.04%
hs,15,0.04%
em,15,0.04%
ab,15,0.04%
me,15,0.04%
nw,15,0.04%
sv,15,0.04%
cx,15,0.04%
yn,15,0.04%
ei,15,0.04%
zd,15,0.04%
et,15,0.04%
er,15,0.04%
yy,15,0.04%
mz,15,0.04%
bd,15,0.04%
lq,14,0.04%
fm,14,0.04%
iw,14,0.04%
gd,14,0.04%
mg,14,0.04%
hn,14,0.04%
pa,14,0.04%
zk,14,0.04%
jd,14,0.04%
ou,14,0.04%
ih,14,0.04%
mp,14,0.04%
uh,14,0.04%
qr,14,0.04%
wr,14,0.04%
ns,14,0.04%
av,14,0.04%
yo,14,0.04%
dw,14,0.04%
ts,14,0.04%
my,14,0.04%
nj,14,0.04%
ct,13,0.04%
oo,13,0.04%
xf,13,0.04%
ja,13,0.04%
pu,13,0.04%
zc,13,0.04%
ig,13,0.04%
ly,13,0.04%
nh,13,0.04%
ge,13,0.04%
xb,13,0.04%
tp,13,0.04%
dd,13,0.04%
va,13,0.04%
ar,13,0.04%
iq,13,0.04%
zb,13,0.04%
wp,13,0.04%
ry,13,0.04%
dm,13,0.04%
sr,13,0.04%
ms,13,0.04%
jv,12,0.03%
pi,12,0.03%
dv,12,0.03%
ph,12,0.03%
bh,12,0.03%
ny,12,0.03%
cz,12,0.03%
xu,12,0.03%
uz,12,0.03%
uc,12,0.03%
ff,12,0.03%
ju,12,0.03%
rk,12,0.03%
wu,12,0.03%
iy,12,0.03%
ay,12,0.03%
je,12,0.03%
xw,12,0.03%
bm,12,0.03%
se,12,0.03%
fl,12,0.03%
rz,12,0.03%
tb,12,0.03%
ta,12,0.03%
pb,12,0.03%
de,12,0.03%
np,12,0.03%
su,12,0.03%
lw,12,0.03%
xj,12,0.03%
xg,12,0.03%
gg,12,0.03%
pc,12,0.03%
dp,12,0.03%
by,12,0.03%
qf,11,0.03%
pg,11,0.03%
xa,11,0.03%
hk,11,0.03%
qc,11,0.03%
zq,11,0.03%
en,11,0.03%
bi,11,0.03%
du,11,0.03%
ws,11,0.03%
ro,11,0.03%
ik,11,0.03%
es,11,0.03%
jk,11,0.03%
tc,11,0.03%
eg,11,0.03%
hc,11,0.03%
gn,11,0.03%
uk,11,0.03%
vh,11,0.03%
cd,11,0.03%
xo,11,0.03%
gw,11,0.03%
bs,11,0.03%
zi,11,0.03%
fh,11,0.03%
tx,11,0.03%
vt,11,0.03%
ib,11,0.03%
xv,11,0.03%
yx,11,0.03%
vy,11,0.03%
lv,11,0.03%
wa,11,0.03%
di,11,0.03%
ey,11,0.03%
ux,11,0.03%
gy,11,0.03%
zh,11,0.03%
gc,11,0.03%
jj,11,0.03%
wq,10,0.03%
xp,10,0.03%
vs,10,0.03%
wc,10,0.03%
nr,10,0.03%
fq,10,0.03%
or,10,0.03%
oq,10,0.03%
gh,10,0.03%
fz,10,0.03%
vz,10,0.03%
yw,10,0.03%
ug,10,0.03%
tt,10,0.03%
eo,10,0.03%
wb,10,0.03%
wm,10,0.03%
wk,10,0.03%
vd,10,0.03%
wn,10,0.03%
vv,10,0.03%
nd,10,0.03%
yp,10,0.03%
xh,10,0.03%
wy,10,0.03%
yq,10,0.03%
vi,10,0.03%
rq,10,0.03%
yv,10,0.03%
cj,10,0.03%
ex,10,0.03%
jx,10,0.03%
xi,10,0.03%
hb,10,0.03%
hd,10,0.03%
vj,10,0.03%
go,10,0.03%
mc,10,0.03%
rs,10,0.03%
fs,10,0.03%
qx,10,0.03%
tv,10,0.03%
rg,10,0.03%
yh,10,0.03%
yj,10,0.03%
ch,10,0.03%
jr,10,0.03%
rn,10,0.03%
dt,10,0.03%
ml,10,0.03%
ed,10,0.03%
jc,10,0.03%
wd,10,0.03%
fu,9,0.03%
cq,9,0.03%
zv,9,0.03%
gt,9,0.03%
uw,9,0.03%
rc,9,0.03%
ri,9,0.03%
hz,9,0.03%
rh,9,0.03%
hp,9,0.03%
pr,9,0.03%
od,9,0.03%
ft,9,0.03%
mq,9,0.03%
vk,9,0.03%
be,9,0.03%
ew,9,0.03%
dy,9,0.03%
gi,9,0.03%
ye,9,0.03%
ap,9,0.03%
ru,9,0.03%
pe,9,0.03%
ci,9,0.03%
rd,9,0.03%
al,9,0.03%
eh,9,0.03%
qy,9,0.03%
jn,9,0.03%
hj,9,0.03%
zs,9,0.03%
oc,9,0.03%
xq,9,0.03%
pt,9,0.03%
hq,9,0.03%
jg,9,0.03%
yg,9,0.03%
dc,9,0.03%
hi,9,0.03%
pn,9,0.03%
zp,9,0.03%
gs,9,0.03%
qt,9,0.03%
ya,9,0.03%
cl,9,0.03%
vg,9,0.03%
ef,9,0.03%
mx,9,0.03%
wf,9,0.03%
if,9,0.03%
xd,9,0.03%
lb,9,0.03%
sm,9,0.03%
gj,9,0.03%
yd,9,0.03%
ud,9,0.03%
uq,8,0.02%
xy,8,0.02%
up,8,0.02%
og,8,0.02%
mh,8,0.02%
hw,8,0.02%
ie,8,0.02%
gl,8,0.02%
fb,8,0.02%
ah,8,0.02%
dz,8,0.02%
td,8,0.02%
gm,8,0.02%
wj,8,0.02%
yr,8,0.02%
wh,8,0.02%
mm,8,0.02%
aj,8,0.02%
jm,8,0.02%
dr,8,0.02%
fi,8,0.02%
vu,8,0.02%
eb,8,0.02%
bx,8,0.02%
bp,8,0.02%
gq,8,0.02%
ow,8,0.02%
tg,8,0.02%
hh,8,0.02%
jt,8,0.02%
zu,8,0.02%
cf,8,0.02%
mv,8,0.02%
vw,8,0.02%
rp,8,0.02%
dq,8,0.02%
ww,8,0.02%
jw,8,0.02%
gb,8,0.02%
tq,8,0.02%
hr,8,0.02%
xx,8,0.02%
qv,8,0.02%
js,8,0.02%
vx,7,0.02%
qp,7,0.02%
qb,7,0.02%
tz,7,0.02%
mf,7,0.02%
zo,7,0.02%
hv,7,0.02%
tf,7,0.02%
cp,7,0.02%
mw,7,0.02%
bt,7,0.02%
uf,7,0.02%
fn,7,0.02%
pf,7,0.02%
ev,7,0.02%
ll,7,0.02%
ec,7,0.02%
fk,7,0.02%
jz,7,0.02%
cy,7,0.02%
gx,7,0.02%
ir,7,0.02%
bg,7,0.02%
oe,7,0.02%
gr,7,0.02%
pz,7,0.02%
sq,7,0.02%
ez,7,0.02%
rl,7,0.02%
rv,7,0.02%
fc,7,0.02%
yc,7,0.02%
pk,7,0.02%
qk,7,0.02%
qz,7,0.02%
fy,7,0.02%
sj,7,0.02%
ln,7,0.02%
ek,7,0.02%
ho,7,0.02%
hf,7,0.02%
rf,7,0.02%
zr,7,0.02%
ea,7,0.02%
yz,7,0.02%
cg,7,0.02%
xr,7,0.02%
fr,7,0.02%
qn,7,0.02%
rb,7,0.02%
rm,7,0.02%
vq,7,0.02%
jf,7,0.02%
th,7,0.02%
ae,7,0.02%
jq,7,0.02%
wv,7,0.02%
pp,6,0.02%
yi,6,0.02%
vm,6,0.02%
pj,6,0.02%
fx,6,0.02%
ze,6,0.02%
tl,6,0.02%
xt,6,0.02%
lh,6,0.02%
zy,6,0.02%
tw,6,0.02%
vo,6,0.02%
uv,6,0.02%
oh,6,0.02%
dh,6,0.02%
uo,6,0.02%
zt,6,0.02%
lx,6,0.02%
sk,6,0.02%
pq,6,0.02%
eq,6,0.02%
sy,6,0.02%
fw,6,0.02%
il,6,0.02%
wz,6,0.02%
tk,6,0.02%
dl,6,0.02%
py,6,0.02%
pv,6,0.02%
ve,6,0.02%
hl,6,0.02%
xk,6,0.02%
bw,6,0.02%
yk,6,0.02%
fe,6,0.02%
sh,6,0.02%
eu,6,0.02%
cw,6,0.02%
dx,6,0.02%
pd,6,0.02%
bf,6,0.02%
qo,6,0.02%
pw,6,0.02%
ym,6,0.02%
jo,6,0.02%
br,5,0.01%
gv,5,0.01%
lz,5,0.01%
qj,5,0.01%
ce,5,0.01%
xe,5,0.01%
zw,5,0.01%
lg,5,0.01%
ha,5,0.01%
qd,5,0.01%
lf,5,0.01%
jp,5,0.01%
bc,5,0.01%
of,5,0.01%
oy,5,0.01%
jy,5,0.01%
yl,5,0.01%
vp,5,0.01%
pl,5,0.01%
ql,5,0.01%
vl,5,0.01%
qm,5,0.01%
zf,5,0.01%
wx,5,0.01%
gz,5,0.01%
gk,5,0.01%
le,5,0.01%
hy,5,0.01%
qg,5,0.01%
yf,5,0.01%
rw,5,0.01%
hm,5,0.01%
ej,5,0.01%
px,5,0.01%
ep,5,0.01%
cr,5,0.01%
g-,4,0.01%
mb,4,0.01%
ht,4,0.01%
ij,4,0.01%
wt,4,0.01%
vr,4,0.01%
bz,4,0.01%
ue,4,0.01%
rj,4,0.01%
ee,4,0.01%
rx,4,0.01%
rr,4,0.01%
vf,4,0.01%
oz,4,0.01%
dj,4,0.01%
ov,4,0.01%
wg,4,0.01%
hx,3,0.01%
wl,3,0.01%
ob,3,0.01%
bb,3,0.01%
ul,3,0.01%
lt,3,0.01%
zl,3,0.01%
bl,3,0.01%
pm,2,0.01%
qh,2,0.01%
zg,2,0.01%
tj,2,0.01%
ld,2,0.01%
ys,2,0.01%
db,2,0.01%
bq,1,0.00%
n-,1,0.00%
