DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
eesidle.com,com,false,N/A,120,eesidle,120,0.02738727629184723,benign,0,N/A,,,,,,
zueldug.com,com,true,conficker,120,zueldug,120,0.7001432180404663,DGA,0.7214804291725159,conficker,,,,,,
tpzixqo.com,com,true,conficker,120,tpzixqo,120,0.9898330569267273,DGA,0.3704414963722229,conficker,,,,,,
jkenvdg.com,com,true,conficker,120,jkenvdg,120,0.9749842882156372,DGA,0.9483510851860046,conficker,,,,,,
gzqhzao.com,com,true,pykspa,120,gzqhzao,120,0.9699500799179077,DGA,0.6471148729324341,pykspa,,,,,,
alxspyn.com,com,true,conficker,120,alxspyn,120,0.9550586342811584,DGA,0.5980041027069092,conficker,,,,,,
jowpshy.com,com,false,N/A,120,jowpshy,120,0.23926514387130737,benign,0,N/A,,,,,,
pequcev.com,com,true,pykspa,120,pequcev,120,0.9846045970916748,DGA,0.2231268584728241,pykspa,,,,,,
frpbrce.com,com,true,conficker,120,frpbrce,120,0.8926793336868286,DGA,0.8233680725097656,conficker,,,,,,
lyfppuz.com,com,true,conficker,120,lyfppuz,120,0.9901236295700073,DGA,0.4791193902492523,conficker,,,,,,
fktcnrv.com,com,true,conficker,120,fktcnrv,120,0.9605743288993835,DGA,0.9883628487586975,conficker,,,,,,
tkohakp.com,com,true,proslikefan,120,tkohakp,120,0.8395625352859497,DGA,0.6151412725448608,proslikefan,,,,,,
jznolct.com,com,true,pykspa,120,jznolct,120,0.8708822131156921,DGA,0.44688180088996887,pykspa,,,,,,
dhgazgn.com,com,true,conficker,120,dhgazgn,120,0.9734296202659607,DGA,0.6437207460403442,conficker,,,,,,
xlbwanj.com,com,true,conficker,120,xlbwanj,120,0.9902458786964417,DGA,0.7059809565544128,conficker,,,,,,
wvtjiql.com,com,true,locky,120,wvtjiql,120,0.9825886487960815,DGA,0.3726245164871216,locky,,,,,,
xpugimp.com,com,true,locky,120,xpugimp,120,0.8272366523742676,DGA,0.6706125736236572,locky,,,,,,
hwxnmes.com,com,true,conficker,120,hwxnmes,120,0.8913846611976624,DGA,0.4148596525192261,conficker,,,,,,
weblewt.com,com,false,N/A,120,weblewt,120,0.022287629544734955,benign,0,N/A,,,,,,
ppkojyd.com,com,true,conficker,120,ppkojyd,120,0.9543949961662292,DGA,0.8022798895835876,conficker,,,,,,
muisgaa.com,com,false,N/A,120,muisgaa,120,0.23825693130493164,benign,0,N/A,,,,,,
vtzuiio.com,com,true,vidro,120,vtzuiio,120,0.8841298818588257,DGA,0.4899773895740509,vidro,,,,,,
ahevfjl.com,com,true,conficker,120,ahevfjl,120,0.8997975587844849,DGA,0.5821868181228638,conficker,,,,,,
lwcdmqc.com,com,true,vidro,120,lwcdmqc,120,0.9782987833023071,DGA,0.3140019178390503,vidro,,,,,,
aokzeki.com,com,true,conficker,120,aokzeki,120,0.6112524271011353,DGA,0.5654274225234985,conficker,,,,,,
rvszszf.com,com,true,proslikefan,120,rvszszf,120,0.9688490629196167,DGA,0.9187834858894348,proslikefan,,,,,,
hullvtq.com,com,true,conficker,120,hullvtq,120,0.9273582696914673,DGA,0.9824434518814087,conficker,,,,,,
ohqmkju.com,com,true,proslikefan,120,ohqmkju,120,0.9815512299537659,DGA,0.43552646040916443,proslikefan,,,,,,
www.wbvqfh.top,top,true,conficker,120,wbvqfh,120,0.9652678966522217,DGA,0.5952318906784058,conficker,,,,,,
ljfyyqt.com,com,true,conficker,120,ljfyyqt,120,0.9909858703613281,DGA,0.47144657373428345,conficker,,,,,,
uzutrbg.com,com,true,conficker,120,uzutrbg,120,0.9549002647399902,DGA,0.6336056590080261,conficker,,,,,,
etgxnqt.com,com,true,conficker,120,etgxnqt,120,0.9665583372116089,DGA,0.7541859149932861,conficker,,,,,,
dpemenp.com,com,false,N/A,120,dpemenp,120,0.49341729283332825,benign,0,N/A,,,,,,
eidocjl.com,com,true,proslikefan,120,eidocjl,120,0.913142204284668,DGA,0.3644998073577881,proslikefan,,,,,,
wzucfcs.com,com,true,conficker,120,wzucfcs,120,0.9468755125999451,DGA,0.7181187868118286,conficker,,,,,,
gnivfsu.com,com,true,nymaim,120,gnivfsu,120,0.950737476348877,DGA,0.611738920211792,nymaim,,,,,,
tosrkpu.com,com,true,proslikefan,120,tosrkpu,120,0.7885155081748962,DGA,0.5176237225532532,proslikefan,,,,,,
rzsgaqd.com,com,true,proslikefan,120,rzsgaqd,120,0.9668225049972534,DGA,0.5330238342285156,proslikefan,,,,,,
qguowrx.com,com,true,conficker,120,qguowrx,120,0.9764930009841919,DGA,0.880986213684082,conficker,,,,,,
kkacpfn.com,com,true,pykspa,120,kkacpfn,120,0.8446058034896851,DGA,0.41710948944091797,pykspa,,,,,,
pufnnog.com,com,true,conficker,120,pufnnog,120,0.9839060306549072,DGA,0.565002977848053,conficker,,,,,,
qoonpwz.com,com,true,conficker,120,qoonpwz,120,0.842072069644928,DGA,0.5535644888877869,conficker,,,,,,
vvoqjoi.com,com,true,locky,120,vvoqjoi,120,0.9791039824485779,DGA,0.5613822937011719,locky,,,,,,
vhhxrdn.com,com,true,pykspa,120,vhhxrdn,120,0.981808066368103,DGA,0.2565556466579437,pykspa,,,,,,
vbhcwuq.com,com,true,conficker,120,vbhcwuq,120,0.989661693572998,DGA,0.8076314926147461,conficker,,,,,,
afofgke.com,com,true,conficker,120,afofgke,120,0.9731746315956116,DGA,0.5473526120185852,conficker,,,,,,
hvjjlhu.com,com,true,proslikefan,120,hvjjlhu,120,0.9695460796356201,DGA,0.6574061512947083,proslikefan,,,,,,
jjuofzp.com,com,true,conficker,120,jjuofzp,120,0.9835441708564758,DGA,0.9696791768074036,conficker,,,,,,
ddnsnkh.com,com,true,conficker,120,ddnsnkh,120,0.9443822503089905,DGA,0.6082542538642883,conficker,,,,,,
hyasasi.com,com,false,N/A,120,hyasasi,120,0.08722604811191559,benign,0,N/A,,,,,,
rhqscmn.com,com,true,conficker,120,rhqscmn,120,0.971939206123352,DGA,0.4182281494140625,conficker,,,,,,
ymqajll.com,com,true,conficker,120,ymqajll,120,0.9828804135322571,DGA,0.6087908148765564,conficker,,,,,,
joubvim.com,com,true,locky,120,joubvim,120,0.8039878606796265,DGA,0.6669183373451233,locky,,,,,,
lhzbyzc.com,com,true,conficker,120,lhzbyzc,120,0.9864383935928345,DGA,0.9967896342277527,conficker,,,,,,
ivgykuv.com,com,true,proslikefan,120,ivgykuv,120,0.986187756061554,DGA,0.7655004858970642,proslikefan,,,,,,
gfnmoafz.com,com,true,nymaim,120,gfnmoafz,120,0.9848728775978088,DGA,0.7944194674491882,nymaim,,,,,,
okfompb.com,com,true,vidro,120,okfompb,120,0.9379593729972839,DGA,0.263354629278183,vidro,,,,,,
oosavzf.com,com,true,conficker,120,oosavzf,120,0.9533031582832336,DGA,0.8043897151947021,conficker,,,,,,
sputask.com,com,false,N/A,120,sputask,120,0.005233082454651594,benign,0,N/A,,,,,,
nrgjsfz.com,com,true,conficker,120,nrgjsfz,120,0.9734941720962524,DGA,0.47065672278404236,conficker,,,,,,
yagtnop.com,com,true,conficker,120,yagtnop,120,0.7848104238510132,DGA,0.363083153963089,conficker,,,,,,
ueeazgi.com,com,true,conficker,120,ueeazgi,120,0.9686060547828674,DGA,0.7337125539779663,conficker,,,,,,
plmpgam.com,com,true,conficker,120,plmpgam,120,0.5838620662689209,DGA,0.4422825276851654,conficker,,,,,,
mehsqxa.com,com,true,conficker,120,mehsqxa,120,0.9353492856025696,DGA,0.48782190680503845,conficker,,,,,,
uwwaurw.com,com,true,conficker,120,uwwaurw,120,0.9878244996070862,DGA,0.9868756532669067,conficker,,,,,,
dmdgovv.com,com,true,conficker,120,dmdgovv,120,0.9808884859085083,DGA,0.6318941116333008,conficker,,,,,,
lhfdfls.com,com,true,conficker,120,lhfdfls,120,0.9384722709655762,DGA,0.9505077004432678,conficker,,,,,,
mcnkiuy.com,com,true,proslikefan,120,mcnkiuy,120,0.7568304538726807,DGA,0.410950630903244,proslikefan,,,,,,
djnz.zgwcbi.top,top,true,conficker,120,zgwcbi,120,0.9416646957397461,DGA,0.4853624701499939,conficker,djnz,120,0.00008449846791336313,benign,0,N/A
ouwvgod.com,com,true,conficker,120,ouwvgod,120,0.9752710461616516,DGA,0.45275047421455383,conficker,,,,,,
dstwtor.com,com,true,conficker,120,dstwtor,120,0.6024861931800842,DGA,0.3846040368080139,conficker,,,,,,
fgtifge.com,com,true,conficker,120,fgtifge,120,0.9505872130393982,DGA,0.898831844329834,conficker,,,,,,
pdwidvd.com,com,true,locky,120,pdwidvd,120,0.8868029713630676,DGA,0.7686722874641418,locky,,,,,,
mnxhapj.com,com,true,locky,120,mnxhapj,120,0.9810014367103577,DGA,0.634544849395752,locky,,,,,,
cnqylzu.com,com,true,locky,120,cnqylzu,120,0.979977548122406,DGA,0.592141330242157,locky,,,,,,
pnzkatj.com,com,true,proslikefan,120,pnzkatj,120,0.9804891347885132,DGA,0.3385884761810303,proslikefan,,,,,,
oouewfk.com,com,true,conficker,120,oouewfk,120,0.9741604924201965,DGA,0.7657918334007263,conficker,,,,,,
xzgjmji.com,com,true,conficker,120,xzgjmji,120,0.9869894981384277,DGA,0.5445429086685181,conficker,,,,,,
akklxww.com,com,true,conficker,120,akklxww,120,0.9838268756866455,DGA,0.35151124000549316,conficker,,,,,,
amdzutf.com,com,true,conficker,120,amdzutf,120,0.8297700881958008,DGA,0.8707810044288635,conficker,,,,,,
elftugm.com,com,true,conficker,120,elftugm,120,0.6962633728981018,DGA,0.6948739886283875,conficker,,,,,,
syhcvwx.com,com,true,conficker,120,syhcvwx,120,0.9676215648651123,DGA,0.44986692070961,conficker,,,,,,
tggclkt.com,com,true,conficker,120,tggclkt,120,0.9387838840484619,DGA,0.7610463500022888,conficker,,,,,,
rhlxovr.com,com,true,proslikefan,120,rhlxovr,120,0.9684825539588928,DGA,0.3978831171989441,proslikefan,,,,,,
hqgzulz.com,com,true,conficker,120,hqgzulz,120,0.9713549613952637,DGA,0.3318394124507904,conficker,,,,,,
jkxuptq.com,com,true,locky,120,jkxuptq,120,0.9780341386795044,DGA,0.6507211923599243,locky,,,,,,
dxwbiks.com,com,true,conficker,120,dxwbiks,120,0.5701742172241211,DGA,0.26950803399086,conficker,,,,,,
ditfygs.com,com,true,conficker,120,ditfygs,120,0.9215219020843506,DGA,0.41989701986312866,conficker,,,,,,
deigfhf.com,com,true,proslikefan,120,deigfhf,120,0.9736059308052063,DGA,0.5244343280792236,proslikefan,,,,,,
gbvqhmu.com,com,true,conficker,120,gbvqhmu,120,0.9773239493370056,DGA,0.423841655254364,conficker,,,,,,
hmjtgsb.com,com,true,conficker,120,hmjtgsb,120,0.9722709655761719,DGA,0.7146372199058533,conficker,,,,,,
elwhrqu.com,com,true,locky,120,elwhrqu,120,0.9743704795837402,DGA,0.40362927317619324,locky,,,,,,
pgzrigf.com,com,true,conficker,120,pgzrigf,120,0.9801490306854248,DGA,0.9784187078475952,conficker,,,,,,
lbqwfws.com,com,true,conficker,120,lbqwfws,120,0.9808095693588257,DGA,0.8652015924453735,conficker,,,,,,
gjtejqw.com,com,true,nymaim,120,gjtejqw,120,0.9779741168022156,DGA,0.4938141703605652,nymaim,,,,,,
nlvmqgs.com,com,true,conficker,120,nlvmqgs,120,0.9840325713157654,DGA,0.968055784702301,conficker,,,,,,
zmlmuvn.com,com,true,conficker,120,zmlmuvn,120,0.9714688658714294,DGA,0.9601959586143494,conficker,,,,,,
ohetvyk.com,com,true,locky,120,ohetvyk,120,0.8146129250526428,DGA,0.493703156709671,locky,,,,,,
oftryvj.com,com,true,conficker,120,oftryvj,120,0.956902027130127,DGA,0.6378660202026367,conficker,,,,,,
ivmqxre.com,com,true,conficker,120,ivmqxre,120,0.9823258519172668,DGA,0.5372738838195801,conficker,,,,,,
tvugimj.com,com,true,locky,120,tvugimj,120,0.9767021536827087,DGA,0.660611629486084,locky,,,,,,
eslmhbr.com,com,true,conficker,120,eslmhbr,120,0.9100671410560608,DGA,0.363002210855484,conficker,,,,,,
plbnexq.com,com,true,conficker,120,plbnexq,120,0.9208476543426514,DGA,0.5559412837028503,conficker,,,,,,
mxapuhc.com,com,true,locky,120,mxapuhc,120,0.9548910856246948,DGA,0.5159622430801392,locky,,,,,,
qwuredn.com,com,true,conficker,120,qwuredn,120,0.77779221534729,DGA,0.4614682197570801,conficker,,,,,,
vxxbipm.com,com,true,vidro,120,vxxbipm,120,0.9258090257644653,DGA,0.30117037892341614,vidro,,,,,,
megyfna.com,com,true,conficker,120,megyfna,120,0.8352139592170715,DGA,0.6890954971313477,conficker,,,,,,
sjwkvzo.com,com,true,conficker,120,sjwkvzo,120,0.9740204811096191,DGA,0.8927500247955322,conficker,,,,,,
tviowwi.com,com,true,conficker,120,tviowwi,120,0.9311325550079346,DGA,0.580409586429596,conficker,,,,,,
grpxaka.com,com,true,nymaim,120,grpxaka,120,0.7895134687423706,DGA,0.44315993785858154,nymaim,,,,,,
fpxphfc.com,com,true,conficker,120,fpxphfc,120,0.9605567455291748,DGA,0.6991232633590698,conficker,,,,,,
qasocyb.com,com,true,simda,120,qasocyb,120,0.9834597706794739,DGA,0.8098756670951843,simda,,,,,,
iczvhof.com,com,true,conficker,120,iczvhof,120,0.9644482731819153,DGA,0.5688953995704651,conficker,,,,,,
veejnvt.com,com,true,conficker,120,veejnvt,120,0.9200221300125122,DGA,0.7757194638252258,conficker,,,,,,
zitcvvq.info,info,true,pykspa,120,zitcvvq,120,0.9744176864624023,DGA,0.3487027883529663,pykspa,,,,,,
htubfyb.com,com,true,conficker,120,htubfyb,120,0.9521671533584595,DGA,0.9682889580726624,conficker,,,,,,
jswiogf.com,com,true,conficker,120,jswiogf,120,0.9808893799781799,DGA,0.5047457814216614,conficker,,,,,,
hpgvkxu.com,com,true,locky,120,hpgvkxu,120,0.9734501838684082,DGA,0.4971773624420166,locky,,,,,,
yhbmiwj.com,com,true,locky,120,yhbmiwj,120,0.9904749989509583,DGA,0.5401190519332886,locky,,,,,,
ifcpzbg.com,com,true,conficker,120,ifcpzbg,120,0.9733781218528748,DGA,0.5536369681358337,conficker,,,,,,
cggifcl.com,com,true,nymaim,120,cggifcl,120,0.8845784664154053,DGA,0.3650631010532379,nymaim,,,,,,
asvsvxx.com,com,true,conficker,120,asvsvxx,120,0.8670908808708191,DGA,0.308672159910202,conficker,,,,,,
ijspfox.com,com,true,conficker,120,ijspfox,120,0.9528558254241943,DGA,0.5392174124717712,conficker,,,,,,
duwlqzu.com,com,true,pykspa2,120,duwlqzu,120,0.9888352155685425,DGA,0.24555708467960358,pykspa2,,,,,,
iaacbag.com,com,true,conficker,120,iaacbag,120,0.8055692911148071,DGA,0.23980987071990967,conficker,,,,,,
odobiy.online,online,true,benign,120,odobiy,120,0.6249573826789856,DGA,0.2586807906627655,benign,,,,,,
acltzfr.com,com,true,nymaim,120,acltzfr,120,0.8797018527984619,DGA,0.8229042887687683,nymaim,,,,,,
fcaxvdq.com,com,true,conficker,120,fcaxvdq,120,0.9753345847129822,DGA,0.7000653743743896,conficker,,,,,,
avfxov.top,top,true,conficker,120,avfxov,120,0.9711693525314331,DGA,0.41886773705482483,conficker,,,,,,
grbytfs.com,com,true,pykspa,120,grbytfs,120,0.8386463522911072,DGA,0.346647709608078,pykspa,,,,,,
xlynqt.top,top,true,proslikefan,120,xlynqt,120,0.9836089015007019,DGA,0.3651566505432129,proslikefan,,,,,,
hgmtxvw.com,com,true,conficker,120,hgmtxvw,120,0.9820131063461304,DGA,0.728022575378418,conficker,,,,,,
orcqosz.com,com,true,proslikefan,120,orcqosz,120,0.9019114375114441,DGA,0.3999364674091339,proslikefan,,,,,,
nrntaet.com,com,false,N/A,120,nrntaet,120,0.30333614349365234,benign,0,N/A,,,,,,
seosofu.com,com,false,N/A,120,seosofu,120,0.3734774589538574,benign,0,N/A,,,,,,
lzdiiuz.com,com,true,proslikefan,120,lzdiiuz,120,0.9396788477897644,DGA,0.3350974917411804,proslikefan,,,,,,
www.mrpuwh.top,top,true,conficker,120,mrpuwh,120,0.9144964814186096,DGA,0.6627199053764343,conficker,,,,,,
jfmlemz.com,com,true,qakbot,120,jfmlemz,120,0.9685567617416382,DGA,0.6547142267227173,qakbot,,,,,,
lkiszoo.com,com,true,conficker,120,lkiszoo,120,0.5787671804428101,DGA,0.47363874316215515,conficker,,,,,,
tguznez.com,com,true,conficker,120,tguznez,120,0.8079656362533569,DGA,0.48351192474365234,conficker,,,,,,
qjtiqml.com,com,true,locky,120,qjtiqml,120,0.9843847155570984,DGA,0.5019910335540771,locky,,,,,,
zobnqme.com,com,true,conficker,120,zobnqme,120,0.9631717801094055,DGA,0.5557414293289185,conficker,,,,,,
loxovse.com,com,true,conficker,120,loxovse,120,0.7560580968856812,DGA,0.4460906982421875,conficker,,,,,,
jkmykot.com,com,true,proslikefan,120,jkmykot,120,0.9754236340522766,DGA,0.394415020942688,proslikefan,,,,,,
meccqde.com,com,true,conficker,120,meccqde,120,0.9535150527954102,DGA,0.3489297032356262,conficker,,,,,,
qifqvps.com,com,true,conficker,120,qifqvps,120,0.9840000867843628,DGA,0.9508601427078247,conficker,,,,,,
fhlegza.com,com,true,vidro,120,fhlegza,120,0.8428286910057068,DGA,0.6196029782295227,vidro,,,,,,
xamgbgt.com,com,true,conficker,120,xamgbgt,120,0.922186553478241,DGA,0.7122415900230408,conficker,,,,,,
jtkhtgd.com,com,true,locky,120,jtkhtgd,120,0.9595085382461548,DGA,0.362572580575943,locky,,,,,,
divbnka.com,com,true,conficker,120,divbnka,120,0.9055752158164978,DGA,0.39137622714042664,conficker,,,,,,
qqisgtd.com,com,true,locky,120,qqisgtd,120,0.978259265422821,DGA,0.7312241792678833,locky,,,,,,
esbfnbr.com,com,true,conficker,120,esbfnbr,120,0.8639041781425476,DGA,0.8550463914871216,conficker,,,,,,
opvptxx.com,com,true,conficker,120,opvptxx,120,0.9616628289222717,DGA,0.39007773995399475,conficker,,,,,,
ogoqizp.com,com,true,tempedreve,120,ogoqizp,120,0.9782420992851257,DGA,0.1950780302286148,tempedreve,,,,,,
cmrjikn.com,com,true,locky,120,cmrjikn,120,0.9661011695861816,DGA,0.7834236025810242,locky,,,,,,
hibbojo.com,com,false,N/A,120,hibbojo,120,0.3260890245437622,benign,0,N/A,,,,,,
hjnmprz.com,com,true,conficker,120,hjnmprz,120,0.9687259793281555,DGA,0.26988890767097473,conficker,,,,,,
gqfsmgk.com,com,true,locky,120,gqfsmgk,120,0.9819626212120056,DGA,0.4899696707725525,locky,,,,,,
lwpsmrp.com,com,true,nymaim,120,lwpsmrp,120,0.955851674079895,DGA,0.41534292697906494,nymaim,,,,,,
qtwachc.com,com,true,conficker,120,qtwachc,120,0.9481456279754639,DGA,0.5935168862342834,conficker,,,,,,
uxqizyj.com,com,true,conficker,120,uxqizyj,120,0.9939513802528381,DGA,0.44631317257881165,conficker,,,,,,
klagnrc.com,com,false,N/A,120,klagnrc,120,0.15144601464271545,benign,0,N/A,,,,,,
ibqmbnq.com,com,true,locky,120,ibqmbnq,120,0.987197756767273,DGA,0.4892081022262573,locky,,,,,,
ytdnpmn.com,com,true,locky,120,ytdnpmn,120,0.9807332158088684,DGA,0.30047160387039185,locky,,,,,,
oyqesemx.com,com,true,conficker,120,oyqesemx,120,0.98531174659729,DGA,0.8443045616149902,conficker,,,,,,
lsfomcn.com,com,true,pykspa2,120,lsfomcn,120,0.9798087477684021,DGA,0.2278164029121399,pykspa2,,,,,,
ahijgbu.com,com,true,conficker,120,ahijgbu,120,0.9730046391487122,DGA,0.4907233715057373,conficker,,,,,,
jtxqjet.com,com,true,ramnit,120,jtxqjet,120,0.9648767709732056,DGA,0.8013471961021423,ramnit,,,,,,
qefpdtz.com,com,true,pykspa,120,qefpdtz,120,0.9874086976051331,DGA,0.5878106951713562,pykspa,,,,,,
xiapzrl.com,com,true,proslikefan,120,xiapzrl,120,0.8838837742805481,DGA,0.5507502555847168,proslikefan,,,,,,
rgxixzz.com,com,true,nymaim,120,rgxixzz,120,0.9925287961959839,DGA,0.272504597902298,nymaim,,,,,,
tkbezhg.com,com,true,conficker,120,tkbezhg,120,0.9771193861961365,DGA,0.5743438601493835,conficker,,,,,,
wrzqxxq.com,com,true,pykspa,120,wrzqxxq,120,0.991683840751648,DGA,0.46506649255752563,pykspa,,,,,,
cdsqmoy.com,com,true,proslikefan,120,cdsqmoy,120,0.9541868567466736,DGA,0.3781938850879669,proslikefan,,,,,,
pcpzxrh.com,com,true,pykspa,120,pcpzxrh,120,0.9784016013145447,DGA,0.4564701318740845,pykspa,,,,,,
mueoyaz.com,com,true,conficker,120,mueoyaz,120,0.9477598667144775,DGA,0.7858749628067017,conficker,,,,,,
jrovrvv.com,com,true,conficker,120,jrovrvv,120,0.9641002416610718,DGA,0.9047808647155762,conficker,,,,,,
viazeeb.com,com,false,N/A,120,viazeeb,120,0.09918906539678574,benign,0,N/A,,,,,,
mdamzhf.com,com,true,conficker,120,mdamzhf,120,0.9071582555770874,DGA,0.7057912349700928,conficker,,,,,,
lkeknmy.com,com,true,conficker,120,lkeknmy,120,0.9391393661499023,DGA,0.923535943031311,conficker,,,,,,
ntoh.zegrwk.top,top,true,conficker,120,zegrwk,120,0.9056906700134277,DGA,0.6695846915245056,conficker,ntoh,120,0.00009122984920395538,benign,0,N/A
grumrjy.com,com,true,conficker,120,grumrjy,120,0.5198028087615967,DGA,0.9383479952812195,conficker,,,,,,
eimncdx.com,com,true,conficker,120,eimncdx,120,0.8661876916885376,DGA,0.7865729928016663,conficker,,,,,,
enekjin.com,com,false,N/A,120,enekjin,120,0.39146122336387634,benign,0,N/A,,,,,,
volrrll.com,com,true,conficker,120,volrrll,120,0.9449123740196228,DGA,0.5156639814376831,conficker,,,,,,
fmardej.com,com,true,conficker,120,fmardej,120,0.6660935282707214,DGA,0.8886663913726807,conficker,,,,,,
zwtjryx.com,com,true,pykspa,120,zwtjryx,120,0.9804866313934326,DGA,0.8158567547798157,pykspa,,,,,,
izmnwwi.com,com,true,conficker,120,izmnwwi,120,0.9555243253707886,DGA,0.9006202220916748,conficker,,,,,,
tocztnz.com,com,true,conficker,120,tocztnz,120,0.6358290910720825,DGA,0.5948603749275208,conficker,,,,,,
uwdxsqi.com,com,true,conficker,120,uwdxsqi,120,0.9898967742919922,DGA,0.6016485691070557,conficker,,,,,,
tmyscmc.com,com,true,conficker,120,tmyscmc,120,0.715312123298645,DGA,0.7802651524543762,conficker,,,,,,
vmztfex.com,com,true,conficker,120,vmztfex,120,0.9662005305290222,DGA,0.34942299127578735,conficker,,,,,,
ttpalfs.com,com,false,N/A,120,ttpalfs,120,0.10667780041694641,benign,0,N/A,,,,,,
jpuujmj.com,com,true,locky,120,jpuujmj,120,0.9836519956588745,DGA,0.689629852771759,locky,,,,,,
zefntcc.com,com,true,conficker,120,zefntcc,120,0.799477219581604,DGA,0.48402637243270874,conficker,,,,,,
rmorfjk.com,com,true,nymaim,120,rmorfjk,120,0.9286056160926819,DGA,0.327603280544281,nymaim,,,,,,
fverpkr.com,com,true,conficker,120,fverpkr,120,0.768680214881897,DGA,0.5223771929740906,conficker,,,,,,
wsrdsjz.com,com,true,conficker,120,wsrdsjz,120,0.9548648595809937,DGA,0.6932910084724426,conficker,,,,,,
ooeruoc.com,com,true,conficker,120,ooeruoc,120,0.7006171345710754,DGA,0.8200741410255432,conficker,,,,,,
hljztup.com,com,true,proslikefan,120,hljztup,120,0.943474292755127,DGA,0.6707211136817932,proslikefan,,,,,,
myfa.lpiixh.top,top,true,conficker,120,lpiixh,120,0.985818088054657,DGA,0.5866459608078003,conficker,myfa,120,0.00003729726449819282,benign,0,N/A
khsskey.com,com,false,N/A,120,khsskey,120,0.43912532925605774,benign,0,N/A,,,,,,
wihkbys.com,com,true,locky,120,wihkbys,120,0.947235643863678,DGA,0.48773348331451416,locky,,,,,,
