DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
mgu.ac.in,ac.in,false,N/A,120,mgu,120,0.00012152125418651849,benign,0,N/A,,,,,,
paytrace.com,com,false,N/A,120,paytrace,120,0.0033186436630785465,benign,0,N/A,,,,,,
cjhello.com,com,false,N/A,120,cjhello,120,0.2922120988368988,benign,0,N/A,,,,,,
websearchtds.ru,ru,false,N/A,120,websearchtds,120,0.0022070694249123335,benign,0,N/A,,,,,,
southern-charms3.com,com,false,N/A,120,southern-charms3,120,0.010985983535647392,benign,0,N/A,,,,,,
nextlnk6.com,com,false,N/A,120,nextlnk6,120,0.26880696415901184,benign,0,N/A,,,,,,
blogspot.rs,rs,false,N/A,120,blogspot,120,0.0019524234812706709,benign,0,N/A,,,,,,
yanolja.com,com,false,N/A,120,yanolja,120,0.02832625061273575,benign,0,N/A,,,,,,
infoq.com,com,false,N/A,120,infoq,120,0.06272421032190323,benign,0,N/A,,,,,,
warforum.cz,cz,false,N/A,120,warforum,120,0.003346268553286791,benign,0,N/A,,,,,,
motogp.com,com,false,N/A,120,motogp,120,0.24885620176792145,benign,0,N/A,,,,,,
mbsy.co,co,false,N/A,120,mbsy,120,0.00003964663847000338,benign,0,N/A,,,,,,
uni-magdeburg.de,de,false,N/A,120,uni-magdeburg,120,0.006403147708624601,benign,0,N/A,,,,,,
subtitlesbank.com,com,false,N/A,120,subtitlesbank,120,0.038450345396995544,benign,0,N/A,,,,,,
efficacemente.com,com,false,N/A,120,efficacemente,120,0.017451925203204155,benign,0,N/A,,,,,,
kochi-tech.ac.jp,ac.jp,false,N/A,120,kochi-tech,120,0.00022556295152753592,benign,0,N/A,,,,,,
appllio.com,com,false,N/A,120,appllio,120,0.024071678519248962,benign,0,N/A,,,,,,
comsats.edu.pk,edu.pk,false,N/A,120,comsats,120,0.003180817002430558,benign,0,N/A,,,,,,
smartsource.com,com,false,N/A,120,smartsource,120,0.002662245649844408,benign,0,N/A,,,,,,
brightpearl.com,com,false,N/A,120,brightpearl,120,0.005278018303215504,benign,0,N/A,,,,,,
russiapost.su,su,false,N/A,120,russiapost,120,0.0038313569966703653,benign,0,N/A,,,,,,
artistapirata.com,com,false,N/A,120,artistapirata,120,0.007503905333578587,benign,0,N/A,,,,,,
bcb.gov.br,gov.br,false,N/A,120,bcb,120,0.00006942438631085679,benign,0,N/A,,,,,,
aqu1024.org,org,false,N/A,120,aqu1024,120,0.03043006733059883,benign,0,N/A,,,,,,
it1352.com,com,false,N/A,120,it1352,120,0.001090873614884913,benign,0,N/A,,,,,,
ishuhui.com,com,false,N/A,120,ishuhui,120,0.4062142074108124,benign,0,N/A,,,,,,
gamedots.mx,mx,false,N/A,120,gamedots,120,0.011461013928055763,benign,0,N/A,,,,,,
hiroshima.lg.jp,lg.jp,false,N/A,120,hiroshima,120,0.000905856373719871,benign,0,N/A,,,,,,
ranks.fr,fr,false,N/A,120,ranks,120,0.0055230301804840565,benign,0,N/A,,,,,,
bettermoms.com,com,false,N/A,120,bettermoms,120,0.0012075203703716397,benign,0,N/A,,,,,,
ewanlibya.ly,ly,false,N/A,120,ewanlibya,120,0.03195158392190933,benign,0,N/A,,,,,,
collegescheduler.com,com,false,N/A,120,collegescheduler,120,0.02700754813849926,benign,0,N/A,,,,,,
libertycity.ru,ru,false,N/A,120,libertycity,120,0.002032482996582985,benign,0,N/A,,,,,,
cuny.edu,edu,false,N/A,120,cuny,120,0.00006229220889508724,benign,0,N/A,,,,,,
ctt.ec,ec,false,N/A,120,ctt,120,0.00006588688120245934,benign,0,N/A,,,,,,
cccd.edu,edu,false,N/A,120,cccd,120,0.00003821318023256026,benign,0,N/A,,,,,,
ncronline.org,org,false,N/A,120,ncronline,120,0.00258446647785604,benign,0,N/A,,,,,,
educaweb.com,com,false,N/A,120,educaweb,120,0.00244751269929111,benign,0,N/A,,,,,,
xiaoshuomm.com,com,true,vidro,120,xiaoshuomm,120,0.7301141023635864,DGA,0.8762691617012024,vidro,,,,,,
getsitecontrol.com,com,false,N/A,120,getsitecontrol,120,0.013735665008425713,benign,0,N/A,,,,,,
trustedhousesitters.com,com,false,N/A,120,trustedhousesitters,120,0.015949008986353874,benign,0,N/A,,,,,,
telecomitalia.com,com,false,N/A,120,telecomitalia,120,0.005967084784060717,benign,0,N/A,,,,,,
tensorfly.cn,cn,false,N/A,120,tensorfly,120,0.06042231619358063,benign,0,N/A,,,,,,
muvflix.com,com,false,N/A,120,muvflix,120,0.44717666506767273,benign,0,N/A,,,,,,
sevenforums.com,com,false,N/A,120,sevenforums,120,0.004190517123788595,benign,0,N/A,,,,,,
hcmut.edu.vn,edu.vn,false,N/A,120,hcmut,120,0.0643867775797844,benign,0,N/A,,,,,,
fx-on.com,com,false,N/A,120,fx-on,120,0.00003834090239251964,benign,0,N/A,,,,,,
pclab.pl,pl,false,N/A,120,pclab,120,0.018074331805109978,benign,0,N/A,,,,,,
androidworld.nl,nl,false,N/A,120,androidworld,120,0.0027976909186691046,benign,0,N/A,,,,,,
xxxkingtube.com,com,false,N/A,120,xxxkingtube,120,0.034060634672641754,benign,0,N/A,,,,,,
eeefm.com,com,false,N/A,120,eeefm,120,0.4257848262786865,benign,0,N/A,,,,,,
claretiano.edu.br,edu.br,false,N/A,120,claretiano,120,0.0049239215441048145,benign,0,N/A,,,,,,
banamex.com.mx,com.mx,false,N/A,120,banamex,120,0.005247743334621191,benign,0,N/A,,,,,,
madeeasy.in,in,false,N/A,120,madeeasy,120,0.4031945765018463,benign,0,N/A,,,,,,
yamaha.co.jp,co.jp,false,N/A,120,yamaha,120,0.27541637420654297,benign,0,N/A,,,,,,
thymeleaf.org,org,false,N/A,120,thymeleaf,120,0.06334494799375534,benign,0,N/A,,,,,,
fashion101.in,in,false,N/A,120,fashion101,120,0.00029887855635024607,benign,0,N/A,,,,,,
love.ua,ua,false,N/A,120,love,120,0.00004517076013144106,benign,0,N/A,,,,,,
serelwasfa.com,com,false,N/A,120,serelwasfa,120,0.3045060932636261,benign,0,N/A,,,,,,
finobzor.ru,ru,false,N/A,120,finobzor,120,0.3999929428100586,benign,0,N/A,,,,,,
treatwell.de,de,false,N/A,120,treatwell,120,0.0009329603635706007,benign,0,N/A,,,,,,
lyft.com,com,false,N/A,120,lyft,120,0.0001342600298812613,benign,0,N/A,,,,,,
mediamarkt.be,be,false,N/A,120,mediamarkt,120,0.008019228465855122,benign,0,N/A,,,,,,
topfreebiz.com,com,false,N/A,120,topfreebiz,120,0.03626218065619469,benign,0,N/A,,,,,,
garlonipot.com,com,false,N/A,120,garlonipot,120,0.005864529404789209,benign,0,N/A,,,,,,
rsuh.ru,ru,false,N/A,120,rsuh,120,0.00015836583042982966,benign,0,N/A,,,,,,
londoninternational.ac.uk,ac.uk,false,N/A,120,londoninternational,120,0.04190674051642418,benign,0,N/A,,,,,,
eap7gcb.com,com,true,proslikefan,120,eap7gcb,120,0.7994757890701294,DGA,0.46764683723449707,proslikefan,,,,,,
zakonyprolidi.cz,cz,false,N/A,120,zakonyprolidi,120,0.006457068491727114,benign,0,N/A,,,,,,
clarkcountynv.gov,gov,false,N/A,120,clarkcountynv,120,0.03962638974189758,benign,0,N/A,,,,,,
outdoorsy.co,co,false,N/A,120,outdoorsy,120,0.009793576784431934,benign,0,N/A,,,,,,
jojothemes.com,com,false,N/A,120,jojothemes,120,0.005923525430262089,benign,0,N/A,,,,,,
tdsrmbl.net,net,true,conficker,120,tdsrmbl,120,0.9020092487335205,DGA,0.6648948788642883,conficker,,,,,,
jp-xvideos.info,info,false,N/A,120,jp-xvideos,120,0.00002939641308330465,benign,0,N/A,,,,,,
lakvisiontv.com,com,false,N/A,120,lakvisiontv,120,0.01072609145194292,benign,0,N/A,,,,,,
worldfree4umovie.net,net,false,N/A,120,worldfree4umovie,120,0.012294803746044636,benign,0,N/A,,,,,,
edb.com,com,false,N/A,120,edb,120,0.00007905092934379354,benign,0,N/A,,,,,,
casio-intl.com,com,false,N/A,120,casio-intl,120,0.0003135079168714583,benign,0,N/A,,,,,,
people-press.org,org,false,N/A,120,people-press,120,0.19529637694358826,benign,0,N/A,,,,,,
hautetfort.com,com,false,N/A,120,hautetfort,120,0.004208378028124571,benign,0,N/A,,,,,,
folla-maduras.es,es,false,N/A,120,folla-maduras,120,0.006007549352943897,benign,0,N/A,,,,,,
kredito24.ru,ru,false,N/A,120,kredito24,120,0.0005346584948711097,benign,0,N/A,,,,,,
locopelis.com,com,false,N/A,120,locopelis,120,0.002180457580834627,benign,0,N/A,,,,,,
the100.io,io,false,N/A,120,the100,120,0.00008893146150512621,benign,0,N/A,,,,,,
viewster.com,com,false,N/A,120,viewster,120,0.22753360867500305,benign,0,N/A,,,,,,
tcl.com,com,false,N/A,120,tcl,120,0.00008672090189065784,benign,0,N/A,,,,,,
origin.com,com,false,N/A,120,origin,120,0.033569201827049255,benign,0,N/A,,,,,,
mewatchseries.ac,ac,false,N/A,120,mewatchseries,120,0.0033607876393944025,benign,0,N/A,,,,,,
vscinemas.com.tw,com.tw,false,N/A,120,vscinemas,120,0.004497435875236988,benign,0,N/A,,,,,,
hoy.com.do,com.do,false,N/A,120,hoy,120,0.00011913293565157801,benign,0,N/A,,,,,,
forrester.com,com,false,N/A,120,forrester,120,0.009153581224381924,benign,0,N/A,,,,,,
questetra.net,net,false,N/A,120,questetra,120,0.0009584438521414995,benign,0,N/A,,,,,,
janegmail.pw,pw,false,N/A,120,janegmail,120,0.029073961079120636,benign,0,N/A,,,,,,
newswallet.co,co,false,N/A,120,newswallet,120,0.0005435046041384339,benign,0,N/A,,,,,,
ingatlanbazar.hu,hu,false,N/A,120,ingatlanbazar,120,0.022369250655174255,benign,0,N/A,,,,,,
02022222222.com,com,true,ud3,120,02022222222,120,0.826232373714447,DGA,0.9960610270500183,ud3,,,,,,
alaraby.co.uk,co.uk,false,N/A,120,alaraby,120,0.0034842819441109896,benign,0,N/A,,,,,,
megamich.com,com,false,N/A,120,megamich,120,0.006229505408555269,benign,0,N/A,,,,,,
engineersedge.com,com,false,N/A,120,engineersedge,120,0.011786998249590397,benign,0,N/A,,,,,,
motorbox.com,com,false,N/A,120,motorbox,120,0.0008230091189034283,benign,0,N/A,,,,,,
avsnoop.club,club,false,N/A,120,avsnoop,120,0.011514861136674881,benign,0,N/A,,,,,,
portaltvto.com,com,false,N/A,120,portaltvto,120,0.005997329950332642,benign,0,N/A,,,,,,
sonakar.com,com,false,N/A,120,sonakar,120,0.010577972047030926,benign,0,N/A,,,,,,
ru-geld.de,de,false,N/A,120,ru-geld,120,0.00004217077366774902,benign,0,N/A,,,,,,
gkstk.com,com,false,N/A,120,gkstk,120,0.19967640936374664,benign,0,N/A,,,,,,
1xnkc.xyz,xyz,false,N/A,120,1xnkc,120,0.011293663643300533,benign,0,N/A,,,,,,
lakala.com,com,false,N/A,120,lakala,120,0.02247280813753605,benign,0,N/A,,,,,,
jetparty.net,net,false,N/A,120,jetparty,120,0.0034074990544468164,benign,0,N/A,,,,,,
kwwl.com,com,false,N/A,120,kwwl,120,0.00007957460184115916,benign,0,N/A,,,,,,
coastcapitalsavings.com,com,false,N/A,120,coastcapitalsavings,120,0.015851058065891266,benign,0,N/A,,,,,,
praca.by,by,false,N/A,120,praca,120,0.00350153143517673,benign,0,N/A,,,,,,
lalafo.az,az,false,N/A,120,lalafo,120,0.13077667355537415,benign,0,N/A,,,,,,
godmode-trader.de,de,false,N/A,120,godmode-trader,120,0.05252159386873245,benign,0,N/A,,,,,,
psx-scene.com,com,false,N/A,120,psx-scene,120,0.00012652487203013152,benign,0,N/A,,,,,,
crazysales.com.au,com.au,false,N/A,120,crazysales,120,0.0010819059098139405,benign,0,N/A,,,,,,
fotor.com,com,false,N/A,120,fotor,120,0.0148854348808527,benign,0,N/A,,,,,,
navyfederal.org,org,false,N/A,120,navyfederal,120,0.4133192002773285,benign,0,N/A,,,,,,
edpuzzle.com,com,false,N/A,120,edpuzzle,120,0.26488083600997925,benign,0,N/A,,,,,,
keenspot.com,com,false,N/A,120,keenspot,120,0.022000422701239586,benign,0,N/A,,,,,,
punjabishaadi.com,com,false,N/A,120,punjabishaadi,120,0.021593082696199417,benign,0,N/A,,,,,,
tinydeal.com,com,false,N/A,120,tinydeal,120,0.014868739061057568,benign,0,N/A,,,,,,
sina.cn,cn,false,N/A,120,sina,120,0.00004814348721993156,benign,0,N/A,,,,,,
azlvcjnzkkmoziblvemb.com,com,true,qakbot,120,azlvcjnzkkmoziblvemb,120,0.9786537289619446,DGA,0.9911103248596191,qakbot,,,,,,
nudespree.com,com,false,N/A,120,nudespree,120,0.08316989988088608,benign,0,N/A,,,,,,
modelers-g.jp,jp,false,N/A,120,modelers-g,120,0.0009896962437778711,benign,0,N/A,,,,,,
bahramshop.ir,ir,false,N/A,120,bahramshop,120,0.000767214922234416,benign,0,N/A,,,,,,
traveltriangle.com,com,false,N/A,120,traveltriangle,120,0.012827970087528229,benign,0,N/A,,,,,,
zenbox.pl,pl,false,N/A,120,zenbox,120,0.006251284386962652,benign,0,N/A,,,,,,
tuv.com,com,false,N/A,120,tuv,120,0.00010772538371384144,benign,0,N/A,,,,,,
sinya.com.tw,com.tw,false,N/A,120,sinya,120,0.004641290754079819,benign,0,N/A,,,,,,
h-navi.jp,jp,false,N/A,120,h-navi,120,0.002027777023613453,benign,0,N/A,,,,,,
87.cn,cn,false,N/A,120,87,120,0.000055522905313409865,benign,0,N/A,,,,,,
boston.gov,gov,false,N/A,120,boston,120,0.0026014710310846567,benign,0,N/A,,,,,,
juicedev.me,me,false,N/A,120,juicedev,120,0.029606038704514503,benign,0,N/A,,,,,,
superquiz.me,me,false,N/A,120,superquiz,120,0.0007917835027910769,benign,0,N/A,,,,,,
kaigai-tuhan.com,com,false,N/A,120,kaigai-tuhan,120,0.0075843799859285355,benign,0,N/A,,,,,,
nsfc.gov.cn,gov.cn,false,N/A,120,nsfc,120,0.00007472626748494804,benign,0,N/A,,,,,,
download-anymovie.com,com,false,N/A,120,download-anymovie,120,0.012730586342513561,benign,0,N/A,,,,,,
wdwprepschool.com,com,false,N/A,120,wdwprepschool,120,0.01141196209937334,benign,0,N/A,,,,,,
resetters.ru,ru,false,N/A,120,resetters,120,0.0008925249567255378,benign,0,N/A,,,,,,
themeum.com,com,false,N/A,120,themeum,120,0.008200375363230705,benign,0,N/A,,,,,,
justice.gov.za,gov.za,false,N/A,120,justice,120,0.005586087703704834,benign,0,N/A,,,,,,
aqwwiki.wikidot.com,com,true,conficker,120,wikidot,120,0.1197054460644722,benign,0,N/A,aqwwiki,120,0.681856632232666,DGA,0.48815739154815674,conficker
tanga.com,com,false,N/A,120,tanga,120,0.0029646928887814283,benign,0,N/A,,,,,,
youngteenpussies.com,com,false,N/A,120,youngteenpussies,120,0.011822281405329704,benign,0,N/A,,,,,,
chairish.com,com,false,N/A,120,chairish,120,0.0028504475485533476,benign,0,N/A,,,,,,
takhfifmail.com,com,false,N/A,120,takhfifmail,120,0.08968250453472137,benign,0,N/A,,,,,,
vxia.net,net,false,N/A,120,vxia,120,0.00008232010441133752,benign,0,N/A,,,,,,
file-extension.info,info,false,N/A,120,file-extension,120,0.035748906433582306,benign,0,N/A,,,,,,
oyster.com,com,false,N/A,120,oyster,120,0.0387241505086422,benign,0,N/A,,,,,,
soramall.net,net,false,N/A,120,soramall,120,0.007538352627307177,benign,0,N/A,,,,,,
dvhab.ru,ru,false,N/A,120,dvhab,120,0.06080904230475426,benign,0,N/A,,,,,,
new-ru.org,org,false,N/A,120,new-ru,120,0.0006686892593279481,benign,0,N/A,,,,,,
terperduelszlp.bid,bid,false,N/A,120,terperduelszlp,120,0.04851255193352699,benign,0,N/A,,,,,,
foxmiguel.com,com,false,N/A,120,foxmiguel,120,0.3114822506904602,benign,0,N/A,,,,,,
sncf.com,com,false,N/A,120,sncf,120,0.000042779076466104016,benign,0,N/A,,,,,,
netbian.com,com,false,N/A,120,netbian,120,0.005021507386118174,benign,0,N/A,,,,,,
dotblogs.com.tw,com.tw,false,N/A,120,dotblogs,120,0.0050735557451844215,benign,0,N/A,,,,,,
white-pages.gr,gr,false,N/A,120,white-pages,120,0.0020728930830955505,benign,0,N/A,,,,,,
fmprc.gov.cn,gov.cn,false,N/A,120,fmprc,120,0.10796871036291122,benign,0,N/A,,,,,,
amasty.com,com,false,N/A,120,amasty,120,0.006752875633537769,benign,0,N/A,,,,,,
