DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
de.rs,rs,false,N/A,120,de,120,0.00010986000415869057,benign,0,N/A,,,,,,
linuxfoundation.org,org,false,N/A,120,linuxfoundation,120,0.00968263205140829,benign,0,N/A,,,,,,
lwjadj.cn,cn,true,pykspa,120,lwjadj,120,0.9712700843811035,DGA,0.662588357925415,pykspa,,,,,,
no2rdp.cn,cn,false,N/A,120,no2rdp,120,0.06965311616659164,benign,0,N/A,,,,,,
brucebet.org,org,false,N/A,120,brucebet,120,0.01462829764932394,benign,0,N/A,,,,,,
legalmatch.com,com,false,N/A,120,legalmatch,120,0.04468696564435959,benign,0,N/A,,,,,,
uni-protokolle.de,de,false,N/A,120,uni-protokolle,120,0.008319956250488758,benign,0,N/A,,,,,,
returnofthecaferacers.com,com,false,N/A,120,returnofthecaferacers,120,0.04026395082473755,benign,0,N/A,,,,,,
miningusa.com,com,false,N/A,120,miningusa,120,0.003125901799649,benign,0,N/A,,,,,,
oupjournals.org,org,false,N/A,120,oupjournals,120,0.0014374889433383942,benign,0,N/A,,,,,,
sy0om.com,com,false,N/A,120,sy0om,120,0.018410732969641685,benign,0,N/A,,,,,,
zakrademos.com,com,false,N/A,120,zakrademos,120,0.018834464251995087,benign,0,N/A,,,,,,
zj.com,com,false,N/A,120,zj,120,0.0019102203659713268,benign,0,N/A,,,,,,
bug.hr,hr,false,N/A,120,bug,120,0.00012623793736565858,benign,0,N/A,,,,,,
cs-open-case.ru,ru,false,N/A,120,cs-open-case,120,0.0005901963450014591,benign,0,N/A,,,,,,
miaoyaocc.com,com,true,conficker,120,miaoyaocc,120,0.8619729280471802,DGA,0.5520546436309814,conficker,,,,,,
grahamandgreen.co.uk,co.uk,false,N/A,120,grahamandgreen,120,0.017233189195394516,benign,0,N/A,,,,,,
formalapproach.com,com,false,N/A,120,formalapproach,120,0.08060255646705627,benign,0,N/A,,,,,,
fonts.com,com,false,N/A,120,fonts,120,0.0034479775931686163,benign,0,N/A,,,,,,
ovu.com.ua,com.ua,false,N/A,120,ovu,120,0.00018533863476477563,benign,0,N/A,,,,,,
ludwig.guru,guru,true,qakbot,120,ludwig,120,0.8601101636886597,DGA,0.282509446144104,qakbot,,,,,,
wuhanhp.ltd,ltd,true,conficker,120,wuhanhp,120,0.9477090835571289,DGA,0.9209095239639282,conficker,,,,,,
tmidl.com,com,false,N/A,120,tmidl,120,0.17082084715366364,benign,0,N/A,,,,,,
bigshoes.com,com,false,N/A,120,bigshoes,120,0.0055778962559998035,benign,0,N/A,,,,,,
xm.gov.cn,gov.cn,false,N/A,120,xm,120,0.0007666013552807271,benign,0,N/A,,,,,,
cialssis.com,com,false,N/A,120,cialssis,120,0.1685926765203476,benign,0,N/A,,,,,,
scslkj.cn,cn,true,proslikefan,120,scslkj,120,0.6852408647537231,DGA,0.268322229385376,proslikefan,,,,,,
atomix.vg,vg,false,N/A,120,atomix,120,0.051203466951847076,benign,0,N/A,,,,,,
allcapecod.com,com,false,N/A,120,allcapecod,120,0.04435727372765541,benign,0,N/A,,,,,,
usm.my,my,false,N/A,120,usm,120,0.00013782971655018628,benign,0,N/A,,,,,,
acarboseinfo.com,com,false,N/A,120,acarboseinfo,120,0.0044920360669493675,benign,0,N/A,,,,,,
zhirenhe.com,com,false,N/A,120,zhirenhe,120,0.0065892101265490055,benign,0,N/A,,,,,,
prato.it,prato.it,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
ieee-ras.org,org,false,N/A,120,ieee-ras,120,0.0004023320216219872,benign,0,N/A,,,,,,
qwer055.cn,cn,true,modpack,120,qwer055,120,0.8884043097496033,DGA,0.663673460483551,modpack,,,,,,
3pn0e.com,com,false,N/A,120,3pn0e,120,0.00781999435275793,benign,0,N/A,,,,,,
rkfrk.cn,cn,false,N/A,120,rkfrk,120,0.4138672649860382,benign,0,N/A,,,,,,
dailynewsegypt.com,com,false,N/A,120,dailynewsegypt,120,0.007178101688623428,benign,0,N/A,,,,,,
socialsocial.social,social,false,N/A,120,socialsocial,120,0.0029202131554484367,benign,0,N/A,,,,,,
hautsdefrance.fr,fr,false,N/A,120,hautsdefrance,120,0.09965677559375763,benign,0,N/A,,,,,,
pilseta24.lv,lv,false,N/A,120,pilseta24,120,0.0008389664581045508,benign,0,N/A,,,,,,
outdooractive.com,com,false,N/A,120,outdooractive,120,0.012676612474024296,benign,0,N/A,,,,,,
nbcsportsbayarea.com,com,false,N/A,120,nbcsportsbayarea,120,0.055310722440481186,benign,0,N/A,,,,,,
qig4g.com,com,false,N/A,120,qig4g,120,0.07059356570243835,benign,0,N/A,,,,,,
kkv.fi,fi,false,N/A,120,kkv,120,0.0002211654937127605,benign,0,N/A,,,,,,
zzhtsmkj.com,com,true,conficker,120,zzhtsmkj,120,0.9815617203712463,DGA,0.5964638590812683,conficker,,,,,,
nndb.com,com,false,N/A,120,nndb,120,0.0000798506080172956,benign,0,N/A,,,,,,
spartoo.com,com,false,N/A,120,spartoo,120,0.0012910777004435658,benign,0,N/A,,,,,,
zghncy.cn,cn,true,conficker,120,zghncy,120,0.8852635622024536,DGA,0.5744767785072327,conficker,,,,,,
tiki.ne.jp,ne.jp,false,N/A,120,tiki,120,0.00004787743455381133,benign,0,N/A,,,,,,
copper.org,org,false,N/A,120,copper,120,0.003185121575370431,benign,0,N/A,,,,,,
charlesduhigg.com,com,false,N/A,120,charlesduhigg,120,0.05509306117892265,benign,0,N/A,,,,,,
thejc.com,com,false,N/A,120,thejc,120,0.03173620253801346,benign,0,N/A,,,,,,
utulsa.edu,edu,false,N/A,120,utulsa,120,0.31841161847114563,benign,0,N/A,,,,,,
umwbutonbarat.ac.id,ac.id,false,N/A,120,umwbutonbarat,120,0.34670406579971313,benign,0,N/A,,,,,,
dafiti.com.br,com.br,false,N/A,120,dafiti,120,0.10730592906475067,benign,0,N/A,,,,,,
cookie-script.com,com,false,N/A,120,cookie-script,120,0.14145560562610626,benign,0,N/A,,,,,,
freemacsoft.net,net,false,N/A,120,freemacsoft,120,0.00029816903406754136,benign,0,N/A,,,,,,
mnogo.ru,ru,false,N/A,120,mnogo,120,0.03753785043954849,benign,0,N/A,,,,,,
metro.de,de,false,N/A,120,metro,120,0.00101458968129009,benign,0,N/A,,,,,,
watches-of-switzerland.co.uk,co.uk,false,N/A,120,watches-of-switzerland,120,0.03581136465072632,benign,0,N/A,,,,,,
w2lxdx.cn,cn,true,vidrotid,120,w2lxdx,120,0.8788116574287415,DGA,0.9722015261650085,vidrotid,,,,,,
sportspower.com.au,com.au,false,N/A,120,sportspower,120,0.0031101966742426157,benign,0,N/A,,,,,,
ibtimes.com.au,com.au,false,N/A,120,ibtimes,120,0.0442509688436985,benign,0,N/A,,,,,,
anbima.com.br,com.br,false,N/A,120,anbima,120,0.019119299948215485,benign,0,N/A,,,,,,
qrstxyz.cn,cn,true,conficker,120,qrstxyz,120,0.9891348481178284,DGA,0.5039119720458984,conficker,,,,,,
ferplast.com,com,false,N/A,120,ferplast,120,0.003035920672118664,benign,0,N/A,,,,,,
shopduer.com,com,false,N/A,120,shopduer,120,0.0031235446222126484,benign,0,N/A,,,,,,
toyama.jp,toyama.jp,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
volusia.org,org,false,N/A,120,volusia,120,0.034059878438711166,benign,0,N/A,,,,,,
cooshti.com,com,false,N/A,120,cooshti,120,0.005080586299300194,benign,0,N/A,,,,,,
moov.com.ar,com.ar,false,N/A,120,moov,120,0.00004161526885582134,benign,0,N/A,,,,,,
b-tu.de,de,false,N/A,120,b-tu,120,0.000028091249987483025,benign,0,N/A,,,,,,
capsulecrm.com,com,false,N/A,120,capsulecrm,120,0.3660750091075897,benign,0,N/A,,,,,,
0s08w.com,com,false,N/A,120,0s08w,120,0.0003490826638881117,benign,0,N/A,,,,,,
jxmluh.cn,cn,true,conficker,120,jxmluh,120,0.9473218321800232,DGA,0.5670047402381897,conficker,,,,,,
diba.cat,cat,false,N/A,120,diba,120,0.00004689985144068487,benign,0,N/A,,,,,,
meetboston.com,com,false,N/A,120,meetboston,120,0.0012031489750370383,benign,0,N/A,,,,,,
skadden.com,com,false,N/A,120,skadden,120,0.009248292073607445,benign,0,N/A,,,,,,
undiksha.ac.id,ac.id,false,N/A,120,undiksha,120,0.061801351606845856,benign,0,N/A,,,,,,
aeivsxz.cn,cn,true,conficker,120,aeivsxz,120,0.966296374797821,DGA,0.7861739993095398,conficker,,,,,,
freemalaysiatoday.com,com,false,N/A,120,freemalaysiatoday,120,0.005685669369995594,benign,0,N/A,,,,,,
majorcadailybulletin.com,com,false,N/A,120,majorcadailybulletin,120,0.054760631173849106,benign,0,N/A,,,,,,
wjsyps.com,com,true,pykspa,120,wjsyps,120,0.654991090297699,DGA,0.3860571086406708,pykspa,,,,,,
bwygd.com,com,true,pykspa,120,bwygd,120,0.5714913606643677,DGA,0.3291863799095154,pykspa,,,,,,
yu4yo.com,com,false,N/A,120,yu4yo,120,0.02689780481159687,benign,0,N/A,,,,,,
nisbets.com,com,false,N/A,120,nisbets,120,0.004453664179891348,benign,0,N/A,,,,,,
dispatch.com,com,false,N/A,120,dispatch,120,0.012012346647679806,benign,0,N/A,,,,,,
hnsgdjjx.com,com,true,locky,120,hnsgdjjx,120,0.9808977246284485,DGA,0.2846192717552185,locky,,,,,,
via.com.tw,com.tw,false,N/A,120,via,120,0.00007105056283762679,benign,0,N/A,,,,,,
inegalites.fr,fr,false,N/A,120,inegalites,120,0.0005230949027463794,benign,0,N/A,,,,,,
krqe.com,com,false,N/A,120,krqe,120,0.00030544149922207,benign,0,N/A,,,,,,
youwant.info,info,false,N/A,120,youwant,120,0.007860907353460789,benign,0,N/A,,,,,,
liter.kz,kz,false,N/A,120,liter,120,0.004627110902220011,benign,0,N/A,,,,,,
casper.com,com,false,N/A,120,casper,120,0.0022930935956537724,benign,0,N/A,,,,,,
thelily.com,com,false,N/A,120,thelily,120,0.0036646330263465643,benign,0,N/A,,,,,,
pierotucci.com,com,true,nymaim,120,pierotucci,120,0.6588395833969116,DGA,0.27576711773872375,nymaim,,,,,,
popeyes.com,com,false,N/A,120,popeyes,120,0.015300750732421875,benign,0,N/A,,,,,,
fwalyb.cn,cn,true,proslikefan,120,fwalyb,120,0.9130176901817322,DGA,0.38689136505126953,proslikefan,,,,,,
spothero.com,com,false,N/A,120,spothero,120,0.003918678034096956,benign,0,N/A,,,,,,
b733b.com,com,false,N/A,120,b733b,120,0.1743123084306717,benign,0,N/A,,,,,,
marketpleys-socseti-2025.ru,ru,false,N/A,120,marketpleys-socseti-2025,120,0.012395791709423065,benign,0,N/A,,,,,,
93jd8u.cn,cn,false,N/A,120,93jd8u,120,0.48489412665367126,benign,0,N/A,,,,,,
mostbet-uz-bet.com,com,false,N/A,120,mostbet-uz-bet,120,0.01942053809762001,benign,0,N/A,,,,,,
sandiegouniontribune.com,com,false,N/A,120,sandiegouniontribune,120,0.04842855781316757,benign,0,N/A,,,,,,
pwn.pl,pl,false,N/A,120,pwn,120,0.0001070986472768709,benign,0,N/A,,,,,,
s4sgk.com,com,false,N/A,120,s4sgk,120,0.01492505706846714,benign,0,N/A,,,,,,
tqfdk.cn,cn,true,proslikefan,120,tqfdk,120,0.7542814016342163,DGA,0.38499224185943604,proslikefan,,,,,,
imwerden.de,de,false,N/A,120,imwerden,120,0.010558268055319786,benign,0,N/A,,,,,,
skg.com,com,false,N/A,120,skg,120,0.00007800965249771252,benign,0,N/A,,,,,,
i8ecc.com,com,false,N/A,120,i8ecc,120,0.311347633600235,benign,0,N/A,,,,,,
designmom.com,com,false,N/A,120,designmom,120,0.006536772008985281,benign,0,N/A,,,,,,
paroles.net,net,false,N/A,120,paroles,120,0.007524256594479084,benign,0,N/A,,,,,,
humanidades.com,com,false,N/A,120,humanidades,120,0.0019297354156151414,benign,0,N/A,,,,,,
startech.com,com,false,N/A,120,startech,120,0.0003204011882189661,benign,0,N/A,,,,,,
1b5sir.cn,cn,false,N/A,120,1b5sir,120,0.00717967888340354,benign,0,N/A,,,,,,
enpc.fr,fr,false,N/A,120,enpc,120,0.00003790077971643768,benign,0,N/A,,,,,,
creativebusinesspro.click,click,false,N/A,120,creativebusinesspro,120,0.03435209020972252,benign,0,N/A,,,,,,
iwf.org,org,false,N/A,120,iwf,120,0.00009990259422920644,benign,0,N/A,,,,,,
template-party.com,com,false,N/A,120,template-party,120,0.03956213593482971,benign,0,N/A,,,,,,
rnhqs.cn,cn,true,conficker,120,rnhqs,120,0.8069322109222412,DGA,0.49229463934898376,conficker,,,,,,
yhsurk.cn,cn,true,qakbot,120,yhsurk,120,0.9109622240066528,DGA,0.4286179542541504,qakbot,,,,,,
onetreeplanted.org,org,false,N/A,120,onetreeplanted,120,0.017031723633408546,benign,0,N/A,,,,,,
linkexchange.com,com,false,N/A,120,linkexchange,120,0.007741345092654228,benign,0,N/A,,,,,,
andover.edu,edu,false,N/A,120,andover,120,0.004030034877359867,benign,0,N/A,,,,,,
attitudeinc.co.uk,co.uk,false,N/A,120,attitudeinc,120,0.011941569857299328,benign,0,N/A,,,,,,
bitcoin.it,it,false,N/A,120,bitcoin,120,0.003003911580890417,benign,0,N/A,,,,,,
gyamkcu.com,com,true,proslikefan,120,gyamkcu,120,0.6538659334182739,DGA,0.6533893942832947,proslikefan,,,,,,
id.us,id.us,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
usachannel.info,info,false,N/A,120,usachannel,120,0.0016470019472762942,benign,0,N/A,,,,,,
oldnavy.com,com,false,N/A,120,oldnavy,120,0.26825693249702454,benign,0,N/A,,,,,,
immerioncasino.net,net,false,N/A,120,immerioncasino,120,0.04604918882250786,benign,0,N/A,,,,,,
scoreapp.com,com,false,N/A,120,scoreapp,120,0.006819451693445444,benign,0,N/A,,,,,,
tappingchuck.ru,ru,false,N/A,120,tappingchuck,120,0.0015913487877696753,benign,0,N/A,,,,,,
specscart.co.uk,co.uk,false,N/A,120,specscart,120,0.0012705009430646896,benign,0,N/A,,,,,,
3vi5i.com,com,false,N/A,120,3vi5i,120,0.008674818091094494,benign,0,N/A,,,,,,
newsvine.com,com,false,N/A,120,newsvine,120,0.0029470492154359818,benign,0,N/A,,,,,,
dvormasterov.kz,kz,false,N/A,120,dvormasterov,120,0.006783249322324991,benign,0,N/A,,,,,,
quanguosongdubisai.com,com,false,N/A,120,quanguosongdubisai,120,0.07585225999355316,benign,0,N/A,,,,,,
12gobiking.nl,nl,false,N/A,120,12gobiking,120,0.00020018211216665804,benign,0,N/A,,,,,,
popsugar.com,com,false,N/A,120,popsugar,120,0.12889084219932556,benign,0,N/A,,,,,,
tongnuopanel.com,com,false,N/A,120,tongnuopanel,120,0.007063557393848896,benign,0,N/A,,,,,,
robots.net,net,false,N/A,120,robots,120,0.02491442672908306,benign,0,N/A,,,,,,
jkb.com.cn,com.cn,false,N/A,120,jkb,120,0.00013154430780559778,benign,0,N/A,,,,,,
witnesskingtides.org,org,false,N/A,120,witnesskingtides,120,0.02586800791323185,benign,0,N/A,,,,,,
cqhpbgw.cn,cn,true,conficker,120,cqhpbgw,120,0.9786166548728943,DGA,0.5004115700721741,conficker,,,,,,
calgaryherald.com,com,false,N/A,120,calgaryherald,120,0.036242950707674026,benign,0,N/A,,,,,,
yanaq.biz,biz,false,N/A,120,yanaq,120,0.14926156401634216,benign,0,N/A,,,,,,
0q246.com,com,false,N/A,120,0q246,120,0.00028890903922729194,benign,0,N/A,,,,,,
wosu.org,org,false,N/A,120,wosu,120,0.000052418909035623074,benign,0,N/A,,,,,,
piunikaweb.com,com,false,N/A,120,piunikaweb,120,0.013377546332776546,benign,0,N/A,,,,,,
pottsmerc.com,com,false,N/A,120,pottsmerc,120,0.004428859334439039,benign,0,N/A,,,,,,
muenster.de,de,false,N/A,120,muenster,120,0.005371622741222382,benign,0,N/A,,,,,,
jobat.be,be,false,N/A,120,jobat,120,0.014238446019589901,benign,0,N/A,,,,,,
cqcxcgw.cn,cn,true,conficker,120,cqcxcgw,120,0.9796687364578247,DGA,0.30472201108932495,conficker,,,,,,
alfiekohn.org,org,false,N/A,120,alfiekohn,120,0.1450541466474533,benign,0,N/A,,,,,,
nols.edu,edu,false,N/A,120,nols,120,0.00004890467971563339,benign,0,N/A,,,,,,
powerchina.cn,cn,false,N/A,120,powerchina,120,0.0016324983444064856,benign,0,N/A,,,,,,
lsqejiao.com,com,true,conficker,120,lsqejiao,120,0.9826165437698364,DGA,0.4042263925075531,conficker,,,,,,
nodebb.org,org,false,N/A,120,nodebb,120,0.3586166203022003,benign,0,N/A,,,,,,
apptio.com,com,false,N/A,120,apptio,120,0.06337720900774002,benign,0,N/A,,,,,,
closed.com,com,false,N/A,120,closed,120,0.012228505685925484,benign,0,N/A,,,,,,
cqhqbjt.cn,cn,true,conficker,120,cqhqbjt,120,0.9786551594734192,DGA,0.290501207113266,conficker,,,,,,
kvlgdh.cn,cn,true,conficker,120,kvlgdh,120,0.9596782922744751,DGA,0.5141893029212952,conficker,,,,,,
nbcuni.com,com,false,N/A,120,nbcuni,120,0.22427073121070862,benign,0,N/A,,,,,,
poshinprogress.com,com,false,N/A,120,poshinprogress,120,0.03859492391347885,benign,0,N/A,,,,,,
lex.dk,dk,false,N/A,120,lex,120,0.000054672629630658776,benign,0,N/A,,,,,,
lisinoprilos.online,online,false,N/A,120,lisinoprilos,120,0.0028034972492605448,benign,0,N/A,,,,,,
basketballjerseyarchive.com,com,false,N/A,120,basketballjerseyarchive,120,0.35404327511787415,benign,0,N/A,,,,,,
burpple.com,com,false,N/A,120,burpple,120,0.008638022467494011,benign,0,N/A,,,,,,
shopdynastysports.com,com,false,N/A,120,shopdynastysports,120,0.005028318148106337,benign,0,N/A,,,,,,
oldgroup.ge,ge,false,N/A,120,oldgroup,120,0.0012419287813827395,benign,0,N/A,,,,,,
coe.int,int,false,N/A,120,coe,120,0.0000774666405050084,benign,0,N/A,,,,,,
bloggportalen.se,se,false,N/A,120,bloggportalen,120,0.03157389536499977,benign,0,N/A,,,,,,
bicycle-guider.com,com,false,N/A,120,bicycle-guider,120,0.3065817654132843,benign,0,N/A,,,,,,
runnings.com,com,false,N/A,120,runnings,120,0.007958474569022655,benign,0,N/A,,,,,,
qjg6f.com,com,true,nymaim,120,qjg6f,120,0.7831822037696838,DGA,0.4568462371826172,nymaim,,,,,,
lkbbsg.cn,cn,true,conficker,120,lkbbsg,120,0.8791193962097168,DGA,0.55987548828125,conficker,,,,,,
pagesuite.com,com,false,N/A,120,pagesuite,120,0.0017637963173910975,benign,0,N/A,,,,,,
ifixit.com,com,true,conficker,120,ifixit,120,0.5165516138076782,DGA,0.4643058478832245,conficker,,,,,,
weitu.org.cn,org.cn,false,N/A,120,weitu,120,0.13116496801376343,benign,0,N/A,,,,,,
opendoorsusa.org,org,false,N/A,120,opendoorsusa,120,0.001432267832569778,benign,0,N/A,,,,,,
cai-king.com,com,false,N/A,120,cai-king,120,0.00024119162117131054,benign,0,N/A,,,,,,
meduniwien.ac.at,ac.at,false,N/A,120,meduniwien,120,0.014274450950324535,benign,0,N/A,,,,,,
sumupstore.com,com,false,N/A,120,sumupstore,120,0.0012039628345519304,benign,0,N/A,,,,,,
thrillist.com,com,false,N/A,120,thrillist,120,0.01461893878877163,benign,0,N/A,,,,,,
schutz-shoes.com,com,false,N/A,120,schutz-shoes,120,0.014124312438070774,benign,0,N/A,,,,,,
mit-bbs.com,com,false,N/A,120,mit-bbs,120,0.00004353197800810449,benign,0,N/A,,,,,,
bogleheads.org,org,false,N/A,120,bogleheads,120,0.04617360606789589,benign,0,N/A,,,,,,
swissnewshub.ch,ch,false,N/A,120,swissnewshub,120,0.0075861141085624695,benign,0,N/A,,,,,,
nanoporetech.com,com,false,N/A,120,nanoporetech,120,0.003749032272025943,benign,0,N/A,,,,,,
tennisexpress.com,com,false,N/A,120,tennisexpress,120,0.015422249212861061,benign,0,N/A,,,,,,
driesvannoten.com,com,true,benign,120,driesvannoten,120,0.5230206847190857,DGA,0.3529503047466278,benign,,,,,,
chemistwarehouse.co.nz,co.nz,false,N/A,120,chemistwarehouse,120,0.06237484887242317,benign,0,N/A,,,,,,
weygam.cn,cn,false,N/A,120,weygam,120,0.21396158635616302,benign,0,N/A,,,,,,
netbet.com,com,false,N/A,120,netbet,120,0.004821255803108215,benign,0,N/A,,,,,,
codecov.io,io,false,N/A,120,codecov,120,0.05273720622062683,benign,0,N/A,,,,,,
r5j9j.com,com,true,benign,120,r5j9j,120,0.8555401563644409,DGA,0.5047757029533386,benign,,,,,,
bayt.com,com,false,N/A,120,bayt,120,0.00004888033799943514,benign,0,N/A,,,,,,
shoezone.com,com,false,N/A,120,shoezone,120,0.0013693020446226,benign,0,N/A,,,,,,
oreilly.co.jp,co.jp,false,N/A,120,oreilly,120,0.024316446855664253,benign,0,N/A,,,,,,
barclaycard.co.uk,co.uk,false,N/A,120,barclaycard,120,0.0035063044633716345,benign,0,N/A,,,,,,
fireball.com,com,false,N/A,120,fireball,120,0.002764916280284524,benign,0,N/A,,,,,,
shoecarnival.com,com,false,N/A,120,shoecarnival,120,0.007269588764756918,benign,0,N/A,,,,,,
8ga4o.com,com,false,N/A,120,8ga4o,120,0.017674855887889862,benign,0,N/A,,,,,,
copicsketch.ru,ru,false,N/A,120,copicsketch,120,0.0010025721276178956,benign,0,N/A,,,,,,
timesofmalta.com,com,false,N/A,120,timesofmalta,120,0.0035929216537624598,benign,0,N/A,,,,,,
companiesmarketcap.com,com,false,N/A,120,companiesmarketcap,120,0.07202613353729248,benign,0,N/A,,,,,,
tripadvisor.in,in,false,N/A,120,tripadvisor,120,0.002283570123836398,benign,0,N/A,,,,,,
huishengzixun.top,top,false,N/A,120,huishengzixun,120,0.05831177905201912,benign,0,N/A,,,,,,
vcuhealth.org,org,false,N/A,120,vcuhealth,120,0.007114398758858442,benign,0,N/A,,,,,,
diligent.com,com,false,N/A,120,diligent,120,0.06311699002981186,benign,0,N/A,,,,,,
prophet.com,com,false,N/A,120,prophet,120,0.006415886804461479,benign,0,N/A,,,,,,
government.se,se,false,N/A,120,government,120,0.028941405937075615,benign,0,N/A,,,,,,
thenationonlineng.net,net,false,N/A,120,thenationonlineng,120,0.009170237928628922,benign,0,N/A,,,,,,
balsamhill.com,com,false,N/A,120,balsamhill,120,0.0033404151909053326,benign,0,N/A,,,,,,
qili-digitizing.com,com,false,N/A,120,qili-digitizing,120,0.03815879300236702,benign,0,N/A,,,,,,
omroepgelderland.nl,nl,false,N/A,120,omroepgelderland,120,0.03037550300359726,benign,0,N/A,,,,,,
volkswagen.fr,fr,false,N/A,120,volkswagen,120,0.055560048669576645,benign,0,N/A,,,,,,
goelancer.com,com,false,N/A,120,goelancer,120,0.012541973032057285,benign,0,N/A,,,,,,
rockcontent.com,com,false,N/A,120,rockcontent,120,0.002544789109379053,benign,0,N/A,,,,,,
mumzworld.com,com,false,N/A,120,mumzworld,120,0.01753862015902996,benign,0,N/A,,,,,,
kbv.de,de,false,N/A,120,kbv,120,0.00015139926108531654,benign,0,N/A,,,,,,
apc.org,org,false,N/A,120,apc,120,0.00004434525908436626,benign,0,N/A,,,,,,
vgotgifts.com,com,false,N/A,120,vgotgifts,120,0.06052834168076515,benign,0,N/A,,,,,,
wba.co.uk,co.uk,false,N/A,120,wba,120,0.00006267731805564836,benign,0,N/A,,,,,,
instiz.net,net,false,N/A,120,instiz,120,0.07359196245670319,benign,0,N/A,,,,,,
aosomcdn.com,com,false,N/A,120,aosomcdn,120,0.13674449920654297,benign,0,N/A,,,,,,
african.business,business,false,N/A,120,african,120,0.00580197898671031,benign,0,N/A,,,,,,
banyuetan.org,org,false,N/A,120,banyuetan,120,0.02759409509599209,benign,0,N/A,,,,,,
gamerevolution.com,com,false,N/A,120,gamerevolution,120,0.008546083234250546,benign,0,N/A,,,,,,
halosheaven.com,com,false,N/A,120,halosheaven,120,0.006022105924785137,benign,0,N/A,,,,,,
hotespa.net,net,false,N/A,120,hotespa,120,0.010996413417160511,benign,0,N/A,,,,,,
cpac.ca,ca,false,N/A,120,cpac,120,0.000044680007704300806,benign,0,N/A,,,,,,
thefarmersdog.com,com,false,N/A,120,thefarmersdog,120,0.011944384314119816,benign,0,N/A,,,,,,
gqdpjh.cn,cn,true,conficker,120,gqdpjh,120,0.9742052555084229,DGA,0.8861514329910278,conficker,,,,,,
tbaer.de,de,false,N/A,120,tbaer,120,0.06006386876106262,benign,0,N/A,,,,,,
colostate.edu,edu,false,N/A,120,colostate,120,0.00107904605101794,benign,0,N/A,,,,,,
jdwl.cc,cc,false,N/A,120,jdwl,120,0.0000897813297342509,benign,0,N/A,,,,,,
sakura118jitu.com,com,false,N/A,120,sakura118jitu,120,0.012273922562599182,benign,0,N/A,,,,,,
1jkkq.com,com,false,N/A,120,1jkkq,120,0.18612046539783478,benign,0,N/A,,,,,,
weubyi.cn,cn,true,locky,120,weubyi,120,0.9648343324661255,DGA,0.5038453936576843,locky,,,,,,
