DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label
plaste.exposed,exposed,false,N/A,120,plaste,120,0.0045612286776304245,benign,0,N/A
farew.business,business,false,N/A,120,farew,120,0.01412731409072876,benign,0,N/A
versionbold.limited,limited,false,N/A,120,versionbold,120,0.0024681685026735067,benign,0,N/A
medit.business,business,false,N/A,120,medit,120,0.006311011500656605,benign,0,N/A
vocallight.financial,financial,false,N/A,120,vocallight,120,0.05254712328314781,benign,0,N/A
wreathfullness.com,com,false,N/A,120,wreathfullness,120,0.038519538938999176,benign,0,N/A
callp.shopping,shopping,false,N/A,120,callp,120,0.03640279173851013,benign,0,N/A
morbi.business,business,false,N/A,120,morbi,120,0.011117634363472462,benign,0,N/A
unstablekeeping.com,com,false,N/A,120,unstablekeeping,120,0.08966341614723206,benign,0,N/A
thush.shopping,shopping,false,N/A,120,thush,120,0.007063296623528004,benign,0,N/A
moderider.cricket,cricket,false,N/A,120,moderider,120,0.0007555039483122528,benign,0,N/A
mountthro.community,community,false,N/A,120,mountthro,120,0.07752986252307892,benign,0,N/A
attendedcharity.international,international,false,N/A,120,attendedcharity,120,0.40753692388534546,benign,0,N/A
forceprofane.com,com,true,suppobox,120,forceprofane,120,0.8954706192016602,DGA,0.819564700126648,suppobox
shadowfoot.florist,florist,false,N/A,120,shadowfoot,120,0.0066015878692269325,benign,0,N/A
povertypink.international,international,false,N/A,120,povertypink,120,0.0013084287056699395,benign,0,N/A
framelicensed.finance,finance,false,N/A,120,framelicensed,120,0.12145178765058517,benign,0,N/A
girdledoubt.cologne,cologne,false,N/A,120,girdledoubt,120,0.433346688747406,benign,0,N/A
practicecomfort.com,com,false,N/A,120,practicecomfort,120,0.019214266911149025,benign,0,N/A
forad.software,software,false,N/A,120,forad,120,0.019826125353574753,benign,0,N/A
kitchenepoc.florist,florist,false,N/A,120,kitchenepoc,120,0.00392345292493701,benign,0,N/A
plandirty.directory,directory,false,N/A,120,plandirty,120,0.0054355100728571415,benign,0,N/A
coron.business,business,false,N/A,120,coron,120,0.004336388781666756,benign,0,N/A
ikoziw.online,online,true,conficker,120,ikoziw,120,0.8038368225097656,DGA,0.8428533673286438,conficker
pluckarmor.international,international,false,N/A,120,pluckarmor,120,0.00327638303861022,benign,0,N/A
attorneyent.limited,limited,false,N/A,120,attorneyent,120,0.04922463372349739,benign,0,N/A
workingengross.financial,financial,false,N/A,120,workingengross,120,0.00825770478695631,benign,0,N/A
goodfigured.com,com,false,N/A,120,goodfigured,120,0.01106400229036808,benign,0,N/A
indieclk.online,online,false,N/A,120,indieclk,120,0.06599044799804688,benign,0,N/A
sharpeas.associates,associates,false,N/A,120,sharpeas,120,0.014504862017929554,benign,0,N/A
quantityideal.business,business,false,N/A,120,quantityideal,120,0.035510070621967316,benign,0,N/A
evide.business,business,false,N/A,120,evide,120,0.010450311936438084,benign,0,N/A
thrownp.market,market,true,necurs,120,thrownp,120,0.6960242390632629,DGA,0.45744001865386963,necurs
charterglass.financial,financial,false,N/A,120,charterglass,120,0.0009899225551635027,benign,0,N/A
flatte.exposed,exposed,false,N/A,120,flatte,120,0.0070844073779881,benign,0,N/A
openingdrag.com,com,false,N/A,120,openingdrag,120,0.005233265459537506,benign,0,N/A
tingestring.com,com,false,N/A,120,tingestring,120,0.0029174555093050003,benign,0,N/A
growthseaweed.business,business,false,N/A,120,growthseaweed,120,0.09150378406047821,benign,0,N/A
powderedwash.com,com,false,N/A,120,powderedwash,120,0.03977459669113159,benign,0,N/A
bridl.shopping,shopping,false,N/A,120,bridl,120,0.010598447173833847,benign,0,N/A
chinamu.market,market,false,N/A,120,chinamu,120,0.006548906210809946,benign,0,N/A
deprivedemand.services,services,false,N/A,120,deprivedemand,120,0.27955693006515503,benign,0,N/A
boardpotash.cricket,cricket,false,N/A,120,boardpotash,120,0.0026570064947009087,benign,0,N/A
slanderchapter.com,com,false,N/A,120,slanderchapter,120,0.005278774071484804,benign,0,N/A
shutcoal.com,com,false,N/A,120,shutcoal,120,0.005957659333944321,benign,0,N/A
bestowprickly.boutique,boutique,false,N/A,120,bestowprickly,120,0.01471765711903572,benign,0,N/A
placeninete.cricket,cricket,false,N/A,120,placeninete,120,0.002825884148478508,benign,0,N/A
sailm.business,business,false,N/A,120,sailm,120,0.0654444545507431,benign,0,N/A
rentfreezing.com,com,false,N/A,120,rentfreezing,120,0.0040161749348044395,benign,0,N/A
genusvolume.markets,markets,false,N/A,120,genusvolume,120,0.01466248370707035,benign,0,N/A
atlanticdrag.com,com,false,N/A,120,atlanticdrag,120,0.0010447078384459019,benign,0,N/A
paneladjunct.directory,directory,false,N/A,120,paneladjunct,120,0.14347092807292938,benign,0,N/A
guardiananger.directory,directory,false,N/A,120,guardiananger,120,0.30436089634895325,benign,0,N/A
garlandinclude.directory,directory,false,N/A,120,garlandinclude,120,0.31661128997802734,benign,0,N/A
smartsweeten.financial,financial,false,N/A,120,smartsweeten,120,0.0038791883271187544,benign,0,N/A
changedprisoner.cologne,cologne,false,N/A,120,changedprisoner,120,0.1755327582359314,benign,0,N/A
boomrelated.boutique,boutique,false,N/A,120,boomrelated,120,0.006387373432517052,benign,0,N/A
sociala.market,market,false,N/A,120,sociala,120,0.004467575810849667,benign,0,N/A
fondm.business,business,false,N/A,120,fondm,120,0.009634903632104397,benign,0,N/A
siliconbeat.limited,limited,false,N/A,120,siliconbeat,120,0.013683716766536236,benign,0,N/A
watchadopted.com,com,false,N/A,120,watchadopted,120,0.008552126586437225,benign,0,N/A
stoma.shopping,shopping,false,N/A,120,stoma,120,0.0029889228753745556,benign,0,N/A
stewardbromine.com,com,false,N/A,120,stewardbromine,120,0.024195566773414612,benign,0,N/A
usetigrs.online,online,false,N/A,120,usetigrs,120,0.4548368752002716,benign,0,N/A
knowinggospel.international,international,false,N/A,120,knowinggospel,120,0.023380814120173454,benign,0,N/A
ulatac.online,online,false,N/A,120,ulatac,120,0.1093001738190651,benign,0,N/A
prettytwelfth.com,com,false,N/A,120,prettytwelfth,120,0.41105085611343384,benign,0,N/A
snapc.software,software,false,N/A,120,snapc,120,0.01801127754151821,benign,0,N/A
behaviorprose.business,business,false,N/A,120,behaviorprose,120,0.07828124612569809,benign,0,N/A
stoopfixed.business,business,false,N/A,120,stoopfixed,120,0.07216060906648636,benign,0,N/A
pleadi.digital,digital,false,N/A,120,pleadi,120,0.03335339576005936,benign,0,N/A
slacktapering.finance,finance,false,N/A,120,slacktapering,120,0.006615214049816132,benign,0,N/A
facet.business,business,false,N/A,120,facet,120,0.032069675624370575,benign,0,N/A
wantrecital.directory,directory,false,N/A,120,wantrecital,120,0.01322335097938776,benign,0,N/A
deadgenuine.com,com,false,N/A,120,deadgenuine,120,0.0050136796198785305,benign,0,N/A
tenorbroker.com,com,true,vawtrak,120,tenorbroker,120,0.7829522490501404,DGA,0.7045940160751343,vawtrak
brake.shopping,shopping,false,N/A,120,brake,120,0.0068235090002417564,benign,0,N/A
compo.shopping,shopping,false,N/A,120,compo,120,0.004184669349342585,benign,0,N/A
leaveslarva.business,business,true,benign,120,leaveslarva,120,0.8272324800491333,DGA,0.5718836188316345,benign
unequalwasting.link,link,false,N/A,120,unequalwasting,120,0.05009821057319641,benign,0,N/A
partisanfrighte.com,com,false,N/A,120,partisanfrighte,120,0.23880040645599365,benign,0,N/A
textadopted.com,com,false,N/A,120,textadopted,120,0.0032611784990876913,benign,0,N/A
dialo.business,business,false,N/A,120,dialo,120,0.004288071766495705,benign,0,N/A
scrapingpar.cricket,cricket,false,N/A,120,scrapingpar,120,0.001136386999860406,benign,0,N/A
profoundshippin.com,com,false,N/A,120,profoundshippin,120,0.0279893446713686,benign,0,N/A
sheathboast.com,com,false,N/A,120,sheathboast,120,0.004006532020866871,benign,0,N/A
todark.online,online,false,N/A,120,todark,120,0.005129617173224688,benign,0,N/A
speculumrhyme.business,business,false,N/A,120,speculumrhyme,120,0.16142608225345612,benign,0,N/A
levervault.com,com,false,N/A,120,levervault,120,0.17799802124500275,benign,0,N/A
globularqu.discount,discount,true,locky,120,globularqu,120,0.6597558259963989,DGA,0.364439457654953,locky
printcompan.cricket,cricket,false,N/A,120,printcompan,120,0.007445571478456259,benign,0,N/A
shouldde.associates,associates,false,N/A,120,shouldde,120,0.32697710394859314,benign,0,N/A
scrumagilecourse.com,com,false,N/A,120,scrumagilecourse,120,0.02448711358010769,benign,0,N/A
secondrisk.international,international,false,N/A,120,secondrisk,120,0.0017722058109939098,benign,0,N/A
shoaleast.com,com,false,N/A,120,shoaleast,120,0.0013120676157996058,benign,0,N/A
manifo.exposed,exposed,false,N/A,120,manifo,120,0.032899510115385056,benign,0,N/A
windpipemus.florist,florist,false,N/A,120,windpipemus,120,0.012999805621802807,benign,0,N/A
bivalveprofuse.com,com,false,N/A,120,bivalveprofuse,120,0.2759309709072113,benign,0,N/A
uninuf.online,online,true,conficker,120,uninuf,120,0.6124842762947083,DGA,0.7796729207038879,conficker
proceedlighter.com,com,false,N/A,120,proceedlighter,120,0.033007748425006866,benign,0,N/A
teamrepair.financial,financial,false,N/A,120,teamrepair,120,0.007830801419913769,benign,0,N/A
centerwhere.limited,limited,false,N/A,120,centerwhere,120,0.040519170463085175,benign,0,N/A
impur.software,software,false,N/A,120,impur,120,0.02177988551557064,benign,0,N/A
qualifyshrub.directory,directory,false,N/A,120,qualifyshrub,120,0.021916385740041733,benign,0,N/A
stres.shopping,shopping,false,N/A,120,stres,120,0.002829277655109763,benign,0,N/A
appetiteexertion.melbourne,melbourne,false,N/A,120,appetiteexertion,120,0.02587573044002056,benign,0,N/A
pales.business,business,false,N/A,120,pales,120,0.004611038602888584,benign,0,N/A
flyingplait.finance,finance,false,N/A,120,flyingplait,120,0.0009260459919460118,benign,0,N/A
precioushappen.boutique,boutique,false,N/A,120,precioushappen,120,0.01898477040231228,benign,0,N/A
shamefulacute.financial,financial,false,N/A,120,shamefulacute,120,0.07186593860387802,benign,0,N/A
unjusthur.community,community,false,N/A,120,unjusthur,120,0.03600122779607773,benign,0,N/A
aspiratehundred.financial,financial,false,N/A,120,aspiratehundred,120,0.050959665328264236,benign,0,N/A
deviateextract.financial,financial,false,N/A,120,deviateextract,120,0.010045589879155159,benign,0,N/A
usedproceeds.ventures,ventures,false,N/A,120,usedproceeds,120,0.007597570773214102,benign,0,N/A
pastu.training,training,false,N/A,120,pastu,120,0.010762827470898628,benign,0,N/A
cunningus.community,community,false,N/A,120,cunningus,120,0.006380933802574873,benign,0,N/A
mealremember.financial,financial,false,N/A,120,mealremember,120,0.008697805926203728,benign,0,N/A
bismuthna.community,community,false,N/A,120,bismuthna,120,0.08933097869157791,benign,0,N/A
bring.training,training,false,N/A,120,bring,120,0.00460868189111352,benign,0,N/A
infinites.community,community,false,N/A,120,infinites,120,0.00016577744099777192,benign,0,N/A
blasttumble.okinawa,okinawa,false,N/A,120,blasttumble,120,0.0013134729815647006,benign,0,N/A
spreadforme.limited,limited,false,N/A,120,spreadforme,120,0.002071766182780266,benign,0,N/A
trenchvariant.com,com,false,N/A,120,trenchvariant,120,0.022976411506533623,benign,0,N/A
leastdrawin.cricket,cricket,true,benign,120,leastdrawin,120,0.8228160738945007,DGA,0.8290193676948547,benign
fightin.online,online,false,N/A,120,fightin,120,0.16008958220481873,benign,0,N/A
crookedrightful.com,com,false,N/A,120,crookedrightful,120,0.05422411859035492,benign,0,N/A
rearunlike.company,company,false,N/A,120,rearunlike,120,0.002738670911639929,benign,0,N/A
sterilesupposed.systems,systems,false,N/A,120,sterilesupposed,120,0.04320519044995308,benign,0,N/A
inusage.online,online,false,N/A,120,inusage,120,0.004630190320312977,benign,0,N/A
boilerquarry.com,com,false,N/A,120,boilerquarry,120,0.012503827922046185,benign,0,N/A
arrangesnow.com,com,false,N/A,120,arrangesnow,120,0.0005842719692736864,benign,0,N/A
preserveri.discount,discount,false,N/A,120,preserveri,120,0.007660867180675268,benign,0,N/A
preac.software,software,false,N/A,120,preac,120,0.010316680185496807,benign,0,N/A
knotwriting.florist,florist,false,N/A,120,knotwriting,120,0.2897709906101227,benign,0,N/A
dishonord.community,community,false,N/A,120,dishonord,120,0.007963568903505802,benign,0,N/A
bosomincome.limited,limited,false,N/A,120,bosomincome,120,0.007024638820439577,benign,0,N/A
furnaceali.discount,discount,false,N/A,120,furnaceali,120,0.030476046726107597,benign,0,N/A
powerwrite.builders,builders,false,N/A,120,powerwrite,120,0.2245372086763382,benign,0,N/A
truthvariou.limited,limited,false,N/A,120,truthvariou,120,0.008337032049894333,benign,0,N/A
connectfra.discount,discount,false,N/A,120,connectfra,120,0.017316695302724838,benign,0,N/A
tigershub.online,online,false,N/A,120,tigershub,120,0.0038202113937586546,benign,0,N/A
orientalreg.florist,florist,false,N/A,120,orientalreg,120,0.007950229570269585,benign,0,N/A
envysanction.international,international,false,N/A,120,envysanction,120,0.017563803121447563,benign,0,N/A
cleanni.shopping,shopping,false,N/A,120,cleanni,120,0.022374635562300682,benign,0,N/A
flightbefore.com,com,false,N/A,120,flightbefore,120,0.015287155285477638,benign,0,N/A
washingbear.limited,limited,false,N/A,120,washingbear,120,0.011724449694156647,benign,0,N/A
anxietyturkish.systems,systems,false,N/A,120,anxietyturkish,120,0.013275192119181156,benign,0,N/A
greenishliberal.com,com,false,N/A,120,greenishliberal,120,0.009187123738229275,benign,0,N/A
vacancyside.directory,directory,false,N/A,120,vacancyside,120,0.01670059934258461,benign,0,N/A
leavesaverage.finance,finance,true,benign,120,leavesaverage,120,0.7089375257492065,DGA,0.9882062077522278,benign
popesoul.com,com,false,N/A,120,popesoul,120,0.008111300878226757,benign,0,N/A
foilf.one,one,false,N/A,120,foilf,120,0.20249111950397491,benign,0,N/A
clausestanding.com,com,false,N/A,120,clausestanding,120,0.05956817418336868,benign,0,N/A
beetl.business,business,false,N/A,120,beetl,120,0.023407891392707825,benign,0,N/A
worldfitness.international,international,false,N/A,120,worldfitness,120,0.004970740061253309,benign,0,N/A
occasion.associates,associates,false,N/A,120,occasion,120,0.0048782434314489365,benign,0,N/A
assumedspeed.com,com,false,N/A,120,assumedspeed,120,0.05427974462509155,benign,0,N/A
pigmentrampart.com,com,false,N/A,120,pigmentrampart,120,0.10608381778001785,benign,0,N/A
winningdescend.com,com,false,N/A,120,winningdescend,120,0.08857227116823196,benign,0,N/A
reduceonwar.limited,limited,false,N/A,120,reduceonwar,120,0.08228060603141785,benign,0,N/A
owner.shopping,shopping,false,N/A,120,owner,120,0.08691845089197159,benign,0,N/A
hurtdi.exposed,exposed,false,N/A,120,hurtdi,120,0.19295372068881989,benign,0,N/A
foulcrank.com,com,false,N/A,120,foulcrank,120,0.16071568429470062,benign,0,N/A
flounderforth.directory,directory,false,N/A,120,flounderforth,120,0.0051038386300206184,benign,0,N/A
negat.lighting,lighting,false,N/A,120,negat,120,0.019161246716976166,benign,0,N/A
divor.software,software,false,N/A,120,divor,120,0.012362376786768436,benign,0,N/A
transmitswollen.business,business,false,N/A,120,transmitswollen,120,0.00885646790266037,benign,0,N/A
diale.shopping,shopping,false,N/A,120,diale,120,0.004889477975666523,benign,0,N/A
arraysurvey.florist,florist,false,N/A,120,arraysurvey,120,0.0018678753403946757,benign,0,N/A
alsofirmnes.cricket,cricket,false,N/A,120,alsofirmnes,120,0.0294837336987257,benign,0,N/A
duringnote.international,international,false,N/A,120,duringnote,120,0.007173733785748482,benign,0,N/A
interesthorror.com,com,false,N/A,120,interesthorror,120,0.220315083861351,benign,0,N/A
searchcrest.financial,financial,false,N/A,120,searchcrest,120,0.006311585661023855,benign,0,N/A
moralityrandom.com,com,false,N/A,120,moralityrandom,120,0.01010668370872736,benign,0,N/A
radia.software,software,false,N/A,120,radia,120,0.0038598966784775257,benign,0,N/A
confusedreprove.cologne,cologne,false,N/A,120,confusedreprove,120,0.12684498727321625,benign,0,N/A
finishdensity.com,com,true,benign,120,finishdensity,120,0.679519772529602,DGA,0.9696124792098999,benign
circlefound.financial,financial,false,N/A,120,circlefound,120,0.08110839128494263,benign,0,N/A
yearlywealth.directory,directory,false,N/A,120,yearlywealth,120,0.005346285179257393,benign,0,N/A
succe.training,training,false,N/A,120,succe,120,0.021212603896856308,benign,0,N/A
reclaimtraffic.cologne,cologne,false,N/A,120,reclaimtraffic,120,0.026440110057592392,benign,0,N/A
convertun.community,community,false,N/A,120,convertun,120,0.0026439400389790535,benign,0,N/A
wildc.business,business,false,N/A,120,wildc,120,0.0646885484457016,benign,0,N/A
cracksoothe.com,com,false,N/A,120,cracksoothe,120,0.0020498197991400957,benign,0,N/A
westr.business,business,false,N/A,120,westr,120,0.0143276397138834,benign,0,N/A
bodyz.business,business,false,N/A,120,bodyz,120,0.09704136103391647,benign,0,N/A
renounceclearin.com,com,false,N/A,120,renounceclearin,120,0.15560124814510345,benign,0,N/A
outsail.online,online,false,N/A,120,outsail,120,0.07150250673294067,benign,0,N/A
alway.shopping,shopping,false,N/A,120,alway,120,0.015975764021277428,benign,0,N/A
statelycharcoal.finance,finance,false,N/A,120,statelycharcoal,120,0.014203091152012348,benign,0,N/A
abuxud.online,online,true,conficker,120,abuxud,120,0.9048214554786682,DGA,0.5517985224723816,conficker
gooseexcavate.finance,finance,false,N/A,120,gooseexcavate,120,0.20671550929546356,benign,0,N/A
aroundbony.com,com,false,N/A,120,aroundbony,120,0.003078804351389408,benign,0,N/A
soakfrontal.limited,limited,false,N/A,120,soakfrontal,120,0.0016946394462138414,benign,0,N/A
vascularquestion.boutique,boutique,false,N/A,120,vascularquestion,120,0.00784305576235056,benign,0,N/A
gaugefanciful.com,com,false,N/A,120,gaugefanciful,120,0.1211346983909607,benign,0,N/A
antiquelimi.florist,florist,false,N/A,120,antiquelimi,120,0.0005073935026302934,benign,0,N/A
scienceb.associates,associates,false,N/A,120,scienceb,120,0.1170690655708313,benign,0,N/A
insan.software,software,false,N/A,120,insan,120,0.006458066403865814,benign,0,N/A
captureadapted.com,com,true,benign,120,captureadapted,120,0.5429796576499939,DGA,0.732615053653717,benign
geniusfish.finance,finance,false,N/A,120,geniusfish,120,0.00424967659637332,benign,0,N/A
pigeongood.com,com,false,N/A,120,pigeongood,120,0.002897379919886589,benign,0,N/A
resolvebenzene.directory,directory,false,N/A,120,resolvebenzene,120,0.06751948595046997,benign,0,N/A
venerealcur.limited,limited,false,N/A,120,venerealcur,120,0.02704731933772564,benign,0,N/A
enamelartic.cricket,cricket,false,N/A,120,enamelartic,120,0.0003269608714617789,benign,0,N/A
intoc.business,business,false,N/A,120,intoc,120,0.005606496706604958,benign,0,N/A
gettingsilicate.com,com,false,N/A,120,gettingsilicate,120,0.03314773365855217,benign,0,N/A
affectassau.florist,florist,false,N/A,120,affectassau,120,0.03424703702330589,benign,0,N/A
ductilebatt.cricket,cricket,false,N/A,120,ductilebatt,120,0.04025472700595856,benign,0,N/A
maint.training,training,false,N/A,120,maint,120,0.00610346021130681,benign,0,N/A
junctionglobula.com,com,false,N/A,120,junctionglobula,120,0.008220458403229713,benign,0,N/A
cityl.business,business,false,N/A,120,cityl,120,0.05883888900279999,benign,0,N/A
offendheedless.com,com,false,N/A,120,offendheedless,120,0.009755359031260014,benign,0,N/A
slideshiver.com,com,false,N/A,120,slideshiver,120,0.0011816257610917091,benign,0,N/A
indentdecrease.financial,financial,false,N/A,120,indentdecrease,120,0.08458497375249863,benign,0,N/A
squanderfencing.directory,directory,false,N/A,120,squanderfencing,120,0.010210749693214893,benign,0,N/A
friendlyjus.cricket,cricket,false,N/A,120,friendlyjus,120,0.42572176456451416,benign,0,N/A
insteadpublic.com,com,false,N/A,120,insteadpublic,120,0.03183402866125107,benign,0,N/A
fully.shopping,shopping,false,N/A,120,fully,120,0.004419265780597925,benign,0,N/A
struggleauditory.directory,directory,false,N/A,120,struggleauditory,120,0.04007834941148758,benign,0,N/A
tearestate.com,com,false,N/A,120,tearestate,120,0.011934973299503326,benign,0,N/A
rapidt.exposed,exposed,false,N/A,120,rapidt,120,0.02747335284948349,benign,0,N/A
firmnesssti.limited,limited,false,N/A,120,firmnesssti,120,0.10698828846216202,benign,0,N/A
abacat.online,online,false,N/A,120,abacat,120,0.03796648234128952,benign,0,N/A
pricesever.financial,financial,false,N/A,120,pricesever,120,0.005585188046097755,benign,0,N/A
devotedmisery.com,com,false,N/A,120,devotedmisery,120,0.022499239072203636,benign,0,N/A
accustomwhether.com,com,false,N/A,120,accustomwhether,120,0.12733761966228485,benign,0,N/A
exemptsoldier.financial,financial,false,N/A,120,exemptsoldier,120,0.11844979226589203,benign,0,N/A
giganticret.florist,florist,false,N/A,120,giganticret,120,0.001666434109210968,benign,0,N/A
takecalyx.boutique,boutique,true,simda,120,takecalyx,120,0.7583646774291992,DGA,0.9714358448982239,simda
orationinsane.finance,finance,false,N/A,120,orationinsane,120,0.009623807854950428,benign,0,N/A
stagg.shopping,shopping,false,N/A,120,stagg,120,0.029055053368210793,benign,0,N/A
wealthaccept.financial,financial,false,N/A,120,wealthaccept,120,0.2641717493534088,benign,0,N/A
snappasture.com,com,false,N/A,120,snappasture,120,0.0009644488454796374,benign,0,N/A
cyclepil.associates,associates,true,benign,120,cyclepil,120,0.6176438927650452,DGA,0.36292803287506104,benign
inflatecoupling.ventures,ventures,false,N/A,120,inflatecoupling,120,0.011930464766919613,benign,0,N/A
squandersurgeon.com,com,false,N/A,120,squandersurgeon,120,0.045125812292099,benign,0,N/A
humansentence.com,com,false,N/A,120,humansentence,120,0.02109682746231556,benign,0,N/A
