TLD,Type,Count,Percentage
co.nz,Other,2,0.07%
solutions,Other,2,0.07%
sg,ccTLD,2,0.07%
wiki,Other,2,0.07%
com.mx,Other,2,0.07%
cyou,Other,2,0.07%
chat,Other,2,0.07%
icu,Other,2,0.07%
ro,Other,2,0.07%
az,Other,2,0.07%
bg,Other,2,0.07%
lol,Other,2,0.07%
com.tr,Other,2,0.07%
mx,ccTLD,2,0.07%
net.au,Other,1,0.03%
gov.au,Other,1,0.03%
eco,Other,1,0.03%
love,Other,1,0.03%
social,Other,1,0.03%
video,Other,1,0.03%
bet,Other,1,0.03%
com.vn,Other,1,0.03%
se,ccTLD,1,0.03%
qa,Other,1,0.03%
cards,Other,1,0.03%
zone,Other,1,0.03%
mw,Other,1,0.03%
pizza,Other,1,0.03%
org.nz,Other,1,0.03%
tube,Other,1,0.03%
beer,Other,1,0.03%
men,Other,1,0.03%
ar,Other,1,0.03%
codes,Other,1,0.03%
gs,Other,1,0.03%
pn,Other,1,0.03%
edu.tw,Other,1,0.03%
amazon,Other,1,0.03%
porn,Other,1,0.03%
edu.ec,Other,1,0.03%
ac,Other,1,0.03%
co.ve,Other,1,0.03%
arpa,Other,1,0.03%
zm,Other,1,0.03%
travel,gTLD,1,0.03%
bio,Other,1,0.03%
org.cn,Other,1,0.03%
org.br,Other,1,0.03%
engineering,Other,1,0.03%
is,Other,1,0.03%
mov,Other,1,0.03%
build,Other,1,0.03%
pk,Other,1,0.03%
sky,Other,1,0.03%
sh,Other,1,0.03%
net.cn,Other,1,0.03%
name,gTLD,1,0.03%
watch,Other,1,0.03%
as,Other,1,0.03%
pe,Other,1,0.03%
buzz,gTLD,1,0.03%
motorcycles,Other,1,0.03%
supply,Other,1,0.03%
im,Other,1,0.03%
town,Other,1,0.03%
pub,Other,1,0.03%
moe,Other,1,0.03%
ovh,Other,1,0.03%
com.gh,Other,1,0.03%
ms,Other,1,0.03%
auction,Other,1,0.03%
best,Other,1,0.03%
day,Other,1,0.03%
ge,Other,1,0.03%
za,ccTLD,1,0.03%
club,Other,1,0.03%
download,Other,1,0.03%
box,Other,1,0.03%
cr,Other,1,0.03%
kz,Other,1,0.03%
boo,Other,1,0.03%
hr,Other,1,0.03%
so,Other,1,0.03%
sn,Other,1,0.03%
email,Other,1,0.03%
press,Other,1,0.03%
xxx,gTLD,1,0.03%
casino,Other,1,0.03%
bd,Other,1,0.03%
goog,Other,1,0.03%
cab,Other,1,0.03%
zip,Other,1,0.03%
group,Other,1,0.03%
cx,Other,1,0.03%
bi,Other,1,0.03%
gov.ph,Other,1,0.03%
bz,Other,1,0.03%
tt,Other,1,0.03%
sa,Other,1,0.03%
works,Other,1,0.03%
net.tw,Other,1,0.03%
qpon,Other,1,0.03%
mz,Other,1,0.03%
date,Other,1,0.03%
ws,Other,1,0.03%
tools,Other,1,0.03%
art,Other,1,0.03%
google,Other,1,0.03%
kg,Other,1,0.03%
radio,Other,1,0.03%
np,Other,1,0.03%
report,Other,1,0.03%
tw,ccTLD,1,0.03%
com.ua,Other,1,0.03%
blog,gTLD,1,0.03%
hk,ccTLD,1,0.03%
