Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
jobsdb.com,jobsdb,0.989006,benign,normal
unicommerce.com,unicommerce,2.596731,benign,normal
flirt-to-meet.com,flirt-to-meet,2.711343,benign,normal
sltarchive.co.uk,sltarchive,2.224923,benign,normal
pedidosya.com.ar,pedidosya,1.998982,benign,normal
blacks.co.uk,blacks,1.185988,benign,normal
awsdns-20.com,awsdns-20,1.362365,benign,normal
fluency.io,fluency,1.313751,benign,normal
3uprb3.cn,3uprb3,0.728602,benign,normal
samtec.com,samtec,1.489628,benign,normal
vonetize.com,vonetize,1.809527,benign,normal
wide.net.au,wide,0.835127,benign,normal
fornanultee.com,fornanultee,2.662374,benign,normal
zoner.fi,zoner,1.151431,benign,normal
senstar.com,senstar,1.83951,benign,normal
51jobcdn.com,51jobcdn,1.133474,benign,normal
eidoloncorp.com,eidoloncorp,2.653162,benign,normal
fringescarves.com,fringescarves,2.932145,benign,normal
nikkei.com,nikkei,1.307514,benign,normal
ga.gov.au,ga,0.443448,benign,normal
doppiocdn.net,doppiocdn,1.910945,benign,normal
simrcwxbq.com,simrcwxbq,1.422445,benign,normal
chikiigame.com,chikiigame,2.178225,benign,normal
pftgj4.cn,pftgj4,0.675266,benign,normal
sixwg.cn,sixwg,0.775889,benign,normal
nowodds.com,nowodds,1.474024,benign,normal
viacomcbs-tech.com,viacomcbs-tech,2.814794,benign,normal
suntimes.com,suntimes,1.893613,benign,normal
prisamedia.com,prisamedia,2.450931,benign,normal
gamecenter.run,gamecenter,2.501781,benign,normal
v2ph.com,v2ph,0.389504,benign,normal
kci.com,kci,0.573153,benign,normal
oda.com,oda,0.76216,benign,normal
norauto.es,norauto,1.777119,benign,normal
academia-assets.com,academia-assets,3.693293,benign,suspicious
hudsonhill.co.uk,hudsonhill,2.021641,benign,normal
dnshost.net,dnshost,1.546723,benign,normal
mobonama.ir,mobonama,1.926698,benign,normal
yinhe.top,yinhe,1.052736,benign,normal
vagaro.com,vagaro,1.36084,benign,normal
foodpanda.co.th,foodpanda,2.011239,benign,normal
cineworld.com,cineworld,2.009641,benign,normal
elawsindra.com,elawsindra,2.383423,benign,normal
sony.tv,sony,0.870832,benign,normal
elli.eco,elli,0.987919,benign,normal
equiniti.com,equiniti,1.798638,benign,normal
uned.es,uned,0.882514,benign,normal
archello.com,archello,1.890463,benign,normal
adtarget.tech,adtarget,1.957589,benign,normal
danishpipeshop.com,danishpipeshop,3.047838,benign,normal
supermaven.com,supermaven,2.236702,benign,normal
apec.fr,apec,0.977741,benign,normal
githubusercontent.com,githubusercontent,3.796441,benign,suspicious
uv.es,uv,0.234591,benign,normal
auto-swiat.pl,auto-swiat,2.188958,benign,normal
bigboss.love,bigboss,1.433579,benign,normal
domeneshop.no,domeneshop,2.318573,benign,normal
widgetable.net,widgetable,2.165857,benign,normal
macphun.com,macphun,1.366997,benign,normal
cn-app1.com,cn-app1,1.141519,benign,normal
dcarimg.com,dcarimg,1.493678,benign,normal
mexos.com,mexos,1.074913,benign,normal
agentboxmail.com.au,agentboxmail,2.664372,benign,normal
get663.com,get663,0.747638,benign,normal
centrum.cz,centrum,1.581874,benign,normal
np.work,np,0.39037,benign,normal
fd.io,fd,0.257826,benign,normal
sunistalite.info,sunistalite,2.735354,benign,normal
sfba.social,sfba,0.777733,benign,normal
oeis.org,oeis,1.120671,benign,normal
fastfilecdn.org,fastfilecdn,2.376327,benign,normal
shoutwiki.com,shoutwiki,1.791221,benign,normal
caprofitx.com,caprofitx,1.842898,benign,normal
trudyshallmark.com,trudyshallmark,2.819977,benign,normal
assinanteoglobo.com.br,assinanteoglobo,3.749364,benign,suspicious
dnspod.cn,dnspod,1.246191,benign,normal
oakleysi.com,oakleysi,1.83272,benign,normal
pivotalweather.com,pivotalweather,3.178143,benign,normal
positive-ads.com,positive-ads,2.60467,benign,normal
headspace.com,headspace,2.13883,benign,normal
onlinexperiences.com,onlinexperiences,3.906409,benign,suspicious
mlbemail.com,mlbemail,1.781978,benign,normal
chaitin.com,chaitin,1.656454,benign,normal
leadplan.ru,leadplan,1.891823,benign,normal
intaker.com,intaker,1.727584,benign,normal
monaydi.com,monaydi,1.546177,benign,normal
coolkit.cn,coolkit,1.594604,benign,normal
reef.com,reef,0.977198,benign,normal
startappnetwork.com,startappnetwork,3.410889,benign,normal
nationalinterest.org,nationalinterest,4.217035,benign,suspicious
seyfarth.com,seyfarth,1.675966,benign,normal
justhost.com,justhost,1.584158,benign,normal
signalpardazgroup.com,signalpardazgroup,3.60524,benign,suspicious
wargaming-aff.com,wargaming-aff,2.445742,benign,normal
atlanticbooks.com,atlanticbooks,3.067814,benign,normal
ellipsus.com,ellipsus,1.783752,benign,normal
ihsmarkit.com,ihsmarkit,1.984518,benign,normal
tldw.me,tldw,0.688272,benign,normal
bidflyer.com,bidflyer,1.512737,benign,normal
uptodown.io,uptodown,1.620422,benign,normal
chocolateminecraft.com,chocolateminecraft,4.273667,benign,suspicious
nosslscribe.com,nosslscribe,2.618302,benign,normal
tvp.tv,tvp,0.462811,benign,normal
ecu.edu.au,ecu,0.67938,benign,normal
passeportsante.net,passeportsante,3.540428,benign,normal
conrad.de,conrad,1.445965,benign,normal
axis.com,axis,0.866857,benign,normal
xhlkl.cc,xhlkl,0.678385,benign,normal
haber7.com,haber7,1.143112,benign,normal
naijapornsite.com,naijapornsite,3.16375,benign,normal
ckskh.cn,ckskh,0.780229,benign,normal
hot-sex-tube.com,hot-sex-tube,2.189397,benign,normal
lyrahealth.com,lyrahealth,2.175315,benign,normal
tivi-ott.net,tivi-ott,1.660048,benign,normal
whimsical.com,whimsical,1.882226,benign,normal
solarview.com.br,solarview,2.034317,benign,normal
neuf.fr,neuf,0.817787,benign,normal
breakingnews.ie,breakingnews,2.637611,benign,normal
nayatel.com,nayatel,1.717773,benign,normal
smartwaiver.com,smartwaiver,2.515229,benign,normal
t1cloud.com,t1cloud,1.307008,benign,normal
aachener-zeitung.de,aachener-zeitung,3.529062,benign,normal
eulerpool.com,eulerpool,2.172267,benign,normal
ysonetwork.com,ysonetwork,2.154971,benign,normal
santandercib.co.uk,santandercib,2.905696,benign,normal
xsion-service.com,xsion-service,2.791211,benign,normal
petkt.com,petkt,1.053543,benign,normal
amiralearning.com,amiralearning,3.267142,benign,normal
livedate.click,livedate,1.891913,benign,normal
ufc.com,ufc,0.457132,benign,normal
usdget.com,usdget,1.257333,benign,normal
intercars.eu,intercars,2.307801,benign,normal
signup.com,signup,1.195945,benign,normal
moe.video,moe,0.787094,benign,normal
ukrsibbank.com,ukrsibbank,1.933419,benign,normal
cbssports.com,cbssports,1.978692,benign,normal
bescore.com,bescore,1.741298,benign,normal
wcipeg.com,wcipeg,1.155379,benign,normal
abcp.ru,abcp,0.78688,benign,normal
akirabox.com,akirabox,1.701013,benign,normal
pinocledicers.shop,pinocledicers,3.101926,benign,normal
we-online.com,we-online,2.004022,benign,normal
bcgame.bet,bcgame,1.267474,benign,normal
devilhard.com,devilhard,1.864923,benign,normal
studybreakmedia.com,studybreakmedia,3.244055,benign,normal
grokusercontent.com,grokusercontent,3.509309,benign,normal
charite.de,charite,1.708394,benign,normal
mensagemaniversario.com.br,mensagemaniversario,4.731864,benign,suspicious
rscazvdbfpbyzqdvpylm.com,rscazvdbfpbyzqdvpylm,2.833326,benign,normal
charityjob.co.uk,charityjob,1.942834,benign,normal
knt.co.jp,knt,0.586695,benign,normal
ragnarokx.net,ragnarokx,1.921846,benign,normal
uztracker.net,uztracker,1.879133,benign,normal
mercadopago.cl,mercadopago,2.584268,benign,normal
headlinerocket.com,headlinerocket,3.344378,benign,normal
stake.plus,stake,1.217435,benign,normal
mascaraowners.com,mascaraowners,3.217328,benign,normal
readworks.org,readworks,2.001427,benign,normal
3xxx.pro,3xxx,0.158714,benign,normal
mindtake.com,mindtake,1.823653,benign,normal
panewslab.com,panewslab,1.987487,benign,normal
newbyteas.com,newbyteas,1.98308,benign,normal
groupcall.com,groupcall,1.887116,benign,normal
letscloud.io,letscloud,2.01473,benign,normal
oantagonista.com.br,oantagonista,3.119828,benign,normal
binanceru.net,binanceru,2.112017,benign,normal
codacy.com,codacy,1.257313,benign,normal
rdpguard.com,rdpguard,1.56231,benign,normal
yeshafast.top,yeshafast,1.986161,benign,normal
safersoftware.net,safersoftware,3.040486,benign,normal
newsnationnow.com,newsnationnow,3.099958,benign,normal
dantri.com.vn,dantri,1.464964,benign,normal
carlsgolfland.com,carlsgolfland,2.829552,benign,normal
nsinternational.com,nsinternational,3.899252,benign,suspicious
novel.com,novel,1.124266,benign,normal
tularosa.net,tularosa,1.998869,benign,normal
familjeliv.se,familjeliv,1.953398,benign,normal
rebrandly.com,rebrandly,1.942371,benign,normal
anyscdn.com,anyscdn,1.49284,benign,normal
n8n.io,n8n,0.498944,benign,normal
dear-u.co,dear-u,1.232751,benign,normal
pluricosmetica.com,pluricosmetica,3.270252,benign,normal
jira.com,jira,0.860682,benign,normal
qgoyw.cn,qgoyw,0.637465,benign,normal
indeksonline.net,indeksonline,2.898623,benign,normal
gco.gov.qa,gco,0.622915,benign,normal
woowup.com,woowup,1.063998,benign,normal
retroachievements.org,retroachievements,4.174003,benign,suspicious
parsiblog.com,parsiblog,1.965635,benign,normal
mcube.it,mcube,0.985161,benign,normal
gouko.xyz,gouko,0.980155,benign,normal
richie.app,richie,1.426278,benign,normal
begrowth.co,begrowth,1.567759,benign,normal
lgtvsdp.com,lgtvsdp,1.200178,benign,normal
hflnetworks.net,hflnetworks,2.192835,benign,normal
sinacloud.net,sinacloud,2.075727,benign,normal
baofengv2.me,baofengv2,1.631158,benign,normal
hessenschau.de,hessenschau,2.533897,benign,normal
ssmhc.com,ssmhc,0.990692,benign,normal
rsbdgef.com,rsbdgef,1.323446,benign,normal
apostaganha.bet.br,bet,0.687023,benign,normal
deseretbook.com,deseretbook,2.657766,benign,normal
lynksystems.com,lynksystems,2.204563,benign,normal
essity.com,essity,1.409587,benign,normal
monsterenergy.com,monsterenergy,3.105788,benign,normal
momoshop.com.tw,momoshop,1.746694,benign,normal
topclasscarpentry.com,topclasscarpentry,3.917279,benign,suspicious
azurefd.net,azurefd,1.349069,benign,normal
radiofrance.dev,radiofrance,2.683404,benign,normal
wildfact.com,wildfact,1.563307,benign,normal
cdnvideos.pro,cdnvideos,1.957431,benign,normal
moonlitdatingdream.online,moonlitdatingdream,4.27554,benign,suspicious
intensexxx.com,intensexxx,2.006925,benign,normal
awsdns-09.net,awsdns-09,1.341362,benign,normal
outback.com.br,outback,1.434791,benign,normal
ysense.com,ysense,1.460791,benign,normal
gestta.com.br,gestta,1.485643,benign,normal
jpkvs.com,jpkvs,0.609026,benign,normal
xliirdr.com,xliirdr,1.429857,benign,normal
bobswatches.com,bobswatches,2.315136,benign,normal
collegekampus.com,collegekampus,2.807418,benign,normal
4shares.live,4shares,1.503436,benign,normal
biturl.vip,biturl,1.24128,benign,normal
metal-masters.us,metal-masters,3.06173,benign,normal
reuters.tv,reuters,1.767944,benign,normal
rtbprotect.com,rtbprotect,2.292675,benign,normal
tyserving.com,tyserving,1.8576,benign,normal
3rab-naar.com,3rab-naar,1.848405,benign,normal
appneta.net,appneta,1.719386,benign,normal
huma-num.fr,huma-num,1.395523,benign,normal
proz.com,proz,0.740395,benign,normal
dsm-firmenich.com,dsm-firmenich,2.561973,benign,normal
wv.gov,wv,0.159902,benign,normal
capriceberth.com,capriceberth,2.746692,benign,normal
wneducation.com,wneducation,2.519493,benign,normal
jnu.edu.cn,jnu,0.44103,benign,normal
onefc.com,onefc,1.14655,benign,normal
png999.com,png999,0.578026,benign,normal
euid.eu,euid,0.909816,benign,normal
arcotech.io,arcotech,1.929685,benign,normal
usssa.com,usssa,1.200016,benign,normal
findjob.ru,findjob,1.224715,benign,normal
petitfute.co.uk,petitfute,2.033823,benign,normal
milanuncios.com,milanuncios,2.602208,benign,normal
justthegays.online,justthegays,2.152212,benign,normal
cdkeys.com,cdkeys,1.123696,benign,normal
girlgamingempire.org,girlgamingempire,3.585322,benign,suspicious
pabidding.io,pabidding,1.821521,benign,normal
salesforce.com,salesforce,2.463418,benign,normal
theworkpc.com,theworkpc,1.760418,benign,normal
llyjmp.com,llyjmp,0.862276,benign,normal
cgo.cards,cgo,0.622915,benign,normal
bbh.com,bbh,0.383639,benign,normal
telecomid.ru,telecomid,2.17577,benign,normal
sfile.mobi,sfile,1.127027,benign,normal
thejigsawpuzzles.com,thejigsawpuzzles,2.954485,benign,normal
pariplaygames.com,pariplaygames,2.910079,benign,normal
wildfiregames.com,wildfiregames,2.826503,benign,normal
pryzm.zone,pryzm,0.724049,benign,normal
frankfurter.app,frankfurter,2.299319,benign,normal
fanbox.cc,fanbox,1.111676,benign,normal
island-of-pleasure.site,island-of-pleasure,3.832162,benign,suspicious
site-stream.com,site-stream,2.641802,benign,normal
ted.com,ted,0.720364,benign,normal
kirra.nl,kirra,1.170245,benign,normal
starstable.com,starstable,2.477121,benign,normal
mywayos.cn,mywayos,1.300512,benign,normal
abdadv.com,abdadv,1.144808,benign,normal
biology-online.org,biology-online,3.005757,benign,normal
gridesaphids.shop,gridesaphids,2.627531,benign,normal
aon.com,aon,0.842188,benign,normal
gotogate.com,gotogate,1.956746,benign,normal
coles.com.au,coles,1.251769,benign,normal
fzxvs.cn,fzxvs,0.515648,benign,normal
mobify-storefront.com,mobify-storefront,3.542764,benign,normal
newsweek.com,newsweek,1.718506,benign,normal
lesta.ru,lesta,1.312593,benign,normal
mofospornfree.com,mofospornfree,2.999187,benign,normal
tandyleather.com,tandyleather,2.808959,benign,normal
edp24.co.uk,edp24,0.686109,benign,normal
westwing.de,westwing,1.617726,benign,normal
zoosexfarm.com,zoosexfarm,2.073224,benign,normal
wandzcdn.com,wandzcdn,1.459313,benign,normal
google.mw,google,1.365991,benign,normal
jqdyb.cn,jqdyb,0.455353,benign,normal
jbynehaulage.co.uk,jbynehaulage,2.384726,benign,normal
legendz.com,legendz,1.431274,benign,normal
bot-hosting.net,bot-hosting,2.240987,benign,normal
wa.us,wa,0.396879,benign,normal
artflow.baby,artflow,1.467482,benign,normal
fwcdn3.com,fwcdn3,0.808731,benign,normal
skkmv.cn,skkmv,0.704316,benign,normal
jw.org,jw,0.125037,benign,normal
genpt.com,genpt,1.082474,benign,normal
flingster.com,flingster,1.984693,benign,normal
smilereminder.com,smilereminder,3.181058,benign,normal
twrmnd.com,twrmnd,1.150218,benign,normal
tabnak.ir,tabnak,1.335494,benign,normal
kllastway.com,kllastway,1.792292,benign,normal
pharmeasy.in,pharmeasy,1.976469,benign,normal
9vids.com,9vids,0.764368,benign,normal
truecorp.co.th,truecorp,1.845294,benign,normal
amion.com,amion,1.28864,benign,normal
chocopinglate.org,chocopinglate,2.969334,benign,normal
imagisphe.re,imagisphe,1.996953,benign,normal
sportsdzen.ru,sportsdzen,2.187696,benign,normal
actionstepproduct.com,actionstepproduct,3.94622,benign,suspicious
svfcloud.com,svfcloud,1.425389,benign,normal
resu.io,resu,0.965803,benign,normal
pandolink.com,pandolink,1.967798,benign,normal
dressly.world,dressly,1.505277,benign,normal
cdnboks.com,cdnboks,1.368331,benign,normal
staah.net,staah,1.231738,benign,normal
iqs.link,iqs,0.542713,benign,normal
lookfantastic.com,lookfantastic,3.036428,benign,normal
srf.ch,srf,0.582419,benign,normal
powertoolsapp.com,powertoolsapp,2.960644,benign,normal
example3.com,example3,1.543903,benign,normal
dooood.com,dooood,1.484359,benign,normal
aboutyou.nl,aboutyou,1.678092,benign,normal
csco.cloud,csco,0.932161,benign,normal
triumphpay.com,triumphpay,1.923521,benign,normal
sextvx.com,sextvx,0.965365,benign,normal
urbanoutfitters.com,urbanoutfitters,3.426143,benign,normal
naxi.rs,naxi,0.865346,benign,normal
airport.us,airport,1.744953,benign,normal
usac.edu.gt,usac,0.91383,benign,normal
prisjakt.no,prisjakt,1.597954,benign,normal
itatiaia.com.br,itatiaia,2.217696,benign,normal
nhkworld.jp,nhkworld,1.455658,benign,normal
flsrv.net,flsrv,0.856132,benign,normal
makrosystems.com.br,makrosystems,2.688524,benign,normal
cnouyi.pizza,cnouyi,1.257205,benign,normal
hcsc.net,hcsc,0.769477,benign,normal
dida.com,dida,0.901592,benign,normal
autotrack.nl,autotrack,2.100631,benign,normal
50webs.com,50webs,0.796316,benign,normal
vice.com,vice,0.860306,benign,normal
group.lt,group,0.976723,benign,normal
visualforce.com,visualforce,2.405002,benign,normal
bc.ca,bc,0.327383,benign,normal
equatorialenergia.com.br,equatorialenergia,4.208754,benign,suspicious
easycosmetic.de,easycosmetic,2.906006,benign,normal
brightsg.com,brightsg,1.516503,benign,normal
weav.xyz,weav,0.789131,benign,normal
pay4z.com,pay4z,0.631335,benign,normal
telemach.net,telemach,1.893634,benign,normal
eoxsaqkhy.com,eoxsaqkhy,1.567917,benign,normal
avkn.co,avkn,0.730291,benign,normal
ksztone.com,ksztone,1.496584,benign,normal
mail2world.com,mail2world,1.977844,benign,normal
airasia.com,airasia,1.954378,benign,normal
univention.de,univention,2.345257,benign,normal
whoisrequest.com,whoisrequest,2.57227,benign,normal
ogosecurity.com,ogosecurity,2.484326,benign,normal
dyndns-office.com,dyndns-office,2.452696,benign,normal
toram.jp,toram,1.262073,benign,normal
gdxtag.com,gdxtag,1.023035,benign,normal
keepon.media,keepon,1.423515,benign,normal
mfadsrvr.com,mfadsrvr,1.548482,benign,normal
google.ca,google,1.365991,benign,normal
fastclouder.my,fastclouder,2.464507,benign,normal
uvic.ca,uvic,0.702644,benign,normal
vesti.news,vesti,1.143966,benign,normal
kidcheck.com,kidcheck,1.48554,benign,normal
instadelivery.com.br,instadelivery,2.983954,benign,normal
ogvbx.cn,ogvbx,0.669862,benign,normal
infocusconx.com,infocusconx,2.276516,benign,normal
sidex.ru,sidex,1.036499,benign,normal
sinesp.gov.br,sinesp,1.463406,benign,normal
getcasely.com,getcasely,2.060114,benign,normal
mymentalmentor.net,mymentalmentor,3.274776,benign,normal
ch-static.com,ch-static,1.867153,benign,normal
holidaylettings.co.uk,holidaylettings,3.340431,benign,normal
javynow.com,javynow,1.13694,benign,normal
probableregret.com,probableregret,3.264937,benign,normal
srulad.com,srulad,1.318972,benign,normal
edu-kingdom.com,edu-kingdom,2.056867,benign,normal
chemspider.com,chemspider,2.207473,benign,normal
nordvpn.com,nordvpn,1.399911,benign,normal
testeswaffle.org,testeswaffle,2.712841,benign,normal
orchardcorset.com,orchardcorset,3.110337,benign,normal
wandcorp.com,wandcorp,1.681477,benign,normal
cholonautas.edu.pe,cholonautas,2.614785,benign,normal
katcr.to,katcr,1.098322,benign,normal
456bet14.com,456bet14,0.812914,benign,normal
lulu-row1.com,lulu-row1,1.434944,benign,normal
cnmwx.com,cnmwx,0.750047,benign,normal
netskope.io,netskope,1.906622,benign,normal
frame.work,frame,1.146678,benign,normal
send2app.com,send2app,1.611973,benign,normal
amobear.com,amobear,1.778947,benign,normal
prerelease-env.biz,prerelease-env,3.33548,benign,normal
radioline.fr,radioline,2.302786,benign,normal
mowplayer.com,mowplayer,1.872609,benign,normal
thesourcemediaassets.com,thesourcemediaassets,4.977482,benign,suspicious
r8s4b.xyz,r8s4b,0.647894,benign,normal
active24.com,active24,1.467998,benign,normal
dkyweipsds.com,dkyweipsds,1.832461,benign,normal
gbgrr.vip,gbgrr,0.880076,benign,normal
lookoutdata.com,lookoutdata,2.600568,benign,normal
rafiqamkojaie.ir,rafiqamkojaie,2.770186,benign,normal
academicjournals.org,academicjournals,3.674324,benign,suspicious
taggrs.io,taggrs,1.302625,benign,normal
zohocal.in,zohocal,1.476631,benign,normal
csnetmanager.com,csnetmanager,2.977537,benign,normal
amaerodactylon.com,amaerodactylon,3.39073,benign,normal
amigojimbang.com,amigojimbang,2.478084,benign,normal
smiletech.vip,smiletech,2.094625,benign,normal
webapps.net,webapps,1.384558,benign,normal
sfrbusiness.fr,sfrbusiness,2.428648,benign,normal
longines.com,longines,1.936555,benign,normal
connected-stories.com,connected-stories,4.096004,benign,suspicious
toprecepty.cz,toprecepty,2.245517,benign,normal
upcqntddtv.net,upcqntddtv,1.658832,benign,normal
playfirst.com,playfirst,1.847331,benign,normal
anime-avatar-diy.xyz,anime-avatar-diy,3.407336,benign,normal
geonet.org.nz,geonet,1.542657,benign,normal
w3resource.com,w3resource,2.127704,benign,normal
daikokuya-oisii.com,daikokuya-oisii,3.185936,benign,normal
announcekit.co,announcekit,2.618173,benign,normal
influenster.com,influenster,2.572913,benign,normal
browsec.com,browsec,1.508948,benign,normal
coincheck.com,coincheck,1.950367,benign,normal
intch.org,intch,1.077416,benign,normal
planetazdorovo.ru,planetazdorovo,3.177543,benign,normal
mgall.app,mgall,1.021809,benign,normal
sixpence-ext.com,sixpence-ext,2.425983,benign,normal
arbada.com,arbada,1.463561,benign,normal
weidianyuedu.com,weidianyuedu,2.554076,benign,normal
p2pip.net,p2pip,0.755018,benign,normal
footballiapp.ir,footballiapp,2.633795,benign,normal
senzuri.tube,senzuri,1.533538,benign,normal
guildlaunch.com,guildlaunch,2.164637,benign,normal
email.com.br,email,1.275939,benign,normal
huaweistatic.com,huaweistatic,2.775068,benign,normal
xpln.tech,xpln,0.63563,benign,normal
myanmar2d.live,myanmar2d,1.757666,benign,normal
adiscope.com,adiscope,1.940892,benign,normal
car.info,car,0.752932,benign,normal
skinbaron.de,skinbaron,2.071004,benign,normal
rflxm.io,rflxm,0.762709,benign,normal
wink.com,wink,0.701458,benign,normal
midea.com.cn,midea,1.236958,benign,normal
eastphoenixau.com,eastphoenixau,3.024898,benign,normal
siteimprove.com,siteimprove,2.591785,benign,normal
mybluehost.me,mybluehost,1.983557,benign,normal
eagleyun.cn,eagleyun,1.78,benign,normal
shgcdn3.com,shgcdn3,1.129334,benign,normal
bees-platform.com,bees-platform,2.754348,benign,normal
thsrc.com.tw,thsrc,1.053374,benign,normal
mfk.com,mfk,0.379495,benign,normal
556pwa.com,556pwa,0.602497,benign,normal
system1onesource.com,system1onesource,3.679229,benign,suspicious
lesliefurniture.com,lesliefurniture,3.523459,benign,normal
izlenzi.com,izlenzi,1.413222,benign,normal
bvsalud.org,bvsalud,1.277309,benign,normal
hzyoka.com,hzyoka,0.987834,benign,normal
belickzoeae.shop,belickzoeae,2.516445,benign,normal
interactiva.nl,interactiva,2.714715,benign,normal
sprocomm.com,sprocomm,1.770976,benign,normal
mrktmtrcs.net,mrktmtrcs,1.869742,benign,normal
usa.gov,usa,0.714384,benign,normal
upcloudobjects.com,upcloudobjects,2.781097,benign,normal
dnaindia.com,dnaindia,1.963239,benign,normal
livedns.co.uk,livedns,1.506514,benign,normal
smbcnikko.co.jp,smbcnikko,1.758606,benign,normal
wejoysg.com,wejoysg,1.206378,benign,normal
78win44.com,78win44,0.663326,benign,normal
paddlewaver.co,paddlewaver,2.33329,benign,normal
sonnenbatterie.de,sonnenbatterie,3.644182,benign,suspicious
dict.cn,dict,0.869621,benign,normal
firewoodzz.com,firewoodzz,1.871283,benign,normal
senderscore.com,senderscore,2.820611,benign,normal
vl.ru,vl,0.273713,benign,normal
rjf.com,rjf,0.378193,benign,normal
uta.edu,uta,0.711858,benign,normal
ax1x.com,ax1x,0.454587,benign,normal
webjsb5.com,webjsb5,0.962842,benign,normal
loopmeedge.net,loopmeedge,2.358756,benign,normal
dpic.me,dpic,0.778395,benign,normal
spacehey.net,spacehey,1.763381,benign,normal
luckpool.net,luckpool,1.596165,benign,normal
ecwcloud.com,ecwcloud,1.617259,benign,normal
rainbow.me,rainbow,1.568231,benign,normal
yodel.co.uk,yodel,1.067043,benign,normal
extanalyze.com,extanalyze,2.139398,benign,normal
awsdns-13.net,awsdns-13,1.401004,benign,normal
gamdom.com,gamdom,1.250868,benign,normal
spartoo.co.uk,spartoo,1.76656,benign,normal
oney.fr,oney,0.946813,benign,normal
akamaiedge-staging.net,akamaiedge-staging,4.022274,benign,suspicious
seg-social.es,seg-social,2.244697,benign,normal
convertkit-mail4.com,convertkit-mail4,3.233748,benign,normal
awsdns-09.co.uk,awsdns-09,1.341362,benign,normal
myvnc.com,myvnc,0.788312,benign,normal
ahnmy.cn,ahnmy,0.953609,benign,normal
productwiki.co.uk,productwiki,2.173479,benign,normal
gm.com,gm,0.310862,benign,normal
millipiyangoonline.com,millipiyangoonline,4.165432,benign,suspicious
castingnetworks.com,castingnetworks,3.404173,benign,normal
malaysiakini.com,malaysiakini,2.800699,benign,normal
poloptrex.com,poloptrex,1.926435,benign,normal
nginx.com,nginx,0.929235,benign,normal
monday.beer,monday,1.27757,benign,normal
shtranssion.com,shtranssion,2.691659,benign,normal
ticketscloud.com,ticketscloud,2.627915,benign,normal
irozhlas.cz,irozhlas,1.741209,benign,normal
myhermes.de,myhermes,1.703183,benign,normal
promocaoype.com.br,promocaoype,2.515319,benign,normal
wiseoldman.net,wiseoldman,2.298235,benign,normal
bfsu.edu.cn,bfsu,0.628437,benign,normal
trafficscanner.pl,trafficscanner,3.252083,benign,normal
lesliespool.com,lesliespool,2.722574,benign,normal
pbembed.me,pbembed,1.381653,benign,normal
