Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
brassingtons.co.uk,brassingtons,2.824844,benign,normal
xqfwy.com,xqfwy,0.35555,benign,normal
whattoexpect.com,whattoexpect,2.567078,benign,normal
infoeffexor.com,infoeffexor,2.306114,benign,normal
360dianwan.com,360dianwan,1.659423,benign,normal
hqmcjob.com,hqmcjob,0.993328,benign,normal
allgemeine-zeitung.de,allgemeine-zeitung,3.947144,benign,suspicious
usbr.gov,usbr,0.774941,benign,normal
stereoboard.com,stereoboard,2.787355,benign,normal
xiyingguoji.com,xiyingguoji,1.944598,benign,normal
nols.edu,nols,0.97483,benign,normal
szwpcw.cn,szwpcw,0.822047,benign,normal
moodle.com,moodle,1.43908,benign,normal
wtc7.net,wtc7,0.54131,benign,normal
ukrstat.gov.ua,ukrstat,1.543118,benign,normal
eventtia.com,eventtia,2.011974,benign,normal
ginghamandheels.com,ginghamandheels,3.313438,benign,normal
k4asy.com,k4asy,0.772361,benign,normal
satbets.org,satbets,1.723378,benign,normal
steveblank.com,steveblank,2.179186,benign,normal
dolldivine.com,dolldivine,2.18429,benign,normal
volusia.org,volusia,1.547155,benign,normal
actionnetwork.com,actionnetwork,3.075975,benign,normal
bargainmoose.ca,bargainmoose,2.955143,benign,normal
repetotoru33.ru,repetotoru33,2.542798,benign,normal
madmouseblog.com,madmouseblog,2.592262,benign,normal
everythingaustralian.com.au,everythingaustralian,4.590109,benign,suspicious
stellarinfo.com,stellarinfo,2.652817,benign,normal
journoportfolio.com,journoportfolio,3.334164,benign,normal
weubyi.cn,weubyi,1.059182,benign,normal
shyrcsm.cn,shyrcsm,1.330006,benign,normal
lkbbsg.cn,lkbbsg,0.937062,benign,normal
forex-bitcoin.com,forex-bitcoin,2.668553,benign,normal
crossbookmark.com,crossbookmark,2.868953,benign,normal
maxaroma.com,maxaroma,1.865494,benign,normal
goodyfeed.com,goodyfeed,1.866877,benign,normal
ninzio.com,ninzio,1.368098,benign,normal
moov.com.ar,moov,0.832204,benign,normal
oetker.de,oetker,1.516489,benign,normal
usps.gov,usps,0.795833,benign,normal
tu.no,tu,0.401426,benign,normal
mandatory.com,mandatory,2.071346,benign,normal
megogo.net,megogo,1.343579,benign,normal
kustompcs.co.uk,kustompcs,1.808967,benign,normal
sbb.ch,sbb,0.498688,benign,normal
netgate.com,netgate,1.802928,benign,normal
punt.nl,punt,0.791796,benign,normal
onefootball.com,onefootball,2.607179,benign,normal
flashpoint.io,flashpoint,2.167541,benign,normal
tk1233.com,tk1233,0.486167,benign,normal
memphisflyer.com,memphisflyer,2.417662,benign,normal
runnings.com,runnings,1.772543,benign,normal
dancewearcentral.co.uk,dancewearcentral,3.943569,benign,suspicious
ksrevenue.org,ksrevenue,2.023256,benign,normal
hnvhmxi.cn,hnvhmxi,1.06175,benign,normal
tienphong.vn,tienphong,2.010604,benign,normal
otjhbft.cn,otjhbft,1.161875,benign,normal
bnm.gov.my,bnm,0.547086,benign,normal
cfjump.com,cfjump,0.822633,benign,normal
indiegogo.com,indiegogo,2.105528,benign,normal
path.org,path,0.827555,benign,normal
catholic.edu,catholic,1.836699,benign,normal
spokojny-dom.pl,spokojny-dom,2.121668,benign,normal
iras.gov.sg,iras,1.064908,benign,normal
woaiwomai.top,woaiwomai,2.089719,benign,normal
funraise.org,funraise,1.882695,benign,normal
americansouthwest.net,americansouthwest,4.02073,benign,suspicious
ntua.gr,ntua,0.953163,benign,normal
goherbalife.com,goherbalife,2.435665,benign,normal
telekom.hu,telekom,1.651539,benign,normal
dell.com,dell,0.880589,benign,normal
velostok.ru,velostok,1.761619,benign,normal
seosthemes.com,seosthemes,2.521195,benign,normal
ivluzm.cn,ivluzm,0.939125,benign,normal
o48q8.com,o48q8,0.372165,benign,normal
vcuhealth.org,vcuhealth,1.75935,benign,normal
imprintnews.org,imprintnews,2.478138,benign,normal
bruichladdich.com,bruichladdich,2.557009,benign,normal
umwbutonbarat.ac.id,umwbutonbarat,2.71869,benign,normal
sumupstore.com,sumupstore,2.227407,benign,normal
techworld.com,techworld,1.867788,benign,normal
autocela.lv,autocela,2.031243,benign,normal
zzyqrd.com,zzyqrd,0.64753,benign,normal
aldqczl.com,aldqczl,1.160786,benign,normal
images-amazon.com,images-amazon,2.87786,benign,normal
goelancer.com,goelancer,2.255557,benign,normal
formalapproach.com,formalapproach,3.098303,benign,normal
newsit.gr,newsit,1.398262,benign,normal
mackinac.org,mackinac,1.812613,benign,normal
southwest.com,southwest,1.950812,benign,normal
gamershell.com,gamershell,2.273041,benign,normal
4ggyg.com,4ggyg,0.513064,benign,normal
eadt.co.uk,eadt,1.030796,benign,normal
liecree.top,liecree,1.867756,benign,normal
zmts888.com,zmts888,0.76778,benign,normal
6nu47.com,6nu47,0.451234,benign,normal
farsnews.ir,farsnews,1.782216,benign,normal
scalzi.com,scalzi,1.279384,benign,normal
forex-world.net,forex-world,2.013397,benign,normal
airdroid.com,airdroid,1.946757,benign,normal
fgov.be,fgov,0.593473,benign,normal
dredf.org,dredf,0.980954,benign,normal
wahsoshiok.com,wahsoshiok,2.092655,benign,normal
fjpgk.cn,fjpgk,0.522321,benign,normal
thebindingwiki.com,thebindingwiki,2.857666,benign,normal
sanantonioreport.org,sanantonioreport,4.162105,benign,suspicious
mtosoz.cn,mtosoz,1.29968,benign,normal
mariadb.org,mariadb,1.599582,benign,normal
tripadvisor.co.za,tripadvisor,2.491107,benign,normal
pedalpedlar.co.uk,pedalpedlar,2.522711,benign,normal
cam4.com,cam4,0.705478,benign,normal
nnov.org,nnov,0.846516,benign,normal
gee82.com,gee82,0.826161,benign,normal
serpadres.es,serpadres,2.230108,benign,normal
shanty-2-chic.com,shanty-2-chic,2.169466,benign,normal
iceablethemes.com,iceablethemes,3.170587,benign,normal
cartoonstock.com,cartoonstock,2.893534,benign,normal
academicworks.com,academicworks,2.914151,benign,normal
liveaquaria.com,liveaquaria,2.496499,benign,normal
bigoven.com,bigoven,1.453567,benign,normal
g8umq.com,g8umq,0.519623,benign,normal
uordup.cn,uordup,1.166118,benign,normal
expatistan.com,expatistan,2.367037,benign,normal
crowdsupply.com,crowdsupply,1.979275,benign,normal
b733b.com,b733b,0.318409,benign,normal
visorando.com,visorando,2.121848,benign,normal
gakfvy.cn,gakfvy,0.814813,benign,normal
signal.me,signal,1.396434,benign,normal
siemens-energy.com,siemens-energy,3.200269,benign,normal
usbg.gov,usbg,0.664904,benign,normal
historyofvaccines.org,historyofvaccines,3.750552,benign,normal
fussq.cn,fussq,0.774608,benign,normal
farmersjournal.ie,farmersjournal,3.117773,benign,normal
tvnz.co.nz,tvnz,0.612875,benign,normal
egkdlp.cn,egkdlp,1.067513,benign,normal
schott-music.com,schott-music,2.42897,benign,normal
bayt.com,bayt,0.774918,benign,normal
crowdworks.jp,crowdworks,1.948543,benign,normal
weituxiaoyuan.com,weituxiaoyuan,2.798901,benign,normal
writeappreviews.com,writeappreviews,3.31773,benign,normal
okuimusic-izumi.com,okuimusic-izumi,2.84722,benign,normal
lapresse.ca,lapresse,2.026035,benign,normal
theeventscalendar.com,theeventscalendar,4.107316,benign,suspicious
ziblogs.com,ziblogs,1.320909,benign,normal
tqnia.me,tqnia,1.091924,benign,normal
ebrun.com,ebrun,1.092227,benign,normal
interworx.com,interworx,1.977007,benign,normal
vivendi.com,vivendi,1.405502,benign,normal
article-world.com,article-world,2.800427,benign,normal
witnesskingtides.org,witnesskingtides,3.620893,benign,normal
vrwant.org,vrwant,1.194983,benign,normal
richmond.ca,richmond,1.709753,benign,normal
majorcadailybulletin.com,majorcadailybulletin,4.365669,benign,suspicious
faiusr.com,faiusr,1.322594,benign,normal
ashleybrooke.com,ashleybrooke,2.672119,benign,normal
valleycentral.com,valleycentral,2.953041,benign,normal
uioeus.cn,uioeus,1.442943,benign,normal
zohosites.com,zohosites,2.079821,benign,normal
raffaello-network.com,raffaello-network,3.63028,benign,normal
afends.com,afends,1.371176,benign,normal
wdl.org,wdl,0.447981,benign,normal
tribune.com,tribune,1.601124,benign,normal
lit.link,lit,0.709155,benign,normal
udl.cat,udl,0.52267,benign,normal
newsleader.com,newsleader,2.441979,benign,normal
fmuigz.cn,fmuigz,0.894979,benign,normal
qrstxyz.cn,qrstxyz,0.956538,benign,normal
avert.org,avert,1.186028,benign,normal
homeinspector.org,homeinspector,3.108694,benign,normal
snagfilms.com,snagfilms,1.913645,benign,normal
bitcoin.it,bitcoin,1.636642,benign,normal
ee22i.com,ee22i,0.984633,benign,normal
jamf.com,jamf,0.623417,benign,normal
wikidot.com,wikidot,1.420778,benign,normal
a26ge.com,a26ge,0.817376,benign,normal
haus.de,haus,0.842151,benign,normal
brrwhg.cn,brrwhg,0.961274,benign,normal
grahamandgreen.co.uk,grahamandgreen,3.270529,benign,normal
coverr.co,coverr,1.368258,benign,normal
forms.office.com,office,1.270401,benign,normal
area52.me,area52,1.24225,benign,normal
learnnc.org,learnnc,1.754596,benign,normal
gloria.tv,gloria,1.445818,benign,normal
imgbox.com,imgbox,1.042859,benign,normal
worldoftanks.com,worldoftanks,2.50843,benign,normal
boisestate.edu,boisestate,2.601233,benign,normal
jdownloads.com,jdownloads,2.023304,benign,normal
doggiepatrol.com,doggiepatrol,2.738715,benign,normal
atbuws.cn,atbuws,1.169057,benign,normal
njcu.edu,njcu,0.640477,benign,normal
o6m6i.com,o6m6i,0.768732,benign,normal
insightsoftware.com,insightsoftware,3.351246,benign,normal
cna.com.tw,cna,0.751183,benign,normal
cfi.net.cn,cfi,0.564603,benign,normal
pricelisto.com,pricelisto,2.421392,benign,normal
inside-shops.com,inside-shops,2.592381,benign,normal
schmorp.de,schmorp,1.430446,benign,normal
blackartdepot.com,blackartdepot,2.896828,benign,normal
hypedc.com,hypedc,1.052613,benign,normal
lsu.edu,lsu,0.60421,benign,normal
mnogo.ru,mnogo,1.13307,benign,normal
wuhanhp.ltd,wuhanhp,1.203919,benign,normal
fianid.cn,fianid,1.346776,benign,normal
hardiegrant.com,hardiegrant,2.59803,benign,normal
he.net,he,0.446565,benign,normal
1stbb.ru,1stbb,0.793128,benign,normal
celemans.com,celemans,2.009697,benign,normal
capovelo.com,capovelo,1.832357,benign,normal
moresneakers.com,moresneakers,3.053264,benign,normal
kousokuwiki.org,kousokuwiki,2.084949,benign,normal
floorlandmark.cn,floorlandmark,2.870465,benign,normal
b-tu.de,b-tu,0.567418,benign,normal
hqzsmn.cn,hqzsmn,0.878849,benign,normal
curacao-egaming.com,curacao-egaming,3.335473,benign,normal
b3ta.com,b3ta,0.702364,benign,normal
stlouiscountymo.gov,stlouiscountymo,3.34356,benign,normal
dvizme.cn,dvizme,1.057806,benign,normal
saunakmv.ru,saunakmv,1.622521,benign,normal
lwlies.com,lwlies,1.317182,benign,normal
mdlottery.com,mdlottery,1.968523,benign,normal
companiesmarketcap.com,companiesmarketcap,4.253227,benign,suspicious
dmcl.biz,dmcl,0.738827,benign,normal
ivass.it,ivass,1.138126,benign,normal
american.edu,american,2.069918,benign,normal
habanerosystems.com,habanerosystems,3.531815,benign,normal
tvn.pl,tvn,0.55505,benign,normal
pinkteenpussy.net,pinkteenpussy,2.775359,benign,normal
mekshq.com,mekshq,1.003617,benign,normal
swimoutlet.com,swimoutlet,2.226938,benign,normal
pagbank.com.br,pagbank,1.377285,benign,normal
watches-of-switzerland.co.uk,watches-of-switzerland,4.360217,benign,suspicious
yhsurk.cn,yhsurk,0.976132,benign,normal
1s2qej.cn,1s2qej,0.72486,benign,normal
jewelsj.vip,jewelsj,1.244296,benign,normal
sunnysoft.cloud,sunnysoft,1.852929,benign,normal
mabelsanchez.top,mabelsanchez,2.633657,benign,normal
bostonscientific.com,bostonscientific,3.777721,benign,normal
bodenusa.com,bodenusa,1.854149,benign,normal
thrustmaster.com,thrustmaster,2.788589,benign,normal
readings.com.au,readings,1.919303,benign,normal
endava.com,endava,1.415697,benign,normal
iq04s.com,iq04s,0.560467,benign,normal
bondsuits.com,bondsuits,1.976634,benign,normal
inchcalculator.com,inchcalculator,3.192329,benign,normal
companycheck.co.uk,companycheck,2.415363,benign,normal
distrokid.com,distrokid,1.981478,benign,normal
nekochantantei110.com,nekochantantei110,3.562623,benign,normal
nuvomagazine.com,nuvomagazine,2.584606,benign,normal
editorialmanager.com,editorialmanager,4.036653,benign,suspicious
huishengzixun.top,huishengzixun,2.395086,benign,normal
anywho.com,anywho,1.152662,benign,normal
wjsyps.com,wjsyps,0.855995,benign,normal
codesupply.co,codesupply,1.968572,benign,normal
hbyzbkj.cn,hbyzbkj,0.681413,benign,normal
kankanews.com,kankanews,1.961732,benign,normal
gun.deals,gun,0.535457,benign,normal
templatemonster.com,templatemonster,3.710335,benign,normal
kitamura.jp,kitamura,1.816895,benign,normal
theamericanscholar.org,theamericanscholar,4.370998,benign,suspicious
gyamkcu.com,gyamkcu,1.183236,benign,normal
dollywood.com,dollywood,1.77713,benign,normal
m.vk.com,vk,0.178555,benign,normal
uniper.energy,uniper,1.381963,benign,normal
tubitak.gov.tr,tubitak,1.45379,benign,normal
lanl.gov,lanl,0.952252,benign,normal
yya28.com,yya28,0.558502,benign,normal
mmncpjg.com,mmncpjg,1.117115,benign,normal
tmall.com,tmall,1.129083,benign,normal
infomoney.com.br,infomoney,2.021571,benign,normal
toyean.com,toyean,1.497535,benign,normal
openspeedtest.com,openspeedtest,3.232565,benign,normal
salzburg.com,salzburg,1.476472,benign,normal
bug.hr,bug,0.422088,benign,normal
vcdq5m.cn,vcdq5m,0.663635,benign,normal
rnib.org.uk,rnib,0.880901,benign,normal
tdpp55.cn,tdpp55,0.740337,benign,normal
hi.is,hi,0.396374,benign,normal
eurointegration.com.ua,eurointegration,3.809592,benign,normal
webarchive.org.uk,webarchive,2.074738,benign,normal
nouvelle-aquitaine.fr,nouvelle-aquitaine,3.993408,benign,suspicious
pca-cpa.org,pca-cpa,1.355944,benign,normal
myfoodandfamily.com,myfoodandfamily,2.975799,benign,normal
taylors.edu.my,taylors,1.623561,benign,normal
bandainamco-am.co.jp,bandainamco-am,3.165801,benign,normal
hpg.com.br,hpg,0.409849,benign,normal
npd.com,npd,0.551647,benign,normal
valor.com.br,valor,1.11765,benign,normal
13.cl,13,0.077855,benign,normal
copper.org,copper,1.349879,benign,normal
caposerio.com,caposerio,2.31312,benign,normal
ams.at,ams,0.731094,benign,normal
charleskeith.co.th,charleskeith,2.703132,benign,normal
tntsports.co.uk,tntsports,2.130379,benign,normal
agqig.com,agqig,0.876362,benign,normal
nfeznr.cn,nfeznr,1.198834,benign,normal
banamex.com,banamex,1.53175,benign,normal
top-social-accounts.org,top-social-accounts,4.153254,benign,suspicious
rgjfut.cn,rgjfut,0.912636,benign,normal
asiamiles.com,asiamiles,2.34061,benign,normal
hzstxx.com,hzstxx,0.758704,benign,normal
defensenews.com,defensenews,2.587704,benign,normal
google.com.pk,google,1.365991,benign,normal
termedia.pl,termedia,2.039099,benign,normal
wamfra.cn,wamfra,1.22476,benign,normal
timesofmalta.com,timesofmalta,2.874615,benign,normal
teehandy.com,teehandy,1.814925,benign,normal
pickx.be,pickx,0.767221,benign,normal
yuntaiweike.cloud,yuntaiweike,2.415776,benign,normal
kunstmatrix.com,kunstmatrix,2.275877,benign,normal
tbsefqu.cn,tbsefqu,1.218816,benign,normal
luva-betx.com.br,luva-betx,1.515363,benign,normal
fnmbqk.cn,fnmbqk,0.780026,benign,normal
laodong.vn,laodong,1.62719,benign,normal
qingdaozhuheng.com,qingdaozhuheng,2.603992,benign,normal
u0u9y2.cn,u0u9y2,0.47596,benign,normal
wzyjzz.com,wzyjzz,0.394771,benign,normal
seventhqueen.com,seventhqueen,2.634554,benign,normal
socialstrategie.com,socialstrategie,3.828111,benign,normal
ozpp.ru,ozpp,0.646406,benign,normal
dimanoinmano.it,dimanoinmano,2.979862,benign,normal
bambuser.com,bambuser,1.709952,benign,normal
tapatalk.com,tapatalk,1.866299,benign,normal
tourismpei.com,tourismpei,2.360669,benign,normal
sizzling-hot-deluxe-777.com,sizzling-hot-deluxe-777,3.49358,benign,normal
blockfi.com,blockfi,1.288347,benign,normal
hartvannederland.nl,hartvannederland,3.743235,benign,normal
jennifermaker.com,jennifermaker,2.922231,benign,normal
newhua.com,newhua,1.245884,benign,normal
sgi.com,sgi,0.64444,benign,normal
monakalin.com,monakalin,2.145734,benign,normal
scienceblog.com,scienceblog,2.540877,benign,normal
badische-zeitung.de,badische-zeitung,3.21611,benign,normal
skoltech.ru,skoltech,1.724926,benign,normal
sitecore.com,sitecore,2.122259,benign,normal
sy0om.com,sy0om,0.807373,benign,normal
attitudeinc.co.uk,attitudeinc,2.650477,benign,normal
vkvideo.ru,vkvideo,1.291142,benign,normal
adrive.com,adrive,1.375621,benign,normal
abhomeqatar.com,abhomeqatar,2.488727,benign,normal
designrr.page,designrr,1.851925,benign,normal
wwd.com,wwd,0.334171,benign,normal
google.tm,google,1.365991,benign,normal
tblon.com,tblon,1.10024,benign,normal
wbcwz.top,wbcwz,0.558101,benign,normal
hnsfggcm.com,hnsfggcm,1.351764,benign,normal
universalclass.com,universalclass,3.255627,benign,normal
nedgame.nl,nedgame,1.66147,benign,normal
goalkicksoccer.com,goalkicksoccer,3.106422,benign,normal
thepostgame.com,thepostgame,2.54957,benign,normal
backchannel.com,backchannel,2.382224,benign,normal
hntggl8.com,hntggl8,1.091988,benign,normal
prana.com,prana,1.254287,benign,normal
hleatherjackets.com,hleatherjackets,3.342635,benign,normal
chicagoreader.com,chicagoreader,3.124577,benign,normal
keymachine.de,keymachine,2.164356,benign,normal
qwer055.cn,qwer055,0.720228,benign,normal
ruralhealthinfo.org,ruralhealthinfo,3.380156,benign,normal
hunduntuhua.com,hunduntuhua,2.094686,benign,normal
nationalwomenshistoryalliance.org,nationalwomenshistoryalliance,7.019521,benign,suspicious
cube.eu,cube,0.807315,benign,normal
scp.nl,scp,0.591328,benign,normal
nxcli.net,nxcli,0.954618,benign,normal
travelwyoming.com,travelwyoming,2.680218,benign,normal
simplejoy.com,simplejoy,1.78269,benign,normal
mevzuat.gov.tr,mevzuat,1.339781,benign,normal
hbbzbgw.cn,hbbzbgw,0.788863,benign,normal
fabric.io,fabric,1.246024,benign,normal
ferplast.com,ferplast,1.801262,benign,normal
thescottishsun.co.uk,thescottishsun,3.184597,benign,normal
myabandonware.com,myabandonware,2.915972,benign,normal
semo.edu,semo,1.02991,benign,normal
chess24.com,chess24,1.188614,benign,normal
thelily.com,thelily,1.452237,benign,normal
linkexchange.com,linkexchange,2.509833,benign,normal
velira.cn,velira,1.414602,benign,normal
squarespace-cdn.com,squarespace-cdn,3.168167,benign,normal
bluebanana.com,bluebanana,2.349967,benign,normal
afcurgentcare.com,afcurgentcare,3.015756,benign,normal
hnsgdjjx.com,hnsgdjjx,1.028365,benign,normal
rvfbp.com,rvfbp,0.690059,benign,normal
quirky.com,quirky,0.905446,benign,normal
pocoo.org,pocoo,1.219866,benign,normal
frandroid.com,frandroid,2.016005,benign,normal
mcafeesecure.com,mcafeesecure,2.905915,benign,normal
playerauctions.com,playerauctions,3.272349,benign,normal
velosite.ru,velosite,1.953472,benign,normal
1xbetmobil1.com,1xbetmobil1,1.905422,benign,normal
lookaside.fbsbx.com,fbsbx,0.64024,benign,normal
britishpathe.com,britishpathe,2.665429,benign,normal
podpage.com,podpage,1.512104,benign,normal
bocm.es,bocm,0.79568,benign,normal
slush.org,slush,0.974793,benign,normal
imarabe.org,imarabe,1.757102,benign,normal
rubyfortune.com,rubyfortune,2.219967,benign,normal
camdenmarket.com,camdenmarket,2.804621,benign,normal
diligent.com,diligent,1.832156,benign,normal
ifsc-climbing.org,ifsc-climbing,2.462496,benign,normal
ac-dijon.fr,ac-dijon,1.548164,benign,normal
cryptoquant.com,cryptoquant,2.20302,benign,normal
indiaparenting.com,indiaparenting,3.396097,benign,normal
electricscotland.com,electricscotland,3.874972,benign,normal
hswsma.cn,hswsma,1.188124,benign,normal
balsamhill.com,balsamhill,2.166608,benign,normal
open.edu,open,0.999618,benign,normal
hotelsone.com,hotelsone,2.270933,benign,normal
curtin.edu.au,curtin,1.353838,benign,normal
usni.org,usni,0.913863,benign,normal
sptfy.com,sptfy,0.824981,benign,normal
cpcompany.com,cpcompany,1.813317,benign,normal
bookmarkpressure.com,bookmarkpressure,3.569903,benign,normal
nbcmontana.com,nbcmontana,2.380748,benign,normal
susi.it,susi,0.915375,benign,normal
tarpits.org,tarpits,1.694554,benign,normal
1stwebdesigner.com,1stwebdesigner,2.998105,benign,normal
gddzcjt.cn,gddzcjt,0.991722,benign,normal
copicsketch.ru,copicsketch,2.341234,benign,normal
quantcast.com,quantcast,1.977438,benign,normal
adsltv.org,adsltv,1.228528,benign,normal
theunarchiver.com,theunarchiver,2.873907,benign,normal
mentalhealth.gov,mentalhealth,2.814239,benign,normal
lvmpd.com,lvmpd,0.7619,benign,normal
copernicus.eu,copernicus,2.314124,benign,normal
velonews.com,velonews,1.772326,benign,normal
maxisciences.com,maxisciences,2.833918,benign,normal
photopeach.com,photopeach,2.203534,benign,normal
skg.com,skg,0.480932,benign,normal
banki.ru,banki,1.053378,benign,normal
direct4baby.co.uk,direct4baby,2.111788,benign,normal
hkbczvg.cn,hkbczvg,0.824546,benign,normal
designices.com,designices,2.395485,benign,normal
tyfguk.com,tyfguk,0.832352,benign,normal
typekit.com,typekit,1.418409,benign,normal
chabad.org,chabad,1.23729,benign,normal
cacert.org,cacert,1.511466,benign,normal
webareacontrol.com,webareacontrol,3.42115,benign,normal
lavenir.net,lavenir,1.655907,benign,normal
jenis.com,jenis,1.110115,benign,normal
nibe.eu,nibe,0.956644,benign,normal
ovu.com.ua,ovu,0.525042,benign,normal
anstad.com,anstad,1.506552,benign,normal
soletopia.com,soletopia,2.311168,benign,normal
pastebin.pl,pastebin,1.899248,benign,normal
net63.net,net63,0.840012,benign,normal
alignable.com,alignable,2.11104,benign,normal
recordstoreday.com,recordstoreday,3.359456,benign,normal
academymuseum.org,academymuseum,2.814066,benign,normal
gamesdonequick.com,gamesdonequick,2.960317,benign,normal
zjbxdgw.cn,zjbxdgw,0.650094,benign,normal
instra.com,instra,1.546503,benign,normal
dafiti.com.br,dafiti,1.345762,benign,normal
arup.com,arup,0.863686,benign,normal
samsungdisplay.com,samsungdisplay,2.938081,benign,normal
mixlr.com,mixlr,0.934766,benign,normal
usccb.org,usccb,0.930781,benign,normal
costco.com.au,costco,1.462903,benign,normal
vwlqqap.cn,vwlqqap,0.882238,benign,normal
cnevpost.com,cnevpost,1.755627,benign,normal
kwipxs.cn,kwipxs,0.897037,benign,normal
undiksha.ac.id,undiksha,1.618439,benign,normal
nf-school.ru,nf-school,1.727101,benign,normal
fullcoll.edu,fullcoll,1.548614,benign,normal
radiomuseum.org,radiomuseum,2.513396,benign,normal
kamaz.ru,kamaz,0.961633,benign,normal
justcolor.net,justcolor,1.906493,benign,normal
watojw.cn,watojw,1.052658,benign,normal
sotostore.com,sotostore,2.399418,benign,normal
faren.top,faren,1.210137,benign,normal
ju9l8.com,ju9l8,0.434531,benign,normal
poetrysociety.org.uk,poetrysociety,2.994586,benign,normal
teacherlists.com,teacherlists,2.953372,benign,normal
khas.edu.tr,khas,0.786115,benign,normal
infura.io,infura,1.321082,benign,normal
tantek.com,tantek,1.456214,benign,normal
wikiconversation.com,wikiconversation,3.68917,benign,normal
gwcca.org,gwcca,0.928789,benign,normal
