Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
infotrackljh.top,infotrackljh,2.361849,evil,normal
infotracktdy.top,infotracktdy,2.493061,evil,normal
us-usps-canmin.xyz,us-usps-canmin,2.714838,evil,normal
us-usps-nimininia.xyz,us-usps-nimininia,3.562516,evil,suspicious
us-usps-zzktl.xyz,us-usps-zzktl,1.937194,evil,normal
us-usps-dz.xyz,us-usps-dz,1.494999,evil,suspicious
com-trackxtf.top,com-trackxtf,2.185965,evil,normal
us-usps-zjegij.xyz,us-usps-zjegij,2.131323,evil,normal
infotrackxwk.top,infotrackxwk,2.231783,evil,normal
com-trackdfk.top,com-trackdfk,2.167048,evil,normal
infotrackjzk.top,infotrackjzk,2.196748,evil,normal
infotrackem.top,infotrackem,2.491877,evil,normal
us-usps-lhzye.xyz,us-usps-lhzye,2.076804,evil,normal
usps.com-trackxlp.top,com-trackxlp,2.198448,evil,normal
us-usps-xmnzjlap.xyz,us-usps-xmnzjlap,2.49622,evil,normal
us-usps-lkjhgfjz.xyz,us-usps-lkjhgfjz,2.073593,evil,normal
infotrackhcn.top,infotrackhcn,2.563753,evil,normal
us-usps-naabm.xyz,us-usps-naabm,2.443847,evil,normal
infotrackgme.top,infotrackgme,2.624894,evil,normal
infotracklmf.top,infotracklmf,2.469887,evil,normal
infotrackgnf.top,infotrackgnf,2.466105,evil,normal
us-usps-lkjhgfvd.xyz,us-usps-lkjhgfvd,2.211911,evil,normal
us-usps-tw.xyz,us-usps-tw,1.602635,evil,suspicious
usps.com-trackwjd.top,com-trackwjd,2.090436,evil,normal
infotracklcy.top,infotracklcy,2.491198,evil,normal
usps.com-trackouk.top,com-trackouk,2.360809,evil,normal
us-usps-qurutn.xyz,us-usps-qurutn,2.354108,evil,normal
infotrackvh.top,infotrackvh,2.196457,evil,normal
us-usps-sel.xyz,us-usps-sel,2.037769,evil,normal
us-usps-faffgxa.xyz,us-usps-faffgxa,2.36443,evil,normal
infotrackhpe.top,infotrackhpe,2.590864,evil,normal
infotrackrkw.top,infotrackrkw,2.429834,evil,normal
us-usps-nwn.xyz,us-usps-nwn,1.844954,evil,normal
us-usps-qflknz.xyz,us-usps-qflknz,2.008224,evil,normal
infotrackut.top,infotrackut,2.39666,evil,normal
us-usps-asdkoir.xyz,us-usps-asdkoir,2.897634,evil,normal
com-trackcih.top,com-trackcih,2.399943,evil,normal
infotrackrd.top,infotrackrd,2.399565,evil,normal
us-usps-vosfal.xyz,us-usps-vosfal,2.48986,evil,normal
us-usps-zasaaki.xyz,us-usps-zasaaki,2.88154,evil,normal
us-usps-qunimiing.xyz,us-usps-qunimiing,3.067616,evil,suspicious
us-usps-mdopslmp.xyz,us-usps-mdopslmp,2.824522,evil,normal
us-usps-bg.xyz,us-usps-bg,1.53685,evil,suspicious
us-usps-fguvbj.xyz,us-usps-fguvbj,1.906581,evil,normal
us-usps-gehnmk.xyz,us-usps-gehnmk,2.379729,evil,normal
infotracksl.top,infotracksl,2.438308,evil,normal
us-usps-cdsge.xyz,us-usps-cdsge,2.331251,evil,normal
infotrackqy.top,infotrackqy,2.122785,evil,normal
infotrackflz.top,infotrackflz,2.349866,evil,normal
us-usps-afasvoq.xyz,us-usps-afasvoq,2.631324,evil,normal
infotracklio.top,infotracklio,2.75455,evil,normal
infotrackxss.top,infotrackxss,2.525869,evil,normal
infotracknc.top,infotracknc,2.435986,evil,normal
us-usps-cniumi.xyz,us-usps-cniumi,2.592844,evil,normal
com-tracknoh.top,com-tracknoh,2.463646,evil,normal
us-usps-cvkeoe.xyz,us-usps-cvkeoe,2.581945,evil,normal
us-usps-ngrzxo.xyz,us-usps-ngrzxo,2.286551,evil,normal
us-usps-qjniom.xyz,us-usps-qjniom,2.323987,evil,normal
us-usps-bkisbjlu.xyz,us-usps-bkisbjlu,2.548275,evil,normal
infotracktyr.top,infotracktyr,2.574838,evil,normal
infotrackgwh.top,infotrackgwh,2.342465,evil,normal
us-usps-qinimiz.xyz,us-usps-qinimiz,2.589983,evil,normal
infotracknog.top,infotracknog,2.660007,evil,normal
us-usps-tunmmh.xyz,us-usps-tunmmh,2.402087,evil,normal
infotracksvv.top,infotracksvv,2.384961,evil,normal
infotrackwmu.top,infotrackwmu,2.420663,evil,normal
infotrackpr.top,infotrackpr,2.387353,evil,normal
us-usps-nd.xyz,us-usps-nd,1.678479,evil,suspicious
infotrackctb.top,infotrackctb,2.562907,evil,normal
us-usps-asdkoiy.xyz,us-usps-asdkoiy,2.75084,evil,normal
infotrackis.top,infotrackis,2.506657,evil,normal
us-usps-ninininiaa.xyz,us-usps-ninininiaa,3.936406,evil,suspicious
us-usps-tc.xyz,us-usps-tc,1.715635,evil,normal
infotrackqwb.top,infotrackqwb,2.240908,evil,normal
us-usps-helps.xyz,us-usps-helps,2.314601,evil,normal
us-usps-qimimia.xyz,us-usps-qimimia,2.779131,evil,normal
infotrackmag.top,infotrackmag,2.616528,evil,normal
infotrackkju.top,infotrackkju,2.30006,evil,normal
infotrackta.top,infotrackta,2.545957,evil,normal
us-usps-lkjhgfjb.xyz,us-usps-lkjhgfjb,2.143705,evil,normal
us-usps-kd.xyz,us-usps-kd,1.542274,evil,suspicious
infotrackxbv.top,infotrackxbv,2.241628,evil,normal
infotrackjuv.top,infotrackjuv,2.268415,evil,normal
us-usps-zxminitp.xyz,us-usps-zxminitp,2.724444,evil,normal
infotrackypz.top,infotrackypz,2.298384,evil,normal
infotrackxhp.top,infotrackxhp,2.31707,evil,normal
infotrackenz.top,infotrackenz,2.613161,evil,normal
infotrackpb.top,infotrackpb,2.272235,evil,normal
infotrackwyq.top,infotrackwyq,2.209232,evil,normal
us-usps-cn.xyz,us-usps-cn,1.716649,evil,normal
infotrackvi.top,infotrackvi,2.337296,evil,normal
us-usps-gaybvh.xyz,us-usps-gaybvh,2.144764,evil,normal
us-usps-vipm.xyz,us-usps-vipm,1.944871,evil,normal
us-usps-zzminini.xyz,us-usps-zzminini,2.857822,evil,normal
infotracklqs.top,infotracklqs,2.469599,evil,normal
infotrackce.top,infotrackce,2.513478,evil,normal
us-usps-asfkxos.xyz,us-usps-asfkxos,2.609065,evil,normal
us-usps-ajmncv.xyz,us-usps-ajmncv,2.316972,evil,normal
infotrackuz.top,infotrackuz,2.214194,evil,normal
com-trackguh.top,com-trackguh,2.226042,evil,normal
infotrackhcd.top,infotrackhcd,2.483725,evil,normal
us-usps-hk.xyz,us-usps-hk,1.508765,evil,suspicious
us-usps-sqsdd.xyz,us-usps-sqsdd,2.115374,evil,normal
infotrackrqr.top,infotrackrqr,2.512632,evil,normal
infotrackqwr.top,infotrackqwr,2.356026,evil,normal
infotransit.top,infotransit,2.683706,evil,normal
us-usps-favaaa.xyz,us-usps-favaaa,2.68763,evil,normal
infotracklyv.top,infotracklyv,2.365207,evil,normal
infotracksnqy.top,infotracksnqy,2.606906,evil,normal
us-usps-uixe.xyz,us-usps-uixe,2.06944,evil,normal
us-usps-quniimr.xyz,us-usps-quniimr,2.667741,evil,normal
us-usps-xp.xyz,us-usps-xp,1.469966,evil,suspicious
us-usps-folipo.xyz,us-usps-folipo,2.57128,evil,normal
us-usps-uixb.xyz,us-usps-uixb,1.878579,evil,normal
us-usps-aaunivv.xyz,us-usps-aaunivv,2.714719,evil,normal
infotracklok.top,infotracklok,2.591043,evil,normal
us-usps-ezwlpo.xyz,us-usps-ezwlpo,2.378741,evil,normal
infotracklob.top,infotracklob,2.613879,evil,normal
infotrackrua.top,infotrackrua,2.709855,evil,normal
com-trackdrlg.top,com-trackdrlg,2.541727,evil,normal
infotrackbsc.top,infotrackbsc,2.565433,evil,normal
us-usps-asdkoit.xyz,us-usps-asdkoit,2.89487,evil,normal
us-usps-jmgha.xyz,us-usps-jmgha,2.06355,evil,normal
infotraffic.top,infotraffic,2.351841,evil,normal
us-usps-wt.xyz,us-usps-wt,1.602635,evil,suspicious
us-usps-sarvbt.xyz,us-usps-sarvbt,2.513881,evil,normal
infotrackwtz.top,infotrackwtz,2.379796,evil,normal
infotrackhjk.top,infotrackhjk,2.266691,evil,normal
us-usps-snmiuv.xyz,us-usps-snmiuv,2.441062,evil,normal
infotrackgvr.top,infotrackgvr,2.44476,evil,normal
us-usps-nininixz.xyz,us-usps-nininixz,2.908459,evil,normal
us-usps-lkjhgfva.xyz,us-usps-lkjhgfva,2.361066,evil,normal
us-usps-xmnkxlsg.xyz,us-usps-xmnkxlsg,2.466244,evil,normal
us-usps-zxnniun.xyz,us-usps-zxnniun,2.532381,evil,normal
us-usps-xzcvas.xyz,us-usps-xzcvas,2.204875,evil,normal
us-usps-mrzs.xyz,us-usps-mrzs,1.997438,evil,normal
infotrackqdh.top,infotrackqdh,2.315569,evil,normal
us-usps-ninizxwiii.xyz,us-usps-ninizxwiii,3.290814,evil,suspicious
us-usps-znninvz.xyz,us-usps-znninvz,2.457523,evil,normal
infotrackzie.top,infotrackzie,2.640463,evil,normal
us-usps-nlfcjp.xyz,us-usps-nlfcjp,2.201112,evil,normal
us-usps-gurisox.xyz,us-usps-gurisox,2.659981,evil,normal
infotrackgfp.top,infotrackgfp,2.373866,evil,normal
infotrackiv.top,infotrackiv,2.337296,evil,normal
us-usps-bcbzxp.xyz,us-usps-bcbzxp,1.983109,evil,normal
us-usps-ja.xyz,us-usps-ja,1.62492,evil,suspicious
infotrackpfh.top,infotrackpfh,2.368617,evil,normal
usps.com-tracknex.top,com-tracknex,2.409227,evil,normal
us-usps-helpsi.xyz,us-usps-helpsi,2.583208,evil,normal
us-usps-yevujx.xyz,us-usps-yevujx,2.009139,evil,normal
infotrackdyq.top,infotrackdyq,2.284061,evil,normal
infotrackscx.top,infotrackscx,2.4825,evil,normal
us-usps-lc.xyz,us-usps-lc,1.675602,evil,suspicious
usps.com-trackftx.top,com-trackftx,2.185965,evil,normal
us-usps-utyccu.xyz,us-usps-utyccu,2.333613,evil,normal
infotratnyo.top,infotratnyo,2.558994,evil,normal
infotrackync.top,infotrackync,2.532245,evil,normal
com-trackbma.top,com-trackbma,2.420335,evil,normal
infotracknvt.top,infotracknvt,2.550285,evil,normal
infotrackpk.top,infotrackpk,2.249399,evil,normal
us-usps-cmkin.xyz,us-usps-cmkin,2.268201,evil,normal
us-usps-xcbsd.xyz,us-usps-xcbsd,2.052376,evil,normal
infotrackiy.top,infotrackiy,2.360101,evil,normal
us-usps-lkjhgfdk.xyz,us-usps-lkjhgfdk,2.243555,evil,normal
com-trackhnl.top,com-trackhnl,2.373452,evil,normal
com-trackkpb.top,com-trackkpb,2.186223,evil,normal
infotrackvcs.top,infotrackvcs,2.510952,evil,normal
us-usps-dsdfdao.xyz,us-usps-dsdfdao,2.699977,evil,normal
uspsinfoiwy.top,uspsinfoiwy,2.144059,evil,normal
infotrackoc.top,infotrackoc,2.485132,evil,normal
infotrackliq.top,infotrackliq,2.495389,evil,normal
infotrackhke.top,infotrackhke,2.546898,evil,normal
infotrackjad.top,infotrackjad,2.505533,evil,normal
infotrackdsv.top,infotrackdsv,2.472782,evil,normal
us-usps-vtzzeb.xyz,us-usps-vtzzeb,2.152025,evil,normal
usps.com-trackhkq.top,com-trackhkq,2.06828,evil,normal
com-trackfvs.top,com-trackfvs,2.216943,evil,normal
infotrackivip.top,infotrackivip,2.754968,evil,normal
infotrackucc.top,infotrackucc,2.555263,evil,normal
us-usps-lkjhgfde.xyz,us-usps-lkjhgfde,2.457253,evil,normal
infotrackwrz.top,infotrackwrz,2.382559,evil,normal
com-trackpan.top,com-trackpan,2.504924,evil,normal
infotracknpu.top,infotracknpu,2.54674,evil,normal
us-usps-qqasvz.xyz,us-usps-qqasvz,2.023007,evil,normal
us-usps-aiminizz.xyz,us-usps-aiminizz,2.926949,evil,normal
infotracksncz.top,infotracksncz,2.736626,evil,normal
us-usps-qk.xyz,us-usps-qk,1.412288,evil,suspicious
us-usps-de.xyz,us-usps-de,1.755972,evil,normal
infotrackmue.top,infotrackmue,2.653013,evil,normal
infotracklrd.top,infotracklrd,2.599822,evil,normal
infotrackfhu.top,infotrackfhu,2.380687,evil,normal
usps.com-trackngd.top,com-trackngd,2.33972,evil,normal
infotraczsa.top,infotraczsa,2.501207,evil,normal
us-usps-nivbunua.xyz,us-usps-nivbunua,2.861208,evil,normal
us-usps-nuo.xyz,us-usps-nuo,1.968789,evil,normal
infotracklre.top,infotracklre,2.757343,evil,normal
infotracknxq.top,infotracknxq,2.312832,evil,normal
usps.com-trackbzz.top,com-trackbzz,2.047707,evil,normal
us-usps-bxiibr.xyz,us-usps-bxiibr,2.357039,evil,normal
infotrackbpt.top,infotrackbpt,2.512526,evil,normal
us-usps-oribpg.xyz,us-usps-oribpg,2.488027,evil,normal
infotrackhqw.top,infotrackhqw,2.240739,evil,normal
infotrackdgq.top,infotrackdgq,2.320818,evil,normal
infotrackexy.top,infotrackexy,2.455294,evil,normal
us-usps-kimihu.xyz,us-usps-kimihu,2.384959,evil,normal
us-usps-qzbbmj.xyz,us-usps-qzbbmj,1.83732,evil,normal
infotrackxof.top,infotrackxof,2.427238,evil,normal
infotrackmup.top,infotrackmup,2.483281,evil,normal
us-usps-zkaow.xyz,us-usps-zkaow,2.126152,evil,normal
infotrackqw.top,infotrackqw,2.112972,evil,normal
us-usps-fasapoi.xyz,us-usps-fasapoi,2.94425,evil,normal
us-usps-gawpsu.xyz,us-usps-gawpsu,2.35881,evil,normal
us-usps-fghbvun.xyz,us-usps-fghbvun,2.237063,evil,normal
infotrackoto.top,infotrackoto,2.816428,evil,normal
infotrackkev.top,infotrackkev,2.492586,evil,normal
us-usps-sxvsd.xyz,us-usps-sxvsd,2.041265,evil,normal
usps.com-trackome.top,com-trackome,2.591216,evil,normal
infotracktgh.top,infotracktgh,2.496309,evil,normal
us-usps-mimima.xyz,us-usps-mimima,2.65708,evil,normal
us-usps-gpsi.xyz,us-usps-gpsi,2.069403,evil,normal
infotrackqwl.top,infotrackqwl,2.31323,evil,normal
us-usps-ninizxmnu.xyz,us-usps-ninizxmnu,2.978834,evil,normal
us-usps-qanmjg.xyz,us-usps-qanmjg,2.208377,evil,normal
us-usps-dvcbe.xyz,us-usps-dvcbe,2.156809,evil,normal
infotrackrjb.top,infotrackrjb,2.404814,evil,normal
infotrackswc.top,infotrackswc,2.523944,evil,normal
usps-infoygq.top,usps-infoygq,1.991369,evil,normal
us-usps-jycdsf.xyz,us-usps-jycdsf,2.110837,evil,normal
us-usps-zxnqinm.xyz,us-usps-zxnqinm,2.339077,evil,normal
us-usps-nsasxsa.xyz,us-usps-nsasxsa,2.911517,evil,normal
infotraasd.top,infotraasd,2.405213,evil,normal
us-usps-cmphuz.xyz,us-usps-cmphuz,2.148983,evil,normal
infotrackryx.top,infotrackryx,2.37955,evil,normal
us-usps-quhbunu.xyz,us-usps-quhbunu,2.287603,evil,normal
infotrackzt.top,infotrackzt,2.293349,evil,normal
infotrackfli.top,infotrackfli,2.560648,evil,normal
us-usps-vylvp.xyz,us-usps-vylvp,1.868391,evil,normal
us-usps-vmip.xyz,us-usps-vmip,1.944871,evil,normal
us-usps-bjbjnuim.xyz,us-usps-bjbjnuim,2.457842,evil,normal
infotrackqb.top,infotrackqb,2.154461,evil,normal
us-usps-zvsasd.xyz,us-usps-zvsasd,2.364519,evil,normal
infotrackfye.top,infotrackfye,2.506841,evil,normal
us-usps-ks.xyz,us-usps-ks,1.623814,evil,suspicious
us-usps-akmini.xyz,us-usps-akmini,2.647793,evil,normal
us-usps-oiqkin.xyz,us-usps-oiqkin,2.481257,evil,normal
us-usps-zzc.xyz,us-usps-zzc,1.590994,evil,suspicious
infotracklwa.top,infotracklwa,2.592371,evil,normal
infotrackjhh.top,infotrackjhh,2.289359,evil,normal
us-usps-scbvc.xyz,us-usps-scbvc,2.118999,evil,normal
infotrackdi.top,infotrackdi,2.425118,evil,normal
us-usps-nuhdg.xyz,us-usps-nuhdg,2.100399,evil,normal
us-usps-bvjebsjd.xyz,us-usps-bvjebsjd,2.405295,evil,normal
us-usps-lkjhgfja.xyz,us-usps-lkjhgfja,2.326201,evil,normal
us-usps-igokslx.xyz,us-usps-igokslx,2.561149,evil,normal
us-usps-ckny.xyz,us-usps-ckny,1.918008,evil,normal
us-usps-qqjkpr.xyz,us-usps-qqjkpr,1.874287,evil,normal
infotrackoe.top,infotrackoe,2.604483,evil,normal
com-trackpln.top,com-trackpln,2.39475,evil,normal
us-usps-voico.xyz,us-usps-voico,2.398309,evil,normal
infotrek.top,infotrek,1.804153,evil,normal
infotracknuk.top,infotracknuk,2.502774,evil,normal
us-usps-zkinmc.xyz,us-usps-zkinmc,2.326025,evil,normal
us-usps-kmnrtu.xyz,us-usps-kmnrtu,2.444627,evil,normal
us-usps-xmnzjlay.xyz,us-usps-xmnzjlay,2.443415,evil,normal
us-usps-niminaz.xyz,us-usps-niminaz,2.841822,evil,normal
infotrackxat.top,infotrackxat,2.590959,evil,normal
us-usps-timinb.xyz,us-usps-timinb,2.600488,evil,normal
infotrackgnt.top,infotrackgnt,2.609846,evil,normal
us-usps-ewrsa.xyz,us-usps-ewrsa,2.477444,evil,normal
com-trackglf.top,com-trackglf,2.233946,evil,normal
us-usps-mteicd.xyz,us-usps-mteicd,2.642161,evil,normal
us-usps-dczain.xyz,us-usps-dczain,2.514789,evil,normal
infotracksnku.top,infotracksnku,2.74559,evil,normal
infotracklql.top,infotracklql,2.42704,evil,normal
us-usps-wen.xyz,us-usps-wen,1.922447,evil,normal
us-usps-kitihi.xyz,us-usps-kitihi,2.554875,evil,normal
infotrackqa.top,infotrackqa,2.336957,evil,normal
infotrackrzj.top,infotrackrzj,2.334703,evil,normal
us-usps-nhurqu.xyz,us-usps-nhurqu,2.241585,evil,normal
us-usps-miokiniq.xyz,us-usps-miokiniq,2.927709,evil,normal
infotrackrsg.top,infotrackrsg,2.614121,evil,normal
us-usps-ajunyt.xyz,us-usps-ajunyt,2.36391,evil,normal
us-usps-qqqsdo.xyz,us-usps-qqqsdo,2.064314,evil,normal
us-usps-mkoiaz.xyz,us-usps-mkoiaz,2.486157,evil,normal
us-usps-phvlhx.xyz,us-usps-phvlhx,1.999213,evil,normal
infotracktnx.top,infotracktnx,2.521832,evil,normal
us-usps-dr.xyz,us-usps-dr,1.680228,evil,suspicious
us-usps-mjuug.xyz,us-usps-mjuug,1.947622,evil,normal
infotrackmkg.top,infotrackmkg,2.411196,evil,normal
us-usps-vxjxisa.xyz,us-usps-vxjxisa,2.299803,evil,normal
infotrackuuf.top,infotrackuuf,2.414055,evil,normal
us-usps-dwjtto.xyz,us-usps-dwjtto,2.333244,evil,normal
us-usps-ursigi.xyz,us-usps-ursigi,2.593133,evil,normal
us-usps-warehouse.xyz,us-usps-warehouse,3.375595,evil,suspicious
infotrackcbr.top,infotrackcbr,2.56567,evil,normal
infotrackdmj.top,infotrackdmj,2.372947,evil,normal
infotracklsj.top,infotracklsj,2.476898,evil,normal
infotrackcah.top,infotrackcah,2.63288,evil,normal
infotracksgx.top,infotracksgx,2.41607,evil,normal
us-usps-zuinma.xyz,us-usps-zuinma,2.493047,evil,normal
infotrackdy.top,infotrackdy,2.252771,evil,normal
us-usps-qiskxos.xyz,us-usps-qiskxos,2.501981,evil,normal
us-usps-nuasdsa.xyz,us-usps-nuasdsa,2.946111,evil,normal
us-usps-eglhpn.xyz,us-usps-eglhpn,2.446107,evil,normal
us-usps-uixv.xyz,us-usps-uixv,1.824098,evil,normal
us-usps-dfpq.xyz,us-usps-dfpq,1.71408,evil,normal
com-trackljz.top,com-trackljz,2.100794,evil,normal
us-usps-cundg.xyz,us-usps-cundg,2.172078,evil,normal
usps.com-tracktoq.top,com-tracktoq,2.366155,evil,normal
usps.com-trackhkc.top,com-trackhkc,2.236436,evil,normal
