N-gram,Count,Percentage
sha,10,0.05%
ssi,10,0.05%
eat,10,0.05%
nex,10,0.05%
ake,10,0.05%
sig,10,0.05%
boo,10,0.05%
nec,10,0.05%
ecr,10,0.05%
lth,10,0.05%
sol,10,0.05%
itu,10,0.05%
rca,10,0.05%
roc,10,0.05%
ane,10,0.05%
lab,10,0.05%
tag,10,0.05%
onn,10,0.05%
any,10,0.05%
sys,10,0.05%
ems,10,0.05%
omo,10,0.05%
cla,10,0.05%
tch,10,0.05%
lle,10,0.05%
fir,10,0.05%
-st,10,0.05%
obi,10,0.05%
ose,10,0.05%
flo,10,0.05%
ima,10,0.05%
loo,10,0.05%
too,10,0.05%
ori,10,0.05%
igh,10,0.05%
ght,10,0.05%
ton,10,0.05%
inf,10,0.05%
oba,10,0.05%
ord,10,0.05%
aye,10,0.05%
oca,10,0.05%
eba,10,0.05%
ava,10,0.05%
oun,10,0.05%
idi,10,0.05%
usa,10,0.05%
ngo,10,0.05%
und,10,0.05%
ush,10,0.05%
hat,10,0.05%
ien,9,0.05%
stu,9,0.05%
tud,9,0.05%
sex,9,0.05%
ros,9,0.05%
fic,9,0.05%
ena,9,0.05%
tea,9,0.05%
on-,9,0.05%
evi,9,0.05%
ico,9,0.05%
lac,9,0.05%
wsd,9,0.05%
sdn,9,0.05%
lon,9,0.05%
rin,9,0.05%
unt,9,0.05%
aca,9,0.05%
set,9,0.05%
rge,9,0.05%
ave,9,0.05%
rco,9,0.05%
rim,9,0.05%
box,9,0.05%
fas,9,0.05%
fil,9,0.05%
rta,9,0.05%
tap,9,0.05%
aff,9,0.05%
lip,9,0.05%
cra,9,0.05%
ube,9,0.05%
alt,9,0.05%
vel,9,0.05%
met,9,0.05%
eve,9,0.05%
fac,9,0.05%
oll,9,0.05%
ron,9,0.05%
sel,9,0.05%
eso,9,0.05%
ies,9,0.05%
dis,9,0.05%
rol,9,0.05%
rat,9,0.05%
ams,9,0.05%
esi,9,0.05%
bas,9,0.05%
orm,8,0.04%
ker,8,0.04%
mus,8,0.04%
sic,8,0.04%
han,8,0.04%
fan,8,0.04%
ndn,8,0.04%
aki,8,0.04%
kid,8,0.04%
hen,8,0.04%
rch,8,0.04%
uar,8,0.04%
rev,8,0.04%
omm,8,0.04%
dos,8,0.04%
cks,8,0.04%
sam,8,0.04%
ult,8,0.04%
orp,8,0.04%
cin,8,0.04%
qui,8,0.04%
ini,8,0.04%
lob,8,0.04%
tiv,8,0.04%
exp,8,0.04%
apo,8,0.04%
-se,8,0.04%
bre,8,0.04%
sio,8,0.04%
cle,8,0.04%
saf,8,0.04%
nov,8,0.04%
plu,8,0.04%
hes,8,0.04%
fra,8,0.04%
ild,8,0.04%
leg,8,0.04%
bit,8,0.04%
-ma,8,0.04%
edu,8,0.04%
gat,8,0.04%
arm,8,0.04%
ngs,8,0.04%
ngl,8,0.04%
wer,8,0.04%
rto,8,0.04%
ext,8,0.04%
ial,8,0.04%
cur,8,0.04%
eep,8,0.04%
cus,8,0.04%
esp,8,0.04%
ase,8,0.04%
ett,8,0.04%
rse,8,0.04%
tma,8,0.04%
nag,8,0.04%
nim,8,0.04%
ows,8,0.04%
oin,8,0.04%
rov,8,0.04%
lia,8,0.04%
bel,8,0.04%
att,8,0.04%
eed,8,0.04%
ney,8,0.04%
nve,8,0.04%
ond,8,0.04%
rom,8,0.04%
wis,8,0.04%
can,8,0.04%
lse,8,0.04%
erl,8,0.04%
rep,8,0.04%
olu,8,0.04%
emo,8,0.04%
rke,8,0.04%
apa,8,0.04%
ull,8,0.04%
cro,8,0.04%
eca,8,0.04%
ede,8,0.04%
rox,8,0.04%
rus,8,0.04%
rap,8,0.04%
ito,8,0.04%
thi,8,0.04%
eth,8,0.04%
atf,7,0.04%
agi,7,0.04%
ory,7,0.04%
omi,7,0.04%
igi,7,0.04%
env,7,0.04%
iso,7,0.04%
loc,7,0.04%
rtb,7,0.04%
rth,7,0.04%
tas,7,0.04%
nam,7,0.04%
she,7,0.04%
nas,7,0.04%
cit,7,0.04%
une,7,0.04%
epl,7,0.04%
ofi,7,0.04%
hom,7,0.04%
fla,7,0.04%
eet,7,0.04%
ges,7,0.04%
cen,7,0.04%
cad,7,0.04%
dem,7,0.04%
emi,7,0.04%
aro,7,0.04%
ela,7,0.04%
nit,7,0.04%
arg,7,0.04%
upe,7,0.04%
erm,7,0.04%
bus,7,0.04%
oss,7,0.04%
tab,7,0.04%
abl,7,0.04%
hun,7,0.04%
cap,7,0.04%
ota,7,0.04%
wea,7,0.04%
pos,7,0.04%
jus,7,0.04%
ign,7,0.04%
fly,7,0.04%
own,7,0.04%
ola,7,0.04%
raf,7,0.04%
scr,7,0.04%
cri,7,0.04%
abe,7,0.04%
hot,7,0.04%
eak,7,0.04%
ung,7,0.04%
poo,7,0.04%
ral,7,0.04%
ved,7,0.04%
cer,7,0.04%
dev,7,0.04%
gem,7,0.04%
afe,7,0.04%
sna,7,0.04%
ula,7,0.04%
acl,7,0.04%
eng,7,0.04%
eos,7,0.04%
pus,7,0.04%
rot,7,0.04%
unc,7,0.04%
rte,7,0.04%
ted,7,0.04%
osp,7,0.04%
isp,7,0.04%
exa,7,0.04%
doo,7,0.04%
ano,7,0.04%
ual,7,0.04%
ras,7,0.04%
ogo,7,0.04%
tad,7,0.04%
rel,7,0.04%
ger,7,0.04%
ete,7,0.04%
gin,7,0.04%
nch,7,0.04%
ada,7,0.04%
oot,7,0.04%
bal,7,0.04%
yan,7,0.04%
bar,7,0.04%
blu,7,0.04%
cia,7,0.04%
hon,7,0.04%
lix,7,0.04%
ura,7,0.04%
aho,7,0.04%
ipa,7,0.04%
uti,7,0.04%
avi,7,0.04%
tip,7,0.04%
bli,7,0.04%
oma,7,0.04%
pti,7,0.04%
st-,7,0.04%
ses,7,0.04%
ovi,7,0.04%
ily,7,0.04%
icr,7,0.04%
riv,7,0.04%
tle,7,0.04%
los,7,0.04%
pub,6,0.03%
tfo,6,0.03%
hec,6,0.03%
maz,6,0.03%
ese,6,0.03%
enr,6,0.03%
ids,6,0.03%
woo,6,0.03%
sli,6,0.03%
ifi,6,0.03%
ida,6,0.03%
agr,6,0.03%
vin,6,0.03%
mbe,6,0.03%
gon,6,0.03%
tun,6,0.03%
gua,6,0.03%
def,6,0.03%
ned,6,0.03%
ean,6,0.03%
ute,6,0.03%
ped,6,0.03%
rna,6,0.03%
nan,6,0.03%
ves,6,0.03%
iga,6,0.03%
isa,6,0.03%
oda,6,0.03%
obo,6,0.03%
llo,6,0.03%
ipe,6,0.03%
rma,6,0.03%
ape,6,0.03%
thu,6,0.03%
big,6,0.03%
bos,6,0.03%
mac,6,0.03%
wik,6,0.03%
xpe,6,0.03%
coo,6,0.03%
odo,6,0.03%
dow,6,0.03%
cho,6,0.03%
col,6,0.03%
ecu,6,0.03%
nsi,6,0.03%
tub,6,0.03%
iew,6,0.03%
erp,6,0.03%
bes,6,0.03%
rab,6,0.03%
sar,6,0.03%
rag,6,0.03%
asc,6,0.03%
nts,6,0.03%
row,6,0.03%
ref,6,0.03%
ngd,6,0.03%
ege,6,0.03%
orc,6,0.03%
rip,6,0.03%
urt,6,0.03%
nbo,6,0.03%
-pl,6,0.03%
sap,6,0.03%
oga,6,0.03%
ole,6,0.03%
lla,6,0.03%
asy,6,0.03%
cop,6,0.03%
rod,6,0.03%
oli,6,0.03%
owe,6,0.03%
mpl,6,0.03%
itt,6,0.03%
tte,6,0.03%
tia,6,0.03%
ato,6,0.03%
ria,6,0.03%
ues,6,0.03%
ffi,6,0.03%
nfo,6,0.03%
nto,6,0.03%
rob,6,0.03%
hem,6,0.03%
vpn,6,0.03%
fle,6,0.03%
ors,6,0.03%
amo,6,0.03%
mic,6,0.03%
etm,6,0.03%
igo,6,0.03%
geo,6,0.03%
ann,6,0.03%
dor,6,0.03%
gal,6,0.03%
ndi,6,0.03%
pad,6,0.03%
pic,6,0.03%
iro,6,0.03%
poi,6,0.03%
map,6,0.03%
alo,6,0.03%
eur,6,0.03%
bay,6,0.03%
cou,6,0.03%
rcl,6,0.03%
nel,6,0.03%
etp,6,0.03%
spe,6,0.03%
evo,6,0.03%
ier,6,0.03%
sis,6,0.03%
tai,6,0.03%
cam,6,0.03%
lyt,6,0.03%
tpa,6,0.03%
eer,6,0.03%
nea,6,0.03%
oom,6,0.03%
ats,6,0.03%
tst,6,0.03%
oxy,6,0.03%
tis,6,0.03%
ecl,6,0.03%
mei,6,0.03%
ova,6,0.03%
tne,6,0.03%
ken,6,0.03%
aud,6,0.03%
een,6,0.03%
rre,6,0.03%
ntl,6,0.03%
cce,6,0.03%
lif,6,0.03%
ife,6,0.03%
mod,6,0.03%
err,6,0.03%
clu,6,0.03%
mpa,6,0.03%
oon,5,0.03%
azo,5,0.03%
nre,5,0.03%
reg,5,0.03%
mea,5,0.03%
rti,5,0.03%
dyn,5,0.03%
esl,5,0.03%
rop,5,0.03%
ein,5,0.03%
ept,5,0.03%
dic,5,0.03%
nar,5,0.03%
nin,5,0.03%
lev,5,0.03%
job,5,0.03%
obs,5,0.03%
ido,5,0.03%
anu,5,0.03%
lte,5,0.03%
nco,5,0.03%
nik,5,0.03%
now,5,0.03%
via,5,0.03%
equ,5,0.03%
dan,5,0.03%
pip,5,0.03%
git,5,0.03%
rum,5,0.03%
ecd,5,0.03%
pod,5,0.03%
tak,5,0.03%
kit,5,0.03%
rga,5,0.03%
atl,5,0.03%
tla,5,0.03%
oks,5,0.03%
tod,5,0.03%
oco,5,0.03%
pas,5,0.03%
san,5,0.03%
axi,5,0.03%
ivi,5,0.03%
ott,5,0.03%
eit,5,0.03%
n-s,5,0.03%
ira,5,0.03%
arn,5,0.03%
rsi,5,0.03%
abc,5,0.03%
ino,5,0.03%
led,5,0.03%
nsa,5,0.03%
rsa,5,0.03%
ago,5,0.03%
dli,5,0.03%
ero,5,0.03%
yte,5,0.03%
scl,5,0.03%
bin,5,0.03%
cod,5,0.03%
nno,5,0.03%
gol,5,0.03%
ern,5,0.03%
ove,5,0.03%
fam,5,0.03%
reb,5,0.03%
hie,5,0.03%
egr,5,0.03%
sch,5,0.03%
top,5,0.03%
pcl,5,0.03%
wil,5,0.03%
tba,5,0.03%
duc,5,0.03%
tit,5,0.03%
ays,5,0.03%
key,5,0.03%
emp,5,0.03%
esf,5,0.03%
lly,5,0.03%
saw,5,0.03%
ple,5,0.03%
e-s,5,0.03%
way,5,0.03%
esa,5,0.03%
aph,5,0.03%
got,5,0.03%
swe,5,0.03%
rem,5,0.03%
zen,5,0.03%
pow,5,0.03%
riu,5,0.03%
urb,5,0.03%
rba,5,0.03%
srv,5,0.03%
qua,5,0.03%
bri,5,0.03%
pon,5,0.03%
ery,5,0.03%
day,5,0.03%
gre,5,0.03%
spi,5,0.03%
dco,5,0.03%
obe,5,0.03%
bea,5,0.03%
sou,5,0.03%
wei,5,0.03%
urn,5,0.03%
oho,5,0.03%
ong,5,0.03%
vat,5,0.03%
isi,5,0.03%
oro,5,0.03%
mya,5,0.03%
ski,5,0.03%
inb,5,0.03%
iva,5,0.03%
cts,5,0.03%
edg,5,0.03%
aly,5,0.03%
onv,5,0.03%
old,5,0.03%
emb,5,0.03%
oad,5,0.03%
gue,5,0.03%
ift,5,0.03%
myt,5,0.03%
shu,5,0.03%
urs,5,0.03%
org,5,0.03%
aps,5,0.03%
sky,5,0.03%
tse,5,0.03%
lut,5,0.03%
mot,5,0.03%
pap,5,0.03%
val,5,0.03%
dig,5,0.03%
opl,5,0.03%
ni-,5,0.03%
dot,5,0.03%
dri,5,0.03%
yti,5,0.03%
lve,5,0.03%
nig,5,0.03%
eac,5,0.03%
lax,5,0.03%
mis,5,0.03%
upp,5,0.03%
rli,5,0.03%
xia,5,0.03%
den,5,0.03%
ful,5,0.03%
epr,5,0.03%
pot,5,0.03%
meg,5,0.03%
dvi,5,0.03%
sor,5,0.03%
ous,5,0.03%
fus,5,0.03%
eew,5,0.03%
nt-,5,0.03%
ewe,5,0.03%
fal,5,0.03%
ewi,5,0.03%
oap,5,0.03%
lot,5,0.03%
elf,5,0.03%
cre,5,0.03%
pix,5,0.03%
uis,5,0.03%
ppe,5,0.03%
tom,5,0.03%
uli,5,0.03%
sav,5,0.03%
sai,5,0.03%
lub,5,0.03%
eto,5,0.03%
360,4,0.02%
see,4,0.02%
roo,4,0.02%
onp,4,0.02%
npu,4,0.02%
gic,4,0.02%
irl,4,0.02%
nds,4,0.02%
dst,4,0.02%
oic,4,0.02%
ths,4,0.02%
lib,4,0.02%
ibr,4,0.02%
amu,4,0.02%
ddi,4,0.02%
rid,4,0.02%
lei,4,0.02%
nep,4,0.02%
rof,4,0.02%
efi,4,0.02%
iwo,4,0.02%
mpu,4,0.02%
irt,4,0.02%
t-t,4,0.02%
-to,4,0.02%
to-,4,0.02%
mee,4,0.02%
flu,4,0.02%
uen,4,0.02%
tiz,4,0.02%
arv,4,0.02%
-te,4,0.02%
sun,4,0.02%
mec,4,0.02%
ece,4,0.02%
rau,4,0.02%
uds,4,0.02%
aga,4,0.02%
gar,4,0.02%
foo,4,0.02%
adt,4,0.02%
o-s,4,0.02%
tbo,4,0.02%
eis,4,0.02%
tfi,4,0.02%
hou,4,0.02%
fit,4,0.02%
udy,4,0.02%
ysh,4,0.02%
e-a,4,0.02%
-ad,4,0.02%
hai,4,0.02%
far,4,0.02%
sth,4,0.02%
alp,4,0.02%
bid,4,0.02%
pto,4,0.02%
hoc,4,0.02%
ot-,4,0.02%
-tu,4,0.02%
him,4,0.02%
gne,4,0.02%
twa,4,0.02%
ule,4,0.02%
pet,4,0.02%
eda,4,0.02%
ssp,4,0.02%
noc,4,0.02%
-on,4,0.02%
dyb,4,0.02%
rio,4,0.02%
rsc,4,0.02%
agn,4,0.02%
opa,4,0.02%
xxx,4,0.02%
sla,4,0.02%
upc,4,0.02%
pca,4,0.02%
tsc,4,0.02%
rso,4,0.02%
dea,4,0.02%
cos,4,0.02%
dek,4,0.02%
fen,4,0.02%
mos,4,0.02%
rpe,4,0.02%
try,4,0.02%
nvi,4,0.02%
tda,4,0.02%
yse,4,0.02%
swa,4,0.02%
wat,4,0.02%
atc,4,0.02%
eka,4,0.02%
kam,4,0.02%
al-,4,0.02%
tys,4,0.02%
ebe,4,0.02%
uid,4,0.02%
cio,4,0.02%
abi,4,0.02%
hew,4,0.02%
uzz,4,0.02%
sur,4,0.02%
iol,4,0.02%
phi,4,0.02%
fro,4,0.02%
eek,4,0.02%
yle,4,0.02%
zoo,4,0.02%
wan,4,0.02%
aul,4,0.02%
bot,4,0.02%
-ho,4,0.02%
tfl,4,0.02%
gla,4,0.02%
sph,4,0.02%
odu,4,0.02%
uct,4,0.02%
ndo,4,0.02%
ols,4,0.02%
csc,4,0.02%
ium,4,0.02%
ebs,4,0.02%
yco,4,0.02%
rig,4,0.02%
lem,4,0.02%
asi,4,0.02%
sia,4,0.02%
ois,4,0.02%
que,4,0.02%
gos,4,0.02%
off,4,0.02%
kee,4,0.02%
tcl,4,0.02%
ude,4,0.02%
sid,4,0.02%
etc,4,0.02%
hol,4,0.02%
tti,4,0.02%
uta,4,0.02%
e-e,4,0.02%
urc,4,0.02%
cem,4,0.02%
sne,4,0.02%
mig,4,0.02%
ngi,4,0.02%
ed-,4,0.02%
yfi,4,0.02%
eon,4,0.02%
bro,4,0.02%
gui,4,0.02%
nba,4,0.02%
stp,4,0.02%
eim,4,0.02%
eag,4,0.02%
yun,4,0.02%
ees,4,0.02%
lie,4,0.02%
alu,4,0.02%
oka,4,0.02%
nen,4,0.02%
hey,4,0.02%
soc,4,0.02%
iya,4,0.02%
mal,4,0.02%
pol,4,0.02%
opt,4,0.02%
rex,4,0.02%
nss,4,0.02%
ype,4,0.02%
loi,4,0.02%
els,4,0.02%
lbo,4,0.02%
rak,4,0.02%
dav,4,0.02%
liy,4,0.02%
lfi,4,0.02%
loa,4,0.02%
doc,4,0.02%
tpu,4,0.02%
-ne,4,0.02%
stg,4,0.02%
iop,4,0.02%
ehu,4,0.02%
teg,4,0.02%
esk,4,0.02%
-re,4,0.02%
eic,4,0.02%
-cd,4,0.02%
hic,4,0.02%
voi,4,0.02%
pst,4,0.02%
utu,4,0.02%
mni,4,0.02%
nth,4,0.02%
abs,4,0.02%
lik,4,0.02%
tus,4,0.02%
pea,4,0.02%
sts,4,0.02%
mit,4,0.02%
alc,4,0.02%
stl,4,0.02%
tli,4,0.02%
sil,4,0.02%
syn,4,0.02%
ppo,4,0.02%
at-,4,0.02%
yar,4,0.02%
rdi,4,0.02%
lai,4,0.02%
kar,4,0.02%
tto,4,0.02%
tou,4,0.02%
ogr,4,0.02%
lca,4,0.02%
ntu,4,0.02%
rae,4,0.02%
yma,4,0.02%
ypr,4,0.02%
iam,4,0.02%
oor,4,0.02%
s-c,4,0.02%
dcd,4,0.02%
hef,4,0.02%
dec,4,0.02%
-do,4,0.02%
efa,4,0.02%
cto,4,0.02%
eko,4,0.02%
rss,4,0.02%
rpa,4,0.02%
dve,4,0.02%
jam,4,0.02%
gas,4,0.02%
fis,4,0.02%
hor,4,0.02%
ogs,4,0.02%
gap,4,0.02%
thr,4,0.02%
xpr,4,0.02%
ngr,4,0.02%
ili,4,0.02%
ops,4,0.02%
pee,4,0.02%
fee,4,0.02%
til,4,0.02%
aso,4,0.02%
inn,4,0.02%
ncd,4,0.02%
kun,4,0.02%
vai,4,0.02%
arr,4,0.02%
en-,4,0.02%
sac,4,0.02%
ic-,4,0.02%
lst,4,0.02%
erf,4,0.02%
aap,4,0.02%
hif,4,0.02%
chu,4,0.02%
bbl,4,0.02%
cki,4,0.02%
kra,4,0.02%
wel,4,0.02%
uiz,4,0.02%
shs,4,0.02%
dwa,4,0.02%
wha,4,0.02%
css,4,0.02%
aci,4,0.02%
ixe,4,0.02%
nhu,4,0.02%
tlo,4,0.02%
dn-,4,0.02%
dir,4,0.02%
iri,4,0.02%
-de,4,0.02%
efe,4,0.02%
kla,4,0.02%
dee,4,0.02%
awa,4,0.02%
lig,4,0.02%
rui,4,0.02%
shm,4,0.02%
rro,4,0.02%
dse,4,0.02%
mor,4,0.02%
oke,4,0.02%
elt,4,0.02%
abb,4,0.02%
tme,4,0.02%
rav,4,0.02%
pli,4,0.02%
dne,4,0.02%
tek,4,0.02%
ici,4,0.02%
epi,4,0.02%
not,4,0.02%
pai,4,0.02%
lnk,4,0.02%
hir,4,0.02%
rds,4,0.02%
ald,4,0.02%
fib,4,0.02%
van,4,0.02%
cew,4,0.02%
mys,4,0.02%
cru,4,0.02%
123,3,0.02%
enn,3,0.02%
soo,3,0.02%
mix,3,0.02%
tot,3,0.02%
ubi,3,0.02%
ndl,3,0.02%
dle,3,0.02%
ad-,3,0.02%
-bl,3,0.02%
er-,3,0.02%
-pr,3,0.02%
eap,3,0.02%
lfa,3,0.02%
ynd,3,0.02%
lak,3,0.02%
kak,3,0.02%
phe,3,0.02%
tif,3,0.02%
nsh,3,0.02%
abo,3,0.02%
bou,3,0.02%
add,3,0.02%
exc,3,0.02%
gri,3,0.02%
lvi,3,0.02%
kle,3,0.02%
bol,3,0.02%
rn1,3,0.02%
ict,3,0.02%
ary,3,0.02%
yme,3,0.02%
adp,3,0.02%
put,3,0.02%
sde,3,0.02%
lir,3,0.02%
did,3,0.02%
osy,3,0.02%
bla,3,0.02%
s-2,3,0.02%
von,3,0.02%
wid,3,0.02%
tee,3,0.02%
eid,3,0.02%
onc,3,0.02%
ikk,3,0.02%
dop,3,0.02%
opp,3,0.02%
ioc,3,0.02%
ocd,3,0.02%
aco,3,0.02%
mia,3,0.02%
a-a,3,0.02%
bon,3,0.02%
inh,3,0.02%
law,3,0.02%
dta,3,0.02%
hpi,3,0.02%
pes,3,0.02%
pec,3,0.02%
ith,3,0.02%
swi,3,0.02%
iat,3,0.02%
idg,3,0.02%
dca,3,0.02%
mex,3,0.02%
stf,3,0.02%
twi,3,0.02%
apr,3,0.02%
hal,3,0.02%
lma,3,0.02%
akl,3,0.02%
eys,3,0.02%
ysi,3,0.02%
ivo,3,0.02%
alw,3,0.02%
dsp,3,0.02%
bem,3,0.02%
tho,3,0.02%
gna,3,0.02%
lpa,3,0.02%
ng-,3,0.02%
sus,3,0.02%
upt,3,0.02%
aft,3,0.02%
nos,3,0.02%
ssl,3,0.02%
rib,3,0.02%
tsa,3,0.02%
nra,3,0.02%
