Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
zimpifm.com,zimpifm,1.196344,evil,normal
viyffnp.com,viyffnp,1.021791,evil,normal
oddkork.com,oddkork,1.356709,evil,normal
fzpozwh.com,fzpozwh,0.86593,evil,normal
tacitvu.com,tacitvu,1.493657,evil,normal
achuyae.com,achuyae,1.52427,evil,normal
hbxusne.com,hbxusne,1.26476,evil,normal
pjzspgi.com,pjzspgi,1.038985,evil,normal
ldjuqhi.com,ldjuqhi,0.988925,evil,normal
zlvkutl.com,zlvkutl,1.038321,evil,normal
jkvlgne.com,jkvlgne,1.110521,evil,normal
mtpubbv.com,mtpubbv,1.057664,evil,normal
fzrwfui.com,fzrwfui,1.010167,evil,normal
fotxujf.com,fotxujf,0.96857,evil,normal
lrkbzjp.com,lrkbzjp,0.921826,evil,normal
kivqbkb.com,kivqbkb,0.839423,evil,normal
nryyjkt.com,nryyjkt,1.060858,evil,normal
lslozwf.com,lslozwf,1.174604,evil,normal
vxrkxus.com,vxrkxus,0.915566,evil,normal
owmvnzp.com,owmvnzp,1.076394,evil,normal
cgqdudv.com,cgqdudv,0.920898,evil,normal
lqhtoxj.com,lqhtoxj,0.97365,evil,normal
obodun.online,obodun,1.272556,evil,normal
zkgqipx.com,zkgqipx,0.789906,evil,normal
vsnimck.com,vsnimck,1.308575,evil,normal
sgyheoi.com,sgyheoi,1.477715,evil,normal
juhdkus.com,juhdkus,0.997821,evil,normal
hthrecr.com,hthrecr,1.500176,evil,normal
hmbagcl.com,hmbagcl,1.276702,evil,normal
lqtpxsy.com,lqtpxsy,1.004983,evil,normal
bfelxcq.com,bfelxcq,1.01928,evil,normal
ysjevaq.com,ysjevaq,1.111641,evil,normal
kpnyzes.com,kpnyzes,1.211167,evil,normal
evqdzvr.com,evqdzvr,0.959153,evil,normal
emwisdf.com,emwisdf,1.352339,evil,normal
qwqyjgu.com,qwqyjgu,0.578031,evil,suspicious
virjios.com,virjios,1.42558,evil,normal
sukzysx.com,sukzysx,0.950955,evil,normal
hvowkjg.com,hvowkjg,0.854827,evil,normal
ilszzqj.com,ilszzqj,0.89721,evil,normal
ntqbybo.com,ntqbybo,1.155468,evil,normal
mqhtkmw.com,mqhtkmw,0.946586,evil,normal
ssebkkj.com,ssebkkj,1.181155,evil,normal
acwiyye.com,acwiyye,1.376249,evil,normal
xtueytn.com,xtueytn,1.343081,evil,normal
emiham.online,emiham,1.381294,evil,normal
upxturf.com,upxturf,1.096233,evil,normal
npsliav.com,npsliav,1.485937,evil,normal
uojozaq.com,uojozaq,1.180176,evil,normal
sbyyifh.com,sbyyifh,1.056195,evil,normal
ymqctfb.com,ymqctfb,0.969619,evil,normal
ynptzoc.com,ynptzoc,1.274643,evil,normal
qxpnros.com,qxpnros,1.242984,evil,normal
tstcepg.com,tstcepg,1.523723,evil,normal
jpprnol.com,jpprnol,1.311788,evil,normal
ehhydcs.com,ehhydcs,1.274131,evil,normal
hshglgc.com,hshglgc,1.164089,evil,normal
xlddbo.top,xlddbo,0.986201,evil,normal
edoyov.online,edoyov,1.230692,evil,normal
nwfikjp.com,nwfikjp,0.985663,evil,normal
ohtvygg.com,ohtvygg,1.094258,evil,normal
vbwpjkd.com,vbwpjkd,0.74187,evil,normal
zbvbrbx.com,zbvbrbx,0.803143,evil,normal
yncqmnf.com,yncqmnf,1.084002,evil,normal
gaxtduz.com,gaxtduz,1.108979,evil,normal
mzbzght.com,mzbzght,0.922505,evil,normal
qjddbmq.com,qjddbmq,0.729506,evil,normal
aktovzg.com,aktovzg,1.21057,evil,normal
zrbtebl.com,zrbtebl,1.316095,evil,normal
cawuxbh.com,cawuxbh,1.058167,evil,normal
siqjzoi.com,siqjzoi,1.198186,evil,normal
ixjtgux.com,ixjtgux,0.931645,evil,normal
rnntesj.com,rnntesj,1.566157,evil,normal
ygnqtrz.com,ygnqtrz,1.04304,evil,normal
jiiacaa.com,jiiacaa,1.706546,evil,suspicious
pdpfxuq.com,pdpfxuq,0.793386,evil,normal
chjmbht.com,chjmbht,1.039644,evil,normal
mvbxuht.com,mvbxuht,0.953433,evil,normal
edtoosj.com,edtoosj,1.582673,evil,normal
kepmkwj.com,kepmkwj,0.980944,evil,normal
khmbddm.com,khmbddm,1.039047,evil,normal
xtgotzg.com,xtgotzg,1.139893,evil,normal
yowngpl.com,yowngpl,1.196802,evil,normal
jbvwdln.com,jbvwdln,0.929267,evil,normal
usfa.dsrhiy.top,dsrhiy,1.13978,evil,normal
togqdld.com,togqdld,1.21786,evil,normal
qasocyb.com,qasocyb,1.298632,evil,normal
okfompb.com,okfompb,1.237399,evil,normal
iguchnk.com,iguchnk,1.236377,evil,normal
zyhtlno.com,zyhtlno,1.254156,evil,normal
fjriqoi.com,fjriqoi,1.237149,evil,normal
zuetggs.com,zuetggs,1.286897,evil,normal
esrhmyc.com,esrhmyc,1.405987,evil,normal
gzqhzao.com,gzqhzao,1.008607,evil,normal
murdgzz.com,murdgzz,0.991977,evil,normal
liyierm.com,liyierm,1.573427,evil,normal
hgfcnbb.com,hgfcnbb,1.053957,evil,normal
ksbcavv.com,ksbcavv,1.13264,evil,normal
dcoufas.com,dcoufas,1.462108,evil,normal
wlsahoj.com,wlsahoj,1.296762,evil,normal
oiztdee.com,oiztdee,1.656044,evil,suspicious
aevkfge.com,aevkfge,1.356147,evil,normal
wdkxfg.top,wdkxfg,0.627392,evil,suspicious
ueeazgi.com,ueeazgi,1.56861,evil,normal
esfukak.com,esfukak,1.339929,evil,normal
gignzzj.com,gignzzj,0.930184,evil,normal
fmtadzb.com,fmtadzb,1.172155,evil,normal
puyofuo.com,puyofuo,1.245049,evil,normal
dmqrlel.com,dmqrlel,1.332779,evil,normal
ieivdus.com,ieivdus,1.494694,evil,normal
qvvtlgh.com,qvvtlgh,0.879533,evil,normal
gpaetqb.com,gpaetqb,1.310828,evil,normal
kmalqdp.com,kmalqdp,1.135267,evil,normal
cuapfou.com,cuapfou,1.368216,evil,normal
iucaeso.com,iucaeso,1.791686,evil,suspicious
tmyscmc.com,tmyscmc,1.333951,evil,normal
hlqqjzw.com,hlqqjzw,0.573468,evil,suspicious
splehs.top,splehs,1.28152,evil,normal
vqmmzmc.com,vqmmzmc,0.895554,evil,normal
kuesarm.com,kuesarm,1.55918,evil,normal
uloxet.online,uloxet,1.255935,evil,normal
mprjqzu.com,mprjqzu,0.858806,evil,normal
ukdwwhp.com,ukdwwhp,0.877239,evil,normal
zkhdahn.com,zkhdahn,1.131472,evil,normal
wcrdflp.com,wcrdflp,1.136096,evil,normal
khsskey.com,khsskey,1.238656,evil,normal
euxesso.com,euxesso,1.619817,evil,suspicious
srricgh.com,srricgh,1.457761,evil,normal
bdwbqde.com,bdwbqde,1.01496,evil,normal
nenlday.com,nenlday,1.569632,evil,normal
cwzdfob.com,cwzdfob,1.019932,evil,normal
knqgveu.com,knqgveu,1.064099,evil,normal
mnfgvvw.com,mnfgvvw,0.882074,evil,normal
oigkter.com,oigkter,1.599315,evil,suspicious
hbemcdj.com,hbemcdj,1.15166,evil,normal
erscnwe.com,erscnwe,1.650663,evil,suspicious
prczmou.com,prczmou,1.278823,evil,normal
arsjydb.com,arsjydb,1.220364,evil,normal
ueokduf.com,ueokduf,1.294446,evil,normal
cblvnwl.com,cblvnwl,1.129105,evil,normal
gkeqsod.com,gkeqsod,1.282748,evil,normal
oiaysyx.com,oiaysyx,1.349828,evil,normal
tpeadez.com,tpeadez,1.556483,evil,normal
qquwutx.com,qquwutx,0.756593,evil,normal
uqtjhii.com,uqtjhii,1.136288,evil,normal
ghbcfif.com,ghbcfif,1.049872,evil,normal
emblpjl.com,emblpjl,1.212749,evil,normal
ooupgoe.com,ooupgoe,1.633369,evil,suspicious
flihxyl.com,flihxyl,1.034701,evil,normal
ykddhts.com,ykddhts,1.134787,evil,normal
tqzegqp.com,tqzegqp,0.961575,evil,normal
fkvdnqt.com,fkvdnqt,0.949267,evil,normal
myqwjsn.com,myqwjsn,0.914554,evil,normal
sputask.com,sputask,1.451655,evil,normal
tagmvuk.com,tagmvuk,1.201275,evil,normal
knmwyic.com,knmwyic,1.17501,evil,normal
cbxkuwh.com,cbxkuwh,0.852835,evil,normal
vtzhwgi.com,vtzhwgi,0.987408,evil,normal
qpwlrio.com,qpwlrio,1.269172,evil,normal
jegstlm.com,jegstlm,1.351614,evil,normal
hwfsvvi.com,hwfsvvi,0.969097,evil,normal
vqbslus.com,vqbslus,1.079707,evil,normal
jyzlctu.com,jyzlctu,0.993805,evil,normal
arlvbho.com,arlvbho,1.373353,evil,normal
mcnkiuy.com,mcnkiuy,1.249699,evil,normal
tuxcitx.com,tuxcitx,1.199775,evil,normal
uitvely.com,uitvely,1.358803,evil,normal
owrurnf.com,owrurnf,1.361996,evil,normal
ruhhmms.com,ruhhmms,1.258232,evil,normal
hdwhmeb.com,hdwhmeb,1.127837,evil,normal
qkhwubs.com,qkhwubs,0.882492,evil,normal
mamhlvg.com,mamhlvg,1.20062,evil,normal
iirmjzu.com,iirmjzu,1.215663,evil,normal
iqeupeh.com,iqeupeh,1.37546,evil,normal
yvmocbv.com,yvmocbv,1.03885,evil,normal
cvsiqco.com,cvsiqco,1.305514,evil,normal
itcxaxt.com,itcxaxt,1.349072,evil,normal
qnirusk.com,qnirusk,1.293307,evil,normal
ljokeob.com,ljokeob,1.371583,evil,normal
ccfwctp.com,ccfwctp,1.170693,evil,normal
mxapuhc.com,mxapuhc,1.170695,evil,normal
uvjnqke.com,uvjnqke,0.969673,evil,normal
hgedjsh.com,hgedjsh,1.150032,evil,normal
tcaljbi.com,tcaljbi,1.385559,evil,normal
imuxkie.com,imuxkie,1.345094,evil,normal
ibtwjfb.com,ibtwjfb,0.986355,evil,normal
nphaxwr.com,nphaxwr,1.203072,evil,normal
fcaxvdq.com,fcaxvdq,0.917453,evil,normal
joubvim.com,joubvim,1.138021,evil,normal
guupxgg.com,guupxgg,0.915389,evil,normal
lflajlq.com,lflajlq,1.077635,evil,normal
qoqdtat.com,qoqdtat,1.305322,evil,normal
qhrswqi.com,qhrswqi,1.031272,evil,normal
oocqqqr.com,oocqqqr,1.117275,evil,normal
jutoejj.com,jutoejj,1.126445,evil,normal
ricjqyy.com,ricjqyy,0.973507,evil,normal
cpynocm.com,cpynocm,1.35382,evil,normal
vyzelfg.com,vyzelfg,0.976161,evil,normal
dymbzle.com,dymbzle,1.140197,evil,normal
cwmxnxp.com,cwmxnxp,0.944115,evil,normal
gnggaso.com,gnggaso,1.484054,evil,normal
fdacfmk.com,fdacfmk,1.1472,evil,normal
ngyuopj.com,ngyuopj,1.109824,evil,normal
rlouyqk.com,rlouyqk,1.127548,evil,normal
xuovssi.com,xuovssi,1.324284,evil,normal
jkenvdg.com,jkenvdg,1.07154,evil,normal
mlptnji.com,mlptnji,1.31596,evil,normal
uhxvbrt.com,uhxvbrt,1.018641,evil,normal
jehecdj.com,jehecdj,1.203265,evil,normal
wdmzktz.com,wdmzktz,0.886608,evil,normal
uyssfee.com,uyssfee,1.477172,evil,normal
zkbaraz.com,zkbaraz,1.212601,evil,normal
fkuyknn.com,fkuyknn,1.046753,evil,normal
ewxbfea.com,ewxbfea,1.303961,evil,normal
osiqfzt.com,osiqfzt,1.227829,evil,normal
tocztnz.com,tocztnz,1.327433,evil,normal
scdlfel.com,scdlfel,1.419402,evil,normal
aazdzma.com,aazdzma,1.386067,evil,normal
fdytlfu.com,fdytlfu,1.052319,evil,normal
lkiszoo.com,lkiszoo,1.455507,evil,normal
xlfubfh.com,xlfubfh,0.855198,evil,normal
ezmivks.com,ezmivks,1.244445,evil,normal
cphzlqu.com,cphzlqu,0.926788,evil,normal
sfnnvko.com,sfnnvko,1.290981,evil,normal
qngozto.com,qngozto,1.28463,evil,normal
xnxfloi.com,xnxfloi,1.187175,evil,normal
ogoqizp.com,ogoqizp,1.220706,evil,normal
rehwtkn.com,rehwtkn,1.36276,evil,normal
wuvoclei.com,wuvoclei,1.598597,evil,suspicious
usiudfx.com,usiudfx,1.136523,evil,normal
ctthzpo.com,ctthzpo,1.305136,evil,normal
vihzbeh.com,vihzbeh,1.102154,evil,normal
rjuspbx.com,rjuspbx,1.007599,evil,normal
fcewfkz.com,fcewfkz,0.960714,evil,normal
vtzuiio.com,vtzuiio,1.360371,evil,normal
ulekwhc.com,ulekwhc,1.198951,evil,normal
hpzhqkk.com,hpzhqkk,0.703914,evil,normal
jwodosf.com,jwodosf,1.206583,evil,normal
pahgyka.com,pahgyka,1.232072,evil,normal
pimjmla.com,pimjmla,1.322643,evil,normal
aifnlgu.com,aifnlgu,1.411303,evil,normal
cmqjjhf.com,cmqjjhf,0.71008,evil,normal
wujwynm.com,wujwynm,0.88803,evil,normal
oftryvj.com,oftryvj,1.07865,evil,normal
zrmsuvu.com,zrmsuvu,1.117267,evil,normal
hujagdd.com,hujagdd,1.093495,evil,normal
nmyqbka.com,nmyqbka,1.090168,evil,normal
hnyigox.com,hnyigox,1.202409,evil,normal
gomowhp.com,gomowhp,1.255045,evil,normal
hvzgiqy.com,hvzgiqy,0.788221,evil,normal
atugefg.com,atugefg,1.393238,evil,normal
fynvojc.com,fynvojc,1.036058,evil,normal
llldmua.com,llldmua,1.411463,evil,normal
hhjxlof.com,hhjxlof,0.926386,evil,normal
xptfnyk.com,xptfnyk,0.973572,evil,normal
acoecej.com,acoecej,1.675961,evil,suspicious
qozypvg.com,qozypvg,0.831363,evil,normal
qjtiqml.com,qjtiqml,0.988172,evil,normal
iwkwvli.com,iwkwvli,1.08892,evil,normal
komfanr.com,komfanr,1.464736,evil,normal
bukyuzw.com,bukyuzw,0.795838,evil,normal
vqaqqrw.com,vqaqqrw,0.807259,evil,normal
iluvam.online,iluvam,1.191733,evil,normal
vwlqoyw.com,vwlqoyw,0.864609,evil,normal
zyvrxce.com,zyvrxce,1.03384,evil,normal
hfnonvy.com,hfnonvy,1.167093,evil,normal
gzxcaqj.com,gzxcaqj,0.815603,evil,normal
liqgpfh.com,liqgpfh,1.006554,evil,normal
twhpbbm.com,twhpbbm,1.037287,evil,normal
gpxivia.com,gpxivia,1.248185,evil,normal
vhgigrj.com,vhgigrj,1.017506,evil,normal
mgmfzry.com,mgmfzry,0.982396,evil,normal
pygroto.com,pygroto,1.442588,evil,normal
dgrltlnc.com,dgrltlnc,1.618904,evil,suspicious
sfgogwn.com,sfgogwn,1.223602,evil,normal
iqgbjjx.com,iqgbjjx,0.683033,evil,suspicious
xxtygjt.com,xxtygjt,0.838453,evil,normal
ycrflnu.com,ycrflnu,1.238008,evil,normal
szjwzjn.com,szjwzjn,0.763397,evil,normal
grogcow.com,grogcow,1.375883,evil,normal
rammtrb.com,rammtrb,1.520457,evil,normal
meyezcta.com,meyezcta,1.719693,evil,suspicious
wekizml.com,wekizml,1.214878,evil,normal
ufdfrly.com,ufdfrly,1.055083,evil,normal
vrrdysv.com,vrrdysv,1.13337,evil,normal
iaddzho.com,iaddzho,1.377635,evil,normal
pnzkatj.com,pnzkatj,1.142606,evil,normal
kaezuer.com,kaezuer,1.515139,evil,normal
duvgsyw.com,duvgsyw,0.954407,evil,normal
gckcxle.com,gckcxle,1.201067,evil,normal
lfzbdxv.com,lfzbdxv,0.762302,evil,normal
ituwujo.com,ituwujo,1.246657,evil,normal
emwgubl.com,emwgubl,1.205436,evil,normal
mhmdbqt.com,mhmdbqt,1.044252,evil,normal
kdocqaa.com,kdocqaa,1.408428,evil,normal
wrfuwax.com,wrfuwax,1.029067,evil,normal
eekpzp.top,eekpzp,1.098649,evil,normal
ktghduf.com,ktghduf,1.025136,evil,normal
rfmrzqa.com,rfmrzqa,1.160049,evil,normal
wrlankt.com,wrlankt,1.426885,evil,normal
ugfrstb.com,ugfrstb,1.244798,evil,normal
hssluhl.com,hssluhl,1.302818,evil,normal
usepim.online,usepim,1.318267,evil,normal
pxiqyvl.com,pxiqyvl,0.863938,evil,normal
lootzil.com,lootzil,1.54814,evil,normal
prmphmj.com,prmphmj,1.063233,evil,normal
rslaalo.com,rslaalo,1.7977,evil,suspicious
zlnnapp.com,zlnnapp,1.349254,evil,normal
ffgpczl.com,ffgpczl,0.93271,evil,normal
lajnnqs.com,lajnnqs,1.305996,evil,normal
mebnaob.com,mebnaob,1.594702,evil,normal
vyaafjg.com,vyaafjg,1.058735,evil,normal
jkdpqre.com,jkdpqre,1.047173,evil,normal
frwsufw.com,frwsufw,1.012999,evil,normal
jvitskk.com,jvitskk,1.073958,evil,normal
cczkujb.com,cczkujb,0.889479,evil,normal
www.mrpuwh.top,mrpuwh,0.945315,evil,normal
