Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
velcom.by,velcom,1.260254,benign,normal
ucmo.edu,ucmo,0.828879,benign,normal
gunbroker.com,gunbroker,1.863848,benign,normal
elgrandatero.com.ve,elgrandatero,3.011163,benign,normal
winloot.com,winloot,1.617809,benign,normal
oyun.se,oyun,0.789151,benign,normal
lyft.com,lyft,0.633357,benign,normal
fju.edu.tw,fju,0.296275,benign,normal
southwestwifi.com,southwestwifi,2.671022,benign,normal
fpgameslinks.com,fpgameslinks,2.486607,benign,normal
tumutanzi.com,tumutanzi,1.858866,benign,normal
avizo.cz,avizo,1.00077,benign,normal
sto.cc,sto,0.773558,benign,normal
tvserieswap.com,tvserieswap,2.494577,benign,normal
rp5.ru,rp5,0.412438,benign,normal
marapcana.eu,marapcana,2.252443,benign,normal
streamcloud.eu,streamcloud,2.545803,benign,normal
earnify.com,earnify,1.575003,benign,normal
wolfram.com,wolfram,1.405037,benign,normal
ebuyer.com,ebuyer,1.265979,benign,normal
websta.me,websta,1.326718,benign,normal
gz.gov.cn,gz,0.190841,benign,normal
wpsoul.net,wpsoul,1.130173,benign,normal
ezbills.com,ezbills,1.416496,benign,normal
laravel.com,laravel,1.656685,benign,normal
showup.pl,showup,1.057683,benign,normal
freecode.com,freecode,1.947169,benign,normal
szscjg.gov.cn,szscjg,0.914511,benign,normal
jobs.gov.hk,jobs,0.699794,benign,normal
dailyfastdeals.com,dailyfastdeals,3.1605,benign,normal
elintransigente.com,elintransigente,3.827675,benign,suspicious
scriptzbase.org,scriptzbase,2.401084,benign,normal
twishort.com,twishort,1.739723,benign,normal
fivb.org,fivb,0.566547,benign,normal
biodiscover.com,biodiscover,2.484897,benign,normal
qantas.com.au,qantas,1.376566,benign,normal
xvideos-d.com,xvideos-d,1.599739,benign,normal
groupprice.ru,groupprice,2.155692,benign,normal
pectit.info,pectit,1.416497,benign,normal
rutorg2.ru,rutorg2,1.350217,benign,normal
universitego.com,universitego,2.800331,benign,normal
tasvideos.org,tasvideos,2.148942,benign,normal
bankturov.ru,bankturov,1.793158,benign,normal
infogalactic.com,infogalactic,2.758841,benign,normal
godvine.com,godvine,1.486908,benign,normal
biharmasti.in,biharmasti,2.317786,benign,normal
slo7.net,slo7,0.748651,benign,normal
gmatclub.com,gmatclub,1.55036,benign,normal
pocasie.sk,pocasie,1.779615,benign,normal
citycardriving.com,citycardriving,2.946856,benign,normal
iphotoshop.ir,iphotoshop,2.176733,benign,normal
dailynewsonline.jp,dailynewsonline,3.48692,benign,normal
codingbat.com,codingbat,1.972761,benign,normal
seoptimer.com,seoptimer,2.249724,benign,normal
e-conomic.com,e-conomic,2.024407,benign,normal
kelimeler.net,kelimeler,2.151512,benign,normal
xfuckonline.com,xfuckonline,2.167956,benign,normal
tabletphone.ir,tabletphone,2.565389,benign,normal
piracygames.net,piracygames,2.449771,benign,normal
squaretrade.com,squaretrade,2.581375,benign,normal
gfycat.com,gfycat,1.075995,benign,normal
bibliocommons.com,bibliocommons,2.903956,benign,normal
autocj.co.jp,autocj,1.240346,benign,normal
binzhi.com,binzhi,1.092046,benign,normal
video-one.com,video-one,2.001196,benign,normal
quantopian.com,quantopian,2.244313,benign,normal
wiseboutique.com,wiseboutique,2.51631,benign,normal
prace.cz,prace,1.220794,benign,normal
wdwprepschool.com,wdwprepschool,2.545343,benign,normal
pornodama.tv,pornodama,2.174312,benign,normal
privat-zapisi.com,privat-zapisi,2.62031,benign,normal
secret.de,secret,1.563201,benign,normal
mcpsweb.org,mcpsweb,1.302354,benign,normal
white-pages.gr,white-pages,2.234092,benign,normal
40servidoresmc.es,40servidoresmc,2.79817,benign,normal
applevacations.com,applevacations,3.304852,benign,normal
imgfave.com,imgfave,1.378703,benign,normal
yosoo.net,yosoo,1.21043,benign,normal
zentravel.cn,zentravel,2.004212,benign,normal
prehistorictube.com,prehistorictube,3.440114,benign,normal
mysku.ru,mysku,0.783157,benign,normal
duniagames.co.id,duniagames,2.325663,benign,normal
tvcmatrix.com,tvcmatrix,1.798423,benign,normal
pipsol.net,pipsol,1.300262,benign,normal
tiu.ru,tiu,0.670033,benign,normal
sexetag.com,sexetag,1.609152,benign,normal
chapup.jp,chapup,1.096912,benign,normal
elwatan.com,elwatan,1.70796,benign,normal
msf.org,msf,0.517212,benign,normal
24paybank.com,24paybank,1.397498,benign,normal
yourepeat.com,yourepeat,2.128282,benign,normal
showmojo.com,showmojo,1.544821,benign,normal
msaver.ru,msaver,1.3664,benign,normal
fao.org,fao,0.697433,benign,normal
cui.pl,cui,0.629189,benign,normal
avdava.xyz,avdava,1.239483,benign,normal
kaleme.com,kaleme,1.431229,benign,normal
portaltvto.com,portaltvto,2.278038,benign,normal
loteriadehoy.com,loteriadehoy,2.866441,benign,normal
viajeselcorteingles.es,viajeselcorteingles,4.46859,benign,suspicious
forpsi.com,forpsi,1.290543,benign,normal
lattemiele.com,lattemiele,2.594372,benign,normal
pubmatic.com,pubmatic,1.634758,benign,normal
betman.co.kr,betman,1.416606,benign,normal
skylark.co.jp,skylark,1.303018,benign,normal
abiturients.info,abiturients,2.663269,benign,normal
flyinmiata.com,flyinmiata,2.210585,benign,normal
atmel.com,atmel,1.247623,benign,normal
bing.net,bing,0.770864,benign,normal
momoniji.com,momoniji,1.753702,benign,normal
greatpicture.ru,greatpicture,2.825985,benign,normal
lingvolive.com,lingvolive,2.068209,benign,normal
newark.com,newark,1.305134,benign,normal
mihnati.com,mihnati,1.634853,benign,normal
nootropicsdepot.com,nootropicsdepot,3.615819,benign,normal
oneaday.co.kr,oneaday,1.728953,benign,normal
ccbchurch.com,ccbchurch,1.585447,benign,normal
mov.com.tw,mov,0.541752,benign,normal
cielo.com.br,cielo,1.27756,benign,normal
minbank.ru,minbank,1.472529,benign,normal
ostrovok.ru,ostrovok,1.776069,benign,normal
asus.com.cn,asus,0.9572,benign,normal
fokuzz.com,fokuzz,0.768885,benign,normal
nzz.ch,nzz,0.356954,benign,normal
ua.edu,ua,0.471567,benign,normal
rencontre-vieille-cougar.com,rencontre-vieille-cougar,5.398926,benign,suspicious
eetimes.jp,eetimes,1.885951,benign,normal
artleo.com,artleo,1.603282,benign,normal
toptencar.net,toptencar,2.233131,benign,normal
uua.org,uua,0.632703,benign,normal
yzs.com,yzs,0.396901,benign,normal
postnord.dk,postnord,1.85871,benign,normal
opennetworkexchange.net,opennetworkexchange,4.219626,benign,suspicious
woocommerce.ir,woocommerce,2.593034,benign,normal
devhub.io,devhub,0.970368,benign,normal
meishij.net,meishij,1.44303,benign,normal
nbastore.eu,nbastore,2.015081,benign,normal
drago99.com,drago99,1.174656,benign,normal
nankankeiba.com,nankankeiba,2.580748,benign,normal
daobenmic.com,daobenmic,2.096096,benign,normal
popmovies.net,popmovies,1.960554,benign,normal
omnilineas.com.ar,omnilineas,2.560422,benign,normal
futalog.com,futalog,1.432133,benign,normal
online-tech-tips.com,online-tech-tips,3.423915,benign,normal
miele.de,miele,1.284304,benign,normal
tvn24bis.pl,tvn24bis,1.251379,benign,normal
fitnyc.edu,fitnyc,1.142458,benign,normal
cntrades.com,cntrades,1.957417,benign,normal
cybersource.com,cybersource,2.441194,benign,normal
hualongxiang.com,hualongxiang,2.462728,benign,normal
onlinetestpanel.com,onlinetestpanel,3.822773,benign,suspicious
lecturio.de,lecturio,1.922039,benign,normal
adwidget.co,adwidget,1.680143,benign,normal
boombastis.com,boombastis,2.319581,benign,normal
allurexxxclub.com,allurexxxclub,2.257717,benign,normal
taoshouyou.com,taoshouyou,2.211191,benign,normal
watchseries-online.pl,watchseries-online,4.198049,benign,suspicious
ctvnews.ca,ctvnews,1.402557,benign,normal
reverbnation.com,reverbnation,2.917482,benign,normal
anhuiqq.cn,anhuiqq,1.171827,benign,normal
muvflix.com,muvflix,1.022853,benign,normal
gamewear.xyz,gamewear,1.898821,benign,normal
googlesource.com,googlesource,2.821692,benign,normal
ferio.ru,ferio,1.217458,benign,normal
pokemon-wiki.net,pokemon-wiki,2.339831,benign,normal
taqadoum.mr,taqadoum,1.683154,benign,normal
1fbusa.com,1fbusa,0.993018,benign,normal
midco.net,midco,1.097627,benign,normal
tutanota.de,tutanota,2.034627,benign,normal
inside-games.jp,inside-games,2.722372,benign,normal
shopstyle.fr,shopstyle,1.908522,benign,normal
ts.kg,ts,0.483107,benign,normal
tubebuddy.com,tubebuddy,1.556044,benign,normal
fnac.es,fnac,0.847733,benign,normal
dinihaberler.com,dinihaberler,2.829889,benign,normal
slidescarnival.com,slidescarnival,3.281559,benign,normal
zoznam.sk,zoznam,1.135683,benign,normal
myegy.tv,myegy,0.822179,benign,normal
internations.org,internations,3.147258,benign,normal
tracemyip.org,tracemyip,2.003797,benign,normal
maplelegends.com,maplelegends,2.772664,benign,normal
letfap.com,letfap,1.315392,benign,normal
crx7601.com,crx7601,0.572692,benign,normal
pizzapizza.ca,pizzapizza,1.687505,benign,normal
ac-limoges.fr,ac-limoges,2.179726,benign,normal
clickastro.com,clickastro,2.299901,benign,normal
godaddysites.com,godaddysites,2.627316,benign,normal
intporn.org,intporn,1.674077,benign,normal
mhf-z.jp,mhf-z,0.498044,benign,normal
jobserve.com,jobserve,1.653897,benign,normal
eiga-watch.com,eiga-watch,2.033292,benign,normal
hamiltonwatch.com,hamiltonwatch,2.821339,benign,normal
aqwwiki.wikidot.com,wikidot,1.420778,benign,normal
huaji.com,huaji,0.906532,benign,normal
mydotcomrade.com,mydotcomrade,2.667427,benign,normal
goeuro.it,goeuro,1.436906,benign,normal
fsymbols.com,fsymbols,1.474932,benign,normal
8887.tv,8887,0.064129,benign,normal
fsmods17.com,fsmods17,1.281031,benign,normal
vegansociety.com,vegansociety,2.733674,benign,normal
toibab.com,toibab,1.365652,benign,normal
thesurvivalistblog.net,thesurvivalistblog,3.763442,benign,suspicious
zaipoc.com,zaipoc,1.275826,benign,normal
depop.com,depop,1.068656,benign,normal
stack.com,stack,1.098085,benign,normal
mercer.edu,mercer,1.500994,benign,normal
natro.net,natro,1.325532,benign,normal
bittorrent.am,bittorrent,2.454074,benign,normal
softnyx.net,softnyx,1.252675,benign,normal
maxfashion.in,maxfashion,2.111208,benign,normal
btcclicks.com,btcclicks,1.783346,benign,normal
tottemoyasashiibitcoin.net,tottemoyasashiibitcoin,5.302796,benign,suspicious
sybase.com,sybase,1.339057,benign,normal
zakonyprolidi.cz,zakonyprolidi,2.682689,benign,normal
k12reader.com,k12reader,1.793875,benign,normal
666dm.net,666dm,0.386865,benign,normal
glocktalk.com,glocktalk,1.784351,benign,normal
sunrise.ch,sunrise,1.71853,benign,normal
51hmhj.com,51hmhj,0.54644,benign,normal
ukprizecompetition.com,ukprizecompetition,3.988739,benign,suspicious
haozu.com,haozu,0.947611,benign,normal
webometrics.info,webometrics,2.514488,benign,normal
nettv4u.com,nettv4u,1.293027,benign,normal
lottostar.co.za,lottostar,2.298333,benign,normal
sino-us.com,sino-us,1.485187,benign,normal
ename.net,ename,1.367176,benign,normal
unisinos.br,unisinos,1.957042,benign,normal
botplus365.club,botplus365,1.471892,benign,normal
vrt.be,vrt,0.556799,benign,normal
meest-group.com,meest-group,2.313326,benign,normal
autoc-one.jp,autoc-one,2.090365,benign,normal
sijlnueeertd.com,sijlnueeertd,2.753723,benign,normal
ya-browser.ru,ya-browser,1.997303,benign,normal
uni-magdeburg.de,uni-magdeburg,2.475613,benign,normal
tinkertry.com,tinkertry,1.996756,benign,normal
archiesonline.com,archiesonline,3.271642,benign,normal
lycamobile.be,lycamobile,2.19029,benign,normal
saiin.net,saiin,1.331766,benign,normal
mediamarkt.be,mediamarkt,2.313679,benign,normal
codeonclick.com,codeonclick,2.474585,benign,normal
hunterboots.com,hunterboots,2.524294,benign,normal
android.com.pl,android,1.676401,benign,normal
unigang.com,unigang,1.488817,benign,normal
huffingtonpost.co.uk,huffingtonpost,2.8196,benign,normal
thymeleaf.org,thymeleaf,1.886997,benign,normal
nationalenquirer.com,nationalenquirer,3.929118,benign,suspicious
4c935d6a244f.com,4c935d6a244f,0.938335,benign,normal
icourses.cn,icourses,1.967124,benign,normal
autoextrem.de,autoextrem,2.346096,benign,normal
fivethirtyeight.com,fivethirtyeight,3.062155,benign,normal
dota2.com,dota2,1.041666,benign,normal
z3x-team.com,z3x-team,1.211955,benign,normal
upbhulekh.gov.in,upbhulekh,1.478961,benign,normal
060s.com,060s,0.25873,benign,normal
callawaygolfpreowned.com,callawaygolfpreowned,4.243432,benign,suspicious
tamilglitz.in,tamilglitz,2.097428,benign,normal
etf2l.org,etf2l,0.895111,benign,normal
zhugeio.com,zhugeio,1.357599,benign,normal
tomason.win,tomason,1.793592,benign,normal
mbsy.co,mbsy,0.644857,benign,normal
southern-charms3.com,southern-charms3,3.22874,benign,normal
sateen.com,sateen,1.672437,benign,normal
2144.cn,2144,0.128873,benign,normal
super-remedios.com,super-remedios,3.174569,benign,normal
farfetch.net,farfetch,1.632886,benign,normal
oczvtbskwbmj.com,oczvtbskwbmj,1.768138,benign,normal
js-lottery.com,js-lottery,1.948863,benign,normal
satsat.info,satsat,1.587077,benign,normal
softgarden.io,softgarden,2.277988,benign,normal
globalbuy.cc,globalbuy,1.647682,benign,normal
viaworld.in,viaworld,1.63398,benign,normal
playok.com,playok,1.151565,benign,normal
sobytiyavmire.com,sobytiyavmire,2.75481,benign,normal
tides4fishing.com,tides4fishing,2.628209,benign,normal
lfporn.com,lfporn,1.220682,benign,normal
unitedhealthgroup.com,unitedhealthgroup,3.693446,benign,normal
gtu.ac.in,gtu,0.534443,benign,normal
yanolja.com,yanolja,1.487727,benign,normal
xiaoshuomm.com,xiaoshuomm,2.092355,benign,normal
makeawesomelife.com,makeawesomelife,3.541972,benign,normal
loker.id,loker,1.157659,benign,normal
openloadfree.com,openloadfree,2.939233,benign,normal
financikatrade.com,financikatrade,3.315632,benign,normal
studway.com.ua,studway,1.298658,benign,normal
pixta.jp,pixta,1.013397,benign,normal
crazysales.com.au,crazysales,2.222135,benign,normal
mp3goo.co,mp3goo,1.064536,benign,normal
generasia.com,generasia,2.387256,benign,normal
responsivedesign.is,responsivedesign,3.754981,benign,suspicious
x-legend.com.tw,x-legend,1.456509,benign,normal
teepr.com,teepr,1.270004,benign,normal
mastodon.social,mastodon,1.954868,benign,normal
searchpcst.com,searchpcst,2.273932,benign,normal
bambaee.tk,bambaee,1.692175,benign,normal
sonakar.com,sonakar,1.743589,benign,normal
mylivecricket.tv,mylivecricket,2.709963,benign,normal
porncomix.site,porncomix,1.905228,benign,normal
wylsa.com,wylsa,0.936212,benign,normal
sina.cn,sina,1.063159,benign,normal
irishjobs.ie,irishjobs,1.850644,benign,normal
fangcloud.com,fangcloud,1.793871,benign,normal
blockvalue.com,blockvalue,1.987268,benign,normal
atom.io,atom,1.019019,benign,normal
iccu.com,iccu,0.828636,benign,normal
imax.com,imax,0.801887,benign,normal
reliablesoft.net,reliablesoft,2.858245,benign,normal
okmall.com,okmall,1.284344,benign,normal
cbi.ir,cbi,0.595989,benign,normal
j-a-net.jp,j-a-net,1.225527,benign,normal
crazybaby.com,crazybaby,1.56958,benign,normal
airtransat.com,airtransat,2.650711,benign,normal
gazprom.ru,gazprom,1.361689,benign,normal
incestflix.com,incestflix,2.121678,benign,normal
togech.jp,togech,1.30977,benign,normal
8761f9f83613.com,8761f9f83613,0.446646,benign,normal
nestle-family.com,nestle-family,2.750271,benign,normal
modelers-g.jp,modelers-g,2.124368,benign,normal
djmag.com,djmag,0.821161,benign,normal
baker.edu,baker,1.105318,benign,normal
oalib.com,oalib,1.197683,benign,normal
older-beauty.com,older-beauty,2.506743,benign,normal
doduae.com,doduae,1.403369,benign,normal
pcgamingshow.com,pcgamingshow,2.360216,benign,normal
egooad.com,egooad,1.504425,benign,normal
spin.com,spin,0.901793,benign,normal
magix.com,magix,0.934904,benign,normal
irecommend.ru,irecommend,2.397425,benign,normal
hypoot.com,hypoot,1.194286,benign,normal
tdscpc.gov.in,tdscpc,1.192342,benign,normal
scielo.org.ve,scielo,1.520376,benign,normal
virtualnerd.com,virtualnerd,2.461663,benign,normal
ewsos.com,ewsos,1.181328,benign,normal
mindfactory.de,mindfactory,2.325517,benign,normal
wanderland.ch,wanderland,2.274582,benign,normal
sxnarod.com,sxnarod,1.534337,benign,normal
freeaetemplates.com,freeaetemplates,3.805018,benign,suspicious
imfr.fr,imfr,0.786056,benign,normal
japan-talk.com,japan-talk,1.943959,benign,normal
gofreedownload.net,gofreedownload,3.142563,benign,normal
club-k.net,club-k,0.831932,benign,normal
austriansoccerboard.at,austriansoccerboard,4.645232,benign,suspicious
paytrace.com,paytrace,1.867777,benign,normal
woodenboat.com,woodenboat,2.357838,benign,normal
tanga.com,tanga,1.235475,benign,normal
kb.pl,kb,0.233035,benign,normal
shariyan.com,shariyan,1.840672,benign,normal
pcone.com.tw,pcone,1.199065,benign,normal
kredito24.ru,kredito24,1.684545,benign,normal
sgcc.com.cn,sgcc,0.774726,benign,normal
google.gp,google,1.365991,benign,normal
289.com,289,0.073763,benign,normal
nextsub.net,nextsub,1.377283,benign,normal
justice.gov.za,justice,1.469683,benign,normal
hotfashion.buzz,hotfashion,2.236437,benign,normal
ebi.ac.uk,ebi,0.71534,benign,normal
xtu.edu.cn,xtu,0.446429,benign,normal
onefilells.com,onefilells,2.378096,benign,normal
chrobinson.com,chrobinson,2.273138,benign,normal
clarivate.com,clarivate,2.164771,benign,normal
nyu.edu,nyu,0.4987,benign,normal
efficacemente.com,efficacemente,3.105661,benign,normal
cntd.ru,cntd,0.842319,benign,normal
tf1.fr,tf1,0.390989,benign,normal
autotrade.su,autotrade,2.276159,benign,normal
boerse-stuttgart.de,boerse-stuttgart,3.631523,benign,normal
leguide.com,leguide,1.561888,benign,normal
strikeout.me,strikeout,2.110541,benign,normal
zorpia.com,zorpia,1.319433,benign,normal
gsmusbdriver.com,gsmusbdriver,2.393809,benign,normal
genji-cat.tumblr.com,tumblr,1.150519,benign,normal
financeformulas.net,financeformulas,3.398983,benign,normal
jumia.com.gh,jumia,0.95661,benign,normal
figleaves.com,figleaves,1.962728,benign,normal
houseofaceonline.com,houseofaceonline,3.917367,benign,suspicious
dota2.com.cn,dota2,1.041666,benign,normal
marklogic.com,marklogic,1.92821,benign,normal
readly.ru,readly,1.330077,benign,normal
cakart.in,cakart,1.408754,benign,normal
demotores.com.ar,demotores,2.28378,benign,normal
5ixiaopin.com,5ixiaopin,1.862395,benign,normal
comlu.com,comlu,1.029137,benign,normal
panberes.ir,panberes,1.952202,benign,normal
pingpang.info,pingpang,1.625811,benign,normal
simple.com,simple,1.357389,benign,normal
epage.ir,epage,1.230108,benign,normal
adopteunmec.com,adopteunmec,2.568843,benign,normal
161.ru,161,0.124213,benign,normal
awabest.com,awabest,1.63715,benign,normal
maimai.cn,maimai,1.513768,benign,normal
electrostub.com,electrostub,2.583272,benign,normal
bestfilmeshd.com,bestfilmeshd,2.523757,benign,normal
downloadming.biz,downloadming,2.562671,benign,normal
hongkong-team.tumblr.com,tumblr,1.150519,benign,normal
videosdeincestos.xxx,videosdeincestos,3.880007,benign,suspicious
4udrama.com,4udrama,1.381929,benign,normal
morpace.com,morpace,1.689092,benign,normal
gob.hn,gob,0.551404,benign,normal
cjmall.com,cjmall,1.12683,benign,normal
forumhouse.ru,forumhouse,2.110004,benign,normal
hatenablog.com,hatenablog,2.300685,benign,normal
txttjx.com,txttjx,0.849467,benign,normal
americanapparel.net,americanapparel,3.75102,benign,suspicious
autoopt.ru,autoopt,1.682116,benign,normal
iobit.com,iobit,1.195891,benign,normal
geneall.net,geneall,1.722863,benign,normal
linksys.com,linksys,1.397161,benign,normal
taishu.jp,taishu,1.351048,benign,normal
asg.to,asg,0.686265,benign,normal
vankaya.com,vankaya,1.447414,benign,normal
gsc.com.my,gsc,0.57528,benign,normal
tagindex.com,tagindex,1.718727,benign,normal
noticiasmvs.com,noticiasmvs,2.556072,benign,normal
watchonline.red,watchonline,2.525105,benign,normal
netbian.com,netbian,1.748671,benign,normal
lexusfinancial.com,lexusfinancial,3.104949,benign,normal
apa.tv,apa,0.769929,benign,normal
warforum.cz,warforum,1.608968,benign,normal
ariel.ac.il,ariel,1.341147,benign,normal
mp3khan.co.in,mp3khan,1.13522,benign,normal
fr.wordpress.com,wordpress,1.977777,benign,normal
rlocman.ru,rlocman,1.662791,benign,normal
big.or.jp,big,0.529559,benign,normal
namazzamani.net,namazzamani,2.464283,benign,normal
pigav.com,pigav,0.934576,benign,normal
hefty.co,hefty,0.879664,benign,normal
taptap.com,taptap,1.399575,benign,normal
loveeto.ru,loveeto,1.7325,benign,normal
ivivu.com,ivivu,0.845259,benign,normal
wum.edu.pl,wum,0.425428,benign,normal
linclik.com,linclik,1.483579,benign,normal
truemoney.com,truemoney,2.087936,benign,normal
sevenforums.com,sevenforums,2.407023,benign,normal
cainawang.com,cainawang,2.101422,benign,normal
ijsr.net,ijsr,0.793067,benign,normal
eblogx.com,eblogx,1.115461,benign,normal
mamalisa.com,mamalisa,1.998667,benign,normal
kusnendar.web.id,kusnendar,2.02522,benign,normal
kaifolog.ru,kaifolog,1.694865,benign,normal
kisscartoon.me,kisscartoon,2.674769,benign,normal
fingta.com,fingta,1.2902,benign,normal
extremetoonporn.com,extremetoonporn,3.648957,benign,normal
ifpa.edu.br,ifpa,0.824653,benign,normal
karnaval.com,karnaval,1.794466,benign,normal
omicsonline.com,omicsonline,2.739889,benign,normal
rte.ie,rte,0.802141,benign,normal
orientation.com,orientation,2.953589,benign,normal
interest.me,interest,2.113956,benign,normal
terperduelszlp.bid,terperduelszlp,3.004488,benign,normal
avheat.com,avheat,1.381174,benign,normal
piratefilmestorrent.com,piratefilmestorrent,4.652359,benign,suspicious
electronicdesign.com,electronicdesign,3.88627,benign,suspicious
epn.bz,epn,0.709167,benign,normal
thebanque-pdf.com,thebanque-pdf,2.322698,benign,normal
variousgalleries.com,variousgalleries,3.825985,benign,suspicious
ua-cinema.com,ua-cinema,2.026056,benign,normal
jogosonlinegratis.uol.com.br,uol,0.651845,benign,normal
myfritz.net,myfritz,1.18043,benign,normal
rolfkuehni.com,rolfkuehni,2.053023,benign,normal
bidista.com,bidista,1.619964,benign,normal
eltiempo.com.ve,eltiempo,1.964111,benign,normal
nashgorod.ru,nashgorod,2.04057,benign,normal
atavist.com,atavist,1.686323,benign,normal
philips.com.cn,philips,1.406185,benign,normal
foxsportsasia.com,foxsportsasia,2.972783,benign,normal
download-wallpaper.net,download-wallpaper,3.74776,benign,suspicious
timetrade.com,timetrade,2.27939,benign,normal
numberonemusic.com,numberonemusic,3.170477,benign,normal
freemeteo.gr,freemeteo,2.323379,benign,normal
antoloji.com,antoloji,1.880384,benign,normal
cancha.com,cancha,1.388829,benign,normal
fujitsu-webmart.com,fujitsu-webmart,2.751982,benign,normal
vibersex.com,vibersex,1.638464,benign,normal
mercateo.com,mercateo,2.099114,benign,normal
youwatchfilm.org,youwatchfilm,2.25549,benign,normal
zoo.com,zoo,0.638727,benign,normal
zhongkao.com,zhongkao,1.556347,benign,normal
cqsq.com,cqsq,0.504844,benign,normal
iup.edu,iup,0.578808,benign,normal
lto.de,lto,0.730999,benign,normal
hctx.net,hctx,0.612507,benign,normal
vdict.com,vdict,0.943076,benign,normal
uhtube.tv,uhtube,1.137062,benign,normal
e-stat.go.jp,e-stat,1.390682,benign,normal
aphim.co,aphim,1.033717,benign,normal
earth-chem.co.jp,earth-chem,2.102254,benign,normal
54kefu.net,54kefu,0.719655,benign,normal
exclusive2017.com,exclusive2017,1.936806,benign,normal
bellewarmedia.com,bellewarmedia,3.042936,benign,normal
spin.de,spin,0.901793,benign,normal
telecentro.com.ar,telecentro,2.611486,benign,normal
verabradley.com,verabradley,2.40375,benign,normal
s-cute.com,s-cute,1.200543,benign,normal
londoninternational.ac.uk,londoninternational,4.840178,benign,suspicious
pootpact.com,pootpact,1.869493,benign,normal
anihatsu.com,anihatsu,1.902785,benign,normal
yundasys.com,yundasys,1.552301,benign,normal
fontmeme.com,fontmeme,1.861882,benign,normal
moyo.ua,moyo,0.855008,benign,normal
bitrix24.com.br,bitrix24,1.250466,benign,normal
porntub.tv,porntub,1.453237,benign,normal
gmc-uk.org,gmc-uk,0.8146,benign,normal
turkishseries.li,turkishseries,3.023657,benign,normal
eddirasa.com,eddirasa,2.016691,benign,normal
handjobjapan.com,handjobjapan,2.347581,benign,normal
tripadvisor.jp,tripadvisor,2.491107,benign,normal
poluoluo.com,poluoluo,1.743206,benign,normal
sequoiacap.com,sequoiacap,2.282473,benign,normal
beiwo.com,beiwo,1.092238,benign,normal
stepik.org,stepik,1.324675,benign,normal
dvhab.ru,dvhab,0.800867,benign,normal
positivr.fr,positivr,1.776345,benign,normal
tor2net.xyz,tor2net,1.613404,benign,normal
pudelek.tv,pudelek,1.414429,benign,normal
aviutl.info,aviutl,1.254177,benign,normal
clicccar.com,clicccar,1.820137,benign,normal
ecnews.it,ecnews,1.407609,benign,normal
arabincest.com,arabincest,2.503115,benign,normal
ebookers.com,ebookers,1.937402,benign,normal
carrefour.it,carrefour,2.105973,benign,normal
docker.com,docker,1.318125,benign,normal
abcnewsgo.net,abcnewsgo,1.950647,benign,normal
17yy.com,17yy,0.261795,benign,normal
sxsoft.com,sxsoft,1.157927,benign,normal
sintetiki.net,sintetiki,2.194418,benign,normal
blinds.com,blinds,1.242198,benign,normal
yiqig.cn,yiqig,0.79778,benign,normal
micacharrito.com.ve,micacharrito,2.879432,benign,normal
congly.vn,congly,1.160737,benign,normal
asexuality.org,asexuality,2.19403,benign,normal
level.travel,level,1.111565,benign,normal
beetify.com,beetify,1.467237,benign,normal
manulife.com.hk,manulife,1.774929,benign,normal
