Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
thetollroads-paytollyto.world,thetollroads-paytollyto,5.018214,evil,normal
thetollroads-paytollapz.icu,thetollroads-paytollapz,4.908533,evil,normal
e-zpass.site,e-zpass,1.359807,evil,normal
tech-invoice-template-v7ur76.fyi,tech-invoice-template-v7ur76,5.140725,evil,normal
tech-invoice-template-g0fng3.bond,tech-invoice-template-g0fng3,5.244508,evil,normal
e-zpassnyrs.cc,e-zpassnyrs,2.183242,evil,normal
thetollroads-paytollcp.world,thetollroads-paytollcp,4.739724,evil,normal
gov-billtov.live,gov-billtov,1.936234,evil,normal
e-zpasscij.top,e-zpasscij,1.866451,evil,normal
thetollroads-paytollsqwv.xin,thetollroads-paytollsqwv,4.825221,evil,normal
thetollroads-paytollbdu.world,thetollroads-paytollbdu,4.84156,evil,normal
e-zpassny-cpw.top,e-zpassny-cpw,2.170387,evil,normal
e-zpasscomoosr.xin,e-zpasscomoosr,3.094324,evil,normal
thetollroads-paytollqqw.icu,thetollroads-paytollqqw,4.54024,evil,normal
thetollroads-paytollsbxx.xin,thetollroads-paytollsbxx,4.851969,evil,normal
thetollroads-tollevasioqal.xin,thetollroads-tollevasioqal,5.881994,evil,normal
invoicegaaw.top,invoicegaaw,2.500996,evil,normal
thetollroads-tollevasionav.world,thetollroads-tollevasionav,5.965205,evil,normal
thetollroads-tollevasionqwx.world,thetollroads-tollevasionqwx,5.744059,evil,normal
com-tollbilleiak.world,com-tollbilleiak,3.43705,evil,normal
e-zpassnqetc.win,e-zpassnqetc,2.390937,evil,normal
thetollroads-paytollqcx.world,thetollroads-paytollqcx,4.666952,evil,normal
gov-mow.live,gov-mow,1.089724,evil,normal
e-zpasshyl.top,e-zpasshyl,1.784092,evil,normal
thetollroads-paytollktz.world,thetollroads-paytollktz,4.794426,evil,normal
thetollroads-tollevasionxce.world,thetollroads-tollevasionxce,6.144565,evil,normal
gov-opkd.live,gov-opkd,1.240872,evil,normal
thetollroads-paytollmh.world,thetollroads-paytollmh,4.696825,evil,normal
thetollroads-paytollvaj.world,thetollroads-paytollvaj,4.813689,evil,normal
thetollroads-paytollqan.world,thetollroads-paytollqan,4.974239,evil,normal
e-zpassyng.top,e-zpassyng,1.830388,evil,normal
gov-gpey.live,gov-gpey,1.232118,evil,normal
thetollroads-paytollfbi.world,thetollroads-paytollfbi,4.884304,evil,normal
e-zpassny.vip,e-zpassny,1.697372,evil,normal
com-juue.xin,com-juue,1.385459,evil,normal
thetollroads-paytollbvy.icu,thetollroads-paytollbvy,4.688863,evil,normal
e-zpassybf.com,e-zpassybf,1.680553,evil,normal
thetollroads-kkcu.top,thetollroads-kkcu,3.474979,evil,normal
thetollroads-zqbf.xin,thetollroads-zqbf,3.217799,evil,normal
invoicebn.top,invoicebn,2.029909,evil,normal
gov-ludw.live,gov-ludw,1.144097,evil,normal
invoiceje.top,invoiceje,2.018056,evil,normal
thetollroads-paytollbgo.world,thetollroads-paytollbgo,4.942616,evil,normal
gov-tollslx.live,gov-tollslx,1.954313,evil,normal
e-zpasspqp.top,e-zpasspqp,1.689228,evil,normal
thetollroads-paytollkeb.xin,thetollroads-paytollkeb,4.943044,evil,normal
e-zpassnypor.click,e-zpassnypor,2.379942,evil,normal
e-zpasscomosxu.xin,e-zpasscomosxu,2.766957,evil,normal
thetollroads-paytollgoaa.xin,thetollroads-paytollgoaa,5.435544,evil,normal
gov-alabamiix.live,gov-alabamiix,2.55453,evil,normal
e-zpassfgf.top,e-zpassfgf,1.685923,evil,normal
com-tollbiller.world,com-tollbiller,2.995966,evil,normal
tech-invoice-template-d60o2x.zone,tech-invoice-template-d60o2x,5.168775,evil,normal
e-zpassaqk.top,e-zpassaqk,1.806629,evil,normal
e-zpassnymjy.com,e-zpassnymjy,2.010067,evil,normal
gov-payjd.live,gov-payjd,1.290603,evil,normal
gov-mengt.live,gov-mengt,1.646234,evil,normal
gov-jids.live,gov-jids,1.246269,evil,normal
gov-okuh.live,gov-okuh,1.219433,evil,normal
thetollroads-paytollcze.world,thetollroads-paytollcze,4.96728,evil,normal
e-zpassnyny.com,e-zpassnyny,2.034936,evil,normal
gov-ches.live,gov-ches,1.423807,evil,normal
e-zpass-usv.top,e-zpass-usv,1.875271,evil,normal
gov-alabamrcf.live,gov-alabamrcf,2.511364,evil,normal
thetollroads-paytollijy.world,thetollroads-paytollijy,4.794668,evil,normal
gov-emgt.live,gov-emgt,1.40493,evil,normal
tech-invoice-template-bv4vpg.bond,tech-invoice-template-bv4vpg,5.191596,evil,normal
thetollroads-payny.top,thetollroads-payny,3.797519,evil,normal
e-zpassrh-ny.xin,e-zpassrh-ny,2.106249,evil,normal
e-zpasswgx.xyz,e-zpasswgx,1.624274,evil,normal
e-zpassnyrv.com,e-zpassnyrv,2.013881,evil,normal
gov-yrtx.live,gov-yrtx,1.159586,evil,normal
e-zpassny.travel.np,travel,1.386286,evil,normal
thetollroads-paytollqqn.world,thetollroads-paytollqqn,4.695098,evil,normal
e-zpass-au.sbs,e-zpass-au,1.869431,evil,normal
thetollroads-paytolljar.world,thetollroads-paytolljar,4.983287,evil,normal
com-tollbillflf.world,com-tollbillflf,2.827472,evil,normal
e-zpassnyerg.click,e-zpassnyerg,2.392239,evil,normal
thetollroads-paytollvk.life,thetollroads-paytollvk,4.569767,evil,normal
gov-xyt.live,gov-xyt,0.916532,evil,normal
idot.gov-tghl.icu,gov-tghl,1.236312,evil,normal
thetollroads-tollevasionwt.xin,thetollroads-tollevasionwt,5.908056,evil,normal
thetollroads-paytollbbl.world,thetollroads-paytollbbl,4.847341,evil,normal
e-zpassny-mby.top,e-zpassny-mby,2.137469,evil,normal
e-zpassfx-ny.xin,e-zpassfx-ny,1.87698,evil,normal
thetollroads-paytollitr.world,thetollroads-paytollitr,5.143163,evil,normal
thetollroads-paytolldi.world,thetollroads-paytolldi,4.821095,evil,normal
gov-tollst.live,gov-tollst,1.949343,evil,normal
gov-bllita.live,gov-bllita,1.882759,evil,normal
e-zpassfdw.top,e-zpassfdw,1.704081,evil,normal
thetollroads-paytollbvt.icu,thetollroads-paytollbvt,4.832893,evil,normal
e-zpassnysuofe.click,e-zpassnysuofe,2.807122,evil,normal
thetollroads-paytollrpg.world,thetollroads-paytollrpg,4.916347,evil,normal
thetollroads-paytollrrvd.world,thetollroads-paytollrrvd,5.112051,evil,normal
thetollroads-paytollzsd.world,thetollroads-paytollzsd,4.853129,evil,normal
e-zpassjkg.top,e-zpassjkg,1.636514,evil,normal
e-zpassofmaryland.com,e-zpassofmaryland,3.48767,evil,normal
gov-iseg.live,gov-iseg,1.498216,evil,normal
thetollroads-zqbg.xin,thetollroads-zqbg,3.254266,evil,normal
e-zpassnyfsco.xin,e-zpassnyfsco,2.526636,evil,normal
e-zpass-nyk.click,e-zpass-nyk,1.840528,evil,normal
thetollroads-paytollasl.xin,thetollroads-paytollasl,5.144718,evil,normal
ezdrive-zou.xin,ezdrive-zou,1.989279,evil,normal
e-zpasssurvey.com,e-zpasssurvey,2.495325,evil,normal
thetollroads-paytollaxsi.xin,thetollroads-paytollaxsi,5.258069,evil,normal
e-zpassnyso.xin,e-zpassnyso,2.230639,evil,normal
gov-tjsn.live,gov-tjsn,1.297981,evil,normal
gov-lpom.live,gov-lpom,1.352599,evil,normal
thetollroads-paytollqdz.world,thetollroads-paytollqdz,4.641604,evil,normal
thetollroads-paytolluyt.world,thetollroads-paytolluyt,4.888898,evil,normal
thetollroads-paytollvqi.world,thetollroads-paytollvqi,4.764564,evil,normal
thetollroads-paytollmpa.world,thetollroads-paytollmpa,5.028555,evil,normal
gov-jspn.live,gov-jspn,1.206756,evil,normal
gov-hzvzx.live,gov-hzvzx,0.896854,evil,normal
gov-pvfc.live,gov-pvfc,1.053496,evil,normal
thetollroads-paytotzf.world,thetollroads-paytotzf,4.385361,evil,normal
gov-rxw.live,gov-rxw,0.909483,evil,normal
gov-freeonlinecourse6.live,gov-freeonlinecourse6,4.544514,evil,normal
e-zpassub-ny.xin,e-zpassub-ny,2.0245,evil,normal
e-zpasstyc.top,e-zpasstyc,1.895804,evil,normal
gov-tollbillaxr.live,gov-tollbillaxr,2.861782,evil,normal
thetollroads-paynt.top,thetollroads-paynt,3.94155,evil,normal
gov-rdkn.live,gov-rdkn,1.285714,evil,normal
gov-tht.live,gov-tht,1.143328,evil,normal
e-zpassny-hlv.top,e-zpassny-hlv,2.136908,evil,normal
thetollroads-thsl.top,thetollroads-thsl,3.71533,evil,normal
e-zpassniej.win,e-zpassniej,2.227106,evil,normal
thetollroads-tollevasioqas.xin,thetollroads-tollevasioqas,5.924552,evil,normal
gov-noxv.live,gov-noxv,1.185193,evil,normal
thetollroads-tollevasionno.world,thetollroads-tollevasionno,6.113074,evil,normal
com-tollbillgns.world,com-tollbillgns,3.051252,evil,normal
thetollroads-paytollxmy.world,thetollroads-paytollxmy,4.71032,evil,normal
gov-ckle.live,gov-ckle,1.35858,evil,normal
com-tollbilldtv.world,com-tollbilldtv,2.909137,evil,normal
e-zpassmae.top,e-zpassmae,2.166882,evil,normal
thetollroads-paytollhx.world,thetollroads-paytollhx,4.563982,evil,normal
e-zpassnm-ny.xin,e-zpassnm-ny,2.154578,evil,normal
com-tollbillreiy.world,com-tollbillreiy,3.360832,evil,normal
gov-bjkt.live,gov-bjkt,1.046895,evil,normal
thetollroads-paytollkqr.world,thetollroads-paytollkqr,4.770656,evil,normal
gov-uids.live,gov-uids,1.368815,evil,normal
e-zpassnyanes.com,e-zpassnyanes,2.810722,evil,normal
thetollroads-paytolldr.world,thetollroads-paytolldr,4.795542,evil,normal
thetollroads-paytollfbp.world,thetollroads-paytollfbp,4.764763,evil,normal
e-zpass-zc.cfd,e-zpass-zc,1.655135,evil,normal
com-hgwn.xin,com-hgwn,1.294336,evil,normal
thetollroads-paytollql.world,thetollroads-paytollql,4.62276,evil,normal
gov-uqugc.live,gov-uqugc,1.221005,evil,normal
gov-yuqiq.live,gov-yuqiq,1.123563,evil,normal
thetollroads-paytollqai.world,thetollroads-paytollqai,5.001541,evil,normal
wsdot-evp.wang,wsdot-evp,1.600656,evil,normal
e-zpasso.com,e-zpasso,1.650259,evil,normal
com-dmvrecoedshub.com,com-dmvrecoedshub,3.309855,evil,normal
e-zpassny.com.cz,e-zpassny,1.697372,evil,normal
e-zpassdrivema.com,e-zpassdrivema,2.913274,evil,normal
thetollroads-paytollmai.life,thetollroads-paytollmai,5.148096,evil,normal
gov-recordo.live,gov-recordo,2.28151,evil,normal
gov-snmg.live,gov-snmg,1.329963,evil,normal
gov-tollcal.live,gov-tollcal,2.176373,evil,normal
gov-eyr.live,gov-eyr,1.19309,evil,normal
com-tollbillrfsl.world,com-tollbillrfsl,3.216792,evil,normal
thetollroads-paytollqen.world,thetollroads-paytollqen,4.982604,evil,normal
ezdrive-zyp.xin,ezdrive-zyp,1.783017,evil,normal
e-zpassmh-ny.xin,e-zpassmh-ny,2.041041,evil,normal
e-zpassnyus.lat,e-zpassnyus,2.101324,evil,normal
thetollroads-tollevasioncfe.xin,thetollroads-tollevasioncfe,6.196112,evil,normal
gov-tollbillasl.live,gov-tollbillasl,3.0168,evil,normal
gov-kekc.live,gov-kekc,1.263422,evil,normal
thetollroads-paytollsyur.xin,thetollroads-paytollsyur,5.134477,evil,normal
e-zpassmhnl.top,e-zpassmhnl,2.106983,evil,normal
ezdrive-zwo.xin,ezdrive-zwo,1.91459,evil,normal
gov-vcds.live,gov-vcds,1.211974,evil,normal
thetollroads-paytollscp.world,thetollroads-paytollscp,4.98254,evil,normal
thetollroads-tollevasionzl.xin,thetollroads-tollevasionzl,5.8394,evil,normal
thetollroads-paytollhgf.world,thetollroads-paytollhgf,4.748546,evil,normal
thetollroads-paytollktc.world,thetollroads-paytollktc,4.936049,evil,normal
gov-jssz.live,gov-jssz,1.117027,evil,normal
thetollroads-tollevasiondc.world,thetollroads-tollevasiondc,5.942042,evil,normal
ezdrive-zru.xin,ezdrive-zru,1.941881,evil,normal
gov-tollbillaiiu.live,gov-tollbillaiiu,3.272075,evil,normal
e-zpassbiq.top,e-zpassbiq,1.78764,evil,normal
e-zpass.com.ar,e-zpass,1.359807,evil,normal
gov-ixuj.live,gov-ixuj,1.048315,evil,normal
com-rngm.xin,com-rngm,1.501021,evil,normal
thetollroads-tollevasionmd.world,thetollroads-tollevasionmd,5.920441,evil,normal
thetollroads-paytollqcv.world,thetollroads-paytollqcv,4.695405,evil,normal
com-tollbillring.world,com-tollbillring,3.320096,evil,normal
e-zpasss-ny.sbs,e-zpasss-ny,1.978244,evil,normal
thetollroads-paytollca.xin,thetollroads-paytollca,4.90109,evil,normal
gov-feix.live,gov-feix,1.263936,evil,normal
com-tollbillck.world,com-tollbillck,2.738661,evil,normal
e-zpassxpo.com,e-zpassxpo,1.844327,evil,normal
gov-tollbillamnk.live,gov-tollbillamnk,3.097976,evil,normal
gov-tollbillkar.live,gov-tollbillkar,2.921879,evil,normal
e-zpassny-ckh.top,e-zpassny-ckh,2.167742,evil,normal
thetollroads-paytollwdk.world,thetollroads-paytollwdk,4.744035,evil,normal
thetollroads-paytollscm.xin,thetollroads-paytollscm,5.011321,evil,normal
e-zpassyus.win,e-zpassyus,1.860019,evil,normal
thetollroads-tollevasionyxb.xin,thetollroads-tollevasionyxb,5.850516,evil,normal
gov-cn.live,gov-cn,0.975731,evil,normal
gov-lkc.live,gov-lkc,1.039783,evil,normal
thetollroads-paytollvtr.world,thetollroads-paytollvtr,4.948011,evil,normal
thetollroads-paytolla.world,thetollroads-paytolla,4.701644,evil,normal
e-zpassnyxvo.com,e-zpassnyxvo,2.106281,evil,normal
e-zpassbhq.top,e-zpassbhq,1.646801,evil,normal
thetollroads-paytollsfu.world,thetollroads-paytollsfu,4.891713,evil,normal
thetollroads-paytollbqo.world,thetollroads-paytollbqo,4.84089,evil,normal
gov-tollbillmmi.live,gov-tollbillmmi,2.887592,evil,normal
gov-dfi.live,gov-dfi,1.061412,evil,normal
gov-bfrh.live,gov-bfrh,1.130286,evil,normal
dmv.nebraska.gov-jsbt.icu,gov-jsbt,1.184612,evil,normal
tech-invoice-template-fofx9i.world,tech-invoice-template-fofx9i,5.432287,evil,normal
com-tollbillrfsi.world,com-tollbillrfsi,3.285141,evil,normal
gov-payjs.live,gov-payjs,1.372143,evil,normal
e-zpasswm-ny.xin,e-zpasswm-ny,1.999721,evil,normal
gov-sdsh.live,gov-sdsh,1.309656,evil,normal
thetollroads-tollevasioned.xin,thetollroads-tollevasioned,6.061392,evil,normal
thetollroads-paytollff.world,thetollroads-paytollff,4.584311,evil,normal
thetollroads-paytollnm.top,thetollroads-paytollnm,4.810362,evil,normal
e-zpassny-nyw.top,e-zpassny-nyw,2.159439,evil,normal
com-tollbillrfso.world,com-tollbillrfso,3.306986,evil,normal
gov-lliw.live,gov-lliw,1.290548,evil,normal
thetollroads-hkpa.top,thetollroads-hkpa,3.596562,evil,normal
gov-tollbillaag.live,gov-tollbillaag,3.017175,evil,normal
thetollroads-paytollzyf.world,thetollroads-paytollzyf,4.641846,evil,normal
gov-kuilod.live,gov-kuilod,1.721807,evil,normal
gov-kiua.live,gov-kiua,1.380253,evil,normal
e-zpasswz-ny.xin,e-zpasswz-ny,1.8797,evil,normal
e-zpasspv-ny.xin,e-zpasspv-ny,1.957949,evil,normal
e-zpassnyhu.xin,e-zpassnyhu,1.986275,evil,normal
e-zpassny-kxh.top,e-zpassny-kxh,2.013298,evil,normal
thetollroads-paytollawk.xin,thetollroads-paytollawk,4.89319,evil,normal
e-zpass.com.cn,e-zpass,1.359807,evil,normal
thetollroads-paytollbf.xin,thetollroads-paytollbf,4.615697,evil,normal
e-zpassny-esd.top,e-zpassny-esd,2.458318,evil,normal
thetollroads.paytollut.world,paytollut,1.88844,evil,normal
gov-tollsru.live,gov-tollsru,2.113242,evil,normal
invoicefl.top,invoicefl,1.957476,evil,normal
thetollroads-paytollqqr.icu,thetollroads-paytollqqr,4.696847,evil,normal
gov-gwxk.live,gov-gwxk,0.904545,evil,normal
e-zpassyaq.help,e-zpassyaq,1.79779,evil,normal
e-zpassnymue.com,e-zpassnymue,2.35515,evil,normal
thetollroads-tollevasionxj.world,thetollroads-tollevasionxj,5.664911,evil,normal
thetollroads-tollevasionxdk.world,thetollroads-tollevasionxdk,5.892697,evil,normal
thetollroads-paytollazg.xin,thetollroads-paytollazg,4.892485,evil,normal
e-zpassew-ny.xin,e-zpassew-ny,2.140672,evil,normal
com-tollbillog.world,com-tollbillog,2.857583,evil,normal
thetollroads-paytollvv.world,thetollroads-paytollvv,4.538122,evil,normal
thetollroads-paytollnbw.xin,thetollroads-paytollnbw,4.846899,evil,normal
gov-alabamiiz.live,gov-alabamiiz,2.567352,evil,normal
gov-tollsec.live,gov-tollsec,2.227297,evil,normal
gov-tollbillters.live,gov-tollbillters,3.308252,evil,normal
ezpass.com-jdpm.xin,com-jdpm,1.232578,evil,normal
gov-nfew.live,gov-nfew,1.278078,evil,normal
thetollroads-paytollnft.world,thetollroads-paytollnft,4.969357,evil,normal
e-zpassnn.com,e-zpassnn,1.842417,evil,normal
e-zpassnyet.cc,e-zpassnyet,2.256459,evil,normal
gov-dku.live,gov-dku,0.962491,evil,normal
e-zpasssnyewedf.top,e-zpasssnyewedf,2.922056,evil,normal
invoiceuj.top,invoiceuj,1.860394,evil,normal
thetollroads-paytollna.xin,thetollroads-paytollna,4.942948,evil,normal
gov-vspj.live,gov-vspj,1.038906,evil,normal
gov-fsfaf.live,gov-fsfaf,1.377876,evil,normal
thetollroads-paytollym.xin,thetollroads-paytollym,4.665317,evil,normal
gov-hzcs.live,gov-hzcs,1.162834,evil,normal
e-zpass-com-etc.live,e-zpass-com-etc,2.862198,evil,normal
thetollroads-tollevasionzv.world,thetollroads-tollevasionzv,5.712598,evil,normal
thetollroads-paytollbdw.world,thetollroads-paytollbdw,4.766871,evil,normal
thetollroads-tollevasionei.world,thetollroads-tollevasionei,6.168722,evil,normal
tech-invoice-template-6t8j8j.fyi,tech-invoice-template-6t8j8j,4.982968,evil,normal
gov-tollbillzzyr.live,gov-tollbillzzyr,2.718257,evil,normal
thetollroads-paytollsbf.xin,thetollroads-paytollsbf,4.858514,evil,normal
gov-thzg.live,gov-thzg,1.093879,evil,normal
thetollroads-paytollwbg.world,thetollroads-paytollwbg,4.738611,evil,normal
thetollroads-tollevaslonlf.world,thetollroads-tollevaslonlf,5.809776,evil,normal
thetollroads-paytollcxb.world,thetollroads-paytollcxb,4.763597,evil,normal
e-zpassrs-ny.xin,e-zpassrs-ny,2.221298,evil,normal
e-zpassny-kwr.top,e-zpassny-kwr,2.170028,evil,normal
com-dmvscw.live,com-dmvscw,1.647088,evil,normal
e-zpassny-egy.top,e-zpassny-egy,2.283502,evil,normal
thetollroads-paytollbge.world,thetollroads-paytollbge,4.970962,evil,normal
thetollroads-zkhp.top,thetollroads-zkhp,3.343955,evil,normal
e-zpasssbi.top,e-zpasssbi,1.999166,evil,normal
e-zpassekj.top,e-zpassekj,1.822294,evil,normal
gov-tka.live,gov-tka,1.190801,evil,normal
tech-invoice-template-uvk1zf.zone,tech-invoice-template-uvk1zf,5.165128,evil,normal
gov-tollnza.live,gov-tollnza,2.075798,evil,normal
gov-yine.live,gov-yine,1.459948,evil,normal
e-zpassnypal.buzz,e-zpassnypal,2.357126,evil,normal
thetollroads-paytollqdv.world,thetollroads-paytollqdv,4.657234,evil,normal
thetollroads-paytollyuu.icu,thetollroads-paytollyuu,4.809743,evil,normal
thetollroads-paytollvtp.world,thetollroads-paytollvtp,4.854023,evil,normal
e-zpassny-vjd.top,e-zpassny-vjd,2.00875,evil,normal
gov-viasl.live,gov-viasl,1.630547,evil,normal
gov-tollbillauw.live,gov-tollbillauw,2.821309,evil,normal
thetollroads-tollevasionwh.world,thetollroads-tollevasionwh,5.795533,evil,normal
e-zpassnyctv.com,e-zpassnyctv,2.210564,evil,normal
thetollroads-tollevasionvcb.xin,thetollroads-tollevasionvcb,5.982156,evil,normal
gov-jjokd.live,gov-jjokd,1.168987,evil,normal
thetollroads-paytollqbb.world,thetollroads-paytollqbb,4.678374,evil,normal
e-zpasscomoxx.xin,e-zpasscomoxx,2.408008,evil,normal
gov-viass.live,gov-viass,1.673106,evil,normal
thetollroads-paytollhse.world,thetollroads-paytollhse,5.080593,evil,normal
thetollroads-tollevasionhk.world,thetollroads-tollevasionhk,5.814185,evil,normal
thetollroads-paytollbqi.world,thetollroads-paytollbqi,4.819045,evil,normal
gov-tollscc.live,gov-tollscc,2.107946,evil,normal
tech-invoice-template-8efroa.bond,tech-invoice-template-8efroa,5.892532,evil,normal
e-zpassnqftc.win,e-zpassnqftc,2.168689,evil,normal
thetollroads-paytollvtf.world,thetollroads-paytollvtf,4.801507,evil,normal
thetollroads-paytollhsw.world,thetollroads-paytollhsw,4.848243,evil,normal
ezdrivema.com-custosascsa.top,com-custosascsa,3.3887,evil,normal
thetollroads-ny.click,thetollroads-ny,3.241762,evil,normal
thetollroads-paytolljky.life,thetollroads-paytolljky,4.631161,evil,normal
e-zpassqf-ny.xin,e-zpassqf-ny,1.863268,evil,normal
thetollroads-tollevasiontr.xin,thetollroads-tollevasiontr,6.064662,evil,normal
gov-hzcp.live,gov-hzcp,1.069083,evil,normal
thetollroads-paytollsbu.xin,thetollroads-paytollsbu,4.9231,evil,normal
thetollroads-tollevasioss.cyou,thetollroads-tollevasioss,5.825646,evil,normal
gov-tollbillrtg.live,gov-tollbillrtg,2.879655,evil,normal
thetollroads-tollevasioqaa.xin,thetollroads-tollevasioqaa,5.992168,evil,normal
gov-jaru.live,gov-jaru,1.288191,evil,normal
e-zpassnyuyn.com,e-zpassnyuyn,2.196072,evil,normal
thetollroads-zqbl.xin,thetollroads-zqbl,3.321507,evil,normal
invoicegd.top,invoicegd,1.954962,evil,normal
gov-bllituz.live,gov-bllituz,1.791288,evil,normal
gov-kvmn.live,gov-kvmn,1.132685,evil,normal
e-zpassnypr.top,e-zpassnypr,2.089491,evil,normal
gov-pegj.live,gov-pegj,1.174449,evil,normal
thetollroads-paytollsjq.world,thetollroads-paytollsjq,4.703909,evil,normal
thetollroads-tollevasionccg.world,thetollroads-tollevasionccg,6.113228,evil,normal
com-tollbillranj.world,com-tollbillranj,3.267495,evil,normal
thetollroads-paytollqcf.world,thetollroads-paytollqcf,4.718499,evil,normal
e-zpassnygya.com,e-zpassnygya,2.23708,evil,normal
thetollroads-paytollqfg.world,thetollroads-paytollqfg,4.652069,evil,normal
thetollroads-paytollsfq.world,thetollroads-paytollsfq,4.761868,evil,normal
e-zpassqmd.top,e-zpassqmd,1.73022,evil,normal
e-zpasstweb.top,e-zpasstweb,2.133278,evil,normal
e-zpassviolations.com,e-zpassviolations,3.786479,evil,normal
thetollroads-paytollrs.world,thetollroads-paytollrs,4.877082,evil,normal
gov-tolni.live,gov-tolni,1.77589,evil,normal
gov-alabamrsx.live,gov-alabamrsx,2.503187,evil,normal
