Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
nearlybring.finance,nearlybring,2.424022,evil,normal
ruino.shopping,ruino,1.204552,evil,normal
dragonshedding.directory,dragonshedding,3.034397,evil,normal
frequentshoal.services,frequentshoal,2.822943,evil,normal
reservedflashin.com,reservedflashin,3.407781,evil,normal
charc.shopping,charc,1.080146,evil,normal
grappledebt.business,grappledebt,2.351987,evil,normal
volcanicvi.discount,volcanicvi,2.125463,evil,normal
pulldolphin.cricket,pulldolphin,2.149446,evil,normal
floatchoice.florist,floatchoice,2.542497,evil,normal
markshackl.shopping,markshackl,2.02225,evil,normal
needlecru.community,needlecru,2.162866,evil,normal
diago.shopping,diago,1.163783,evil,normal
housecheek.financial,housecheek,2.210876,evil,normal
abundantbis.limited,abundantbis,2.43347,evil,normal
mealremember.financial,mealremember,2.933458,evil,normal
thinkingopinion.com,thinkingopinion,3.375787,evil,normal
persu.business,persu,1.114868,evil,normal
forbidpale.com,forbidpale,2.166425,evil,normal
rever.business,rever,1.197157,evil,normal
assembl.market,assembl,1.620901,evil,normal
boatexertion.construction,boatexertion,2.935413,evil,normal
rampartliving.com,rampartliving,2.85942,evil,normal
golnrifle.com,golnrifle,1.992295,evil,normal
thanwhere.limited,thanwhere,2.014657,evil,normal
yieldchrist.com,yieldchrist,2.367179,evil,normal
servi.business,servi,1.146729,evil,normal
aroundbony.com,aroundbony,2.163605,evil,normal
acrosstesting.com,acrosstesting,3.214138,evil,normal
cavityhonor.financial,cavityhonor,2.381519,evil,normal
stigmagiddy.financial,stigmagiddy,2.193444,evil,normal
quite.shopping,quite,1.020121,evil,normal
score.shopping,score,1.294565,evil,normal
wowntflx.com,wowntflx,1.28675,evil,normal
flexibletide.com,flexibletide,2.565175,evil,normal
pastu.training,pastu,1.103739,evil,normal
attendedhackney.com,attendedhackney,3.391572,evil,normal
recitalocean.com,recitalocean,3.141316,evil,normal
silversmall.financial,silversmall,2.478595,evil,normal
reliancejaundice.boutique,reliancejaundice,3.800285,evil,normal
insnarekind.com,insnarekind,2.642602,evil,normal
followpluck.com,followpluck,1.979419,evil,normal
educatesheep.finance,educatesheep,2.867419,evil,normal
spaceministry.financial,spaceministry,2.999341,evil,normal
chape.business,chape,1.105508,evil,normal
smoothdisjoint.financial,smoothdisjoint,3.121565,evil,normal
magnesia.associates,magnesia,2.003251,evil,normal
servicemain.cricket,servicemain,2.663161,evil,normal
cloakcatholic.financial,cloakcatholic,2.942386,evil,normal
fivefather.florist,fivefather,2.094299,evil,normal
wearingvisit.finance,wearingvisit,2.695433,evil,normal
transitpa.community,transitpa,2.246291,evil,normal
sutureoutline.com,sutureoutline,3.088072,evil,normal
tyran.shopping,tyran,1.13134,evil,normal
packp.training,packp,0.913108,evil,normal
doublesoften.business,doublesoften,2.690064,evil,normal
flatterlaud.cricket,flatterlaud,2.482773,evil,normal
utopop.online,utopop,1.280459,evil,normal
energymo.associates,energymo,1.819526,evil,normal
exertfeeble.com,exertfeeble,2.547076,evil,normal
dreadrelieve.com,dreadrelieve,2.9366,evil,normal
efficacyenergy.international,efficacyenergy,2.937317,evil,normal
kingresoun.builders,kingresoun,2.245586,evil,normal
deckafflict.com,deckafflict,2.196753,evil,normal
inbes.software,inbes,1.19946,evil,normal
defen.software,defen,1.136725,evil,normal
brownwillin.limited,brownwillin,2.254673,evil,normal
cellularste.limited,cellularste,2.635542,evil,normal
easternarticle.com,easternarticle,3.696375,evil,normal
glossmoving.com,glossmoving,2.294038,evil,normal
externalcherry.com,externalcherry,3.146313,evil,normal
mysterypurp.cricket,mysterypurp,2.117642,evil,normal
orangeobserver.finance,orangeobserver,3.395415,evil,normal
occupied.associates,occupied,1.748226,evil,normal
distresscreature.cologne,distresscreature,3.995479,evil,suspicious
poundweak.com,poundweak,1.824009,evil,normal
harshmodesty.com,harshmodesty,2.579574,evil,normal
mutepath.limited,mutepath,1.725624,evil,normal
requi.business,requi,1.022884,evil,normal
negat.business,negat,1.243841,evil,normal
stall.shopping,stall,1.194054,evil,normal
vertebrafalse.beauty,vertebrafalse,3.044667,evil,normal
twistedmode.ventures,twistedmode,2.506896,evil,normal
tabularchannel.cologne,tabularchannel,3.232847,evil,normal
sparklet.associates,sparklet,1.809812,evil,normal
creditordyi.florist,creditordyi,2.491119,evil,normal
wastefulchapel.com,wastefulchapel,2.962492,evil,normal
resolvebenzene.directory,resolvebenzene,3.312389,evil,normal
bridl.business,bridl,1.00113,evil,normal
medita.exposed,medita,1.477248,evil,normal
modestflowing.markets,modestflowing,2.748111,evil,normal
shadowfoot.florist,shadowfoot,2.136933,evil,normal
countrygeometry.com,countrygeometry,3.290454,evil,normal
angle.business,angle,1.203808,evil,normal
haulentirely.com,haulentirely,2.72696,evil,normal
remed.lighting,remed,1.21977,evil,normal
slanderchapter.com,slanderchapter,3.30679,evil,normal
gradesalient.com,gradesalient,2.98908,evil,normal
jointedh.associates,jointedh,1.687085,evil,normal
thickendash.finance,thickendash,2.343605,evil,normal
westr.business,westr,1.131404,evil,normal
preachplastic.cologne,preachplastic,2.959477,evil,normal
presence.associates,presence,2.032078,evil,normal
labor.shopping,labor,1.17213,evil,normal
killconceive.photography,killconceive,2.684527,evil,normal
divinitydre.florist,divinitydre,2.341534,evil,normal
ufamof.online,ufamof,1.132964,evil,normal
eclipseridge.international,eclipseridge,2.822537,evil,normal
clergyevery.com,clergyevery,2.241194,evil,normal
dividingskill.com,dividingskill,2.593187,evil,normal
sincereact.com,sincereact,2.582991,evil,normal
senti.business,senti,1.311815,evil,normal
muddycollec.limited,muddycollec,2.166452,evil,normal
therebite.business,therebite,2.204336,evil,normal
wolftrinity.institute,wolftrinity,2.272118,evil,normal
diurnalintrigue.financial,diurnalintrigue,3.460878,evil,normal
shellaugment.com,shellaugment,2.672718,evil,normal
thirdlion.limited,thirdlion,2.041615,evil,normal
readingpitch.systems,readingpitch,2.661664,evil,normal
shouldsixteen.finance,shouldsixteen,2.85932,evil,normal
ministerca.discount,ministerca,2.5112,evil,normal
ntflixwee.com,ntflixwee,1.816053,evil,normal
giddyceilin.cricket,giddyceilin,2.317456,evil,normal
animaterefrain.com,animaterefrain,3.589505,evil,normal
arepom.online,arepom,1.489645,evil,normal
empty.business,empty,0.982258,evil,normal
dateoperate.financial,dateoperate,2.901683,evil,normal
elephanteast.com,elephanteast,3.019047,evil,normal
provi.shopping,provi,1.024632,evil,normal
raise.shopping,raise,1.383705,evil,normal
encircleragged.com,encircleragged,3.289303,evil,normal
nucleuswoma.limited,nucleuswoma,2.39007,evil,normal
sincesta.associates,sincesta,2.06451,evil,normal
hirripo.xyz,hirripo,1.590604,evil,normal
omiss.software,omiss,1.222536,evil,normal
thush.shopping,thush,0.899777,evil,normal
stringedana.limited,stringedana,2.71133,evil,normal
epochenlarged.financial,epochenlarged,3.012463,evil,normal
symmetryinflate.com,symmetryinflate,3.269406,evil,normal
beverageunequal.com,beverageunequal,3.268638,evil,normal
sermonmetal.business,sermonmetal,2.761891,evil,normal
bohemianmagnify.com,bohemianmagnify,3.187155,evil,normal
doubt.business,doubt,0.98109,evil,normal
moderider.cricket,moderider,2.183159,evil,normal
furnacedelay.directory,furnacedelay,2.657742,evil,normal
justifye.associates,justifye,1.463046,evil,normal
proposep.associates,proposep,1.832765,evil,normal
strikeprose.com,strikeprose,2.662847,evil,normal
usestir.online,usestir,1.717516,evil,normal
zincpowerful.business,zincpowerful,2.31294,evil,normal
grand.shopping,grand,1.089083,evil,normal
practiceplunder.finance,practiceplunder,3.404029,evil,normal
scienceb.associates,scienceb,1.917151,evil,normal
crossbowinitiate.finance,crossbowinitiate,3.880353,evil,normal
residentdiagonal.financial,residentdiagonal,3.95072,evil,suspicious
smokeadhesion.com,smokeadhesion,3.096462,evil,normal
houndterminal.financial,houndterminal,2.982523,evil,normal
embry.business,embry,0.963892,evil,normal
digni.software,digni,1.072811,evil,normal
fencingadequate.com,fencingadequate,3.351477,evil,normal
potashpledge.financial,potashpledge,2.642033,evil,normal
shakecapsul.limited,shakecapsul,2.368065,evil,normal
framelicensed.finance,framelicensed,3.097981,evil,normal
owner.shopping,owner,1.180054,evil,normal
thosepool.boutique,thosepool,2.150348,evil,normal
opposedslate.okinawa,opposedslate,2.914517,evil,normal
doors.training,doors,1.228049,evil,normal
abdomenmentally.com,abdomenmentally,3.413488,evil,normal
estimatesmell.com,estimatesmell,3.25785,evil,normal
convexrhyme.directory,convexrhyme,2.132181,evil,normal
conic.business,conic,1.199256,evil,normal
feath.training,feath,1.093836,evil,normal
travelerinsnare.business,travelerinsnare,3.814451,evil,normal
milkb.business,milkb,0.879745,evil,normal
towerabdomen.financial,towerabdomen,2.807083,evil,normal
loosetwi.associates,loosetwi,1.938118,evil,normal
stockingpleasin.com,stockingpleasin,3.452311,evil,normal
allow.shopping,allow,1.087845,evil,normal
hauloyster.systems,hauloyster,2.231261,evil,normal
eagerflash.florist,eagerflash,2.301919,evil,normal
valuab.exposed,valuab,1.183648,evil,normal
diale.shopping,diale,1.25937,evil,normal
deviatecabbage.com,deviatecabbage,3.219651,evil,normal
worki.business,worki,0.993658,evil,normal
randomdrive.productions,randomdrive,2.489553,evil,normal
excit.shopping,excit,1.072144,evil,normal
sicknessharangu.com,sicknessharangu,3.388845,evil,normal
diminishunite.com,diminishunite,2.986965,evil,normal
juicevic.associates,juicevic,1.528085,evil,normal
repeatretur.cricket,repeatretur,2.786766,evil,normal
outwardpola.limited,outwardpola,2.443293,evil,normal
rashtimber.limited,rashtimber,2.300598,evil,normal
marinetran.discount,marinetran,2.59512,evil,normal
grateorder.com,grateorder,2.502222,evil,normal
createdefend.com,createdefend,2.928819,evil,normal
autum.business,autum,1.050839,evil,normal
ribbonshelter.com,ribbonshelter,2.991067,evil,normal
movablememorial.com,movablememorial,3.486464,evil,normal
falsifysi.community,falsifysi,1.822894,evil,normal
outsail.online,outsail,1.71399,evil,normal
seriouscorrect.okinawa,seriouscorrect,3.502217,evil,normal
urina.shopping,urina,1.224532,evil,normal
gaugeasi.associates,gaugeasi,1.878253,evil,normal
reviveinclude.com,reviveinclude,2.84699,evil,normal
captureadapted.com,captureadapted,3.27379,evil,normal
msgpri.com,msgpri,1.214404,evil,normal
exhib.business,exhib,0.88811,evil,normal
artlesswou.discount,artlesswou,2.336497,evil,normal
skipvertic.discount,skipvertic,2.109237,evil,normal
truthvariou.limited,truthvariou,2.359672,evil,normal
recesslang.shopping,recesslang,2.450738,evil,normal
infamousdec.cricket,infamousdec,2.468662,evil,normal
recitalalkaline.com,recitalalkaline,3.736071,evil,normal
pericarppervert.directory,pericarppervert,3.468032,evil,normal
stron.business,stron,1.257916,evil,normal
surfa.shopping,surfa,1.053987,evil,normal
weakenbranch.com,weakenbranch,2.630817,evil,normal
dishonord.community,dishonord,2.027005,evil,normal
foulsuccess.financial,foulsuccess,2.355669,evil,normal
materuin.com,materuin,1.961466,evil,normal
clerk.business,clerk,1.066655,evil,normal
chancerydistant.boutique,chancerydistant,3.441525,evil,normal
capstancold.construction,capstancold,2.545219,evil,normal
upifak.online,upifak,1.090888,evil,normal
buffaloonl.discount,buffaloonl,2.015325,evil,normal
measuredlying.bargains,measuredlying,2.873599,evil,normal
eloxaz.online,eloxaz,1.222765,evil,normal
looki.business,looki,1.154866,evil,normal
positionsca.limited,positionsca,2.744287,evil,normal
accuracyen.discount,accuracyen,2.279755,evil,normal
curlexis.associates,curlexis,1.679116,evil,normal
cordialeffusion.com,cordialeffusion,3.389735,evil,normal
uncommonmir.cricket,uncommonmir,2.469292,evil,normal
excessfir.community,excessfir,1.975886,evil,normal
calciumgall.limited,calciumgall,2.361135,evil,normal
disci.shopping,disci,1.140753,evil,normal
absorbunlucky.financial,absorbunlucky,2.507264,evil,normal
isomericsharpen.finance,isomericsharpen,3.64286,evil,normal
knockcardinal.construction,knockcardinal,2.876211,evil,normal
treasurycus.cricket,treasurycus,2.459237,evil,normal
relativedorsal.business,relativedorsal,3.421977,evil,normal
obsce.shopping,obsce,1.179447,evil,normal
voiceapron.com,voiceapron,2.385064,evil,normal
cannoncowardly.finance,cannoncowardly,3.111868,evil,normal
nowhq.online,nowhq,0.777261,evil,normal
diskgalley.com,diskgalley,2.03682,evil,normal
craned.exposed,craned,1.474311,evil,normal
tenureadmitted.photography,tenureadmitted,3.402194,evil,normal
tenantchemi.florist,tenantchemi,2.684883,evil,normal
truckfill.financial,truckfill,1.714697,evil,normal
betteracrid.com,betteracrid,2.67198,evil,normal
insideuncover.com,insideuncover,3.029052,evil,normal
valleyfever.business,valleyfever,2.250112,evil,normal
deale.software,deale,1.30956,evil,normal
balancehealthy.international,balancehealthy,3.130177,evil,normal
orthodoxaccuse.com,orthodoxaccuse,3.120819,evil,normal
reckonretra.florist,reckonretra,2.75378,evil,normal
dwellingrhyme.okinawa,dwellingrhyme,2.573688,evil,normal
leavesaverage.finance,leavesaverage,3.172539,evil,normal
graci.business,graci,1.154555,evil,normal
dolphinromance.systems,dolphinromance,3.220061,evil,normal
righthq.online,righthq,1.171793,evil,normal
fireelse.community,fireelse,2.007675,evil,normal
behaviorprose.business,behaviorprose,3.004683,evil,normal
muzzleteach.cricket,muzzleteach,2.170419,evil,normal
elderjustif.florist,elderjustif,2.290171,evil,normal
opentigr.online,opentigr,1.884586,evil,normal
richindia.directory,richindia,2.089101,evil,normal
forbearsuspect.directory,forbearsuspect,3.184641,evil,normal
causeinserted.productions,causeinserted,3.26757,evil,normal
infusioncover.financial,infusioncover,2.93598,evil,normal
spoil.shopping,spoil,1.151197,evil,normal
inhabitduty.com,inhabitduty,2.243906,evil,normal
outra.business,outra,1.245363,evil,normal
maint.training,maint,1.238479,evil,normal
dockstyle.shopping,dockstyle,1.854696,evil,normal
impliedfrol.limited,impliedfrol,2.374768,evil,normal
maidenmoderate.business,maidenmoderate,3.539207,evil,normal
agilitystory.directory,agilitystory,2.630341,evil,normal
blastbony.builders,blastbony,1.877683,evil,normal
quietbraid.financial,quietbraid,2.131425,evil,normal
stati.shopping,stati,1.302436,evil,normal
virtuelan.community,virtuelan,2.057333,evil,normal
scholarb.associates,scholarb,1.742161,evil,normal
adulterym.community,adulterym,1.909348,evil,normal
fourteenopinion.international,fourteenopinion,3.66017,evil,normal
penitentwater.international,penitentwater,3.217476,evil,normal
sailm.business,sailm,1.199958,evil,normal
peacefulg.community,peacefulg,1.887498,evil,normal
meetl.shopping,meetl,1.255988,evil,normal
tearestate.com,tearestate,2.783996,evil,normal
hardyfreedom.com,hardyfreedom,2.545561,evil,normal
citychannel.financial,citychannel,2.443914,evil,normal
paintedsl.community,paintedsl,2.132846,evil,normal
albuminnormal.com,albuminnormal,2.950863,evil,normal
clutchprick.international,clutchprick,2.093616,evil,normal
monopolymortify.com,monopolymortify,3.149144,evil,normal
scorn.training,scorn,1.217073,evil,normal
cages.shopping,cages,1.204509,evil,normal
cleft.business,cleft,1.055342,evil,normal
getgld.online,getgld,1.186655,evil,normal
reversalshare.boutique,reversalshare,3.193529,evil,normal
cityl.business,cityl,1.004861,evil,normal
patienceva.discount,patienceva,2.430627,evil,normal
fusionbreed.limited,fusionbreed,2.470725,evil,normal
attachaverage.directory,attachaverage,3.136642,evil,normal
invalidtenor.financial,invalidtenor,2.857836,evil,normal
oathbraid.finance,oathbraid,2.080246,evil,normal
infusiondistant.com,infusiondistant,3.515792,evil,normal
girdlemis.community,girdlemis,2.014277,evil,normal
immaturebelt.finance,immaturebelt,2.785288,evil,normal
guiltspear.finance,guiltspear,2.267471,evil,normal
tentwithout.com,tentwithout,2.455672,evil,normal
slackgeometry.com,slackgeometry,2.876564,evil,normal
whistl.exposed,whistl,1.166185,evil,normal
reposedriver.international,reposedriver,2.871224,evil,normal
equallywasting.directory,equallywasting,2.841344,evil,normal
accuseratio.cricket,accuseratio,2.784908,evil,normal
romancestreak.financial,romancestreak,3.24182,evil,normal
vesic.software,vesic,1.103122,evil,normal
weightvalued.com,weightvalued,2.40028,evil,normal
foolishc.associates,foolishc,1.716347,evil,normal
destroycher.limited,destroycher,2.48201,evil,normal
layerconvert.com,layerconvert,2.775599,evil,normal
shatterstudent.melbourne,shatterstudent,3.329358,evil,normal
sentoutward.com,sentoutward,2.536295,evil,normal
basketcautious.institute,basketcautious,3.219686,evil,normal
quietlyalphabet.com,quietlyalphabet,3.101615,evil,normal
allegeshallow.com,allegeshallow,2.939987,evil,normal
lioncushion.okinawa,lioncushion,2.532149,evil,normal
bushswim.financial,bushswim,1.435371,evil,normal
thoug.shopping,thoug,0.952662,evil,normal
misch.shopping,misch,1.016483,evil,normal
agilityboasting.com,agilityboasting,3.372323,evil,normal
belte.business,belte,1.206078,evil,normal
pleadi.digital,pleadi,1.408435,evil,normal
bench.business,bench,1.015252,evil,normal
obstructte.discount,obstructte,2.304508,evil,normal
titmouseforth.com,titmouseforth,2.938346,evil,normal
armsquail.international,armsquail,1.94587,evil,normal
provincedry.cricket,provincedry,2.284771,evil,normal
breechesvice.com,breechesvice,2.757717,evil,normal
abnormal.associates,abnormal,1.901712,evil,normal
intobrid.associates,intobrid,1.841526,evil,normal
freshface.directory,freshface,1.954209,evil,normal
surge.shopping,surge,1.098819,evil,normal
ammoniadecision.com,ammoniadecision,3.768224,evil,normal
birch.software,birch,0.96681,evil,normal
underderisi.cricket,underderisi,2.628725,evil,normal
ringg.shopping,ringg,1.018998,evil,normal
inflam.digital,inflam,1.294996,evil,normal
frostfair.limited,frostfair,2.031803,evil,normal
canvassstream.institute,canvassstream,3.153938,evil,normal
noisesetting.com,noisesetting,3.047098,evil,normal
rovewander.financial,rovewander,2.287068,evil,normal
exampleulcer.institute,exampleulcer,2.642888,evil,normal
electricmetalli.com,electricmetalli,3.705183,evil,normal
pagevexat.community,pagevexat,1.899288,evil,normal
ename.business,ename,1.367176,evil,normal
ogufej.online,ogufej,1.038541,evil,normal
conductplain.international,conductplain,2.663018,evil,normal
printemit.com,printemit,2.14786,evil,normal
herbbeast.directory,herbbeast,2.057825,evil,normal
piecep.exposed,piecep,1.403778,evil,normal
teamcompare.systems,teamcompare,2.736457,evil,normal
tossleader.com,tossleader,2.568988,evil,normal
tentdestroy.directory,tentdestroy,2.633628,evil,normal
herdaffected.finance,herdaffected,2.593034,evil,normal
somewhatpearly.financial,somewhatpearly,3.112712,evil,normal
testi.business,testi,1.310801,evil,normal
isacuj.online,isacuj,1.221027,evil,normal
pagesluggish.com,pagesluggish,2.420744,evil,normal
rubbishappl.cricket,rubbishappl,2.108071,evil,normal
givingsilicon.com,givingsilicon,2.829496,evil,normal
diurnalgigantic.com,diurnalgigantic,3.380787,evil,normal
brownbos.associates,brownbos,1.650396,evil,normal
proposalexpress.directory,proposalexpress,3.435941,evil,normal
ordinaryupward.international,ordinaryupward,2.965848,evil,normal
shakeloosen.com,shakeloosen,2.68899,evil,normal
panelsnuff.com,panelsnuff,2.058212,evil,normal
extendfrom.com,extendfrom,2.133369,evil,normal
tonic.training,tonic,1.2401,evil,normal
togetherwanton.com,togetherwanton,3.322694,evil,normal
wasteful.associates,wasteful,1.656726,evil,normal
grace.shopping,grace,1.204746,evil,normal
secur.business,secur,1.165249,evil,normal
delighte.associates,delighte,1.76881,evil,normal
deadsuitable.boutique,deadsuitable,2.822054,evil,normal
initialcha.discount,initialcha,2.43575,evil,normal
skirtdra.associates,skirtdra,1.814628,evil,normal
rabbleinscr.limited,rabbleinscr,2.52364,evil,normal
overco.exposed,overco,1.415655,evil,normal
antel.business,antel,1.311082,evil,normal
ninete.exposed,ninete,1.629101,evil,normal
lionbail.financial,lionbail,1.907852,evil,normal
justicetar.discount,justicetar,2.263459,evil,normal
angulartribute.com,angulartribute,3.199742,evil,normal
innocent.associates,innocent,2.041506,evil,normal
abroadbon.community,abroadbon,2.103273,evil,normal
unequalwasting.link,unequalwasting,2.947267,evil,normal
hostilema.community,hostilema,2.177264,evil,normal
deviateextract.financial,deviateextract,3.288968,evil,normal
intendedrequite.international,intendedrequite,3.533625,evil,normal
ribbonpiece.business,ribbonpiece,2.554001,evil,normal
generousluminous.business,generousluminous,3.692926,evil,normal
facility.associates,facility,1.680449,evil,normal
recentlord.finance,recentlord,2.456729,evil,normal
comme.shopping,comme,1.164387,evil,normal
createinherit.finance,createinherit,3.339243,evil,normal
succe.training,succe,1.121643,evil,normal
emptydistaste.engineering,emptydistaste,3.007584,evil,normal
intendedshut.com,intendedshut,2.723664,evil,normal
mastdist.associates,mastdist,1.884374,evil,normal
detailco.associates,detailco,1.989558,evil,normal
endingtouching.financial,endingtouching,3.026326,evil,normal
armypungent.com,armypungent,2.312505,evil,normal
aluminasharp.finance,aluminasharp,2.743148,evil,normal
wereshifting.international,wereshifting,2.586053,evil,normal
truepunch.cologne,truepunch,1.841997,evil,normal
flexibleupward.com,flexibleupward,2.687614,evil,normal
hailfinding.florist,hailfinding,2.317729,evil,normal
sleepcurrency.directory,sleepcurrency,2.932231,evil,normal
insectsharpen.boutique,insectsharpen,3.144498,evil,normal
balsamstep.cricket,balsamstep,2.320688,evil,normal
mysterysnail.directory,mysterysnail,2.67874,evil,normal
liquidusual.cricket,liquidusual,2.166951,evil,normal
spinargue.finance,spinargue,2.068228,evil,normal
moralitys.community,moralitys,2.070013,evil,normal
sheat.shopping,sheat,1.240103,evil,normal
pasto.training,pasto,1.233055,evil,normal
scoldshed.com,scoldshed,1.944906,evil,normal
kernelcircle.com,kernelcircle,2.856918,evil,normal
indol.business,indol,1.161897,evil,normal
hebrewdesolate.com,hebrewdesolate,3.305917,evil,normal
chalkparish.construction,chalkparish,2.284744,evil,normal
agili.shopping,agili,1.180919,evil,normal
givenvacuum.florist,givenvacuum,2.118631,evil,normal
attende.market,attende,1.831188,evil,normal
killin.exposed,killin,1.284133,evil,normal
gripelime.financial,gripelime,2.078046,evil,normal
gratefuldoc.florist,gratefuldoc,2.354707,evil,normal
salemedian.discount,salemedian,2.550565,evil,normal
centerwhere.limited,centerwhere,2.656552,evil,normal
spiritedteaching.finance,spiritedteaching,3.732174,evil,normal
withdrawpiv.florist,withdrawpiv,2.015448,evil,normal
nobleauditory.okinawa,nobleauditory,2.950253,evil,normal
speculumincome.com,speculumincome,3.106952,evil,normal
piercingslight.com,piercingslight,3.034652,evil,normal
elephantsmother.financial,elephantsmother,3.547733,evil,normal
profitsusta.florist,profitsusta,2.485507,evil,normal
wanderknife.limited,wanderknife,2.391668,evil,normal
merewrin.associates,merewrin,1.897905,evil,normal
powderedwash.com,powderedwash,2.496627,evil,normal
critic.exposed,critic,1.419451,evil,normal
stupiduneasy.financial,stupiduneasy,2.593936,evil,normal
ancestorflute.com,ancestorflute,3.103623,evil,normal
pendentsurface.company,pendentsurface,3.243067,evil,normal
beautytertiary.ventures,beautytertiary,3.215634,evil,normal
testifitworkz.com,testifitworkz,2.699124,evil,normal
copyowner.builders,copyowner,1.915277,evil,normal
heelquality.directory,heelquality,2.273892,evil,normal
camphorquai.florist,camphorquai,2.269527,evil,normal
suspensemouth.com,suspensemouth,2.915039,evil,normal
positioninsipid.business,positioninsipid,3.591875,evil,normal
judic.shopping,judic,0.829056,evil,normal
whisperalphabet.com,whisperalphabet,3.221531,evil,normal
fashionaffront.finance,fashionaffront,3.096559,evil,normal
olivefreedo.cricket,olivefreedo,2.580494,evil,normal
lightendriven.com,lightendriven,2.836535,evil,normal
holdc.training,holdc,0.9792,evil,normal
trouserssettled.ventures,trouserssettled,3.70494,evil,normal
willo.business,willo,1.04602,evil,normal
often.business,often,1.187393,evil,normal
flavoredobscure.international,flavoredobscure,3.27791,evil,normal
unlawfulinfusio.com,unlawfulinfusio,3.02699,evil,normal
worldlyground.institute,worldlyground,2.508242,evil,normal
writedoubl.builders,writedoubl,2.098252,evil,normal
sleepsignal.boutique,sleepsignal,2.626167,evil,normal
attitudeeas.limited,attitudeeas,2.813165,evil,normal
restr.business,restr,1.288011,evil,normal
dashfondness.com,dashfondness,2.677609,evil,normal
quickgut.associates,quickgut,1.300022,evil,normal
boastparapet.institute,boastparapet,2.933061,evil,normal
changingentrails.business,changingentrails,3.720453,evil,normal
crestpure.directory,crestpure,2.116456,evil,normal
heavilyat.community,heavilyat,1.946298,evil,normal
discusswith.cricket,discusswith,2.242026,evil,normal
anglesheedless.boutique,anglesheedless,3.37795,evil,normal
manageseveral.systems,manageseveral,3.199437,evil,normal
ivoryviscid.financial,ivoryviscid,2.186035,evil,normal
partinga.associates,partinga,1.896201,evil,normal
stuffinghabitual.auction,stuffinghabitual,3.227127,evil,normal
inhabitcapa.florist,inhabitcapa,2.554319,evil,normal
coarseau.associates,coarseau,2.076564,evil,normal
hesitateswitch.financial,hesitateswitch,3.233172,evil,normal
vacancyside.directory,vacancyside,2.422273,evil,normal
expellocation.com,expellocation,3.07316,evil,normal
indentdecrease.financial,indentdecrease,3.584997,evil,normal
fixingthis.us,fixingthis,1.932568,evil,normal
adorn.software,adorn,1.246518,evil,normal
appetiteexertion.melbourne,appetiteexertion,3.961648,evil,suspicious
spleenlive.directory,spleenlive,2.332155,evil,normal
muzzl.software,muzzl,0.654888,evil,suspicious
seriesrepl.discount,seriesrepl,2.546061,evil,normal
medicinesilent.financial,medicinesilent,3.466754,evil,normal
exactseizure.services,exactseizure,2.725,evil,normal
soliditycheek.com,soliditycheek,2.838473,evil,normal
