N-gram,Count,Percentage
ics,10,0.05%
eet,10,0.05%
nan,10,0.05%
ili,10,0.05%
ern,10,0.05%
cks,10,0.05%
iti,10,0.05%
qui,10,0.05%
lay,10,0.05%
nit,10,0.05%
sal,10,0.05%
del,10,0.05%
old,10,0.05%
sci,10,0.05%
apa,10,0.05%
umb,10,0.05%
mot,10,0.05%
ros,10,0.05%
ven,10,0.05%
eba,10,0.05%
ape,10,0.05%
hem,10,0.05%
epi,10,0.05%
tiv,10,0.05%
atu,10,0.05%
hed,10,0.05%
ila,10,0.05%
ets,10,0.05%
oll,10,0.05%
ssi,10,0.05%
dig,10,0.05%
git,10,0.05%
nti,10,0.05%
ung,10,0.05%
zon,10,0.05%
men,9,0.05%
bas,9,0.05%
lat,9,0.05%
oro,9,0.05%
ble,9,0.05%
coo,9,0.05%
bri,9,0.05%
isc,9,0.05%
sli,9,0.05%
obs,9,0.05%
nsi,9,0.05%
tas,9,0.05%
gro,9,0.05%
oco,9,0.05%
-on,9,0.05%
api,9,0.05%
hit,9,0.05%
erv,9,0.05%
aca,9,0.05%
sex,9,0.05%
tte,9,0.05%
ewa,9,0.05%
cou,9,0.05%
gar,9,0.05%
nge,9,0.05%
eso,9,0.05%
emo,9,0.05%
nam,9,0.05%
end,9,0.05%
dot,9,0.05%
ega,9,0.05%
sur,9,0.05%
ris,9,0.05%
ett,9,0.05%
unt,9,0.05%
npo,9,0.05%
rse,9,0.05%
ext,9,0.05%
thi,9,0.05%
tea,9,0.05%
gol,9,0.05%
lit,9,0.05%
sup,9,0.05%
upe,9,0.05%
lth,9,0.05%
lia,9,0.05%
ngs,9,0.05%
spi,9,0.05%
rod,9,0.05%
ood,9,0.05%
efi,9,0.05%
cla,9,0.05%
fic,9,0.05%
too,9,0.05%
nas,9,0.05%
vis,9,0.05%
pap,9,0.05%
cen,9,0.05%
rab,9,0.05%
ndo,9,0.05%
dir,9,0.05%
pol,9,0.05%
oce,9,0.05%
dre,9,0.05%
ich,9,0.05%
uss,9,0.05%
hol,9,0.05%
lab,9,0.05%
igi,9,0.05%
cro,9,0.05%
ads,9,0.05%
eng,9,0.05%
nim,9,0.05%
ars,9,0.05%
cad,9,0.05%
doc,8,0.04%
-te,8,0.04%
rel,8,0.04%
inc,8,0.04%
nci,8,0.04%
rma,8,0.04%
ase,8,0.04%
rag,8,0.04%
how,8,0.04%
uff,8,0.04%
ici,8,0.04%
ifi,8,0.04%
cel,8,0.04%
oke,8,0.04%
dat,8,0.04%
lou,8,0.04%
sig,8,0.04%
tit,8,0.04%
niv,8,0.04%
oca,8,0.04%
yca,8,0.04%
tos,8,0.04%
ngb,8,0.04%
uck,8,0.04%
abl,8,0.04%
nto,8,0.04%
opi,8,0.04%
ebo,8,0.04%
iva,8,0.04%
ges,8,0.04%
pay,8,0.04%
tma,8,0.04%
gre,8,0.04%
urc,8,0.04%
cie,8,0.04%
uzz,8,0.04%
nca,8,0.04%
pen,8,0.04%
ual,8,0.04%
rev,8,0.04%
fli,8,0.04%
wik,8,0.04%
bus,8,0.04%
lid,8,0.04%
esc,8,0.04%
sca,8,0.04%
nds,8,0.04%
nso,8,0.04%
tac,8,0.04%
cer,8,0.04%
tot,8,0.04%
ott,8,0.04%
onp,8,0.04%
tam,8,0.04%
tom,8,0.04%
ery,8,0.04%
shu,8,0.04%
pon,8,0.04%
esi,8,0.04%
ign,8,0.04%
cto,8,0.04%
wan,8,0.04%
wnl,8,0.04%
ust,8,0.04%
cac,8,0.04%
gin,8,0.04%
ney,8,0.04%
cin,8,0.04%
nem,8,0.04%
ond,8,0.04%
nin,8,0.04%
sse,8,0.04%
box,8,0.04%
ull,8,0.04%
hel,8,0.04%
mad,8,0.04%
apo,8,0.04%
hip,8,0.04%
ura,8,0.04%
wit,8,0.04%
col,8,0.04%
poi,8,0.04%
duc,8,0.04%
san,8,0.04%
nec,8,0.04%
uca,8,0.04%
nst,8,0.04%
eni,8,0.04%
raf,8,0.04%
aco,8,0.04%
tem,7,0.04%
rin,7,0.04%
dro,7,0.04%
ede,7,0.04%
rti,7,0.04%
ork,7,0.04%
eed,7,0.04%
ngc,7,0.04%
lme,7,0.04%
clo,7,0.04%
oud,7,0.04%
buy,7,0.04%
bil,7,0.04%
lls,7,0.04%
rav,7,0.04%
dea,7,0.04%
scr,7,0.04%
odi,7,0.04%
org,7,0.04%
ego,7,0.04%
oga,7,0.04%
vin,7,0.04%
gma,7,0.04%
poc,7,0.04%
seo,7,0.04%
ono,7,0.04%
bli,7,0.04%
lio,7,0.04%
toc,7,0.04%
pra,7,0.04%
ecr,7,0.04%
dun,7,0.04%
aga,7,0.04%
atr,7,0.04%
ips,7,0.04%
lot,7,0.04%
cor,7,0.04%
orp,7,0.04%
att,7,0.04%
sky,7,0.04%
uri,7,0.04%
omo,7,0.04%
pic,7,0.04%
rop,7,0.04%
chu,7,0.04%
nco,7,0.04%
le-,7,0.04%
tle,7,0.04%
pop,7,0.04%
bis,7,0.04%
get,7,0.04%
abe,7,0.04%
leg,7,0.04%
bol,7,0.04%
mod,7,0.04%
bab,7,0.04%
tto,7,0.04%
asa,7,0.04%
itc,7,0.04%
nis,7,0.04%
-ma,7,0.04%
eon,7,0.04%
ots,7,0.04%
yme,7,0.04%
ico,7,0.04%
rem,7,0.04%
eth,7,0.04%
awa,7,0.04%
oma,7,0.04%
er-,7,0.04%
ats,7,0.04%
ted,7,0.04%
ife,7,0.04%
ika,7,0.04%
cra,7,0.04%
ras,7,0.04%
fan,7,0.04%
lib,7,0.04%
agi,7,0.04%
ypo,7,0.04%
jap,7,0.04%
ito,7,0.04%
nex,7,0.04%
tsu,7,0.04%
ves,7,0.04%
esh,7,0.04%
oop,7,0.04%
tap,7,0.04%
eto,7,0.04%
tru,7,0.04%
erp,7,0.04%
wal,7,0.04%
llp,7,0.04%
num,7,0.04%
teo,7,0.04%
ibe,7,0.04%
rca,7,0.04%
und,7,0.04%
asy,7,0.04%
pad,7,0.04%
tne,7,0.04%
lig,7,0.04%
ful,7,0.04%
una,7,0.04%
lor,7,0.04%
uit,7,0.04%
etu,7,0.04%
bay,7,0.04%
aba,7,0.04%
hen,7,0.04%
ela,7,0.04%
cht,7,0.04%
ath,7,0.04%
erm,7,0.04%
oks,7,0.04%
hos,7,0.04%
iro,7,0.04%
inn,7,0.04%
ken,7,0.04%
dul,7,0.04%
irl,7,0.04%
ssa,7,0.04%
222,6,0.03%
tee,6,0.03%
nke,6,0.03%
eop,6,0.03%
efo,6,0.03%
mac,6,0.03%
not,6,0.03%
rom,6,0.03%
aha,6,0.03%
tty,6,0.03%
tis,6,0.03%
ows,6,0.03%
ipo,6,0.03%
rke,6,0.03%
mob,6,0.03%
utu,6,0.03%
cap,6,0.03%
bro,6,0.03%
nda,6,0.03%
rap,6,0.03%
als,6,0.03%
eos,6,0.03%
pec,6,0.03%
uro,6,0.03%
dri,6,0.03%
opt,6,0.03%
mel,6,0.03%
iqu,6,0.03%
que,6,0.03%
dam,6,0.03%
sec,6,0.03%
pag,6,0.03%
rvi,6,0.03%
nia,6,0.03%
cma,6,0.03%
sav,6,0.03%
ein,6,0.03%
iel,6,0.03%
nea,6,0.03%
nba,6,0.03%
exc,6,0.03%
woo,6,0.03%
mme,6,0.03%
hub,6,0.03%
kan,6,0.03%
lon,6,0.03%
rio,6,0.03%
erb,6,0.03%
hui,6,0.03%
ogl,6,0.03%
fer,6,0.03%
nac,6,0.03%
val,6,0.03%
map,6,0.03%
tfa,6,0.03%
rve,6,0.03%
tco,6,0.03%
ols,6,0.03%
esu,6,0.03%
itt,6,0.03%
hio,6,0.03%
glo,6,0.03%
omp,6,0.03%
ena,6,0.03%
nos,6,0.03%
bur,6,0.03%
rtr,6,0.03%
cam,6,0.03%
len,6,0.03%
rty,6,0.03%
way,6,0.03%
aso,6,0.03%
mak,6,0.03%
lif,6,0.03%
iri,6,0.03%
bea,6,0.03%
fac,6,0.03%
emp,6,0.03%
cce,6,0.03%
nbo,6,0.03%
dit,6,0.03%
umi,6,0.03%
anb,6,0.03%
imp,6,0.03%
hat,6,0.03%
tai,6,0.03%
dex,6,0.03%
ums,6,0.03%
ain,6,0.03%
iss,6,0.03%
nav,6,0.03%
hil,6,0.03%
efu,6,0.03%
bra,6,0.03%
ute,6,0.03%
uli,6,0.03%
urn,6,0.03%
sfo,6,0.03%
asc,6,0.03%
cio,6,0.03%
uma,6,0.03%
tak,6,0.03%
iny,6,0.03%
ogs,6,0.03%
spe,6,0.03%
evi,6,0.03%
fir,6,0.03%
mit,6,0.03%
yma,6,0.03%
rim,6,0.03%
now,6,0.03%
mpa,6,0.03%
hli,6,0.03%
bon,6,0.03%
ams,6,0.03%
bai,6,0.03%
yst,6,0.03%
tus,6,0.03%
eac,6,0.03%
ltr,6,0.03%
eca,6,0.03%
gir,6,0.03%
nik,6,0.03%
sio,6,0.03%
erg,6,0.03%
dar,6,0.03%
rib,6,0.03%
365,5,0.03%
ume,5,0.03%
emi,5,0.03%
pas,5,0.03%
aji,5,0.03%
tag,5,0.03%
dep,5,0.03%
epl,5,0.03%
plo,5,0.03%
utt,5,0.03%
jav,5,0.03%
don,5,0.03%
bio,5,0.03%
ais,5,0.03%
aps,5,0.03%
nks,5,0.03%
tum,5,0.03%
swa,5,0.03%
rni,5,0.03%
ify,5,0.03%
fra,5,0.03%
ige,5,0.03%
rip,5,0.03%
wis,5,0.03%
xvi,5,0.03%
rsi,5,0.03%
gal,5,0.03%
arm,5,0.03%
ivi,5,0.03%
wso,5,0.03%
nom,5,0.03%
kon,5,0.03%
qua,5,0.03%
pia,5,0.03%
ido,5,0.03%
img,5,0.03%
his,5,0.03%
ict,5,0.03%
sol,5,0.03%
pea,5,0.03%
ojo,5,0.03%
nts,5,0.03%
iat,5,0.03%
tme,5,0.03%
day,5,0.03%
elo,5,0.03%
oku,5,0.03%
nor,5,0.03%
mei,5,0.03%
obe,5,0.03%
ben,5,0.03%
alo,5,0.03%
ch-,5,0.03%
hua,5,0.03%
tpa,5,0.03%
dge,5,0.03%
oom,5,0.03%
anh,5,0.03%
lix,5,0.03%
mew,5,0.03%
usa,5,0.03%
dco,5,0.03%
tut,5,0.03%
erl,5,0.03%
dad,5,0.03%
iga,5,0.03%
iet,5,0.03%
rol,5,0.03%
sun,5,0.03%
bot,5,0.03%
lus,5,0.03%
nue,5,0.03%
-br,5,0.03%
row,5,0.03%
iam,5,0.03%
onc,5,0.03%
ngt,5,0.03%
irt,5,0.03%
-ch,5,0.03%
ios,5,0.03%
rde,5,0.03%
alb,5,0.03%
ayo,5,0.03%
mir,5,0.03%
mp3,5,0.03%
amb,5,0.03%
lue,5,0.03%
nsa,5,0.03%
fam,5,0.03%
odu,5,0.03%
lne,5,0.03%
edo,5,0.03%
chr,5,0.03%
mul,5,0.03%
ctr,5,0.03%
sys,5,0.03%
aya,5,0.03%
oti,5,0.03%
bia,5,0.03%
lex,5,0.03%
rdp,5,0.03%
big,5,0.03%
maz,5,0.03%
lov,5,0.03%
isa,5,0.03%
kai,5,0.03%
kis,5,0.03%
oon,5,0.03%
els,5,0.03%
uol,5,0.03%
elt,5,0.03%
fox,5,0.03%
mbe,5,0.03%
nch,5,0.03%
bel,5,0.03%
abr,5,0.03%
ipa,5,0.03%
sor,5,0.03%
olu,5,0.03%
quo,5,0.03%
osi,5,0.03%
tet,5,0.03%
tik,5,0.03%
ose,5,0.03%
sed,5,0.03%
obo,5,0.03%
oor,5,0.03%
ors,5,0.03%
err,5,0.03%
zle,5,0.03%
ora,5,0.03%
sul,5,0.03%
ait,5,0.03%
eld,5,0.03%
tun,5,0.03%
rpo,5,0.03%
rig,5,0.03%
blu,5,0.03%
nio,5,0.03%
ith,5,0.03%
foo,5,0.03%
orc,5,0.03%
gsp,5,0.03%
set,5,0.03%
arl,5,0.03%
sne,5,0.03%
lap,5,0.03%
sre,5,0.03%
ndc,5,0.03%
eck,5,0.03%
ckp,5,0.03%
cts,5,0.03%
fla,5,0.03%
pel,5,0.03%
icu,5,0.03%
cul,5,0.03%
tho,5,0.03%
rsh,5,0.03%
sla,5,0.03%
afe,5,0.03%
-tu,5,0.03%
tha,5,0.03%
ngh,5,0.03%
tsh,5,0.03%
nad,5,0.03%
tst,5,0.03%
igg,5,0.03%
ues,5,0.03%
nny,5,0.03%
-an,5,0.03%
uba,5,0.03%
onf,5,0.03%
ule,5,0.03%
nno,5,0.03%
sad,5,0.03%
ral,5,0.03%
imi,5,0.03%
hig,5,0.03%
nki,5,0.03%
hec,5,0.03%
lma,5,0.03%
adu,5,0.03%
alm,5,0.03%
iew,5,0.03%
ped,5,0.03%
eak,5,0.03%
opl,5,0.03%
cur,5,0.03%
dos,5,0.03%
amp,5,0.03%
alp,5,0.03%
100,4,0.02%
cip,4,0.02%
eno,4,0.02%
miz,4,0.02%
hom,4,0.02%
mah,4,0.02%
smu,4,0.02%
mut,4,0.02%
rif,4,0.02%
elu,4,0.02%
gne,4,0.02%
onv,4,0.02%
him,4,0.02%
lco,4,0.02%
rok,4,0.02%
loo,4,0.02%
uth,4,0.02%
twi,4,0.02%
uta,4,0.02%
pca,4,0.02%
uye,4,0.02%
ebs,4,0.02%
oul,4,0.02%
eec,4,0.02%
yfa,4,0.02%
hor,4,0.02%
rut,4,0.02%
god,4,0.02%
iha,4,0.02%
slo,4,0.02%
tcl,4,0.02%
tyc,4,0.02%
pti,4,0.02%
-co,4,0.02%
fuc,4,0.02%
squ,4,0.02%
bib,4,0.02%
ibl,4,0.02%
eo-,4,0.02%
uti,4,0.02%
hoo,4,0.02%
rno,4,0.02%
oda,4,0.02%
vat,4,0.02%
pis,4,0.02%
whi,4,0.02%
ctu,4,0.02%
rix,4,0.02%
yba,4,0.02%
epe,4,0.02%
ava,4,0.02%
ltv,4,0.02%
vto,4,0.02%
via,4,0.02%
pub,4,0.02%
bma,4,0.02%
etm,4,0.02%
itu,4,0.02%
yin,4,0.02%
mia,4,0.02%
mom,4,0.02%
inb,4,0.02%
enn,4,0.02%
two,4,0.02%
dra,4,0.02%
nka,4,0.02%
fit,4,0.02%
xia,4,0.02%
nel,4,0.02%
omb,4,0.02%
mba,4,0.02%
tao,4,0.02%
chs,4,0.02%
es-,4,0.02%
oog,4,0.02%
on-,4,0.02%
nih,4,0.02%
hab,4,0.02%
lel,4,0.02%
ege,4,0.02%
etf,4,0.02%
kas,4,0.02%
eur,4,0.02%
ods,4,0.02%
gan,4,0.02%
soc,4,0.02%
toi,4,0.02%
max,4,0.02%
coi,4,0.02%
idi,4,0.02%
ize,4,0.02%
pet,4,0.02%
no-,4,0.02%
plu,4,0.02%
try,4,0.02%
ncl,4,0.02%
hun,4,0.02%
rbo,4,0.02%
nig,4,0.02%
ffi,4,0.02%
thy,4,0.02%
rer,4,0.02%
hir,4,0.02%
rms,4,0.02%
arf,4,0.02%
tsa,4,0.02%
lob,4,0.02%
oba,4,0.02%
yan,4,0.02%
nol,4,0.02%
kat,4,0.02%
azy,4,0.02%
epr,4,0.02%
tod,4,0.02%
yli,4,0.02%
lsa,4,0.02%
kma,4,0.02%
gaz,4,0.02%
stf,4,0.02%
rtu,4,0.02%
tua,4,0.02%
ory,4,0.02%
nar,4,0.02%
mpl,4,0.02%
boa,4,0.02%
nga,4,0.02%
sub,4,0.02%
hro,4,0.02%
e-s,4,0.02%
-st,4,0.02%
egu,4,0.02%
gui,4,0.02%
uid,4,0.02%
ike,4,0.02%
eou,4,0.02%
mbl,4,0.02%
dly,4,0.02%
sim,4,0.02%
bes,4,0.02%
tfi,4,0.02%
shd,4,0.02%
gob,4,0.02%
nab,4,0.02%
exu,4,0.02%
zam,4,0.02%
vee,4,0.02%
lik,4,0.02%
enf,4,0.02%
uel,4,0.02%
var,4,0.02%
myf,4,0.02%
fri,4,0.02%
mpo,4,0.02%
phi,4,0.02%
dic,4,0.02%
rth,4,0.02%
mem,4,0.02%
ntu,4,0.02%
iso,4,0.02%
cne,4,0.02%
arr,4,0.02%
abc,4,0.02%
anu,4,0.02%
zig,4,0.02%
unc,4,0.02%
doo,4,0.02%
pur,4,0.02%
gat,4,0.02%
aza,4,0.02%
wer,4,0.02%
udi,4,0.02%
sba,4,0.02%
mla,4,0.02%
lad,4,0.02%
mst,4,0.02%
xpr,4,0.02%
rai,4,0.02%
rsp,4,0.02%
llo,4,0.02%
meg,4,0.02%
rcl,4,0.02%
dom,4,0.02%
opu,4,0.02%
ury,4,0.02%
ymo,4,0.02%
icr,4,0.02%
otb,4,0.02%
tba,4,0.02%
-ru,4,0.02%
rco,4,0.02%
hep,4,0.02%
teb,4,0.02%
lai,4,0.02%
eag,4,0.02%
gue,4,0.02%
ngo,4,0.02%
gon,4,0.02%
ppe,4,0.02%
sak,4,0.02%
ngu,4,0.02%
gua,4,0.02%
nyt,4,0.02%
nov,4,0.02%
bla,4,0.02%
uct,4,0.02%
iku,4,0.02%
ss-,4,0.02%
heh,4,0.02%
eha,4,0.02%
ced,4,0.02%
ild,4,0.02%
afi,4,0.02%
kob,4,0.02%
laz,4,0.02%
ril,4,0.02%
opr,4,0.02%
oss,4,0.02%
fai,4,0.02%
kor,4,0.02%
rog,4,0.02%
azo,4,0.02%
uno,4,0.02%
abs,4,0.02%
aki,4,0.02%
nop,4,0.02%
rwa,4,0.02%
lam,4,0.02%
tca,4,0.02%
gla,4,0.02%
och,4,0.02%
roi,4,0.02%
nna,4,0.02%
ueg,4,0.02%
egr,4,0.02%
buz,4,0.02%
ids,4,0.02%
el-,4,0.02%
eci,4,0.02%
pli,4,0.02%
une,4,0.02%
irs,4,0.02%
izl,4,0.02%
eol,4,0.02%
fen,4,0.02%
abu,4,0.02%
ogr,4,0.02%
acc,4,0.02%
sst,4,0.02%
nha,4,0.02%
-mo,4,0.02%
exa,4,0.02%
rra,4,0.02%
tou,4,0.02%
yen,4,0.02%
kit,4,0.02%
-pr,4,0.02%
azi,4,0.02%
yal,4,0.02%
agr,4,0.02%
roo,4,0.02%
sil,4,0.02%
enz,4,0.02%
yth,4,0.02%
dlo,4,0.02%
xpe,4,0.02%
off,4,0.02%
vic,4,0.02%
bun,4,0.02%
unn,4,0.02%
erk,4,0.02%
kst,4,0.02%
gbo,4,0.02%
anr,4,0.02%
biz,4,0.02%
ald,4,0.02%
elm,4,0.02%
lda,4,0.02%
gay,4,0.02%
run,4,0.02%
bed,4,0.02%
rls,4,0.02%
yim,4,0.02%
spr,4,0.02%
rds,4,0.02%
o-c,4,0.02%
nut,4,0.02%
ssp,4,0.02%
peo,4,0.02%
igr,4,0.02%
tsi,4,0.02%
mpi,4,0.02%
upo,4,0.02%
abo,4,0.02%
etv,4,0.02%
esa,4,0.02%
pto,4,0.02%
eor,4,0.02%
eda,4,0.02%
nko,4,0.02%
ysh,4,0.02%
gos,4,0.02%
fle,4,0.02%
zin,4,0.02%
102,3,0.02%
-to,3,0.02%
ntt,3,0.02%
en-,3,0.02%
rtl,3,0.02%
kem,3,0.02%
iza,3,0.02%
zha,3,0.02%
hao,3,0.02%
gta,3,0.02%
uho,3,0.02%
yam,3,0.02%
ned,3,0.02%
loy,3,0.02%
adv,3,0.02%
tuf,3,0.02%
rks,3,0.02%
lee,3,0.02%
odo,3,0.02%
olm,3,0.02%
smo,3,0.02%
sce,3,0.02%
lul,3,0.02%
nve,3,0.02%
bic,3,0.02%
elc,3,0.02%
thw,3,0.02%
stw,3,0.02%
wif,3,0.02%
esl,3,0.02%
nif,3,0.02%
olf,3,0.02%
